
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.27928,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.34762,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.4089,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.540621,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-3.3846,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.76345,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.458492,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.579546,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
6.98969,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
11.2757,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.91611,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.35865,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
4.19243,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.14968,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.46496,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.2909,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.06313,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.96108,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.06199,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
21.599,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.44101,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.56791,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.3443,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.12873,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.25156,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.67755,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.39656,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.43853,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.56558,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-3.28876,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.5148,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-5.01553,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.5763,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.19367,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-5.15862,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
21.9553,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.36641,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.12622,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
4.37205,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.88508,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-4.02716,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.30928,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-4.46238,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.18749,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.6204,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.83063,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
3.80736,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-2.41755,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
16.7862,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.99464,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-3.80139,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.15552,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.63582,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.84759,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.30684,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.49121,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.12961,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.93788,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.223757,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-4.48237,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.18163,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.55494,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.65897,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.00113,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.16336,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.23022,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.983816,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-3.08434,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
19.3354,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
