
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.6855,18525.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,18772.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,19015.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,19255.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,19493.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,19730.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,19966.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,20203,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,20438.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,20665.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,20886.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,21103.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,21316.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,21527.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,21739.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,21951.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,22159.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,22363.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,22566.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,22767.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,22967.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,23168.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,23372.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,23571.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,23767.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,23961.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,24155.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,24348.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,24543.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,24740.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,24932.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,25122.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,25309.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,25492,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,25669.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,25842.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,26012.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,26175.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,26332.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,26486.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,26636.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,26784.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,26930.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,27076.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,27217.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,27354.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,27488.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,27618.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,27746.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,27871.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,27993.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,28110.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,28223.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,28332.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,28438.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,28542.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,28644.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,28741.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,28835.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,28926.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,29014.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,29100.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,29184,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,29266.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,29345,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,29419.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,29492.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,29561.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,29628.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,29694.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,29756.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,29816,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,29872.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,29926.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,29978.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,30029,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,30078.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,30127.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,30173.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,30216.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,30257.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,30297.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,30335.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,30371.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,30406.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,30439.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,30471.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,30501.7,µm^3,Cumulative Volume Outside,Image 1,1,,
