
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
47.4277,µm,Surface,Distance from Origin,1,89,
45.2301,µm,Surface,Distance from Origin,1,90,
44.9763,µm,Surface,Distance from Origin,1,91,
45.5766,µm,Surface,Distance from Origin,1,92,
44.7943,µm,Surface,Distance from Origin,1,93,
44.4433,µm,Surface,Distance from Origin,1,94,
49.128,µm,Surface,Distance from Origin,1,95,
44.4521,µm,Surface,Distance from Origin,1,96,
46.2509,µm,Surface,Distance from Origin,1,97,
43.8941,µm,Surface,Distance from Origin,1,98,
44.0104,µm,Surface,Distance from Origin,1,99,
44.1667,µm,Surface,Distance from Origin,1,100,
43.9396,µm,Surface,Distance from Origin,1,101,
44.3248,µm,Surface,Distance from Origin,1,102,
43.4607,µm,Surface,Distance from Origin,1,103,
43.568,µm,Surface,Distance from Origin,1,104,
42.8033,µm,Surface,Distance from Origin,1,105,
45.1569,µm,Surface,Distance from Origin,1,106,
43.2452,µm,Surface,Distance from Origin,1,107,
42.4785,µm,Surface,Distance from Origin,1,108,
42.8157,µm,Surface,Distance from Origin,1,109,
42.251,µm,Surface,Distance from Origin,1,110,
41.9945,µm,Surface,Distance from Origin,1,111,
42.9051,µm,Surface,Distance from Origin,1,112,
41.5136,µm,Surface,Distance from Origin,1,113,
40.8397,µm,Surface,Distance from Origin,1,114,
49.8061,µm,Surface,Distance from Origin,1,115,
