
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.28338,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.436706,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.393869,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.17949,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.5268,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.18207,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.39783,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.408164,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.65624,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.30579,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.63037,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.795801,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.18257,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.47958,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.43731,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.53558,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.40434,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.856149,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.72291,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.224935,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.61334,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.762911,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.57812,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.38909,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.49035,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.21834,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.343926,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.58513,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.105343,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.59624,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.37863,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.63288,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.00727,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.0179367,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.66811,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-1.20996,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.50451,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.285567,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.725869,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.63316,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.485763,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.07993,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.697533,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.482317,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.55804,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.255484,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.49202,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.45686,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.487094,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.66291,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.128419,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.10965,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-2.08391,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.05985,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.36887,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.41002,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.14847,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.74504,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.40764,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.217018,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-2.25137,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.49663,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.2886,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.2293,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.41283,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.492644,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.40443,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-2.20366,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.41272,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.3605,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.12314,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.23441,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-1.78336,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.33967,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-1.81442,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.32323,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.31082,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.12286,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.2706,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.539235,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.616621,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.14848,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.40418,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.458273,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.842735,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.788408,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.668342,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-0.966998,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
1.51955,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.644253,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.22889,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-0.318931,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.0167356,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.0250006,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.00855732,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.614,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-0.398749,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.12052,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.737988,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.174153,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.644572,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.181864,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-2.4903,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-0.0489192,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.4489,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.646759,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.69492,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.304888,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.120237,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
1.6299,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
1.16916,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.6587,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-2.44989,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
1.10537,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-0.718011,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.720891,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-0.42989,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
1.44917,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-0.264439,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.342624,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-0.52013,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
1.04012,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
1.2605,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
1.5267,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.0803719,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.68095,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-0.596435,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-0.170048,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
1.36716,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.848131,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
1.38449,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-1.33761,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.642525,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-0.422982,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.736823,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.542257,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
1.16643,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-0.0202456,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.968981,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-1.0303,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-0.182113,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.634257,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.142311,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.645918,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-0.866381,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
1.30569,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
1.41397,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
1.10252,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-0.914237,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-0.465635,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
1.45686,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-0.838147,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
1.31812,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
1.52466,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-0.0805259,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-2.92876,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
1.4218,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.231682,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.533811,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-2.95498,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-0.580871,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-1.2482,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
1.15057,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
1.52513,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-1.9902,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-1.38767,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-2.11923,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-1.95031,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-1.97632,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-2.45785,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-1.84438,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-2.31867,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
1.02022,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.212196,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-1.51477,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
1.13908,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-0.552815,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-1.16487,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
1.17544,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-2.31587,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.937255,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.811302,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-2.12891,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
1.29615,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-2.30394,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
1.50837,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.805134,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.04509,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-2.25499,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
1.33939,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
1.285,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
1.42243,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-1.82156,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.911428,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-2.21211,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
1.16051,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
1.11434,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
1.20565,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
1.35248,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-2.44088,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-2.60461,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-2.48032,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-2.14244,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
1.16439,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
1.22037,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
1.18266,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.90245,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
1.12488,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-2.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-2.31203,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-2.31613,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
1.16442,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-2.20091,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
1.08544,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
1.12762,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.403152,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
1.14513,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
1.31235,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
0.785994,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-0.601325,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
0.982781,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-1.10001,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-2.15108,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-1.41699,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-1.89521,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-1.99208,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
1.2606,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
1.22992,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
1.22226,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
0.438102,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
1.21611,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
1.15874,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
1.19148,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-0.195258,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.88836,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
1.27633,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-2.21879,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-0.184155,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
1.31778,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
0.2008,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
-1.9564,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.896245,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-1.7482,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
0.219597,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
1.29466,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
0.823815,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
0.609053,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
1.44017,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
0.868874,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-0.531761,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
0.34099,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
1.07548,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
1.50481,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
1.40243,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
1.57939,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
1.5633,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
1.64654,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
1.75359,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
1.66609,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
1.65664,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
1.67654,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
1.63075,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
1.68513,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
1.72453,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
1.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
1.7098,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
1.70238,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
1.6964,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
