
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.2585,µm,Surface,Distance from Origin,1,179,
66.2003,µm,Surface,Distance from Origin,1,181,
65.9524,µm,Surface,Distance from Origin,1,184,
65.8347,µm,Surface,Distance from Origin,1,185,
65.6298,µm,Surface,Distance from Origin,1,191,
65.5209,µm,Surface,Distance from Origin,1,192,
65.2974,µm,Surface,Distance from Origin,1,198,
65.356,µm,Surface,Distance from Origin,1,199,
64.9373,µm,Surface,Distance from Origin,1,203,
64.81,µm,Surface,Distance from Origin,1,204,
64.4964,µm,Surface,Distance from Origin,1,207,
64.5599,µm,Surface,Distance from Origin,1,210,
64.2336,µm,Surface,Distance from Origin,1,211,
64.2847,µm,Surface,Distance from Origin,1,215,
64.1573,µm,Surface,Distance from Origin,1,216,
64.0582,µm,Surface,Distance from Origin,1,218,
64.0738,µm,Surface,Distance from Origin,1,220,
64.1967,µm,Surface,Distance from Origin,1,224,
63.3004,µm,Surface,Distance from Origin,1,227,
63.5296,µm,Surface,Distance from Origin,1,235,
63.7491,µm,Surface,Distance from Origin,1,236,
63.6513,µm,Surface,Distance from Origin,1,244,
63.3878,µm,Surface,Distance from Origin,1,247,
63.1417,µm,Surface,Distance from Origin,1,248,
63.4511,µm,Surface,Distance from Origin,1,252,
63.0814,µm,Surface,Distance from Origin,1,255,
62.984,µm,Surface,Distance from Origin,1,261,
62.6567,µm,Surface,Distance from Origin,1,264,
62.7265,µm,Surface,Distance from Origin,1,266,
63.0141,µm,Surface,Distance from Origin,1,268,
62.5525,µm,Surface,Distance from Origin,1,270,
62.3068,µm,Surface,Distance from Origin,1,271,
62.5467,µm,Surface,Distance from Origin,1,272,
62.1817,µm,Surface,Distance from Origin,1,273,
62.5298,µm,Surface,Distance from Origin,1,274,
62.4875,µm,Surface,Distance from Origin,1,277,
62.271,µm,Surface,Distance from Origin,1,278,
62.2435,µm,Surface,Distance from Origin,1,280,
61.6458,µm,Surface,Distance from Origin,1,284,
61.916,µm,Surface,Distance from Origin,1,285,
62.1125,µm,Surface,Distance from Origin,1,286,
62.202,µm,Surface,Distance from Origin,1,289,
61.8731,µm,Surface,Distance from Origin,1,290,
61.6019,µm,Surface,Distance from Origin,1,292,
61.6822,µm,Surface,Distance from Origin,1,293,
61.5571,µm,Surface,Distance from Origin,1,297,
60.9596,µm,Surface,Distance from Origin,1,298,
61.0207,µm,Surface,Distance from Origin,1,299,
60.8212,µm,Surface,Distance from Origin,1,301,
61.1574,µm,Surface,Distance from Origin,1,303,
60.8015,µm,Surface,Distance from Origin,1,306,
61.4417,µm,Surface,Distance from Origin,1,308,
60.7859,µm,Surface,Distance from Origin,1,309,
61.0138,µm,Surface,Distance from Origin,1,313,
60.8763,µm,Surface,Distance from Origin,1,315,
61.1929,µm,Surface,Distance from Origin,1,316,
60.389,µm,Surface,Distance from Origin,1,319,
60.5865,µm,Surface,Distance from Origin,1,320,
60.4915,µm,Surface,Distance from Origin,1,323,
61.1475,µm,Surface,Distance from Origin,1,324,
59.7729,µm,Surface,Distance from Origin,1,326,
60.5505,µm,Surface,Distance from Origin,1,329,
60.1503,µm,Surface,Distance from Origin,1,330,
60.5721,µm,Surface,Distance from Origin,1,333,
59.6711,µm,Surface,Distance from Origin,1,335,
60.6383,µm,Surface,Distance from Origin,1,338,
60.2808,µm,Surface,Distance from Origin,1,343,
59.1558,µm,Surface,Distance from Origin,1,345,
58.9744,µm,Surface,Distance from Origin,1,346,
60.2101,µm,Surface,Distance from Origin,1,350,
59.5851,µm,Surface,Distance from Origin,1,351,
59.8763,µm,Surface,Distance from Origin,1,353,
58.5475,µm,Surface,Distance from Origin,1,358,
58.8481,µm,Surface,Distance from Origin,1,359,
60.1005,µm,Surface,Distance from Origin,1,361,
59.915,µm,Surface,Distance from Origin,1,364,
59.7324,µm,Surface,Distance from Origin,1,365,
58.5963,µm,Surface,Distance from Origin,1,366,
58.7294,µm,Surface,Distance from Origin,1,367,
58.5501,µm,Surface,Distance from Origin,1,369,
58.9522,µm,Surface,Distance from Origin,1,374,
58.3201,µm,Surface,Distance from Origin,1,378,
58.8332,µm,Surface,Distance from Origin,1,379,
59.3369,µm,Surface,Distance from Origin,1,380,
59.2789,µm,Surface,Distance from Origin,1,382,
59.0435,µm,Surface,Distance from Origin,1,383,
58.2678,µm,Surface,Distance from Origin,1,387,
58.8687,µm,Surface,Distance from Origin,1,389,
59.2462,µm,Surface,Distance from Origin,1,390,
58.0576,µm,Surface,Distance from Origin,1,391,
57.8867,µm,Surface,Distance from Origin,1,394,
58.7436,µm,Surface,Distance from Origin,1,404,
58.5074,µm,Surface,Distance from Origin,1,408,
58.592,µm,Surface,Distance from Origin,1,409,
57.5739,µm,Surface,Distance from Origin,1,410,
58.0942,µm,Surface,Distance from Origin,1,411,
57.6861,µm,Surface,Distance from Origin,1,413,
57.707,µm,Surface,Distance from Origin,1,414,
58.2893,µm,Surface,Distance from Origin,1,415,
57.6864,µm,Surface,Distance from Origin,1,420,
57.3584,µm,Surface,Distance from Origin,1,421,
58.0107,µm,Surface,Distance from Origin,1,425,
57.8851,µm,Surface,Distance from Origin,1,427,
57.7012,µm,Surface,Distance from Origin,1,428,
57.406,µm,Surface,Distance from Origin,1,429,
57.8091,µm,Surface,Distance from Origin,1,431,
57.3343,µm,Surface,Distance from Origin,1,432,
57.2611,µm,Surface,Distance from Origin,1,437,
57.0117,µm,Surface,Distance from Origin,1,439,
56.8694,µm,Surface,Distance from Origin,1,443,
57.2615,µm,Surface,Distance from Origin,1,444,
56.7225,µm,Surface,Distance from Origin,1,445,
57.3303,µm,Surface,Distance from Origin,1,446,
56.986,µm,Surface,Distance from Origin,1,448,
56.5562,µm,Surface,Distance from Origin,1,451,
56.7188,µm,Surface,Distance from Origin,1,453,
56.7955,µm,Surface,Distance from Origin,1,454,
56.3073,µm,Surface,Distance from Origin,1,455,
56.6208,µm,Surface,Distance from Origin,1,456,
56.6491,µm,Surface,Distance from Origin,1,457,
55.959,µm,Surface,Distance from Origin,1,458,
56.4446,µm,Surface,Distance from Origin,1,459,
56.2514,µm,Surface,Distance from Origin,1,460,
56.2035,µm,Surface,Distance from Origin,1,461,
56.1622,µm,Surface,Distance from Origin,1,462,
56.1986,µm,Surface,Distance from Origin,1,465,
56.4962,µm,Surface,Distance from Origin,1,466,
55.626,µm,Surface,Distance from Origin,1,469,
56.3278,µm,Surface,Distance from Origin,1,470,
56.1152,µm,Surface,Distance from Origin,1,471,
55.7662,µm,Surface,Distance from Origin,1,473,
55.7218,µm,Surface,Distance from Origin,1,475,
55.8011,µm,Surface,Distance from Origin,1,476,
55.986,µm,Surface,Distance from Origin,1,477,
55.8117,µm,Surface,Distance from Origin,1,480,
55.582,µm,Surface,Distance from Origin,1,481,
55.2875,µm,Surface,Distance from Origin,1,482,
55.9606,µm,Surface,Distance from Origin,1,483,
55.3068,µm,Surface,Distance from Origin,1,485,
55.4894,µm,Surface,Distance from Origin,1,486,
55.765,µm,Surface,Distance from Origin,1,487,
55.1678,µm,Surface,Distance from Origin,1,489,
55.4484,µm,Surface,Distance from Origin,1,490,
55.5117,µm,Surface,Distance from Origin,1,491,
55.4484,µm,Surface,Distance from Origin,1,493,
54.9641,µm,Surface,Distance from Origin,1,494,
54.9768,µm,Surface,Distance from Origin,1,496,
54.4416,µm,Surface,Distance from Origin,1,499,
54.8331,µm,Surface,Distance from Origin,1,500,
54.9256,µm,Surface,Distance from Origin,1,504,
54.543,µm,Surface,Distance from Origin,1,505,
55.4473,µm,Surface,Distance from Origin,1,506,
54.5268,µm,Surface,Distance from Origin,1,507,
55.0791,µm,Surface,Distance from Origin,1,512,
54.4438,µm,Surface,Distance from Origin,1,513,
54.3151,µm,Surface,Distance from Origin,1,514,
54.4476,µm,Surface,Distance from Origin,1,515,
53.9923,µm,Surface,Distance from Origin,1,516,
53.9053,µm,Surface,Distance from Origin,1,517,
54.6246,µm,Surface,Distance from Origin,1,518,
54.1912,µm,Surface,Distance from Origin,1,519,
54.3592,µm,Surface,Distance from Origin,1,521,
54.5083,µm,Surface,Distance from Origin,1,522,
54.1019,µm,Surface,Distance from Origin,1,523,
54.1522,µm,Surface,Distance from Origin,1,526,
55.4559,µm,Surface,Distance from Origin,1,527,
54.0356,µm,Surface,Distance from Origin,1,528,
53.6357,µm,Surface,Distance from Origin,1,529,
53.9857,µm,Surface,Distance from Origin,1,530,
53.838,µm,Surface,Distance from Origin,1,531,
53.8988,µm,Surface,Distance from Origin,1,532,
53.4147,µm,Surface,Distance from Origin,1,534,
53.5981,µm,Surface,Distance from Origin,1,535,
53.6084,µm,Surface,Distance from Origin,1,536,
53.7659,µm,Surface,Distance from Origin,1,538,
54.9251,µm,Surface,Distance from Origin,1,539,
53.2681,µm,Surface,Distance from Origin,1,541,
53.4697,µm,Surface,Distance from Origin,1,542,
53.9607,µm,Surface,Distance from Origin,1,543,
53.3568,µm,Surface,Distance from Origin,1,544,
53.0767,µm,Surface,Distance from Origin,1,545,
53.2616,µm,Surface,Distance from Origin,1,546,
53.6097,µm,Surface,Distance from Origin,1,547,
53.2346,µm,Surface,Distance from Origin,1,548,
53.6134,µm,Surface,Distance from Origin,1,549,
54.1785,µm,Surface,Distance from Origin,1,550,
53.3351,µm,Surface,Distance from Origin,1,551,
53.9708,µm,Surface,Distance from Origin,1,553,
53.6369,µm,Surface,Distance from Origin,1,554,
52.7855,µm,Surface,Distance from Origin,1,556,
54.4845,µm,Surface,Distance from Origin,1,557,
53.9782,µm,Surface,Distance from Origin,1,558,
52.9235,µm,Surface,Distance from Origin,1,559,
54.4105,µm,Surface,Distance from Origin,1,561,
53.5559,µm,Surface,Distance from Origin,1,562,
53.9173,µm,Surface,Distance from Origin,1,565,
53.9825,µm,Surface,Distance from Origin,1,566,
52.7545,µm,Surface,Distance from Origin,1,567,
53.3229,µm,Surface,Distance from Origin,1,568,
53.302,µm,Surface,Distance from Origin,1,569,
52.9087,µm,Surface,Distance from Origin,1,570,
53.654,µm,Surface,Distance from Origin,1,571,
52.8657,µm,Surface,Distance from Origin,1,572,
53.3839,µm,Surface,Distance from Origin,1,574,
52.5274,µm,Surface,Distance from Origin,1,575,
54.0285,µm,Surface,Distance from Origin,1,578,
52.7378,µm,Surface,Distance from Origin,1,579,
53.5327,µm,Surface,Distance from Origin,1,581,
54.0156,µm,Surface,Distance from Origin,1,582,
53.8883,µm,Surface,Distance from Origin,1,583,
53.3972,µm,Surface,Distance from Origin,1,584,
53.1126,µm,Surface,Distance from Origin,1,585,
53.6844,µm,Surface,Distance from Origin,1,586,
53.9795,µm,Surface,Distance from Origin,1,587,
53.5455,µm,Surface,Distance from Origin,1,589,
53.15,µm,Surface,Distance from Origin,1,590,
53.6576,µm,Surface,Distance from Origin,1,591,
52.3267,µm,Surface,Distance from Origin,1,593,
53.5679,µm,Surface,Distance from Origin,1,594,
53.0775,µm,Surface,Distance from Origin,1,597,
52.6982,µm,Surface,Distance from Origin,1,598,
52.6231,µm,Surface,Distance from Origin,1,599,
52.8501,µm,Surface,Distance from Origin,1,601,
52.4779,µm,Surface,Distance from Origin,1,602,
53.5096,µm,Surface,Distance from Origin,1,603,
53.0245,µm,Surface,Distance from Origin,1,605,
53.1526,µm,Surface,Distance from Origin,1,607,
52.9092,µm,Surface,Distance from Origin,1,608,
52.3661,µm,Surface,Distance from Origin,1,610,
52.5565,µm,Surface,Distance from Origin,1,611,
51.6013,µm,Surface,Distance from Origin,1,612,
52.5327,µm,Surface,Distance from Origin,1,613,
52.2236,µm,Surface,Distance from Origin,1,615,
52.3831,µm,Surface,Distance from Origin,1,616,
52.6635,µm,Surface,Distance from Origin,1,617,
52.5918,µm,Surface,Distance from Origin,1,618,
52.1478,µm,Surface,Distance from Origin,1,619,
51.706,µm,Surface,Distance from Origin,1,620,
52.6238,µm,Surface,Distance from Origin,1,621,
52.0479,µm,Surface,Distance from Origin,1,623,
51.424,µm,Surface,Distance from Origin,1,624,
52.1207,µm,Surface,Distance from Origin,1,625,
52.263,µm,Surface,Distance from Origin,1,626,
51.9384,µm,Surface,Distance from Origin,1,627,
52.05,µm,Surface,Distance from Origin,1,628,
52.2306,µm,Surface,Distance from Origin,1,629,
50.5901,µm,Surface,Distance from Origin,1,630,
50.1729,µm,Surface,Distance from Origin,1,636,
49.9739,µm,Surface,Distance from Origin,1,637,
50.9869,µm,Surface,Distance from Origin,1,638,
50.0223,µm,Surface,Distance from Origin,1,640,
49.8775,µm,Surface,Distance from Origin,1,641,
52.2456,µm,Surface,Distance from Origin,1,642,
49.8787,µm,Surface,Distance from Origin,1,643,
50.401,µm,Surface,Distance from Origin,1,644,
49.9486,µm,Surface,Distance from Origin,1,646,
49.9919,µm,Surface,Distance from Origin,1,647,
50.1209,µm,Surface,Distance from Origin,1,648,
50.4176,µm,Surface,Distance from Origin,1,649,
49.8458,µm,Surface,Distance from Origin,1,650,
49.2218,µm,Surface,Distance from Origin,1,651,
50.0664,µm,Surface,Distance from Origin,1,652,
48.9067,µm,Surface,Distance from Origin,1,653,
48.9588,µm,Surface,Distance from Origin,1,654,
48.5527,µm,Surface,Distance from Origin,1,655,
49.4081,µm,Surface,Distance from Origin,1,656,
49.4056,µm,Surface,Distance from Origin,1,657,
48.7828,µm,Surface,Distance from Origin,1,658,
48.8517,µm,Surface,Distance from Origin,1,659,
48.9288,µm,Surface,Distance from Origin,1,661,
48.9376,µm,Surface,Distance from Origin,1,662,
49.1657,µm,Surface,Distance from Origin,1,663,
48.6693,µm,Surface,Distance from Origin,1,664,
47.8952,µm,Surface,Distance from Origin,1,666,
48.0834,µm,Surface,Distance from Origin,1,668,
48.7059,µm,Surface,Distance from Origin,1,669,
48.2473,µm,Surface,Distance from Origin,1,670,
48.5847,µm,Surface,Distance from Origin,1,671,
48.4304,µm,Surface,Distance from Origin,1,672,
48.0609,µm,Surface,Distance from Origin,1,674,
48.2694,µm,Surface,Distance from Origin,1,675,
48.0695,µm,Surface,Distance from Origin,1,676,
47.6019,µm,Surface,Distance from Origin,1,677,
48.0694,µm,Surface,Distance from Origin,1,679,
47.8946,µm,Surface,Distance from Origin,1,680,
47.7824,µm,Surface,Distance from Origin,1,681,
47.089,µm,Surface,Distance from Origin,1,682,
45.6988,µm,Surface,Distance from Origin,1,683,
45.348,µm,Surface,Distance from Origin,1,684,
44.4031,µm,Surface,Distance from Origin,1,685,
45.1814,µm,Surface,Distance from Origin,1,686,
45.1166,µm,Surface,Distance from Origin,1,687,
45.0164,µm,Surface,Distance from Origin,1,688,
44.9089,µm,Surface,Distance from Origin,1,691,
44.7796,µm,Surface,Distance from Origin,1,694,
44.7182,µm,Surface,Distance from Origin,1,703,
45.0193,µm,Surface,Distance from Origin,1,709,
44.5704,µm,Surface,Distance from Origin,1,716,
45.5425,µm,Surface,Distance from Origin,1,727,
45.882,µm,Surface,Distance from Origin,1,735,
