
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
25.7465,30785.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,30929.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31076.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31222,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,31365.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,31508.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,31650.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,31793.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,31938.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,32085.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,32230,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,32373.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,32516.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,32659.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,32803.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,32950.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,33095,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,33237.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,33380.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,33522.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,33665.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,33809.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,33955.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,34099.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,34242.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,34384.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,34526.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,34669.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,34814.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,34958.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,35100.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,35242.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,35383.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,35525.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,35667.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,35813.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,35963.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,36109.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,36252.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,36393.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,36535.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,36677.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,36818.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,36960,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,37101.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,37242.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,37384.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,37525.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,37668.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,37814.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,37964.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,38109.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,38252.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,38394,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,38535.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,38676.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,38817.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,38958.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,39099,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,39239.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,39380.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,39521.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,39664.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,39809.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,39958.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,40104.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,40246.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,40387.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,40528.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,40669,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,40810.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,40951.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,41092.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,41232.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,41373.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,41513.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,41651.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,41786.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,41916.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,42035,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,42143.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,42242.4,µm^3,Cumulative Volume Outside,Image 1,1,,
