
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,285,
1,,Surface,1,286,
1,,Surface,1,289,
1,,Surface,1,290,
1,,Surface,1,292,
1,,Surface,1,293,
1,,Surface,1,297,
1,,Surface,1,298,
1,,Surface,1,299,
1,,Surface,1,301,
1,,Surface,1,303,
1,,Surface,1,306,
1,,Surface,1,308,
1,,Surface,1,309,
1,,Surface,1,313,
1,,Surface,1,315,
1,,Surface,1,316,
1,,Surface,1,319,
1,,Surface,1,320,
1,,Surface,1,323,
1,,Surface,1,324,
1,,Surface,1,326,
1,,Surface,1,329,
1,,Surface,1,330,
1,,Surface,1,333,
1,,Surface,1,335,
1,,Surface,1,338,
1,,Surface,1,343,
1,,Surface,1,345,
1,,Surface,1,346,
1,,Surface,1,350,
1,,Surface,1,351,
1,,Surface,1,353,
1,,Surface,1,358,
1,,Surface,1,359,
1,,Surface,1,361,
1,,Surface,1,364,
1,,Surface,1,365,
1,,Surface,1,366,
1,,Surface,1,367,
1,,Surface,1,369,
1,,Surface,1,374,
1,,Surface,1,378,
1,,Surface,1,379,
1,,Surface,1,380,
1,,Surface,1,382,
1,,Surface,1,383,
1,,Surface,1,387,
1,,Surface,1,389,
1,,Surface,1,390,
1,,Surface,1,391,
1,,Surface,1,394,
1,,Surface,1,404,
1,,Surface,1,408,
1,,Surface,1,409,
1,,Surface,1,410,
1,,Surface,1,411,
1,,Surface,1,413,
1,,Surface,1,414,
1,,Surface,1,415,
1,,Surface,1,420,
1,,Surface,1,421,
1,,Surface,1,425,
1,,Surface,1,427,
1,,Surface,1,428,
1,,Surface,1,429,
1,,Surface,1,431,
1,,Surface,1,432,
1,,Surface,1,437,
1,,Surface,1,439,
1,,Surface,1,443,
1,,Surface,1,444,
1,,Surface,1,445,
1,,Surface,1,446,
1,,Surface,1,448,
1,,Surface,1,451,
1,,Surface,1,453,
1,,Surface,1,454,
1,,Surface,1,455,
1,,Surface,1,456,
1,,Surface,1,457,
1,,Surface,1,458,
1,,Surface,1,459,
1,,Surface,1,460,
1,,Surface,1,461,
1,,Surface,1,462,
1,,Surface,1,465,
1,,Surface,1,466,
1,,Surface,1,469,
1,,Surface,1,470,
1,,Surface,1,471,
1,,Surface,1,473,
1,,Surface,1,475,
1,,Surface,1,476,
1,,Surface,1,477,
1,,Surface,1,480,
1,,Surface,1,481,
1,,Surface,1,482,
1,,Surface,1,483,
1,,Surface,1,485,
1,,Surface,1,486,
1,,Surface,1,487,
1,,Surface,1,489,
1,,Surface,1,490,
1,,Surface,1,491,
1,,Surface,1,493,
1,,Surface,1,494,
1,,Surface,1,496,
1,,Surface,1,499,
1,,Surface,1,500,
1,,Surface,1,504,
1,,Surface,1,505,
1,,Surface,1,506,
1,,Surface,1,507,
1,,Surface,1,512,
1,,Surface,1,513,
1,,Surface,1,514,
1,,Surface,1,515,
1,,Surface,1,516,
1,,Surface,1,517,
1,,Surface,1,518,
1,,Surface,1,519,
1,,Surface,1,521,
1,,Surface,1,522,
1,,Surface,1,523,
1,,Surface,1,526,
1,,Surface,1,527,
1,,Surface,1,528,
1,,Surface,1,529,
1,,Surface,1,530,
1,,Surface,1,531,
1,,Surface,1,532,
1,,Surface,1,534,
1,,Surface,1,535,
1,,Surface,1,536,
1,,Surface,1,538,
1,,Surface,1,539,
1,,Surface,1,541,
1,,Surface,1,542,
1,,Surface,1,543,
1,,Surface,1,544,
1,,Surface,1,545,
1,,Surface,1,546,
1,,Surface,1,547,
1,,Surface,1,548,
1,,Surface,1,549,
1,,Surface,1,550,
1,,Surface,1,551,
1,,Surface,1,553,
1,,Surface,1,554,
1,,Surface,1,556,
1,,Surface,1,557,
1,,Surface,1,558,
1,,Surface,1,559,
1,,Surface,1,561,
1,,Surface,1,562,
1,,Surface,1,565,
1,,Surface,1,566,
1,,Surface,1,567,
1,,Surface,1,568,
1,,Surface,1,569,
1,,Surface,1,570,
1,,Surface,1,571,
1,,Surface,1,572,
1,,Surface,1,574,
1,,Surface,1,575,
1,,Surface,1,578,
1,,Surface,1,579,
1,,Surface,1,581,
1,,Surface,1,582,
1,,Surface,1,583,
1,,Surface,1,584,
1,,Surface,1,585,
1,,Surface,1,586,
1,,Surface,1,587,
1,,Surface,1,589,
1,,Surface,1,590,
1,,Surface,1,591,
1,,Surface,1,593,
1,,Surface,1,594,
1,,Surface,1,597,
1,,Surface,1,598,
1,,Surface,1,599,
1,,Surface,1,601,
1,,Surface,1,602,
1,,Surface,1,603,
1,,Surface,1,605,
1,,Surface,1,607,
1,,Surface,1,608,
1,,Surface,1,610,
1,,Surface,1,611,
1,,Surface,1,612,
1,,Surface,1,613,
1,,Surface,1,615,
1,,Surface,1,616,
1,,Surface,1,617,
1,,Surface,1,618,
1,,Surface,1,619,
1,,Surface,1,620,
1,,Surface,1,621,
1,,Surface,1,623,
1,,Surface,1,624,
1,,Surface,1,625,
1,,Surface,1,626,
1,,Surface,1,627,
1,,Surface,1,628,
1,,Surface,1,629,
1,,Surface,1,630,
1,,Surface,1,636,
1,,Surface,1,637,
1,,Surface,1,638,
1,,Surface,1,640,
1,,Surface,1,641,
1,,Surface,1,642,
1,,Surface,1,643,
1,,Surface,1,644,
1,,Surface,1,646,
1,,Surface,1,647,
1,,Surface,1,648,
1,,Surface,1,649,
1,,Surface,1,650,
1,,Surface,1,651,
1,,Surface,1,652,
1,,Surface,1,653,
1,,Surface,1,654,
1,,Surface,1,655,
1,,Surface,1,656,
1,,Surface,1,657,
1,,Surface,1,658,
1,,Surface,1,659,
1,,Surface,1,661,
1,,Surface,1,662,
1,,Surface,1,663,
1,,Surface,1,664,
1,,Surface,1,666,
1,,Surface,1,668,
1,,Surface,1,669,
1,,Surface,1,670,
1,,Surface,1,671,
1,,Surface,1,672,
1,,Surface,1,674,
1,,Surface,1,675,
1,,Surface,1,676,
1,,Surface,1,677,
1,,Surface,1,679,
1,,Surface,1,680,
1,,Surface,1,681,
1,,Surface,1,682,
1,,Surface,1,683,
1,,Surface,1,684,
1,,Surface,1,685,
1,,Surface,1,686,
1,,Surface,1,687,
1,,Surface,1,688,
1,,Surface,1,691,
1,,Surface,1,694,
1,,Surface,1,703,
1,,Surface,1,709,
1,,Surface,1,716,
1,,Surface,1,727,
1,,Surface,1,735,
