
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
11.6025,305.366,µm^3,Volume,Image 1,1,,
11.8235,303.224,µm^3,Volume,Image 1,1,,
12.0445,302.706,µm^3,Volume,Image 1,1,,
12.2655,303.986,µm^3,Volume,Image 1,1,,
12.4865,300.973,µm^3,Volume,Image 1,1,,
12.7075,299.218,µm^3,Volume,Image 1,1,,
12.9285,299.736,µm^3,Volume,Image 1,1,,
13.1495,302.205,µm^3,Volume,Image 1,1,,
13.3705,299.556,µm^3,Volume,Image 1,1,,
13.5915,298.801,µm^3,Volume,Image 1,1,,
13.8125,300.707,µm^3,Volume,Image 1,1,,
14.0335,298.06,µm^3,Volume,Image 1,1,,
14.2545,298.125,µm^3,Volume,Image 1,1,,
14.4755,299.706,µm^3,Volume,Image 1,1,,
14.6965,296.722,µm^3,Volume,Image 1,1,,
14.9175,294.714,µm^3,Volume,Image 1,1,,
15.1385,295.874,µm^3,Volume,Image 1,1,,
15.3595,297.485,µm^3,Volume,Image 1,1,,
15.5805,294.899,µm^3,Volume,Image 1,1,,
15.8015,292.339,µm^3,Volume,Image 1,1,,
16.0225,289.211,µm^3,Volume,Image 1,1,,
16.2435,281.596,µm^3,Volume,Image 1,1,,
16.4645,272.515,µm^3,Volume,Image 1,1,,
16.6855,265.693,µm^3,Volume,Image 1,1,,
16.9065,261.86,µm^3,Volume,Image 1,1,,
17.1275,251.472,µm^3,Volume,Image 1,1,,
17.3485,241.588,µm^3,Volume,Image 1,1,,
17.5695,231.265,µm^3,Volume,Image 1,1,,
17.7905,219.641,µm^3,Volume,Image 1,1,,
18.0115,209.689,µm^3,Volume,Image 1,1,,
18.2325,203.912,µm^3,Volume,Image 1,1,,
18.4535,200.328,µm^3,Volume,Image 1,1,,
18.6745,192.595,µm^3,Volume,Image 1,1,,
18.8955,186.692,µm^3,Volume,Image 1,1,,
19.1165,182.637,µm^3,Volume,Image 1,1,,
19.3375,180.061,µm^3,Volume,Image 1,1,,
19.5585,178.708,µm^3,Volume,Image 1,1,,
19.7795,178.574,µm^3,Volume,Image 1,1,,
20.0005,179.525,µm^3,Volume,Image 1,1,,
20.2215,175.186,µm^3,Volume,Image 1,1,,
20.4425,171.697,µm^3,Volume,Image 1,1,,
20.6635,169.655,µm^3,Volume,Image 1,1,,
20.8845,167.564,µm^3,Volume,Image 1,1,,
21.1055,166.547,µm^3,Volume,Image 1,1,,
21.3265,167.037,µm^3,Volume,Image 1,1,,
21.5475,167.449,µm^3,Volume,Image 1,1,,
21.7685,161.903,µm^3,Volume,Image 1,1,,
21.9895,156.261,µm^3,Volume,Image 1,1,,
22.2105,151.826,µm^3,Volume,Image 1,1,,
22.4315,148.448,µm^3,Volume,Image 1,1,,
22.6525,146.81,µm^3,Volume,Image 1,1,,
22.8735,147.251,µm^3,Volume,Image 1,1,,
23.0945,148.747,µm^3,Volume,Image 1,1,,
23.3155,145.951,µm^3,Volume,Image 1,1,,
23.5365,144.334,µm^3,Volume,Image 1,1,,
23.7575,144.043,µm^3,Volume,Image 1,1,,
23.9785,144.073,µm^3,Volume,Image 1,1,,
24.1995,144.095,µm^3,Volume,Image 1,1,,
24.4205,145.419,µm^3,Volume,Image 1,1,,
24.6415,147.59,µm^3,Volume,Image 1,1,,
24.8625,145.255,µm^3,Volume,Image 1,1,,
25.0835,143.975,µm^3,Volume,Image 1,1,,
25.3045,143.427,µm^3,Volume,Image 1,1,,
25.5255,143.231,µm^3,Volume,Image 1,1,,
25.7465,143.485,µm^3,Volume,Image 1,1,,
25.9675,144.652,µm^3,Volume,Image 1,1,,
26.1885,146.992,µm^3,Volume,Image 1,1,,
26.4095,145.038,µm^3,Volume,Image 1,1,,
26.6305,143.254,µm^3,Volume,Image 1,1,,
26.8515,142.956,µm^3,Volume,Image 1,1,,
27.0725,142.739,µm^3,Volume,Image 1,1,,
27.2935,142.963,µm^3,Volume,Image 1,1,,
27.5145,144.628,µm^3,Volume,Image 1,1,,
27.7355,146.904,µm^3,Volume,Image 1,1,,
27.9565,144.619,µm^3,Volume,Image 1,1,,
28.1775,143.293,µm^3,Volume,Image 1,1,,
28.3985,142.908,µm^3,Volume,Image 1,1,,
28.6195,143.211,µm^3,Volume,Image 1,1,,
28.8405,144.511,µm^3,Volume,Image 1,1,,
29.0615,146.583,µm^3,Volume,Image 1,1,,
29.2825,144.463,µm^3,Volume,Image 1,1,,
29.5035,142.88,µm^3,Volume,Image 1,1,,
29.7245,142.33,µm^3,Volume,Image 1,1,,
29.9455,142.264,µm^3,Volume,Image 1,1,,
30.1665,142.838,µm^3,Volume,Image 1,1,,
30.3875,144.355,µm^3,Volume,Image 1,1,,
30.6085,146.197,µm^3,Volume,Image 1,1,,
30.8295,144.013,µm^3,Volume,Image 1,1,,
31.0505,142.488,µm^3,Volume,Image 1,1,,
31.2715,142.173,µm^3,Volume,Image 1,1,,
31.4925,142.172,µm^3,Volume,Image 1,1,,
31.7135,143.089,µm^3,Volume,Image 1,1,,
31.9345,144.762,µm^3,Volume,Image 1,1,,
32.1555,143.592,µm^3,Volume,Image 1,1,,
32.3765,142.482,µm^3,Volume,Image 1,1,,
32.5975,141.453,µm^3,Volume,Image 1,1,,
32.8185,141.439,µm^3,Volume,Image 1,1,,
33.0395,141.578,µm^3,Volume,Image 1,1,,
33.2605,142.593,µm^3,Volume,Image 1,1,,
33.4815,145.809,µm^3,Volume,Image 1,1,,
33.7025,150.117,µm^3,Volume,Image 1,1,,
33.9235,145.708,µm^3,Volume,Image 1,1,,
34.1445,143.037,µm^3,Volume,Image 1,1,,
34.3655,141.575,µm^3,Volume,Image 1,1,,
34.5865,141.679,µm^3,Volume,Image 1,1,,
34.8075,141.797,µm^3,Volume,Image 1,1,,
35.0285,141.302,µm^3,Volume,Image 1,1,,
35.2495,141.257,µm^3,Volume,Image 1,1,,
35.4705,141.209,µm^3,Volume,Image 1,1,,
35.6915,141.55,µm^3,Volume,Image 1,1,,
35.9125,141.67,µm^3,Volume,Image 1,1,,
36.1335,141.281,µm^3,Volume,Image 1,1,,
36.3545,142.391,µm^3,Volume,Image 1,1,,
36.5755,146.063,µm^3,Volume,Image 1,1,,
36.7965,150.103,µm^3,Volume,Image 1,1,,
37.0175,145.557,µm^3,Volume,Image 1,1,,
37.2385,142.705,µm^3,Volume,Image 1,1,,
37.4595,141.539,µm^3,Volume,Image 1,1,,
37.6805,141.385,µm^3,Volume,Image 1,1,,
37.9015,141.044,µm^3,Volume,Image 1,1,,
38.1225,140.835,µm^3,Volume,Image 1,1,,
38.3435,141.053,µm^3,Volume,Image 1,1,,
38.5645,140.633,µm^3,Volume,Image 1,1,,
38.7855,140.766,µm^3,Volume,Image 1,1,,
39.0065,141.143,µm^3,Volume,Image 1,1,,
39.2275,140.806,µm^3,Volume,Image 1,1,,
39.4485,142.343,µm^3,Volume,Image 1,1,,
39.6695,145.549,µm^3,Volume,Image 1,1,,
39.8905,149.294,µm^3,Volume,Image 1,1,,
40.1115,145.258,µm^3,Volume,Image 1,1,,
40.3325,142.198,µm^3,Volume,Image 1,1,,
40.5535,141.025,µm^3,Volume,Image 1,1,,
40.7745,140.982,µm^3,Volume,Image 1,1,,
40.9955,140.681,µm^3,Volume,Image 1,1,,
41.2165,141.348,µm^3,Volume,Image 1,1,,
41.4375,141.309,µm^3,Volume,Image 1,1,,
41.6585,140.359,µm^3,Volume,Image 1,1,,
41.8795,140.682,µm^3,Volume,Image 1,1,,
42.1005,140.593,µm^3,Volume,Image 1,1,,
42.3215,139.828,µm^3,Volume,Image 1,1,,
42.5425,138.593,µm^3,Volume,Image 1,1,,
42.7635,134.873,µm^3,Volume,Image 1,1,,
42.9845,129.871,µm^3,Volume,Image 1,1,,
43.2055,118.503,µm^3,Volume,Image 1,1,,
43.4265,108.408,µm^3,Volume,Image 1,1,,
43.6475,98.9902,µm^3,Volume,Image 1,1,,
