
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.4217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
15.3777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
16.9864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
15.6871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
16.43,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
15.2566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
15.9348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
13.7589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
14.8209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
13.3664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
14.704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
14.1106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
12.8804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
14.1665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
12.3092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
11.1155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
13.4586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
11.8129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
11.5068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
12.8481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
12.6939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
11.8482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
10.7434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
10.2192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
12.2109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
11.1321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
10.3563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
9.85911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
11.6178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
8.83329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
9.53923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
9.74278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
10.4042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
9.49178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
11.2621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
8.53195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
11.1133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
9.31498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
9.61831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
10.3497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
10.741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
8.14309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
8.64376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
8.81968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
8.45601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
7.54482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
6.78743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
9.63682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
9.81616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
8.70456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
9.26641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
9.28627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
5.73228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
6.7887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
6.05398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
5.71254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
6.8709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
8.90737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
8.49183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
5.21787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
5.19378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
7.04934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
4.51191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
4.86278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
4.74652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
8.21654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
4.67406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
4.47323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
7.20163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
7.79463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
4.14311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
4.23428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
3.5656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
7.4928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
7.19908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
4.00076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
4.5077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
3.57555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
6.44796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
4.76792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
7.36931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
3.67904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
6.95823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
4.358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
4.53422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
3.0586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
2.7602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
5.859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
2.83816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
3.14583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
5.35829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
6.6849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
4.68374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
2.37552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
2.53876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
5.5342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
4.22515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
6.26009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
4.76148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
4.77127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
3.71435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
4.79437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
2.89986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
1.94544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
4.73418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
4.19449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
4.34354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
3.15767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
2.49297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
4.09041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
3.13918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
2.62812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
4.77633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
1.60244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
1.86911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
4.292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
3.45395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
2.61635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
3.7111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
4.45501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
2.69774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
3.85435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
2.85326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
3.76073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
3.25571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
4.08879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
1.1026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
1.09492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
3.91797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
1.78897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
2.77855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
1.81181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
3.53506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
3.073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
3.12663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
2.11223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
2.22509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
3.29216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
1.2983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
3.68185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
2.79915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
2.09576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
2.77372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
2.17911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
3.12444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
1.75027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
2.8789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
3.12492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
3.76026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
2.52161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
1.85703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
3.27481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
2.59561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
2.53739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
3.88588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
2.82861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
2.64009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
3.01088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
3.74787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
3.54423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
2.64647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
2.73035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
3.10777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
3.7227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
3.75439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
2.726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
4.69452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
3.05225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
3.47686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
3.026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
3.28678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
3.02909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
3.88813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
3.3098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
3.32835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
2.96511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
5.1452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
3.75862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
3.60952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
3.34435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
3.60084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
3.8044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
3.51062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
3.91965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
3.47229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
4.42078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
5.51323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
3.35061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
4.49579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
4.74183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
3.91335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
5.59894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
4.71541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
3.76256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
5.53819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
4.05966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
5.8434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
5.42053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
4.0854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
4.16301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
3.91194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
4.28512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
4.73627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
4.19554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
4.65061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
4.46291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
5.98286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
4.1126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
5.45058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
5.68727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
5.51858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
6.33176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
4.60993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
6.75955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
5.82611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
5.25602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
5.02909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
4.9506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
5.51025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
6.48994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
5.93937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
4.84987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
4.94354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
5.78111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
5.81035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
6.00673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
6.74136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
5.27901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
6.52151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
6.05687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
6.86417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
5.78071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
5.64749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
5.98328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
6.10085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
6.69641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
7.30105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
6.51669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
7.0823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
7.6417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
7.62556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
5.86465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
6.43663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
6.76071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
7.98769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
7.08428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
8.36181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
6.65612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
6.93073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
7.71162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
8.75482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
7.39388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
7.09459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
8.85305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
7.22119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
7.52381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
7.37361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
7.66706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
7.9147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
9.33449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
10.1823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
10.5225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
12.3568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
11.1204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
11.9245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
11.7231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
12.8648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
12.8563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
12.6625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
11.8464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
12.9778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
13.1858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
13.2052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,663,
12.2791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
12.5792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
12.6985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
13.6828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
14.3593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
13.3568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
14.3527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
14.7452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,674,
14.7169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,675,
13.1163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
14.054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
15.081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
15.2532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
15.735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,681,
17.4705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
18.3535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
19.1094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
