
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.4975,15498.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,15806.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16112.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,16416.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,16720.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17025.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,17329.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,17631.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,17935.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,18236.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,18536,µm^3,Cumulative Volume,Image 1,1,,
12.9285,18835.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19137.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,19437.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,19736.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20037,µm^3,Cumulative Volume,Image 1,1,,
14.0335,20335,µm^3,Cumulative Volume,Image 1,1,,
14.2545,20633.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,20932.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21229.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21524.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,21820.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22117.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22412.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22704.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22994.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23275.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23548.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23813.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24075.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24327.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24568.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24800.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25019.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25229.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25433.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25633.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,25826.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26013,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26195.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26375.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,26554.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,26732.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,26912.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,27087.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,27259.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,27429,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27596.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27763.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27930.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28097.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28259.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28415.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,28567.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,28716,µm^3,Cumulative Volume,Image 1,1,,
22.6525,28862.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,29010.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,29158.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,29304.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,29449.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,29593.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,29737.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,29881.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,30026.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,30174.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,30319.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,30463.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,30607,µm^3,Cumulative Volume,Image 1,1,,
25.5255,30750.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,30893.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31038.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31185.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31330.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,31473.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,31616.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,31759.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,31902.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,32046.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,32193.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,32338.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,32481.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,32624.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,32767.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32912.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,33059,µm^3,Cumulative Volume,Image 1,1,,
29.2825,33203.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,33346.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,33488.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,33630.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,33773.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,33918.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,34064.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,34208.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,34350.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,34493,µm^3,Cumulative Volume,Image 1,1,,
31.4925,34635.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,34778.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,34923,µm^3,Cumulative Volume,Image 1,1,,
32.1555,35066.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,35209.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,35350.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,35492,µm^3,Cumulative Volume,Image 1,1,,
33.0395,35633.5,µm^3,Cumulative Volume,Image 1,1,,
33.2605,35776.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,35921.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,36072.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,36217.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,36360.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,36502.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,36644.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,36785.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,36927.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,37068.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,37209.6,µm^3,Cumulative Volume,Image 1,1,,
35.6915,37351.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,37492.8,µm^3,Cumulative Volume,Image 1,1,,
36.1335,37634.1,µm^3,Cumulative Volume,Image 1,1,,
36.3545,37776.5,µm^3,Cumulative Volume,Image 1,1,,
36.5755,37922.6,µm^3,Cumulative Volume,Image 1,1,,
36.7965,38072.7,µm^3,Cumulative Volume,Image 1,1,,
37.0175,38218.2,µm^3,Cumulative Volume,Image 1,1,,
37.2385,38360.9,µm^3,Cumulative Volume,Image 1,1,,
37.4595,38502.5,µm^3,Cumulative Volume,Image 1,1,,
37.6805,38643.9,µm^3,Cumulative Volume,Image 1,1,,
37.9015,38784.9,µm^3,Cumulative Volume,Image 1,1,,
38.1225,38925.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,39066.8,µm^3,Cumulative Volume,Image 1,1,,
38.5645,39207.4,µm^3,Cumulative Volume,Image 1,1,,
38.7855,39348.2,µm^3,Cumulative Volume,Image 1,1,,
39.0065,39489.3,µm^3,Cumulative Volume,Image 1,1,,
39.2275,39630.1,µm^3,Cumulative Volume,Image 1,1,,
39.4485,39772.5,µm^3,Cumulative Volume,Image 1,1,,
39.6695,39918,µm^3,Cumulative Volume,Image 1,1,,
39.8905,40067.3,µm^3,Cumulative Volume,Image 1,1,,
40.1115,40212.6,µm^3,Cumulative Volume,Image 1,1,,
40.3325,40354.8,µm^3,Cumulative Volume,Image 1,1,,
40.5535,40495.8,µm^3,Cumulative Volume,Image 1,1,,
40.7745,40636.8,µm^3,Cumulative Volume,Image 1,1,,
40.9955,40777.5,µm^3,Cumulative Volume,Image 1,1,,
41.2165,40918.8,µm^3,Cumulative Volume,Image 1,1,,
41.4375,41060.1,µm^3,Cumulative Volume,Image 1,1,,
41.6585,41200.5,µm^3,Cumulative Volume,Image 1,1,,
41.8795,41341.2,µm^3,Cumulative Volume,Image 1,1,,
42.1005,41481.8,µm^3,Cumulative Volume,Image 1,1,,
42.3215,41621.6,µm^3,Cumulative Volume,Image 1,1,,
42.5425,41760.2,µm^3,Cumulative Volume,Image 1,1,,
42.7635,41895.1,µm^3,Cumulative Volume,Image 1,1,,
42.9845,42024.9,µm^3,Cumulative Volume,Image 1,1,,
43.2055,42143.4,µm^3,Cumulative Volume,Image 1,1,,
43.4265,42251.8,µm^3,Cumulative Volume,Image 1,1,,
43.6475,42350.8,µm^3,Cumulative Volume,Image 1,1,,
