
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.21266,20.6105,1.60112,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.685455,18.1389,1.63193,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.16972,19.8946,1.62827,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.09459,19.2775,1.58946,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.143932,17.7605,1.46339,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.927193,18.783,1.6518,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
2.27498,15.2453,1.66206,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.92124,14.7819,1.74127,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.21261,18.0867,1.6918,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.04698,17.4998,1.68284,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.16344,15.3105,1.43665,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.603188,15.2962,1.46148,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.953152,16.8769,1.67357,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.0958595,15.6249,1.39164,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.929768,16.3218,1.63752,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.14402,15.1872,1.44702,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.895393,15.8326,1.56352,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.744812,13.6567,1.49876,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.121002,14.7513,1.42974,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.60207,13.2763,1.42766,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.740314,14.5991,1.58881,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.625896,14.035,1.31757,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.51675,12.7954,1.38378,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-1.01835,14.0358,1.62701,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.640114,12.214,1.38712,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.50988,10.901,1.56291,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.636475,13.3768,1.33765,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.785851,11.7177,1.27368,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.21896,11.3478,1.46553,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.09336,12.6827,1.74004,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.671535,12.6078,1.31476,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.317303,11.7725,1.29902,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.12645,10.5963,1.36753,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.21523,10.0728,1.22235,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.765259,12.1127,1.3422,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.521244,11.0331,1.38676,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.678551,10.2608,1.22783,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.970528,9.76313,0.970319,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.890572,11.5082,1.31918,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.47737,8.59857,1.38165,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.27515,9.35699,1.3482,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.477638,9.64606,1.28338,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.329071,10.3898,0.436706,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.713299,9.45674,0.393869,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.18547,11.1373,1.17949,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.45886,8.26648,1.5268,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.696938,11.0282,1.18207,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.451916,9.19841,1.39783,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.211304,9.60732,0.408164,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-1.1332,10.1532,1.65624,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.10603,10.6038,1.30579,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.20421,7.88681,1.63037,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.917755,8.55798,0.795801,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.377998,8.80968,0.18257,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.263386,8.32139,1.47958,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.10083,7.32439,1.43731,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.57241,6.42174,1.53558,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.40372,9.43005,1.40434,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-1.45232,9.67031,0.856149,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.879875,8.48686,1.72291,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.853996,9.22424,0.224935,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-1.32933,9.04792,1.61334,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
2.36943,5.1636,0.762911,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.506252,6.58329,1.57812,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.40887,5.72155,1.38909,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.51014,5.31459,1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.98177,6.63508,1.49035,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.48461,8.78006,0.21834,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.911861,8.43572,-0.343926,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.39091,4.77272,1.58513,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
2.4693,4.56803,0.105343,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.914284,6.8051,1.59624,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
2.11882,3.96542,0.37863,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.20821,4.41821,1.63288,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.91257,4.22575,1.00727,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-1.78162,8.02104,-0.0179367,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
2.27299,4.02914,-0.66811,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
2.03612,3.79473,-1.20996,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-1.69807,6.83494,1.50451,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.25758,7.45507,0.285567,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
2.11057,3.49055,-0.725869,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.938679,3.7922,1.63316,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.95111,2.94461,0.485763,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-2.51777,6.974,1.07993,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-1.90665,6.90687,-0.697533,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.86523,3.50633,0.482317,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.52693,3.94466,-1.55804,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.74674,3.10937,-0.255484,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-1.7867,6.01314,1.49202,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.549698,4.50649,1.45686,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-2.42223,6.94278,0.487094,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.535503,3.23779,1.66291,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-2.34954,6.54829,-0.128419,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.180836,4.21048,1.10965,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.874737,3.93081,-2.08391,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.48994,2.4519,1.05985,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.56542,1.81503,1.36887,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-1.74704,5.4118,1.41002,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.04167,2.3772,1.14847,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.28696,2.77217,0.74504,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.64228,4.90232,1.40764,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-2.62409,6.1445,0.217018,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.054985,4.10679,-2.25137,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.14115,1.44948,1.49663,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.949459,1.97062,1.2886,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-2.2264,4.91522,1.2293,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.890968,3.88098,1.41283,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.49208,5.7215,-0.492644,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-1.61666,4.25272,1.40443,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.554859,4.19535,-2.20366,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.988285,3.28997,1.41272,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-1.96945,4.15407,1.3605,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.158272,2.66884,1.12314,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.450726,1.43451,1.23441,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-1.288,4.19204,-1.78336,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-1.5641,3.65413,1.33967,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.914639,3.83897,-1.81442,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-1.00298,2.68589,1.32323,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.657837,2.01591,1.31082,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-1.88096,3.45436,1.12286,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-1.42719,2.49062,1.2706,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.836006,2.43256,0.539235,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-2.4636,4.04522,-0.616621,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.00101852,1.1175,1.14848,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.453342,1.14731,1.40418,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-2.40722,3.52371,0.458273,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-1.78487,2.83439,0.842735,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.24534,2.16168,0.788408,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-2.27591,2.85409,0.668342,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-2.30851,3.68549,-0.966998,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-1.28812,1.81921,1.51955,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-2.62417,2.74858,0.644253,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-1.68814,2.28886,0.22889,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-2.30893,2.9513,-0.318931,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-2.09221,2.49441,0.0167356,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-2.593,3.16132,0.0250006,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.908409,0.624855,0.00855732,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-0.634201,0.647799,0.614,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-2.85642,2.65185,-0.398749,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-1.05278,0.914614,1.12052,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-1.8858,1.90249,0.737988,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-1.58214,0.865551,0.174153,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-2.60812,2.29758,0.644572,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-2.29186,2.03903,0.181864,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-1.3908,1.28056,-2.4903,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-1.7263,1.21614,-0.0489192,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-1.64523,0.380688,1.4489,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-2.74016,1.70634,0.646759,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-1.05689,0.292652,0.69492,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-2.94176,2.19297,-0.304888,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-2.334,1.54053,0.120237,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-1.30949,0.144575,1.6299,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-2.37653,0.823816,1.16916,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-1.02199,-0.976099,1.6587,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-1.71607,0.90292,-2.44989,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-1.30408,-0.375439,1.10537,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-2.57693,1.06393,-0.718011,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-2.79286,1.20224,0.720891,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-3.4564,1.41706,-0.42989,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-2.00856,-0.473433,1.44917,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-1.81242,-0.306215,-0.264439,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-3.11243,0.959044,0.342624,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.0744743,-2.54187,-0.52013,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-2.23058,-0.617264,1.04012,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.0675354,-3.67513,1.2605,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-2.16093,-1.0003,1.5267,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-2.63195,-0.191002,0.0803719,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-2.90576,0.397873,0.68095,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-3.60315,0.841518,-0.596435,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-3.50846,0.472624,-0.170048,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-1.55501,-1.64822,1.36716,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-1.97216,-1.68704,0.848131,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-1.45943,-2.36885,1.38449,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-0.77536,-3.3391,1.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-3.40779,0.832603,-1.33761,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-2.53785,-0.759947,0.642525,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
1.08975,-4.54666,-0.422982,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-2.94283,-0.336218,0.736823,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-3.42211,-0.289303,0.542257,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-2.4426,-1.3527,1.16643,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-3.2866,-0.0272694,-0.0202456,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-2.34006,-1.6615,0.968981,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-3.74877,0.0525036,-1.0303,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-3.26871,-0.487011,-0.182113,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-3.17938,-0.753098,0.634257,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-2.78033,-1.02048,0.142311,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.645721,-5.06349,0.645918,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-3.63194,-0.430815,-0.866381,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-2.62149,-2.10989,1.30569,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-1.94784,-2.32191,1.41397,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-3.08418,-1.49612,1.10252,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-3.5931,-0.852793,-0.914237,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-3.34053,-0.973885,-0.465635,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-1.93959,-3.07883,1.45686,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-2.86806,-1.76876,-0.838147,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-1.44872,-3.96321,1.31812,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-0.176273,-5.29529,1.52466,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-3.06681,-1.34714,-0.0805259,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-1.09293,-3.23111,-2.92876,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-1.23576,-4.35159,1.4218,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-3.42095,-1.8862,0.231682,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.496555,-5.55127,-0.533811,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-0.910824,-3.56,-2.95498,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-3.37452,-1.55951,-0.580871,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.388409,-5.38169,-1.2482,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-1.748,-3.47872,1.15057,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-0.307236,-5.63249,1.52513,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-0.205925,-5.03774,-1.9902,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-3.0672,-2.31456,-1.38767,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-2.00404,-2.97042,-2.11923,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-2.30326,-2.48889,-1.95031,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-2.58624,-2.78707,-1.97632,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-1.12466,-3.88927,-2.45785,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-2.77848,-2.54575,-1.84438,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-1.51569,-3.73559,-2.31867,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-3.21483,-2.92259,1.02022,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.123207,-5.97782,0.212196,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-3.31799,-1.89997,-1.51477,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-0.867699,-5.25913,1.13908,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.0300255,-5.66026,-0.552815,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-0.191727,-5.39083,-1.16487,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-0.579422,-6.19466,1.17544,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-1.96453,-3.46827,-2.31587,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-0.00734329,-6.69425,0.937255,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-0.0902214,-5.76863,0.811302,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-0.835247,-4.73242,-2.12891,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-1.66032,-4.56674,1.29615,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-0.926411,-4.28277,-2.30394,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-2.58886,-4.62445,1.50837,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-0.237774,-6.43541,0.805134,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-1.13536,-5.7354,1.04509,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-2.38247,-3.57213,-2.25499,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-2.54662,-4.01987,1.33939,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-1.5746,-5.41208,1.285,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-2.10098,-5.22712,1.42243,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-0.419621,-5.70847,-1.82156,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-0.758389,-6.63627,0.911428,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-1.33517,-4.60345,-2.21211,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-1.05594,-6.32995,1.16051,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-2.00032,-5.60738,1.11434,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-1.31421,-6.62844,1.20565,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-3.52122,-4.38046,1.35248,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-1.97357,-4.69482,-2.44088,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-2.20074,-4.91654,-2.60461,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-1.85806,-5.2551,-2.48032,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-1.08358,-6.25121,-2.14244,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-1.04165,-7.13193,1.16439,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-2.03314,-6.06995,1.22037,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-2.26641,-6.60482,1.18266,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-0.792511,-7.54672,0.90245,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-1.52216,-7.38693,1.12488,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-3.54439,-4.10701,-2.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
