
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
27.7355,105.864,µm^3,Volume Outside,Image 1,1,,
27.9565,101.935,µm^3,Volume Outside,Image 1,1,,
28.1775,98.82,µm^3,Volume Outside,Image 1,1,,
28.3985,96.4623,µm^3,Volume Outside,Image 1,1,,
28.6195,94.5492,µm^3,Volume Outside,Image 1,1,,
28.8405,93.4619,µm^3,Volume Outside,Image 1,1,,
29.0615,92.8002,µm^3,Volume Outside,Image 1,1,,
29.2825,89.3596,µm^3,Volume Outside,Image 1,1,,
29.5035,86.4435,µm^3,Volume Outside,Image 1,1,,
29.7245,84.2951,µm^3,Volume Outside,Image 1,1,,
29.9455,82.2908,µm^3,Volume Outside,Image 1,1,,
30.1665,80.6208,µm^3,Volume Outside,Image 1,1,,
30.3875,79.5657,µm^3,Volume Outside,Image 1,1,,
30.6085,78.7295,µm^3,Volume Outside,Image 1,1,,
30.8295,75.6023,µm^3,Volume Outside,Image 1,1,,
31.0505,72.8521,µm^3,Volume Outside,Image 1,1,,
31.2715,70.8252,µm^3,Volume Outside,Image 1,1,,
31.4925,69.0685,µm^3,Volume Outside,Image 1,1,,
31.7135,67.6486,µm^3,Volume Outside,Image 1,1,,
31.9345,66.485,µm^3,Volume Outside,Image 1,1,,
32.1555,63.9388,µm^3,Volume Outside,Image 1,1,,
32.3765,61.5134,µm^3,Volume Outside,Image 1,1,,
32.5975,59.4318,µm^3,Volume Outside,Image 1,1,,
32.8185,57.5786,µm^3,Volume Outside,Image 1,1,,
33.0395,55.8097,µm^3,Volume Outside,Image 1,1,,
33.2605,54.3603,µm^3,Volume Outside,Image 1,1,,
33.4815,53.5371,µm^3,Volume Outside,Image 1,1,,
33.7025,53.1098,µm^3,Volume Outside,Image 1,1,,
33.9235,49.6197,µm^3,Volume Outside,Image 1,1,,
34.1445,46.6246,µm^3,Volume Outside,Image 1,1,,
34.3655,44.3459,µm^3,Volume Outside,Image 1,1,,
34.5865,42.3772,µm^3,Volume Outside,Image 1,1,,
34.8075,40.4398,µm^3,Volume Outside,Image 1,1,,
