
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.37292,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.7085,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.08863,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.64421,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.4659,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.7949,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.15987,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
20.0596,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.4537,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
17.7523,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.83942,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.06212,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
29.1081,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
16.3246,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.84698,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
21.2733,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.10437,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.760349,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.40174,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.04209,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
20.2187,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.211624,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.901932,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
24.4296,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.774044,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
4.74449,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
6.5563,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.280773,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
18.1458,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
20.0501,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
21.2443,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
4.90851,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
8.42866,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.21086,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
20.4687,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.71571,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.359035,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.6968,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.6153,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.129295,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
22.6834,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
20.4027,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
18.277,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.51314,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
22.3946,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
21.4717,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
20.7153,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
21.6498,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
19.5914,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
21.9551,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
21.9092,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
20.443,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
2.84932,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
22.2551,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
21.7821,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
25.8793,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.41613,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
18.2389,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
19.4269,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.10313,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.43859,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
8.29381,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
7.56795,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
4.56011,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
11.2618,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
5.53685,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
5.24752,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.2834,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
8.75938,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.570488,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.87373,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
17.2933,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
28.4162,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
15.7352,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-1.27454,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.670521,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.02744,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.176662,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
9.57051,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
15.3802,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
4.26776,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.74889,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
18.4055,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.18257,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.87825,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.31791,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.315697,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.115036,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.02562,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.665405,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
4.67661,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
16.8206,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.78156,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.27866,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
10.0647,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
8.43384,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
7.79137,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.364109,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.937176,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.2104,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.49588,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
14.5215,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
28.4238,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.412434,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.11628,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.326523,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.62038,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
16.287,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.13018,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.851479,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.67725,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
6.34289,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.08236,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
8.98742,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.47814,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
7.37346,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
4.76025,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.20383,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.00564,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
16.0835,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.799759,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-4.39902,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
3.9805,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
5.7611,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
5.53618,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
3.66421,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
6.88533,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
15.6012,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.0321426,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.05254,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.66481,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.04996,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.52032,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
11.0783,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
7.26422,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.211082,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-6.01923,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
14.2737,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
16.2882,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.511272,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
5.81814,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.181801,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.29251,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.364479,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
5.39822,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-6.00344,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
15.9173,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.23611,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-2.1937,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.06527,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
5.00638,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.34464,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.26422,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
17.9239,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
15.4868,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
14.9377,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
6.17383,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
2.80274,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
5.30152,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
5.76654,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.75871,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.54239,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.75513,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
16.9645,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
5.01723,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
5.68935,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.86988,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
8.35147,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-4.92035,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-6.1086,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-5.67077,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
6.51376,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-9.40696,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
16.681,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-1.11164,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.84517,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.84823,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
5.80706,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-5.651,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.46014,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.37147,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.04547,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
12.7824,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.52962,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-7.76542,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
3.23328,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
7.43608,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-2.78791,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.86762,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
2.25628,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
6.62272,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
6.04518,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.40084,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-3.90481,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.826099,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
4.82736,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.58739,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.75855,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-8.41555,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
4.59739,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-2.4222,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-3.09025,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
4.02809,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
3.23328,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
5.57706,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-8.18792,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.96991,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.9132,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
7.79137,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
6.01223,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-7.37323,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
4.66901,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.428905,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.4893,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.0294228,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-3.70982,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-3.34472,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-8.97865,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
4.48919,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
4.68537,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-9.2762,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
4.16249,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.42661,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-4.78469,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-2.93458,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.70835,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-9.75839,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.47923,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.81158,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-6.73825,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-2.40298,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-3.88599,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
3.10191,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-9.28929,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
4.58673,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-9.47285,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-8.15497,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-2.76226,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-3.97729,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-4.97028,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.54784,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-4.23867,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-3.95934,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
3.75962,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-4.2211,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-2.48809,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
3.30399,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-4.49786,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-8.67114,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-3.49747,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-5.72631,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-5.35351,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-8.93911,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-3.21292,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
5.07736,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-13.2166,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-5.18974,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-6.07156,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.568932,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-8.00732,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-3.98771,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
3.92498,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.2437,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
2.06518,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-4.16839,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-8.93672,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.50399,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
4.20775,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-7.19073,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-5.59829,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-9.11193,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-14.2711,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-11.6869,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-10.8803,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-6.44514,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-5.83946,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-4.69554,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-9.67394,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-2.90395,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-6.24405,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-6.62585,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
3.06677,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-7.19951,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.773659,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-4.73319,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-8.56446,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-1.73822,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-12.7676,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-4.91916,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-7.81073,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
2.33951,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.0488281,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-3.79499,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-8.21947,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-4.22675,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-6.2336,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-7.06706,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
2.28024,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-8.24063,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-4.80624,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-3.37167,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-5.90101,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.63028,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-6.86016,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-6.04842,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-7.94631,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-10.5931,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-4.33678,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-9.74467,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-4.64612,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-15.051,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-2.89727,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-4.99967,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-7.05732,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-10.3263,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.839554,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-9.26595,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-3.97235,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-4.63529,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-5.38743,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-5.43173,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-16.1496,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-9.03322,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-2.67918,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-4.9679,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-9.56107,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-6.31754,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-4.656,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-8.91275,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-4.0245,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-11.733,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-12.1635,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-10.777,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-12.7511,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-15.0519,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-13.4355,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-4.45696,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-5.34407,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-7.52898,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-5.13145,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-12.1086,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-10.555,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-10.0419,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-5.85756,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-11.6745,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-15.8404,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
