
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.0225,23397.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23636.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23875.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24114.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24355.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24592.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24825.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,25056.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25285.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25514.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25744.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25976.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26204.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26429.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26651.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26872.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27093.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,27316.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,27541.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,27761.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,27979.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,28195,µm^3,Cumulative Volume,Image 1,1,,
20.8845,28409.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,28624.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28840.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,29059.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,29273.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,29485.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29694.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29903.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30112.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30323.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30537,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30746,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30951.5,µm^3,Cumulative Volume,Image 1,1,,
23.7575,31154.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31354.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,31548,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31737.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31924.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,32103.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,32273.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,32437.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,32591.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,32735.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,32871.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,33002.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,33125.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,33242.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,33356,µm^3,Cumulative Volume,Image 1,1,,
27.0725,33466.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,33574.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,33680.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,33786.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,33888.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,33987.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,34084,µm^3,Cumulative Volume,Image 1,1,,
28.6195,34178.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,34272,µm^3,Cumulative Volume,Image 1,1,,
29.0615,34364.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,34454.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,34540.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,34624.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,34707.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,34787.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,34867.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,34946.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,35021.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,35094.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,35165.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,35234.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,35302.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,35368.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,35432.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,35494.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,35553.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,35611.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,35666.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,35721.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,35774.8,µm^3,Cumulative Volume,Image 1,1,,
33.7025,35827.9,µm^3,Cumulative Volume,Image 1,1,,
33.9235,35877.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,35924.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,35968.5,µm^3,Cumulative Volume,Image 1,1,,
34.5865,36010.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,36051.3,µm^3,Cumulative Volume,Image 1,1,,
