
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
29.7245,65.251,µm^3,Volume,Image 1,1,,
29.9455,62.9236,µm^3,Volume,Image 1,1,,
30.1665,61.133,µm^3,Volume,Image 1,1,,
30.3875,59.9094,µm^3,Volume,Image 1,1,,
30.6085,58.9993,µm^3,Volume,Image 1,1,,
30.8295,56.4176,µm^3,Volume,Image 1,1,,
31.0505,54.0694,µm^3,Volume,Image 1,1,,
31.2715,52.1554,µm^3,Volume,Image 1,1,,
31.4925,50.3691,µm^3,Volume,Image 1,1,,
31.7135,48.8764,µm^3,Volume,Image 1,1,,
31.9345,47.7101,µm^3,Volume,Image 1,1,,
32.1555,45.4392,µm^3,Volume,Image 1,1,,
32.3765,43.5009,µm^3,Volume,Image 1,1,,
32.5975,41.8093,µm^3,Volume,Image 1,1,,
32.8185,40.3973,µm^3,Volume,Image 1,1,,
33.0395,38.98,µm^3,Volume,Image 1,1,,
33.2605,37.6748,µm^3,Volume,Image 1,1,,
33.4815,37.0105,µm^3,Volume,Image 1,1,,
33.7025,36.6397,µm^3,Volume,Image 1,1,,
33.9235,34.2255,µm^3,Volume,Image 1,1,,
34.1445,32.2047,µm^3,Volume,Image 1,1,,
34.3655,30.6807,µm^3,Volume,Image 1,1,,
34.5865,29.3555,µm^3,Volume,Image 1,1,,
34.8075,28.0381,µm^3,Volume,Image 1,1,,
35.0285,26.7703,µm^3,Volume,Image 1,1,,
35.2495,25.4937,µm^3,Volume,Image 1,1,,
35.4705,24.2988,µm^3,Volume,Image 1,1,,
