
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
31.7327,µm,Surface,Image 1,1,116,
32.8242,µm,Surface,Image 1,1,117,
30.595,µm,Surface,Image 1,1,118,
31.9157,µm,Surface,Image 1,1,119,
32.1171,µm,Surface,Image 1,1,120,
31.5201,µm,Surface,Image 1,1,121,
30.2648,µm,Surface,Image 1,1,122,
30.1829,µm,Surface,Image 1,1,123,
31.2128,µm,Surface,Image 1,1,124,
31.0031,µm,Surface,Image 1,1,125,
31.885,µm,Surface,Image 1,1,126,
29.8591,µm,Surface,Image 1,1,127,
31.0741,µm,Surface,Image 1,1,128,
31.1059,µm,Surface,Image 1,1,129,
31.6054,µm,Surface,Image 1,1,130,
31.3796,µm,Surface,Image 1,1,131,
31.728,µm,Surface,Image 1,1,132,
31.4192,µm,Surface,Image 1,1,133,
29.7369,µm,Surface,Image 1,1,134,
31.6005,µm,Surface,Image 1,1,135,
29.1857,µm,Surface,Image 1,1,136,
30.7319,µm,Surface,Image 1,1,137,
30.4114,µm,Surface,Image 1,1,138,
30.9558,µm,Surface,Image 1,1,139,
32.2551,µm,Surface,Image 1,1,140,
31.7317,µm,Surface,Image 1,1,141,
28.9796,µm,Surface,Image 1,1,142,
31.633,µm,Surface,Image 1,1,143,
31.5842,µm,Surface,Image 1,1,144,
29.7705,µm,Surface,Image 1,1,145,
29.5024,µm,Surface,Image 1,1,146,
31.2087,µm,Surface,Image 1,1,147,
30.2033,µm,Surface,Image 1,1,148,
28.9066,µm,Surface,Image 1,1,149,
30.1487,µm,Surface,Image 1,1,150,
29.7987,µm,Surface,Image 1,1,151,
29.6731,µm,Surface,Image 1,1,152,
30.7144,µm,Surface,Image 1,1,153,
29.9388,µm,Surface,Image 1,1,154,
31.4644,µm,Surface,Image 1,1,155,
32.4601,µm,Surface,Image 1,1,156,
28.9155,µm,Surface,Image 1,1,157,
30.2742,µm,Surface,Image 1,1,158,
28.9083,µm,Surface,Image 1,1,159,
28.2402,µm,Surface,Image 1,1,160,
28.2486,µm,Surface,Image 1,1,161,
28.2479,µm,Surface,Image 1,1,162,
29.7603,µm,Surface,Image 1,1,163,
29.7546,µm,Surface,Image 1,1,164,
29.9551,µm,Surface,Image 1,1,165,
27.8936,µm,Surface,Image 1,1,166,
29.4319,µm,Surface,Image 1,1,167,
29.6994,µm,Surface,Image 1,1,168,
29.7566,µm,Surface,Image 1,1,169,
26.3251,µm,Surface,Image 1,1,170,
28.9736,µm,Surface,Image 1,1,171,
29.438,µm,Surface,Image 1,1,172,
25.7949,µm,Surface,Image 1,1,173,
29.705,µm,Surface,Image 1,1,174,
29.3684,µm,Surface,Image 1,1,175,
30.6533,µm,Surface,Image 1,1,176,
30.0147,µm,Surface,Image 1,1,177,
29.8209,µm,Surface,Image 1,1,178,
28.3638,µm,Surface,Image 1,1,179,
29.7437,µm,Surface,Image 1,1,180,
24.6181,µm,Surface,Image 1,1,181,
29.9501,µm,Surface,Image 1,1,182,
29.8076,µm,Surface,Image 1,1,183,
26.1633,µm,Surface,Image 1,1,184,
29.5502,µm,Surface,Image 1,1,185,
29.081,µm,Surface,Image 1,1,186,
24.9519,µm,Surface,Image 1,1,187,
30.1433,µm,Surface,Image 1,1,188,
30.287,µm,Surface,Image 1,1,189,
26.1557,µm,Surface,Image 1,1,190,
30.6534,µm,Surface,Image 1,1,191,
28.5593,µm,Surface,Image 1,1,192,
29.6194,µm,Surface,Image 1,1,193,
29.4144,µm,Surface,Image 1,1,194,
29.962,µm,Surface,Image 1,1,195,
28.047,µm,Surface,Image 1,1,196,
30.0916,µm,Surface,Image 1,1,197,
29.4749,µm,Surface,Image 1,1,198,
30.1349,µm,Surface,Image 1,1,199,
29.38,µm,Surface,Image 1,1,200,
29.4587,µm,Surface,Image 1,1,201,
24.0135,µm,Surface,Image 1,1,202,
24.4072,µm,Surface,Image 1,1,203,
29.543,µm,Surface,Image 1,1,204,
29.878,µm,Surface,Image 1,1,205,
29.6884,µm,Surface,Image 1,1,206,
29.2322,µm,Surface,Image 1,1,207,
28.6529,µm,Surface,Image 1,1,208,
25.7345,µm,Surface,Image 1,1,209,
29.0329,µm,Surface,Image 1,1,210,
26.9426,µm,Surface,Image 1,1,211,
28.7078,µm,Surface,Image 1,1,212,
28.8264,µm,Surface,Image 1,1,213,
28.1512,µm,Surface,Image 1,1,214,
27.3891,µm,Surface,Image 1,1,215,
26.1787,µm,Surface,Image 1,1,216,
29.3624,µm,Surface,Image 1,1,217,
26.6377,µm,Surface,Image 1,1,218,
29.7141,µm,Surface,Image 1,1,219,
24.1563,µm,Surface,Image 1,1,220,
28.7533,µm,Surface,Image 1,1,221,
29.0392,µm,Surface,Image 1,1,222,
27.9654,µm,Surface,Image 1,1,223,
26.4664,µm,Surface,Image 1,1,224,
28.61,µm,Surface,Image 1,1,225,
29.0263,µm,Surface,Image 1,1,226,
25.2052,µm,Surface,Image 1,1,227,
26.0025,µm,Surface,Image 1,1,228,
25.3912,µm,Surface,Image 1,1,229,
28.5481,µm,Surface,Image 1,1,230,
28.2999,µm,Surface,Image 1,1,231,
24.7526,µm,Surface,Image 1,1,232,
25.5956,µm,Surface,Image 1,1,233,
26.6496,µm,Surface,Image 1,1,234,
26.58,µm,Surface,Image 1,1,235,
25.0376,µm,Surface,Image 1,1,236,
24.7212,µm,Surface,Image 1,1,237,
25.1441,µm,Surface,Image 1,1,238,
26.9342,µm,Surface,Image 1,1,239,
23.3673,µm,Surface,Image 1,1,240,
28.5601,µm,Surface,Image 1,1,241,
24.946,µm,Surface,Image 1,1,242,
24.8319,µm,Surface,Image 1,1,243,
24.2819,µm,Surface,Image 1,1,244,
27.6651,µm,Surface,Image 1,1,245,
24.4957,µm,Surface,Image 1,1,246,
22.375,µm,Surface,Image 1,1,247,
23.4154,µm,Surface,Image 1,1,248,
27.9061,µm,Surface,Image 1,1,249,
24.0261,µm,Surface,Image 1,1,250,
24.2725,µm,Surface,Image 1,1,251,
26.9651,µm,Surface,Image 1,1,252,
27.9713,µm,Surface,Image 1,1,253,
26.7296,µm,Surface,Image 1,1,254,
22.9012,µm,Surface,Image 1,1,255,
26.8036,µm,Surface,Image 1,1,256,
23.1617,µm,Surface,Image 1,1,257,
26.7488,µm,Surface,Image 1,1,258,
28.1038,µm,Surface,Image 1,1,259,
23.4294,µm,Surface,Image 1,1,260,
26.6563,µm,Surface,Image 1,1,261,
21.8425,µm,Surface,Image 1,1,262,
27.1595,µm,Surface,Image 1,1,263,
26.3449,µm,Surface,Image 1,1,264,
26.9042,µm,Surface,Image 1,1,265,
26.7177,µm,Surface,Image 1,1,266,
21.9092,µm,Surface,Image 1,1,267,
26.9342,µm,Surface,Image 1,1,268,
23.7548,µm,Surface,Image 1,1,269,
26.5913,µm,Surface,Image 1,1,271,
27.2237,µm,Surface,Image 1,1,272,
22.2356,µm,Surface,Image 1,1,273,
21.2512,µm,Surface,Image 1,1,274,
26.3146,µm,Surface,Image 1,1,275,
25.9293,µm,Surface,Image 1,1,276,
19.6519,µm,Surface,Image 1,1,277,
20.0823,µm,Surface,Image 1,1,278,
24.8091,µm,Surface,Image 1,1,279,
20.4695,µm,Surface,Image 1,1,280,
25.8594,µm,Surface,Image 1,1,281,
22.4335,µm,Surface,Image 1,1,282,
24.4796,µm,Surface,Image 1,1,283,
24.4928,µm,Surface,Image 1,1,284,
20.659,µm,Surface,Image 1,1,285,
25.0217,µm,Surface,Image 1,1,286,
22.2854,µm,Surface,Image 1,1,287,
22.8301,µm,Surface,Image 1,1,288,
25.8025,µm,Surface,Image 1,1,289,
23.022,µm,Surface,Image 1,1,290,
21.5885,µm,Surface,Image 1,1,291,
26.3944,µm,Surface,Image 1,1,292,
21.3978,µm,Surface,Image 1,1,293,
21.4431,µm,Surface,Image 1,1,294,
22.4727,µm,Surface,Image 1,1,295,
22.4445,µm,Surface,Image 1,1,296,
24.6773,µm,Surface,Image 1,1,297,
24.8668,µm,Surface,Image 1,1,298,
23.4316,µm,Surface,Image 1,1,299,
25.0684,µm,Surface,Image 1,1,300,
25.0107,µm,Surface,Image 1,1,301,
22.0266,µm,Surface,Image 1,1,302,
23.3417,µm,Surface,Image 1,1,303,
23.0257,µm,Surface,Image 1,1,304,
22.0443,µm,Surface,Image 1,1,305,
23.5724,µm,Surface,Image 1,1,306,
24.0381,µm,Surface,Image 1,1,307,
22.6798,µm,Surface,Image 1,1,308,
22.0513,µm,Surface,Image 1,1,309,
23.9575,µm,Surface,Image 1,1,310,
22.8982,µm,Surface,Image 1,1,311,
19.4146,µm,Surface,Image 1,1,312,
20.0775,µm,Surface,Image 1,1,313,
18.6041,µm,Surface,Image 1,1,314,
19.1941,µm,Surface,Image 1,1,315,
25.2999,µm,Surface,Image 1,1,316,
23.7548,µm,Surface,Image 1,1,317,
22.3898,µm,Surface,Image 1,1,319,
22.5687,µm,Surface,Image 1,1,320,
20.5919,µm,Surface,Image 1,1,321,
25.0701,µm,Surface,Image 1,1,322,
22.4156,µm,Surface,Image 1,1,323,
23.9144,µm,Surface,Image 1,1,324,
24.0952,µm,Surface,Image 1,1,325,
23.8334,µm,Surface,Image 1,1,326,
23.0143,µm,Surface,Image 1,1,327,
25.4064,µm,Surface,Image 1,1,328,
19.2817,µm,Surface,Image 1,1,329,
24.4714,µm,Surface,Image 1,1,330,
22.3538,µm,Surface,Image 1,1,331,
23.9624,µm,Surface,Image 1,1,332,
22.5597,µm,Surface,Image 1,1,333,
18.9947,µm,Surface,Image 1,1,334,
22.3883,µm,Surface,Image 1,1,335,
23.1632,µm,Surface,Image 1,1,336,
19.2182,µm,Surface,Image 1,1,337,
24.2797,µm,Surface,Image 1,1,338,
24.216,µm,Surface,Image 1,1,339,
20.5838,µm,Surface,Image 1,1,340,
23.2819,µm,Surface,Image 1,1,341,
23.8271,µm,Surface,Image 1,1,342,
21.7933,µm,Surface,Image 1,1,343,
22.6705,µm,Surface,Image 1,1,344,
23.6618,µm,Surface,Image 1,1,345,
22.7708,µm,Surface,Image 1,1,346,
21.7686,µm,Surface,Image 1,1,347,
21.5168,µm,Surface,Image 1,1,348,
24.349,µm,Surface,Image 1,1,349,
21.9098,µm,Surface,Image 1,1,350,
23.2744,µm,Surface,Image 1,1,351,
20.875,µm,Surface,Image 1,1,352,
23.7423,µm,Surface,Image 1,1,353,
20.6459,µm,Surface,Image 1,1,354,
22.4543,µm,Surface,Image 1,1,355,
23.242,µm,Surface,Image 1,1,356,
21.0509,µm,Surface,Image 1,1,357,
22.5003,µm,Surface,Image 1,1,358,
23.1035,µm,Surface,Image 1,1,359,
20.1965,µm,Surface,Image 1,1,360,
22.236,µm,Surface,Image 1,1,361,
20.7159,µm,Surface,Image 1,1,362,
19.3926,µm,Surface,Image 1,1,363,
23.0492,µm,Surface,Image 1,1,364,
22.0957,µm,Surface,Image 1,1,365,
14.8591,µm,Surface,Image 1,1,366,
22.2392,µm,Surface,Image 1,1,368,
23.0958,µm,Surface,Image 1,1,369,
20.5878,µm,Surface,Image 1,1,370,
18.8027,µm,Surface,Image 1,1,371,
21.1849,µm,Surface,Image 1,1,372,
21.1769,µm,Surface,Image 1,1,373,
20.2715,µm,Surface,Image 1,1,374,
19.402,µm,Surface,Image 1,1,375,
17.144,µm,Surface,Image 1,1,376,
21.9732,µm,Surface,Image 1,1,377,
21.848,µm,Surface,Image 1,1,378,
20.3057,µm,Surface,Image 1,1,379,
21.3882,µm,Surface,Image 1,1,380,
21.573,µm,Surface,Image 1,1,381,
20.1256,µm,Surface,Image 1,1,382,
18.6356,µm,Surface,Image 1,1,383,
19.4604,µm,Surface,Image 1,1,384,
17.9365,µm,Surface,Image 1,1,385,
12.3551,µm,Surface,Image 1,1,386,
10.9384,µm,Surface,Image 1,1,387,
