
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.4865,30404.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,31023.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,31634.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,32242.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,32838.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,33427.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,34014,µm^3,Cumulative Volume,Image 1,1,,
14.0335,34590.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,35161,µm^3,Cumulative Volume,Image 1,1,,
14.4755,35729.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,36287,µm^3,Cumulative Volume,Image 1,1,,
14.9175,36836.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,37382.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,37926.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,38459.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,38985.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,39505.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,40017.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,40524.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,41029.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,41536.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,42031.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,42517.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,42998.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,43474.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,43947.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,44422.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,44900.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,45368,µm^3,Cumulative Volume,Image 1,1,,
18.8955,45827.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,46281.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,46730.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,47176.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,47619.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,48062.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,48491.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,48909.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,49319.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,49722,µm^3,Cumulative Volume,Image 1,1,,
21.1055,50119.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,50515.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,50909.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,51290.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,51658.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,52016.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,52365.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,52707.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,53044.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,53380.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,53704.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,54018.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,54325.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,54626,µm^3,Cumulative Volume,Image 1,1,,
24.1995,54921,µm^3,Cumulative Volume,Image 1,1,,
24.4205,55212.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,55502.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,55781.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,56052.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,56317,µm^3,Cumulative Volume,Image 1,1,,
25.5255,56575.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,56829.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,57079.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,57329.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,57570.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,57804.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,58033.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,58258,µm^3,Cumulative Volume,Image 1,1,,
27.2935,58479.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,58699.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,58918.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,59131.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,59339.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,59542.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,59743.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,59943.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,60143.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,60336.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,60524.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,60709,µm^3,Cumulative Volume,Image 1,1,,
29.9455,60888.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,61065,µm^3,Cumulative Volume,Image 1,1,,
30.3875,61239,µm^3,Cumulative Volume,Image 1,1,,
30.6085,61411.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,61576.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,61736.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,61890.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,62041,µm^3,Cumulative Volume,Image 1,1,,
31.7135,62186.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,62327.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,62462.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,62591.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,62714.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,62833,µm^3,Cumulative Volume,Image 1,1,,
33.0395,62947,µm^3,Cumulative Volume,Image 1,1,,
33.2605,63057.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,63165.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,63272.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,63371.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,63465.4,µm^3,Cumulative Volume,Image 1,1,,
34.3655,63554.5,µm^3,Cumulative Volume,Image 1,1,,
34.5865,63639.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,63721.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,63799.8,µm^3,Cumulative Volume,Image 1,1,,
35.2495,63874.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,63945.4,µm^3,Cumulative Volume,Image 1,1,,
