
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
27.9565,0.109315,0.060104,-0.485721,0.605929,,4,Intensity Outside,Image 1,1,,
28.1775,0.109315,0.065999,-0.562688,0.694686,,4,Intensity Outside,Image 1,1,,
28.3985,0.109315,0.0711989,-0.634892,0.77729,,4,Intensity Outside,Image 1,1,,
28.6195,0.109315,0.0721011,-0.635491,0.779693,,4,Intensity Outside,Image 1,1,,
28.8405,0.109315,0.0648658,-0.550178,0.679909,,4,Intensity Outside,Image 1,1,,
29.0615,0.109315,0.0544221,-0.437525,0.546369,,4,Intensity Outside,Image 1,1,,
29.2825,0.109315,0.0465366,-0.36256,0.455633,,4,Intensity Outside,Image 1,1,,
29.5035,0.109315,0.0417999,-0.328617,0.412217,,4,Intensity Outside,Image 1,1,,
29.7245,0.109315,0.0339157,-0.284923,0.352754,,4,Intensity Outside,Image 1,1,,
29.9455,0.109315,0.0233196,-0.209994,0.256633,,4,Intensity Outside,Image 1,1,,
30.1665,0.109315,0.0156255,-0.138488,0.169739,,4,Intensity Outside,Image 1,1,,
30.3875,0.109315,0.0122237,-0.106198,0.130645,,4,Intensity Outside,Image 1,1,,
30.6085,0.109315,0.0110024,-0.0969619,0.118967,,4,Intensity Outside,Image 1,1,,
30.8295,0.109315,0.0106582,-0.0764678,0.0977841,,4,Intensity Outside,Image 1,1,,
31.0505,0.109315,0.0109217,-0.0685205,0.0903638,,4,Intensity Outside,Image 1,1,,
31.2715,0.109315,0.0113036,-0.0725258,0.095133,,4,Intensity Outside,Image 1,1,,
31.4925,0.109315,0.0117196,-0.0839981,0.107437,,4,Intensity Outside,Image 1,1,,
31.7135,0.109315,0.0112566,-0.0719819,0.0944951,,4,Intensity Outside,Image 1,1,,
31.9345,0.109315,0.0106603,-0.0551445,0.0764651,,4,Intensity Outside,Image 1,1,,
32.1555,0.109315,0.0105994,-0.0483818,0.0695807,,4,Intensity Outside,Image 1,1,,
32.3765,0.109315,0.0109748,-0.0470558,0.0690053,,4,Intensity Outside,Image 1,1,,
32.5975,0.109315,0.0118592,-0.0521323,0.0758508,,4,Intensity Outside,Image 1,1,,
32.8185,0.109315,0.0123313,-0.0549909,0.0796534,,4,Intensity Outside,Image 1,1,,
33.0395,0.109315,0.0122042,-0.0546771,0.0790854,,4,Intensity Outside,Image 1,1,,
33.2605,0.109315,0.0115763,-0.0504961,0.0736486,,4,Intensity Outside,Image 1,1,,
33.4815,0.109315,0.0110802,-0.0509758,0.0731362,,4,Intensity Outside,Image 1,1,,
33.7025,0.109315,0.0109545,-0.0531284,0.0750375,,4,Intensity Outside,Image 1,1,,
33.9235,0.109315,0.0110333,-0.0602772,0.0823438,,4,Intensity Outside,Image 1,1,,
34.1445,0.109315,0.0117098,-0.0673817,0.0908012,,4,Intensity Outside,Image 1,1,,
34.3655,0.109315,0.0118899,-0.0677298,0.0915096,,4,Intensity Outside,Image 1,1,,
34.5865,0.109315,0.0117761,-0.0668916,0.0904439,,4,Intensity Outside,Image 1,1,,
34.8075,0.109315,0.0117081,-0.0732787,0.0966949,,4,Intensity Outside,Image 1,1,,
35.0285,0.109315,0.0120593,-0.0868939,0.111013,,4,Intensity Outside,Image 1,1,,
35.2495,0.109315,0.0121132,-0.0736312,0.0978575,,4,Intensity Outside,Image 1,1,,
35.4705,0.109315,0.0122087,-0.0632082,0.0876256,,4,Intensity Outside,Image 1,1,,
