
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.79646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
10.4281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
9.82809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
9.44394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
10.0399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
8.826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
9.6264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
9.08308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
10.4253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
8.67111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
8.19112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
9.305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
8.28452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
8.41837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
9.25206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
9.41556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
8.00941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
9.49113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
8.11717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
8.44946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
9.10778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
9.16422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
7.81314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
7.24738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
9.63284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
7.9451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
8.55458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
8.60499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
7.942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.11411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
8.10828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
8.13493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
7.16821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
6.86369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
7.61375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
7.07358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.14133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.17832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
8.37954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
6.97175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
6.77514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
6.82579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
8.93054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
7.34799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
7.77835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
6.31001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
6.26582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
8.49992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
6.74722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
6.49497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
6.69219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
6.15416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
6.85827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
7.77618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
6.25186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
6.09336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
6.54325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
8.988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
5.82658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
8.31052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
8.51583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
5.69778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
8.45528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
6.25998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
5.45288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
5.42236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
9.2044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
7.25754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
8.72909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
5.97406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.84234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
5.56367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
5.31006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
5.79581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
8.00595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
9.27824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
4.82924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
4.23128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
9.37008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
5.26805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
5.69167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
4.39517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
4.926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
8.37762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
9.97694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
3.92191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
4.441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
4.85133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
4.1197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
3.27167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
4.64152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
4.23585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
3.83414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
3.48749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
4.81737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
3.65857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
3.4113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
3.66227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
8.30573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
4.85252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
3.67625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
5.5001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
3.02134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
4.5092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
4.7458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
5.21717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
1.95044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
5.05381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
3.80691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
4.94337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
5.76769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
9.90764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
3.5182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
3.27854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
2.96752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
4.54284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
5.85907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
9.83473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
7.04799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
6.07467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
6.14429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
3.65062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
6.61758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
2.98298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
5.43615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
5.37133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
6.48409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
4.22381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
4.65511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
3.34501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
11.3141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
5.8424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
5.6849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
5.23429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
4.29947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
5.5623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
9.48895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
5.92805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
1.40574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
5.51798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
6.00084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
3.10913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
2.06686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
8.21834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
5.70695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
7.47051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
6.69123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
11.127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
4.17922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
6.72495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
7.44701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
8.40941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
4.76063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
6.48739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
9.02345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
7.79392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
8.77751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
5.89431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
4.62313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
9.34836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
8.82067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
3.32508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
4.08867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
8.94828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
3.63612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
8.81535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
8.11698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
11.3521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
5.96225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
8.87657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
9.13849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
9.77579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
4.42442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
9.4471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
11.9766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
10.5704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
5.48233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.90317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
9.28116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
8.42959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
5.93994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
4.31913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
11.0936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
4.83937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
10.6322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
8.34194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
8.01635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
10.1464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
7.69009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
12.0148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
6.59511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
4.88323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
7.60154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
7.52664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
11.7995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
7.00669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
5.27216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
7.83535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
6.83042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
11.283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
12.3965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
6.07923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
5.82923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
14.2445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
13.7008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
5.44115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
13.1735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
6.69929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
10.5879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.33226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
8.15452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
12.8451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
7.53089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
7.40342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
10.0636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
6.7827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
10.5445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
11.5993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
8.55386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
11.6779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
5.80622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
10.402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
7.62993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
7.93748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
9.29979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
7.38976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
6.63699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
7.65139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
7.65811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
5.76723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
9.66536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
7.12012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
6.04506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
8.57792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
10.001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
6.90272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
6.67574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
10.3541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
13.9321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
13.0489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
14.9636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
14.2022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
7.21563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
6.51593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
8.22539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
10.5037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
12.2751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
7.45089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
10.3953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
9.62995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
7.10884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
7.45359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
9.55666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
8.08137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
13.8182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
8.54617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
6.74808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
7.75419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
9.94829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
14.1291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
6.77258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
7.41896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
13.8668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
8.60674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
8.52179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
12.1877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
9.67054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
9.30856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
10.9211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
10.1508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
8.06505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
9.90572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
7.48821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
11.1239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
8.47745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
10.6631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
8.19977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
11.7571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
9.05741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
11.9114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
8.35227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
9.31777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
11.5274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
8.95747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
9.32579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
12.4713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
10.5486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
11.872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
13.2405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
9.90454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
10.7193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
18.3717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
