
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.0225,39426.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,39938.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,40444.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,40949.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,41457.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,41952.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,42438.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,42918.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,43394.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,43868,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,44342.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,44821,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,45288.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,45748.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,46201.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,46651.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,47096.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,47540.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,47982.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,48412,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,48829.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,49239.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,49642.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,50040.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,50435.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,50830.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,51210.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,51578.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,51937.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,52286.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,52627.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,52965.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,53301,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,53625,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,53939.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,54245.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,54546.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,54841.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,55133.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,55422.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,55702.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,55973.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,56237.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,56496,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,56749.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,57000.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,57249.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,57491.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,57725.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,57953.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,58178.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,58399.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,58619.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,58839.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,59052.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,59259.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,59463.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,59664.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,59863.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,60063.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,60257.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,60445.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,60629.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,60809.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,60985.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,61159.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,61331.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,61497.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,61656.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,61811.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,61961.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,62107.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,62248.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,62383.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,62511.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,62635.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,62753.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,62867.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,62977.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,63085.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,63192.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,63292.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,63386,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,63475.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,63560.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,63642.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,63720.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,63795,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,63866,µm^3,Cumulative Volume Outside,Image 1,1,,
