
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.96673,2.72279,-0.914869,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.17009,6.04352,-0.946968,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.20637,2.09772,-0.961254,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.87743,6.45391,-0.668021,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.8081,7.94203,0.65738,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.50165,2.87757,-1.54697,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.77509,2.46577,-0.94903,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.4145,5.56934,-0.843047,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
5.53884,4.66973,0.198486,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.52905,1.06281,-0.926969,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.7806,5.17237,-1.71928,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.33092,1.85365,-0.583703,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.71635,2.92678,-2.43676,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.97547,4.55724,-2.56919,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
9.05018,0.871838,-0.633332,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.3981,4.13149,-2.78197,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.91997,1.80055,-0.457314,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
4.6433,5.42999,-0.581583,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.63284,5.04602,-0.429727,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.6702,7.0863,-0.789591,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
4.14883,5.61708,-1.12746,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.56223,2.52733,-1.64517,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.45588,2.51307,-2.23141,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.76317,2.29423,-2.16483,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.77823,4.81254,-1.61653,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.05338,4.28053,-1.42932,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.16582,2.77079,-0.946968,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.8543,0.200916,-1.14697,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.54707,2.76608,-1.86483,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
7.70535,0.863449,0.620305,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.88408,3.90373,-0.850194,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.65515,2.64888,0.513032,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
8.4454,0.327362,-0.903726,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.7806,3.0445,-1.68543,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
4.6892,4.26688,-1.4106,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
4.73999,4.31579,-1.92144,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.13848,3.3189,-0.674241,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
5.17742,3.56151,-2.74697,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.58411,2.58074,-3.23392,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.07542,4.57377,-1.24792,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
4.84795,3.42465,-1.37774,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.37773,3.32693,-1.68097,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
8.89116,-0.610401,-1.16572,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.84374,3.08624,-0.981011,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
8.24835,-0.853386,0.548865,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
8.41598,-1.19506,0.512292,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
3.18638,4.57318,-1.18226,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.39542,-0.980852,-0.21582,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
2.77684,5.28011,-1.89656,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
4.14846,3.27259,-1.34697,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.86086,3.63795,-1.12297,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.01785,-1.62553,-0.870046,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.77046,2.30952,-3.74697,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
8.60656,-0.684933,-1.28648,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
2.42904,5.16214,-1.77242,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.55367,-0.849472,-2.0737,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
5.03365,2.16456,-0.96515,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
3.25292,4.09771,-0.907752,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
2.95181,4.55664,-2.0286,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.8626,-1.3068,0.753032,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.91292,-2.37803,-0.995244,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.35605,4.10624,-0.953635,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.56521,2.26999,-0.200301,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
8.88944,-2.74967,-1.10252,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.08962,3.32568,-2.67328,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.26272,2.53848,-2.78934,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.38829,2.55912,-1.13485,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
4.84795,0.681004,-0.546968,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
6.98291,-0.121231,-4.62697,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
9.19695,-3.69881,-1.12879,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.69068,1.32111,-0.121968,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.32484,3.32557,-1.80503,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.68965,4.07285,-2.02297,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.73099,3.39244,-1.57065,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.69739,2.79687,0.0155315,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.24273,2.18098,-2.50434,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
3.17115,1.85948,-2.10441,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
3.47048,1.38013,-0.866968,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.31012,2.87076,-1.4849,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.91427,1.9526,-3.30173,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
3.24773,1.08832,-1.28565,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.14019,0.706104,-1.1303,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.19248,3.65617,0.0868349,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
7.2992,-3.67365,-1.48697,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
2.95336,1.34834,-3.60647,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.755627,3.59252,-0.194027,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.18742,1.0839,-4.34932,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.81785,0.264008,-1.05761,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
4.06977,-1.87631,-0.49935,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
3.39828,-0.562675,-3.26462,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.38281,-2.82633,0.147149,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.81329,-0.416836,0.585175,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.19318,-0.246338,-3.90947,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.83356,3.31965,0.332578,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.36665,-1.04052,-3.46697,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.25708,-0.535213,-4.72983,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
7.54072,-6.4181,0.327189,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.03257,-1.51562,-0.940302,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.56337,-0.836163,-1.86515,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.66458,2.45229,-0.146968,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.65869,-2.36831,-1.28158,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
3.70347,-1.65972,-4.22592,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.45591,-6.35979,-0.82724,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.06989,-1.73788,-5.48543,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
4.57721,-3.98908,-0.194794,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
3.00291,-0.867506,-5.28983,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.86381,-2.20055,-0.532154,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.37851,-1.26852,-5.54697,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.52939,-0.32737,-2.54007,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.574,-2.02379,-3.56125,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
3.95838,-3.1394,-1.82389,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
4.01804,-2.47936,-4.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
2.92831,-3.00828,0.464602,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
3.24178,-3.15556,-1.09697,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-2.53706,2.07158,0.678958,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.8175,-8.1741,0.282539,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.85472,-3.07128,-3.13721,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
3.36045,-2.63252,-3.75438,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
3.07195,-2.75176,-3.22316,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
2.65285,-3.38207,-0.0969687,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
3.72958,-3.92844,-1.26363,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
6.4704,-6.84681,-1.13808,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
2.38351,-1.72318,-5.14697,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.392088,-0.951336,-0.957779,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
3.49102,-3.90647,-1.73215,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.73797,-3.72205,-2.86076,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.60061,-2.66547,0.00303173,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.871496,-1.3214,-1.32902,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.08328,-6.43555,0.533984,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.77888,-2.67997,-4.20297,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.43611,-6.00959,0.119699,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
3.13058,-2.82197,-5.19697,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
7.19572,-8.45804,-0.702524,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.23572,-3.45855,-0.711254,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
3.38396,-3.57509,-4.58175,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
4.22415,-4.64888,-4.0003,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.15346,-6.11492,-2.60151,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
2.02649,-3.14769,-2.94091,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.37692,-2.94881,-5.26697,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.28965,-7.31027,-0.0458689,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
4.02427,-6.64474,0.63081,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
5.02092,-7.15725,-0.780301,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.96458,-3.03388,-4.65606,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.74932,-4.27827,-0.0981874,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
5.08059,-7.82874,0.538747,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
5.05323,-6.98575,-1.86235,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.0990353,-2.01448,-2.64352,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.0364456,-1.63588,-3.74697,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.90626,-7.47787,0.286125,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.8952,-0.0626564,-3.10252,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
4.7729,-7.40435,-0.324746,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.05722,-5.71307,-4.09697,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
6.61139,-9.18113,-0.931095,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.21067,-3.98827,-3.84122,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
4.57962,-7.60243,0.154062,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.99209,-7.61766,-0.749852,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
5.20858,-8.26646,-0.319941,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.18043,-4.2582,-0.223284,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
4.95082,-8.01971,-0.649127,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
6.19777,-10.2063,0.925759,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.06869,-9.23181,0.903032,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.28967,-4.05685,-3.45466,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
5.06515,-8.45641,-0.951906,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.07605,-8.30882,0.699461,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
3.15941,-5.61629,-5.43447,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.45367,-4.52002,-3.56919,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.179058,-4.28467,-0.514241,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
5.35913,-9.71313,0.0469713,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.253069,-4.76867,0.784375,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.77445,-9.4855,0.522263,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
2.64462,-5.86545,-5.30947,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.60267,-4.5105,-6.4303,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
4.36472,-9.15191,-0.376135,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.25612,-5.95797,-4.30697,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
5.34901,-10.7389,0.648866,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.53314,-5.3889,-3.47917,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.172714,-4.87986,-0.0557404,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.85726,-5.67713,-4.70151,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.84457,-5.86364,-4.34346,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
5.20856,-10.5733,-0.550605,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.24849,-5.64717,-3.9553,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-2.79576,-1.52205,-4.20271,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.53486,-5.99005,-4.81208,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.676125,-5.3576,-4.18252,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
4.46173,-10.3458,-0.602524,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
5.24403,-11.2313,-0.176316,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.268866,-5.08493,-3.32088,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.654202,-5.20239,-2.54697,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
5.85573,-12.9624,0.770679,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
5.47613,-12.532,0.819698,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.74145,-5.13271,0.478319,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
4.99229,-12.1777,0.567318,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.370857,-6.68896,-0.026968,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
2.90748,-10.1808,-0.036623,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-2.13682,-2.81138,-7.54697,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.705412,-8.12149,0.199698,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
4.82767,-11.8894,-0.577738,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.079134,-7.52675,0.236902,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-4.29814,-1.41744,-5.85897,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
2.34178,-9.78422,-0.246968,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.692566,-6.74593,-0.133269,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
3.02388,-9.55938,-3.26515,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
3.50536,-11.0258,-0.830301,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.222013,-5.35743,-6.66462,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
3.46924,-11.1506,-0.0431223,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-5.10747,-2.7209,0.471855,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.50728,-10.0757,-0.629577,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-4.13898,-1.81645,-6.14697,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.0150318,-7.93699,-0.0869684,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.21554,-7.78049,-4.94697,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-3.11895,-2.88355,-6.04697,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.51512,-6.37989,-1.02523,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.34605,-7.5707,-1.05285,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-4.55692,-1.86576,-5.86515,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.20886,-4.64609,-1.17389,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.21518,-9.58864,-0.0252295,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-4.57215,-2.15754,-5.01363,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-2.97813,-5.25297,-0.282322,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.0165977,-8.57616,0.173032,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.40451,-9.90157,-0.0783968,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-4.56513,-2.47633,-4.54697,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-2.6589,-6.10716,0.445339,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
2.01451,-9.74907,-2.84697,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
4.42044,-13.1997,0.574984,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
3.67467,-12.5038,0.653032,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
5.18526,-14.0102,0.857794,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.73613,-13.3872,-0.231816,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-1.21771,-6.98607,-1.33317,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
