
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.1275,23826,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24268.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24710.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25151.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25591.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,26035,µm^3,Cumulative Volume,Image 1,1,,
18.4535,26483.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26924,µm^3,Cumulative Volume,Image 1,1,,
18.8955,27359,µm^3,Cumulative Volume,Image 1,1,,
19.1165,27790.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,28222.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,28656,µm^3,Cumulative Volume,Image 1,1,,
19.7795,29094.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,29541,µm^3,Cumulative Volume,Image 1,1,,
20.2215,29981.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,30417.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,30853.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,31289.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,31728.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,32174,µm^3,Cumulative Volume,Image 1,1,,
21.5475,32627.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,33074.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,33518.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,33961.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,34405.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,34850.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,35295.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,35740.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,36172.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,36594.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,37010.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,37422.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,37831.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,38241.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,38653.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,39057.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,39456.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,39851.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,40244.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,40635.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,41028.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,41426.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,41817.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,42203.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,42586.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,42968.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,43353.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,43743.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,44126.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,44505.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,44881.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,45256.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,45631.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,46010,µm^3,Cumulative Volume,Image 1,1,,
29.0615,46393.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,46769.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,47141.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,47511.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,47879.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,48249.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,48622.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,48999.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,49370.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,49736.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,50100.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,50465.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,50830.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,51196.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,51551.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,51890,µm^3,Cumulative Volume,Image 1,1,,
32.5975,52205.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,52497.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,52768,µm^3,Cumulative Volume,Image 1,1,,
33.2605,53023.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,53269.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,53510.7,µm^3,Cumulative Volume,Image 1,1,,
33.9235,53734.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,53945.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,54146,µm^3,Cumulative Volume,Image 1,1,,
34.5865,54339.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,54525.8,µm^3,Cumulative Volume,Image 1,1,,
35.0285,54705.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,54878.2,µm^3,Cumulative Volume,Image 1,1,,
35.4705,55044.7,µm^3,Cumulative Volume,Image 1,1,,
35.6915,55205.4,µm^3,Cumulative Volume,Image 1,1,,
35.9125,55360.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,55509,µm^3,Cumulative Volume,Image 1,1,,
36.3545,55653.1,µm^3,Cumulative Volume,Image 1,1,,
36.5755,55794.6,µm^3,Cumulative Volume,Image 1,1,,
36.7965,55934.3,µm^3,Cumulative Volume,Image 1,1,,
37.0175,56064.5,µm^3,Cumulative Volume,Image 1,1,,
37.2385,56186.7,µm^3,Cumulative Volume,Image 1,1,,
37.4595,56303.2,µm^3,Cumulative Volume,Image 1,1,,
37.6805,56414.4,µm^3,Cumulative Volume,Image 1,1,,
37.9015,56520.5,µm^3,Cumulative Volume,Image 1,1,,
38.1225,56621.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,56718.4,µm^3,Cumulative Volume,Image 1,1,,
38.5645,56811.1,µm^3,Cumulative Volume,Image 1,1,,
38.7855,56900.1,µm^3,Cumulative Volume,Image 1,1,,
39.0065,56985.7,µm^3,Cumulative Volume,Image 1,1,,
39.2275,57068.2,µm^3,Cumulative Volume,Image 1,1,,
39.4485,57148,µm^3,Cumulative Volume,Image 1,1,,
39.6695,57226.2,µm^3,Cumulative Volume,Image 1,1,,
39.8905,57303.5,µm^3,Cumulative Volume,Image 1,1,,
40.1115,57375.5,µm^3,Cumulative Volume,Image 1,1,,
40.3325,57443,µm^3,Cumulative Volume,Image 1,1,,
40.5535,57506.9,µm^3,Cumulative Volume,Image 1,1,,
40.7745,57567.9,µm^3,Cumulative Volume,Image 1,1,,
40.9955,57626.1,µm^3,Cumulative Volume,Image 1,1,,
41.2165,57681.6,µm^3,Cumulative Volume,Image 1,1,,
