
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
17.7905,24640.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,25080.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25523.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25972.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,26412.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,26847.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,27279.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,27711.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28144.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,28583.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,29029.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29470.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,29906.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,30342.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,30778.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,31217.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,31662.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,32116.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,32563.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,33007.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,33450.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,33894.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,34339.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,34784.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,35229.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,35661.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,36083.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,36499.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,36911.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,37320.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,37729.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,38142.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,38546.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,38945.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,39340.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,39732.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,40124.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,40517.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,40915,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,41306.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,41692.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,42075.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,42457.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,42841.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,43231.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,43615.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,43993.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,44370.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,44745.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,45120.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,45498.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,45882.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,46258.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,46630.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,46999.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,47368.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,47738.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,48110.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,48488.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,48859,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,49225.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,49589.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,49954.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,50319.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,50685,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,51040.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,51378.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,51694.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,51986.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,52256.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,52512.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,52758.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,52999.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,53223.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,53433.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,53634.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,53828.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,54014.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,54194.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,54367.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,54533.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,54694.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,54849,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,54997.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,55141.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,55283.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,55423.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,55553.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,55675.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,55792,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,55903.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,56009.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,56110.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,56207.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,56300,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,56388.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,56474.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,56557,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,56636.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,56715,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,56792.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,56864.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,56931.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,56995.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,57056.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,57114.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,57170.4,µm^3,Cumulative Volume Outside,Image 1,1,,
