
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
38.7855,88.9558,µm^3,Volume,Image 1,1,,
39.0065,85.6611,µm^3,Volume,Image 1,1,,
39.2275,82.4688,µm^3,Volume,Image 1,1,,
39.4485,79.7854,µm^3,Volume,Image 1,1,,
39.6695,78.218,µm^3,Volume,Image 1,1,,
39.8905,77.3322,µm^3,Volume,Image 1,1,,
40.1115,72.0071,µm^3,Volume,Image 1,1,,
40.3325,67.4463,µm^3,Volume,Image 1,1,,
40.5535,63.918,µm^3,Volume,Image 1,1,,
40.7745,60.9671,µm^3,Volume,Image 1,1,,
40.9955,58.2021,µm^3,Volume,Image 1,1,,
41.2165,55.4927,µm^3,Volume,Image 1,1,,
