
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.41739,µm,Surface,Position,1,301,
6.13182,µm,Surface,Position,1,303,
4.96452,µm,Surface,Position,1,304,
4.16667,µm,Surface,Position,1,305,
6.1,µm,Surface,Position,1,306,
6.46316,µm,Surface,Position,1,307,
5.12143,µm,Surface,Position,1,309,
6.05618,µm,Surface,Position,1,310,
4.90667,µm,Surface,Position,1,311,
6.36079,µm,Surface,Position,1,312,
3.60444,µm,Surface,Position,1,313,
4.71071,µm,Surface,Position,1,315,
6.10448,µm,Surface,Position,1,316,
6.60667,µm,Surface,Position,1,317,
5.97059,µm,Surface,Position,1,318,
6.14595,µm,Surface,Position,1,319,
6.62857,µm,Surface,Position,1,320,
6.41225,µm,Surface,Position,1,321,
6.07,µm,Surface,Position,1,322,
6.23903,µm,Surface,Position,1,325,
4.46957,µm,Surface,Position,1,326,
6.32,µm,Surface,Position,1,328,
6.50204,µm,Surface,Position,1,329,
6.47536,µm,Surface,Position,1,330,
6.52,µm,Surface,Position,1,332,
5.9,µm,Surface,Position,1,333,
4.94237,µm,Surface,Position,1,334,
6.40258,µm,Surface,Position,1,335,
6.6,µm,Surface,Position,1,336,
4.78776,µm,Surface,Position,1,337,
6,µm,Surface,Position,1,339,
6.57917,µm,Surface,Position,1,340,
6.23939,µm,Surface,Position,1,341,
6.46154,µm,Surface,Position,1,342,
6.19286,µm,Surface,Position,1,343,
6.18448,µm,Surface,Position,1,344,
6.53143,µm,Surface,Position,1,345,
6.46667,µm,Surface,Position,1,346,
6.07241,µm,Surface,Position,1,347,
6.052,µm,Surface,Position,1,348,
3,µm,Surface,Position,1,349,
5.8,µm,Surface,Position,1,350,
6.02759,µm,Surface,Position,1,351,
6.50385,µm,Surface,Position,1,352,
6.21579,µm,Surface,Position,1,353,
6.13636,µm,Surface,Position,1,354,
6.52,µm,Surface,Position,1,355,
6,µm,Surface,Position,1,356,
5.92222,µm,Surface,Position,1,357,
5.7946,µm,Surface,Position,1,358,
6.56,µm,Surface,Position,1,359,
6.54909,µm,Surface,Position,1,360,
5.84,µm,Surface,Position,1,361,
6.31406,µm,Surface,Position,1,362,
6.32464,µm,Surface,Position,1,363,
6.42667,µm,Surface,Position,1,364,
6.15714,µm,Surface,Position,1,366,
6.12824,µm,Surface,Position,1,367,
6.30824,µm,Surface,Position,1,368,
5.78182,µm,Surface,Position,1,369,
5.8,µm,Surface,Position,1,370,
6,µm,Surface,Position,1,371,
5.14157,µm,Surface,Position,1,372,
6.13673,µm,Surface,Position,1,373,
6.325,µm,Surface,Position,1,374,
6.55161,µm,Surface,Position,1,375,
5.94445,µm,Surface,Position,1,376,
6.34546,µm,Surface,Position,1,377,
6.33333,µm,Surface,Position,1,378,
6.52308,µm,Surface,Position,1,381,
6.16414,µm,Surface,Position,1,382,
6.30492,µm,Surface,Position,1,383,
6.28817,µm,Surface,Position,1,384,
6.25714,µm,Surface,Position,1,386,
6.6,µm,Surface,Position,1,387,
5.9125,µm,Surface,Position,1,388,
6.6,µm,Surface,Position,1,389,
6.40588,µm,Surface,Position,1,393,
6.07049,µm,Surface,Position,1,395,
6.41277,µm,Surface,Position,1,396,
6.42439,µm,Surface,Position,1,397,
6.30909,µm,Surface,Position,1,398,
6.32849,µm,Surface,Position,1,399,
6,µm,Surface,Position,1,400,
6.54521,µm,Surface,Position,1,401,
6.55172,µm,Surface,Position,1,402,
6.02857,µm,Surface,Position,1,403,
6.61395,µm,Surface,Position,1,405,
6.53846,µm,Surface,Position,1,406,
6.58462,µm,Surface,Position,1,407,
6.2176,µm,Surface,Position,1,408,
6.11892,µm,Surface,Position,1,410,
6.64,µm,Surface,Position,1,411,
6.2375,µm,Surface,Position,1,412,
6.04583,µm,Surface,Position,1,415,
6.30355,µm,Surface,Position,1,416,
6.25807,µm,Surface,Position,1,417,
6.28667,µm,Surface,Position,1,418,
6.436,µm,Surface,Position,1,419,
6.33818,µm,Surface,Position,1,420,
6.18873,µm,Surface,Position,1,422,
6.57143,µm,Surface,Position,1,424,
6.55217,µm,Surface,Position,1,425,
6.55,µm,Surface,Position,1,426,
6.58261,µm,Surface,Position,1,427,
6.5625,µm,Surface,Position,1,428,
6.49524,µm,Surface,Position,1,429,
6.44507,µm,Surface,Position,1,431,
