
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
49.9108,µm,Surface,Distance from Origin,1,287,
50.634,µm,Surface,Distance from Origin,1,288,
50.1546,µm,Surface,Distance from Origin,1,289,
49.6442,µm,Surface,Distance from Origin,1,290,
51.897,µm,Surface,Distance from Origin,1,291,
50.5655,µm,Surface,Distance from Origin,1,293,
49.8718,µm,Surface,Distance from Origin,1,294,
49.2064,µm,Surface,Distance from Origin,1,295,
48.9635,µm,Surface,Distance from Origin,1,296,
49.3066,µm,Surface,Distance from Origin,1,297,
49.1043,µm,Surface,Distance from Origin,1,298,
49.9285,µm,Surface,Distance from Origin,1,299,
49.2538,µm,Surface,Distance from Origin,1,300,
49.4978,µm,Surface,Distance from Origin,1,301,
49.4816,µm,Surface,Distance from Origin,1,303,
49.1897,µm,Surface,Distance from Origin,1,304,
48.9088,µm,Surface,Distance from Origin,1,305,
49.2952,µm,Surface,Distance from Origin,1,306,
48.8196,µm,Surface,Distance from Origin,1,307,
48.8184,µm,Surface,Distance from Origin,1,309,
49.5084,µm,Surface,Distance from Origin,1,310,
48.3838,µm,Surface,Distance from Origin,1,311,
48.5763,µm,Surface,Distance from Origin,1,312,
48.4695,µm,Surface,Distance from Origin,1,313,
48.4484,µm,Surface,Distance from Origin,1,315,
48.9496,µm,Surface,Distance from Origin,1,316,
52.6732,µm,Surface,Distance from Origin,1,317,
49.008,µm,Surface,Distance from Origin,1,318,
48.9194,µm,Surface,Distance from Origin,1,319,
48.0405,µm,Surface,Distance from Origin,1,320,
50.5549,µm,Surface,Distance from Origin,1,321,
49.3756,µm,Surface,Distance from Origin,1,322,
47.7312,µm,Surface,Distance from Origin,1,325,
47.8631,µm,Surface,Distance from Origin,1,326,
49.1227,µm,Surface,Distance from Origin,1,328,
48.2602,µm,Surface,Distance from Origin,1,329,
48.8904,µm,Surface,Distance from Origin,1,330,
48.7058,µm,Surface,Distance from Origin,1,332,
47.2622,µm,Surface,Distance from Origin,1,333,
47.2208,µm,Surface,Distance from Origin,1,334,
47.4075,µm,Surface,Distance from Origin,1,335,
46.7293,µm,Surface,Distance from Origin,1,336,
47.1478,µm,Surface,Distance from Origin,1,337,
46.9045,µm,Surface,Distance from Origin,1,339,
47.0158,µm,Surface,Distance from Origin,1,340,
47.2408,µm,Surface,Distance from Origin,1,341,
48.5295,µm,Surface,Distance from Origin,1,342,
47.9703,µm,Surface,Distance from Origin,1,343,
47.8434,µm,Surface,Distance from Origin,1,344,
48.5616,µm,Surface,Distance from Origin,1,345,
50.1141,µm,Surface,Distance from Origin,1,346,
47.1995,µm,Surface,Distance from Origin,1,347,
47.2171,µm,Surface,Distance from Origin,1,348,
46.9896,µm,Surface,Distance from Origin,1,349,
46.4922,µm,Surface,Distance from Origin,1,350,
46.9297,µm,Surface,Distance from Origin,1,351,
47.273,µm,Surface,Distance from Origin,1,352,
46.4937,µm,Surface,Distance from Origin,1,353,
46.1077,µm,Surface,Distance from Origin,1,354,
52.349,µm,Surface,Distance from Origin,1,355,
46.4634,µm,Surface,Distance from Origin,1,356,
46.0982,µm,Surface,Distance from Origin,1,357,
46.026,µm,Surface,Distance from Origin,1,358,
47.1899,µm,Surface,Distance from Origin,1,359,
46.5342,µm,Surface,Distance from Origin,1,360,
46.0115,µm,Surface,Distance from Origin,1,361,
46.3952,µm,Surface,Distance from Origin,1,362,
46.131,µm,Surface,Distance from Origin,1,363,
46.1122,µm,Surface,Distance from Origin,1,364,
45.6485,µm,Surface,Distance from Origin,1,366,
46.5114,µm,Surface,Distance from Origin,1,367,
45.7628,µm,Surface,Distance from Origin,1,368,
45.6978,µm,Surface,Distance from Origin,1,369,
45.3182,µm,Surface,Distance from Origin,1,370,
49.38,µm,Surface,Distance from Origin,1,371,
45.3312,µm,Surface,Distance from Origin,1,372,
45.3626,µm,Surface,Distance from Origin,1,373,
45.9945,µm,Surface,Distance from Origin,1,374,
49.4423,µm,Surface,Distance from Origin,1,375,
44.8876,µm,Surface,Distance from Origin,1,376,
45.383,µm,Surface,Distance from Origin,1,377,
45.3643,µm,Surface,Distance from Origin,1,378,
46.0445,µm,Surface,Distance from Origin,1,381,
45.6794,µm,Surface,Distance from Origin,1,382,
44.9032,µm,Surface,Distance from Origin,1,383,
46.2522,µm,Surface,Distance from Origin,1,384,
45.1413,µm,Surface,Distance from Origin,1,386,
44.3086,µm,Surface,Distance from Origin,1,387,
43.934,µm,Surface,Distance from Origin,1,388,
44.1845,µm,Surface,Distance from Origin,1,389,
43.6396,µm,Surface,Distance from Origin,1,393,
43.6996,µm,Surface,Distance from Origin,1,395,
44.2607,µm,Surface,Distance from Origin,1,396,
44.5347,µm,Surface,Distance from Origin,1,397,
43.0076,µm,Surface,Distance from Origin,1,398,
42.993,µm,Surface,Distance from Origin,1,399,
42.9683,µm,Surface,Distance from Origin,1,400,
43.032,µm,Surface,Distance from Origin,1,401,
44.8862,µm,Surface,Distance from Origin,1,402,
42.6175,µm,Surface,Distance from Origin,1,403,
42.826,µm,Surface,Distance from Origin,1,405,
42.5447,µm,Surface,Distance from Origin,1,406,
43.4726,µm,Surface,Distance from Origin,1,407,
42.2916,µm,Surface,Distance from Origin,1,408,
42.1341,µm,Surface,Distance from Origin,1,410,
41.5208,µm,Surface,Distance from Origin,1,411,
41.995,µm,Surface,Distance from Origin,1,412,
41.5987,µm,Surface,Distance from Origin,1,415,
42.2094,µm,Surface,Distance from Origin,1,416,
41.6662,µm,Surface,Distance from Origin,1,417,
40.7208,µm,Surface,Distance from Origin,1,418,
42.1343,µm,Surface,Distance from Origin,1,419,
40.8189,µm,Surface,Distance from Origin,1,420,
40.7347,µm,Surface,Distance from Origin,1,422,
39.5726,µm,Surface,Distance from Origin,1,424,
41.5317,µm,Surface,Distance from Origin,1,425,
39.4715,µm,Surface,Distance from Origin,1,426,
39.1388,µm,Surface,Distance from Origin,1,427,
39.162,µm,Surface,Distance from Origin,1,428,
36.6765,µm,Surface,Distance from Origin,1,429,
39.0794,µm,Surface,Distance from Origin,1,431,
