
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.842569,,Surface,1,88,
0.915774,,Surface,1,89,
0.899855,,Surface,1,90,
0.875978,,Surface,1,91,
0.840025,,Surface,1,93,
0.827821,,Surface,1,94,
0.915796,,Surface,1,95,
0.784622,,Surface,1,96,
0.865013,,Surface,1,97,
0.856404,,Surface,1,100,
0.855823,,Surface,1,101,
0.842218,,Surface,1,102,
0.896143,,Surface,1,103,
0.80026,,Surface,1,105,
0.857033,,Surface,1,106,
0.859,,Surface,1,107,
0.856531,,Surface,1,108,
0.879661,,Surface,1,109,
0.885707,,Surface,1,110,
0.911271,,Surface,1,112,
0.903077,,Surface,1,113,
0.860891,,Surface,1,114,
0.863634,,Surface,1,115,
0.87298,,Surface,1,116,
0.889154,,Surface,1,117,
0.87486,,Surface,1,118,
0.920266,,Surface,1,119,
0.773635,,Surface,1,121,
0.756737,,Surface,1,122,
0.807406,,Surface,1,123,
0.920455,,Surface,1,124,
0.864713,,Surface,1,125,
0.931419,,Surface,1,126,
0.736839,,Surface,1,127,
0.919886,,Surface,1,129,
0.910868,,Surface,1,130,
0.879717,,Surface,1,131,
0.881482,,Surface,1,132,
0.89469,,Surface,1,133,
0.761497,,Surface,1,141,
0.874669,,Surface,1,143,
0.832507,,Surface,1,144,
0.811838,,Surface,1,146,
0.792306,,Surface,1,147,
0.898524,,Surface,1,148,
0.749163,,Surface,1,149,
0.819253,,Surface,1,150,
0.834588,,Surface,1,151,
0.888707,,Surface,1,153,
0.826395,,Surface,1,154,
0.77099,,Surface,1,155,
0.79417,,Surface,1,156,
0.842934,,Surface,1,157,
0.795815,,Surface,1,158,
0.888243,,Surface,1,160,
0.818207,,Surface,1,161,
0.812932,,Surface,1,162,
0.824716,,Surface,1,163,
0.869574,,Surface,1,164,
0.870489,,Surface,1,165,
0.767402,,Surface,1,166,
0.882049,,Surface,1,167,
0.791421,,Surface,1,168,
0.904296,,Surface,1,170,
0.887831,,Surface,1,172,
0.904671,,Surface,1,173,
0.881457,,Surface,1,174,
0.774433,,Surface,1,175,
0.81662,,Surface,1,176,
0.875471,,Surface,1,177,
0.878587,,Surface,1,178,
0.700032,,Surface,1,180,
0.799266,,Surface,1,181,
0.856544,,Surface,1,182,
0.805731,,Surface,1,183,
0.853737,,Surface,1,184,
0.89434,,Surface,1,186,
0.759059,,Surface,1,190,
0.849562,,Surface,1,191,
0.837929,,Surface,1,192,
0.808362,,Surface,1,193,
0.868859,,Surface,1,197,
0.909646,,Surface,1,198,
0.802564,,Surface,1,199,
0.838676,,Surface,1,200,
0.841939,,Surface,1,201,
0.831669,,Surface,1,202,
0.887407,,Surface,1,203,
0.780102,,Surface,1,204,
0.832785,,Surface,1,207,
0.898546,,Surface,1,208,
0.900289,,Surface,1,209,
0.780907,,Surface,1,211,
0.806671,,Surface,1,212,
0.852259,,Surface,1,213,
0.777991,,Surface,1,214,
0.875296,,Surface,1,215,
0.851573,,Surface,1,216,
0.84522,,Surface,1,217,
0.850168,,Surface,1,218,
0.855909,,Surface,1,219,
0.812159,,Surface,1,220,
0.863188,,Surface,1,221,
0.820307,,Surface,1,222,
0.800412,,Surface,1,223,
0.787266,,Surface,1,224,
0.837399,,Surface,1,226,
0.827963,,Surface,1,227,
0.839441,,Surface,1,228,
0.888733,,Surface,1,229,
0.882971,,Surface,1,230,
0.839772,,Surface,1,231,
0.832496,,Surface,1,234,
0.843139,,Surface,1,235,
0.728585,,Surface,1,237,
0.882586,,Surface,1,238,
0.873825,,Surface,1,240,
0.827021,,Surface,1,241,
0.839696,,Surface,1,242,
0.870329,,Surface,1,243,
0.869495,,Surface,1,244,
0.751097,,Surface,1,245,
0.803891,,Surface,1,246,
0.80872,,Surface,1,247,
0.917852,,Surface,1,248,
0.812077,,Surface,1,249,
0.76462,,Surface,1,251,
0.816865,,Surface,1,252,
0.845643,,Surface,1,253,
0.799689,,Surface,1,254,
0.833946,,Surface,1,256,
0.846676,,Surface,1,258,
0.876742,,Surface,1,259,
0.923281,,Surface,1,260,
0.869051,,Surface,1,261,
0.887646,,Surface,1,262,
0.854434,,Surface,1,263,
0.888265,,Surface,1,264,
0.884715,,Surface,1,265,
0.802341,,Surface,1,266,
0.862111,,Surface,1,267,
0.800258,,Surface,1,268,
0.915087,,Surface,1,269,
0.812582,,Surface,1,271,
0.854594,,Surface,1,272,
0.810994,,Surface,1,273,
0.83435,,Surface,1,274,
0.826079,,Surface,1,275,
0.811179,,Surface,1,278,
0.8257,,Surface,1,279,
0.827048,,Surface,1,280,
0.894823,,Surface,1,281,
0.806405,,Surface,1,282,
0.776312,,Surface,1,284,
0.838918,,Surface,1,285,
0.874554,,Surface,1,286,
0.755453,,Surface,1,287,
0.824048,,Surface,1,288,
0.797537,,Surface,1,289,
0.787243,,Surface,1,290,
0.794515,,Surface,1,291,
0.807709,,Surface,1,293,
0.862038,,Surface,1,294,
0.892956,,Surface,1,295,
0.875357,,Surface,1,296,
0.866262,,Surface,1,297,
0.827951,,Surface,1,298,
0.792398,,Surface,1,299,
0.863122,,Surface,1,300,
0.878174,,Surface,1,301,
0.832219,,Surface,1,303,
0.844627,,Surface,1,304,
0.901196,,Surface,1,305,
0.846395,,Surface,1,306,
0.797207,,Surface,1,307,
0.832615,,Surface,1,309,
0.809032,,Surface,1,310,
0.888156,,Surface,1,311,
0.786127,,Surface,1,312,
0.852821,,Surface,1,313,
0.856411,,Surface,1,315,
0.722633,,Surface,1,316,
0.840735,,Surface,1,317,
0.80077,,Surface,1,318,
0.81718,,Surface,1,319,
0.890351,,Surface,1,320,
0.795902,,Surface,1,321,
0.797901,,Surface,1,322,
0.838275,,Surface,1,325,
0.907165,,Surface,1,326,
0.782694,,Surface,1,328,
0.800149,,Surface,1,329,
0.760115,,Surface,1,330,
0.817435,,Surface,1,332,
0.86105,,Surface,1,333,
0.848466,,Surface,1,334,
0.790353,,Surface,1,335,
0.869169,,Surface,1,336,
0.871339,,Surface,1,337,
0.849997,,Surface,1,339,
0.818949,,Surface,1,340,
0.818431,,Surface,1,341,
0.863372,,Surface,1,342,
0.819487,,Surface,1,343,
0.805253,,Surface,1,344,
0.883429,,Surface,1,345,
0.83689,,Surface,1,346,
0.792837,,Surface,1,347,
0.806577,,Surface,1,348,
0.917167,,Surface,1,349,
0.914539,,Surface,1,350,
0.81982,,Surface,1,351,
0.868466,,Surface,1,352,
0.812455,,Surface,1,353,
0.841344,,Surface,1,354,
0.75592,,Surface,1,355,
0.876491,,Surface,1,356,
0.852818,,Surface,1,357,
0.864662,,Surface,1,358,
0.860505,,Surface,1,359,
0.83397,,Surface,1,360,
0.833743,,Surface,1,361,
0.8102,,Surface,1,362,
0.792606,,Surface,1,363,
0.827672,,Surface,1,364,
0.805508,,Surface,1,366,
0.81691,,Surface,1,367,
0.831789,,Surface,1,368,
0.918716,,Surface,1,369,
0.884437,,Surface,1,370,
0.873648,,Surface,1,371,
0.822826,,Surface,1,372,
0.793638,,Surface,1,373,
0.780026,,Surface,1,374,
0.840484,,Surface,1,375,
0.841132,,Surface,1,376,
0.826599,,Surface,1,377,
0.84975,,Surface,1,378,
0.840859,,Surface,1,381,
0.813209,,Surface,1,382,
0.769271,,Surface,1,383,
0.803888,,Surface,1,384,
0.777192,,Surface,1,386,
0.894409,,Surface,1,387,
0.777789,,Surface,1,388,
0.889765,,Surface,1,389,
0.842809,,Surface,1,393,
0.795282,,Surface,1,395,
0.787078,,Surface,1,396,
0.827659,,Surface,1,397,
0.790879,,Surface,1,398,
0.820975,,Surface,1,399,
0.910983,,Surface,1,400,
0.838445,,Surface,1,401,
0.870401,,Surface,1,402,
0.838369,,Surface,1,403,
0.869517,,Surface,1,405,
0.883629,,Surface,1,406,
0.862619,,Surface,1,407,
0.802829,,Surface,1,408,
0.799189,,Surface,1,410,
0.81872,,Surface,1,411,
0.798814,,Surface,1,412,
0.812128,,Surface,1,415,
0.80451,,Surface,1,416,
0.790388,,Surface,1,417,
0.80351,,Surface,1,418,
0.774324,,Surface,1,419,
0.793025,,Surface,1,420,
0.821763,,Surface,1,422,
0.864649,,Surface,1,424,
0.862594,,Surface,1,425,
0.868339,,Surface,1,426,
0.858006,,Surface,1,427,
0.882225,,Surface,1,428,
0.852487,,Surface,1,429,
0.790117,,Surface,1,431,
