
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.9285,22490.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22799,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23104.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23408.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,23714.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24017.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24318.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,24619.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,24915.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,25208.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,25500.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,25793,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,26081.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,26368.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,26654.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26939.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,27222.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,27507.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27795.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,28078.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,28357.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,28632.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,28902.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29169.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29434.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,29696.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,29946.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,30184.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,30412.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,30634.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,30849.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,31058.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,31264.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,31460.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31647.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,31828.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,32003.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,32173.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,32341.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,32507.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,32666.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,32819.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32967.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,33112,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,33252.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,33390.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,33526.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,33654,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,33775.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,33891.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,34003.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,34110.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,34214.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,34316.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,34412.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,34504.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,34592.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,34677.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,34759.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,34838.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,34915.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,34989.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,35059.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,35125.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,35189.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,35251.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,35310.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,35369.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,35424.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,35477,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,35527.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,35577.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,35625.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,35672.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,35717.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,35760.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,35801.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,35841,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,35879.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,35916.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,35952.4,µm^3,Cumulative Volume Outside,Image 1,1,,
