
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
22.4315,33187.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33328.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33466.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,33601.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,33729.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,33850.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,33966.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,34078.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,34186.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,34290.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,34392,µm^3,Cumulative Volume,Image 1,1,,
24.8625,34488.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,34580.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,34668.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,34752.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,34834.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,34913.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,34991.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,35064.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,35134.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,35201.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,35265.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,35326.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,35386.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,35444.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,35499.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,35552.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,35603.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,35652.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,35700.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,35747.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,35792.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,35835.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,35876.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,35916.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,35954.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,35991.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,36027.8,µm^3,Cumulative Volume,Image 1,1,,
