
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.308277,,Surface,1,150,
0.266624,,Surface,1,151,
0.268818,,Surface,1,153,
0.241217,,Surface,1,154,
0.185111,,Surface,1,155,
0.219839,,Surface,1,156,
0.197752,,Surface,1,157,
0.164493,,Surface,1,158,
0.294663,,Surface,1,160,
0.614507,,Surface,1,161,
0.18548,,Surface,1,162,
0.225913,,Surface,1,163,
0.265892,,Surface,1,164,
0.334471,,Surface,1,165,
0.526052,,Surface,1,166,
0.234992,,Surface,1,167,
0.188839,,Surface,1,168,
0.261184,,Surface,1,170,
0.231709,,Surface,1,172,
0.430129,,Surface,1,173,
0.313407,,Surface,1,174,
0.246769,,Surface,1,175,
0.182707,,Surface,1,176,
0.272938,,Surface,1,177,
0.226436,,Surface,1,178,
0.126342,,Surface,1,180,
0.151283,,Surface,1,181,
0.286249,,Surface,1,182,
0.18719,,Surface,1,183,
0.294974,,Surface,1,184,
0.28555,,Surface,1,186,
0.146284,,Surface,1,190,
0.19747,,Surface,1,191,
0.202113,,Surface,1,192,
0.181385,,Surface,1,193,
0.264989,,Surface,1,197,
0.0827125,,Surface,1,198,
0.149717,,Surface,1,199,
0.246273,,Surface,1,200,
0.225357,,Surface,1,201,
0.252106,,Surface,1,202,
0.295181,,Surface,1,203,
0.16479,,Surface,1,204,
0.269938,,Surface,1,207,
0.277153,,Surface,1,208,
0.157318,,Surface,1,209,
0.157814,,Surface,1,211,
0.164075,,Surface,1,212,
0.233323,,Surface,1,213,
0.21151,,Surface,1,214,
0.432351,,Surface,1,215,
0.244902,,Surface,1,216,
0.235473,,Surface,1,217,
0.205576,,Surface,1,218,
0.348447,,Surface,1,219,
0.193872,,Surface,1,220,
0.275079,,Surface,1,221,
0.214645,,Surface,1,222,
0.188491,,Surface,1,223,
0.180117,,Surface,1,224,
0.266547,,Surface,1,226,
0.266084,,Surface,1,227,
0.3482,,Surface,1,228,
0.286953,,Surface,1,229,
0.295706,,Surface,1,230,
0.265666,,Surface,1,231,
0.361507,,Surface,1,234,
0.202696,,Surface,1,235,
0.21633,,Surface,1,237,
0.325913,,Surface,1,238,
0.234569,,Surface,1,240,
0.184103,,Surface,1,241,
0.181589,,Surface,1,242,
0.343945,,Surface,1,243,
0.269432,,Surface,1,244,
0.327966,,Surface,1,245,
0.166623,,Surface,1,246,
0.318088,,Surface,1,247,
0.275565,,Surface,1,248,
0.197897,,Surface,1,249,
0.428328,,Surface,1,251,
0.159018,,Surface,1,252,
0.21795,,Surface,1,253,
0.339761,,Surface,1,254,
0.204677,,Surface,1,256,
0.213418,,Surface,1,258,
0.332296,,Surface,1,259,
0.210379,,Surface,1,260,
0.26727,,Surface,1,261,
0.316072,,Surface,1,262,
0.248579,,Surface,1,263,
0.333075,,Surface,1,264,
0.420498,,Surface,1,265,
0.26959,,Surface,1,266,
0.226967,,Surface,1,267,
0.141927,,Surface,1,268,
0.230148,,Surface,1,269,
0.225721,,Surface,1,271,
0.244909,,Surface,1,272,
0.181389,,Surface,1,273,
0.399293,,Surface,1,274,
0.206076,,Surface,1,275,
0.257295,,Surface,1,278,
0.233366,,Surface,1,279,
0.223128,,Surface,1,280,
0.369459,,Surface,1,281,
0.164643,,Surface,1,282,
0.263457,,Surface,1,284,
0.209188,,Surface,1,285,
0.256058,,Surface,1,286,
0.117717,,Surface,1,287,
0.179338,,Surface,1,288,
0.168545,,Surface,1,289,
0.221205,,Surface,1,290,
0.168277,,Surface,1,291,
0.188986,,Surface,1,293,
0.364321,,Surface,1,294,
0.337655,,Surface,1,295,
0.256425,,Surface,1,296,
0.237899,,Surface,1,297,
0.226449,,Surface,1,298,
0.173253,,Surface,1,299,
0.257069,,Surface,1,300,
0.303506,,Surface,1,301,
0.240233,,Surface,1,303,
0.238734,,Surface,1,304,
0.297797,,Surface,1,305,
0.159836,,Surface,1,306,
0.165874,,Surface,1,307,
0.189061,,Surface,1,309,
0.181951,,Surface,1,310,
0.363717,,Surface,1,311,
0.217581,,Surface,1,312,
0.232189,,Surface,1,313,
0.211221,,Surface,1,315,
0.58273,,Surface,1,316,
0.222748,,Surface,1,317,
0.197989,,Surface,1,318,
0.160297,,Surface,1,319,
0.29134,,Surface,1,320,
0.191954,,Surface,1,321,
0.184512,,Surface,1,322,
0.22911,,Surface,1,325,
0.367997,,Surface,1,326,
0.170432,,Surface,1,328,
0.178858,,Surface,1,329,
0.164352,,Surface,1,330,
0.237367,,Surface,1,332,
0.299181,,Surface,1,333,
0.219356,,Surface,1,334,
0.255489,,Surface,1,335,
0.33767,,Surface,1,336,
0.251393,,Surface,1,337,
0.535681,,Surface,1,339,
0.226793,,Surface,1,340,
0.188833,,Surface,1,341,
0.25185,,Surface,1,342,
0.179033,,Surface,1,343,
0.403648,,Surface,1,344,
0.275712,,Surface,1,345,
0.25937,,Surface,1,346,
0.15862,,Surface,1,347,
0.204002,,Surface,1,348,
0.157295,,Surface,1,349,
0.220931,,Surface,1,350,
0.1776,,Surface,1,351,
0.349485,,Surface,1,352,
0.22103,,Surface,1,353,
0.263098,,Surface,1,354,
0.183068,,Surface,1,355,
0.194646,,Surface,1,356,
0.347672,,Surface,1,357,
0.245055,,Surface,1,358,
0.281657,,Surface,1,359,
0.230228,,Surface,1,360,
0.524122,,Surface,1,361,
0.183964,,Surface,1,362,
0.164914,,Surface,1,363,
0.252027,,Surface,1,364,
0.169849,,Surface,1,366,
0.283347,,Surface,1,367,
0.205363,,Surface,1,368,
0.38159,,Surface,1,369,
0.082691,,Surface,1,370,
0.0827253,,Surface,1,371,
0.226317,,Surface,1,372,
0.149327,,Surface,1,373,
0.149441,,Surface,1,374,
0.262105,,Surface,1,375,
0.183153,,Surface,1,376,
0.222589,,Surface,1,377,
0.299143,,Surface,1,378,
0.215463,,Surface,1,381,
0.29649,,Surface,1,382,
0.154112,,Surface,1,383,
0.324229,,Surface,1,384,
0.173064,,Surface,1,386,
0.194646,,Surface,1,387,
0.140225,,Surface,1,388,
0.220933,,Surface,1,389,
0.235306,,Surface,1,393,
0.187025,,Surface,1,395,
0.176681,,Surface,1,396,
0.242704,,Surface,1,397,
0.180733,,Surface,1,398,
0.180566,,Surface,1,399,
0.082684,,Surface,1,400,
0.266667,,Surface,1,401,
0.227213,,Surface,1,402,
0.225215,,Surface,1,403,
0.255725,,Surface,1,405,
0.234569,,Surface,1,406,
0.24751,,Surface,1,407,
0.204179,,Surface,1,408,
0.135625,,Surface,1,410,
0.18012,,Surface,1,411,
0.191465,,Surface,1,412,
0.28729,,Surface,1,415,
0.210291,,Surface,1,416,
0.156144,,Surface,1,417,
0.200953,,Surface,1,418,
0.49181,,Surface,1,419,
0.183121,,Surface,1,420,
0.201686,,Surface,1,422,
0.220922,,Surface,1,424,
0.255125,,Surface,1,425,
0.343165,,Surface,1,426,
0.235464,,Surface,1,427,
0.342896,,Surface,1,428,
0.257388,,Surface,1,429,
0.172886,,Surface,1,431,
