
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.10716,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.651,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.32374,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.16672,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.35848,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.373394,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.0596,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.8341,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.27261,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.89894,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
11.666,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.3346,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.6209,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.0166,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
13.3325,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.1751,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.7093,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.94029,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.9472,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.8275,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
14.7712,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.8555,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.7964,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
15.9408,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
15.454,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.861,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
9.51618,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.27238,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
13.7571,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
10.4716,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.28014,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
15.1817,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.83298,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
13.4307,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
16.5723,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.06834,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.07152,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.2418,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
13.4932,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
15.2599,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
16.5776,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
14.2605,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
12.1224,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.9066,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
16.8758,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
16.8881,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
15.9513,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
16.7844,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
16.7563,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
12.2292,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
21.5679,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
21.5616,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.17973,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
16.2996,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.1678,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
17.836,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
17.8188,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.5061,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.78219,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
17.023,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
17.0171,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
17.6244,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
12.7049,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
17.9779,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.0711,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
18.8003,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
18.7809,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
19.4238,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
19.4003,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
14.1947,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
17.2639,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
17.2806,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
18.4318,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
18.4201,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
19.8741,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
20.3228,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
20.3096,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
14.866,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
15.0859,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
15.09,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
18.2801,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
23.0167,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
23.0013,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
22.0824,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
22.8088,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
29.8994,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
30.7876,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
30.8147,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
23.0409,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
14.5795,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
8.52574,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
11.8427,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
12.3657,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
12.1104,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
13.2721,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
7.88052,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
13.4648,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
13.2575,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
7.24723,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
13.2759,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
13.8322,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
3.33735,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
10.3923,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.3468,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
11.3568,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
11.8758,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
12.5297,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.22746,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-1.42859,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.97237,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
12.7249,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
12.6407,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
7.61488,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
8.35206,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
11.1863,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
10.8087,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
15.0719,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
11.4094,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
8.39965,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
15.0595,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
13.7753,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
7.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
14.7284,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.76266,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
2.64659,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
11.4827,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.34989,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
11.3482,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
11.2964,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
10.6248,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
8.60308,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
11.4907,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
4.70592,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
10.5705,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.37828,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
10.3424,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
11.1969,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
10.667,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
15.6059,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
15.2772,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.466755,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
7.67115,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.156361,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.62053,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.504194,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
11.5978,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
10.4782,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
10.5103,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.678858,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
7.39816,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
10.2832,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
5.89868,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
6.75596,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
11.6557,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
7.52386,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
6.51142,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
10.4291,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.432,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.44958,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
8.77213,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
7.62023,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
5.10382,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
12.2562,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
11.9503,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
13.3329,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-3.21077,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.17732,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
5.45535,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
4.76911,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.7862,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
11.3839,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
13.0878,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
8.48203,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
11.6288,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
4.77181,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.866787,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
5.73259,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.10787,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-3.53083,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
11.5283,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
5.5684,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
5.33997,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
12.007,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
6.94632,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.81275,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
5.32677,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
6.0885,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
4.86643,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
10.8246,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-2.21786,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.285547,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
10.9851,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
6.68274,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
3.80041,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.60756,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-3.86971,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
5.90364,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
10.9505,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.51159,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
6.41684,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
6.99736,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
6.06041,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.50951,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.41666,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.38827,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
7.67622,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
6.27069,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-2.46426,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.254469,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
2.88533,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-5.97893,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-2.97702,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
11.1709,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.38865,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
5.04481,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.457495,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.07889,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-2.6036,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
2.37139,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
10.7137,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.372408,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.91297,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
4.7169,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
10.7682,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.41989,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
3.80851,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.7006,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
3.5396,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
2.38154,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
5.10422,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
2.44435,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-1.44386,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-11.2624,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.92482,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-3.123,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.36886,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-7.41992,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-3.95255,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
5.127,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
3.2806,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-4.86999,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.72076,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-4.45525,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-4.78281,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
4.84137,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
4.12516,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.34023,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
2.27883,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.50773,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
6.34009,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
6.367,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
6.36475,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-5.80924,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-4.01562,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-3.56605,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
12.6076,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-9.84313,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
8.34599,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
9.06085,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
6.91337,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
7.03417,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
7.87716,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-4.50023,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
6.60586,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
5.79017,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-15.0623,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
8.65132,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
5.61379,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
6.13422,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-5.74816,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
8.64638,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
5.05668,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
7.54091,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
6.52803,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
7.55694,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
4.54001,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-3.67541,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
6.68662,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
6.68274,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
6.0897,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-12.2947,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
4.10991,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
4.84847,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
8.69434,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-12.3468,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
4.04332,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
6.0873,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
7.49983,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-6.07281,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-4.70147,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
5.57874,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-6.7653,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
7.71194,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
4.45058,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
3.79988,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
6.09702,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
4.63615,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
3.52253,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-5.93105,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-6.90749,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
2.07116,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
2.74188,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-3.35197,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-3.35481,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-9.61807,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
2.25216,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-3.98595,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
5.15704,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-7.87729,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
2.58414,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
3.53229,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-1.51447,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
2.80461,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.908794,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-5.74011,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
3.29451,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-2.7606,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
5.26206,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
2.71652,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-4.11923,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-3.88618,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-11.769,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
4.20348,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-6.16945,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-19.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-1.10844,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-19.3407,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
