
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.7493,µm,Surface,Image 1,1,97,
20.8605,µm,Surface,Image 1,1,100,
20.9323,µm,Surface,Image 1,1,101,
20.1932,µm,Surface,Image 1,1,102,
24.7246,µm,Surface,Image 1,1,103,
19.8727,µm,Surface,Image 1,1,105,
24.483,µm,Surface,Image 1,1,106,
19.0832,µm,Surface,Image 1,1,107,
19.2015,µm,Surface,Image 1,1,108,
18.4268,µm,Surface,Image 1,1,109,
18.5492,µm,Surface,Image 1,1,110,
23.7548,µm,Surface,Image 1,1,112,
20.6526,µm,Surface,Image 1,1,113,
20.57,µm,Surface,Image 1,1,114,
19.4518,µm,Surface,Image 1,1,115,
19.5293,µm,Surface,Image 1,1,116,
18.0424,µm,Surface,Image 1,1,117,
17.5608,µm,Surface,Image 1,1,118,
17.6398,µm,Surface,Image 1,1,119,
22.3559,µm,Surface,Image 1,1,121,
22.1643,µm,Surface,Image 1,1,122,
22.2412,µm,Surface,Image 1,1,123,
19.6694,µm,Surface,Image 1,1,124,
14.768,µm,Surface,Image 1,1,125,
14.8822,µm,Surface,Image 1,1,126,
15.8011,µm,Surface,Image 1,1,127,
15.1077,µm,Surface,Image 1,1,129,
8.01711,µm,Surface,Image 1,1,130,
7.16186,µm,Surface,Image 1,1,131,
7.06884,µm,Surface,Image 1,1,132,
14.8756,µm,Surface,Image 1,1,133,
23.3041,µm,Surface,Image 1,1,141,
27.1752,µm,Surface,Image 1,1,143,
26.0079,µm,Surface,Image 1,1,144,
25.386,µm,Surface,Image 1,1,146,
25.5755,µm,Surface,Image 1,1,147,
24.6773,µm,Surface,Image 1,1,148,
26.1162,µm,Surface,Image 1,1,149,
24.4188,µm,Surface,Image 1,1,150,
24.5931,µm,Surface,Image 1,1,151,
26.3905,µm,Surface,Image 1,1,153,
24.6076,µm,Surface,Image 1,1,154,
24.0184,µm,Surface,Image 1,1,155,
22.0691,µm,Surface,Image 1,1,156,
27.5242,µm,Surface,Image 1,1,157,
25.5368,µm,Surface,Image 1,1,158,
26.5267,µm,Surface,Image 1,1,160,
25.843,µm,Surface,Image 1,1,161,
25.255,µm,Surface,Image 1,1,162,
26.8529,µm,Surface,Image 1,1,163,
18.4344,µm,Surface,Image 1,1,164,
27.9771,µm,Surface,Image 1,1,165,
24.994,µm,Surface,Image 1,1,166,
25.2758,µm,Surface,Image 1,1,167,
26.3372,µm,Surface,Image 1,1,168,
28.2497,µm,Surface,Image 1,1,170,
26.7302,µm,Surface,Image 1,1,172,
27.1078,µm,Surface,Image 1,1,173,
22.8446,µm,Surface,Image 1,1,174,
26.5071,µm,Surface,Image 1,1,175,
28.9714,µm,Surface,Image 1,1,176,
22.7581,µm,Surface,Image 1,1,177,
24.1741,µm,Surface,Image 1,1,178,
27.2527,µm,Surface,Image 1,1,180,
23.0893,µm,Surface,Image 1,1,181,
22.5687,µm,Surface,Image 1,1,182,
22.7572,µm,Surface,Image 1,1,183,
26.4009,µm,Surface,Image 1,1,184,
24.3357,µm,Surface,Image 1,1,186,
26.4365,µm,Surface,Image 1,1,190,
26.5871,µm,Surface,Image 1,1,191,
27.2588,µm,Surface,Image 1,1,192,
29.3464,µm,Surface,Image 1,1,193,
26.3928,µm,Surface,Image 1,1,197,
26.0799,µm,Surface,Image 1,1,198,
27.2801,µm,Surface,Image 1,1,199,
23.4978,µm,Surface,Image 1,1,200,
27.5741,µm,Surface,Image 1,1,201,
26.6208,µm,Surface,Image 1,1,202,
27.2495,µm,Surface,Image 1,1,203,
22.2117,µm,Surface,Image 1,1,204,
22.6722,µm,Surface,Image 1,1,207,
22.1733,µm,Surface,Image 1,1,208,
29.8829,µm,Surface,Image 1,1,209,
22.2988,µm,Surface,Image 1,1,211,
24.0972,µm,Surface,Image 1,1,212,
22.088,µm,Surface,Image 1,1,213,
26.2199,µm,Surface,Image 1,1,214,
27.4383,µm,Surface,Image 1,1,215,
27.2744,µm,Surface,Image 1,1,216,
23.9581,µm,Surface,Image 1,1,217,
30.5183,µm,Surface,Image 1,1,218,
27.6333,µm,Surface,Image 1,1,219,
28.7046,µm,Surface,Image 1,1,220,
30.2636,µm,Surface,Image 1,1,221,
26.1949,µm,Surface,Image 1,1,222,
30.3597,µm,Surface,Image 1,1,223,
29.6259,µm,Surface,Image 1,1,224,
27.4215,µm,Surface,Image 1,1,226,
27.9055,µm,Surface,Image 1,1,227,
28.2356,µm,Surface,Image 1,1,228,
29.1444,µm,Surface,Image 1,1,229,
30.0626,µm,Surface,Image 1,1,230,
27.844,µm,Surface,Image 1,1,231,
25.4955,µm,Surface,Image 1,1,234,
25.9003,µm,Surface,Image 1,1,235,
24.5507,µm,Surface,Image 1,1,237,
21.2649,µm,Surface,Image 1,1,238,
29.1682,µm,Surface,Image 1,1,240,
29.2253,µm,Surface,Image 1,1,241,
28.2256,µm,Surface,Image 1,1,242,
22.8433,µm,Surface,Image 1,1,243,
26.4996,µm,Surface,Image 1,1,244,
24.697,µm,Surface,Image 1,1,245,
29.3356,µm,Surface,Image 1,1,246,
26.2548,µm,Surface,Image 1,1,247,
29.0063,µm,Surface,Image 1,1,248,
25.3989,µm,Surface,Image 1,1,249,
30.2545,µm,Surface,Image 1,1,251,
30.1518,µm,Surface,Image 1,1,252,
21.7273,µm,Surface,Image 1,1,253,
26.2893,µm,Surface,Image 1,1,254,
30.0132,µm,Surface,Image 1,1,256,
30.2051,µm,Surface,Image 1,1,258,
25.9425,µm,Surface,Image 1,1,259,
31.0031,µm,Surface,Image 1,1,260,
29.9408,µm,Surface,Image 1,1,261,
29.5411,µm,Surface,Image 1,1,262,
31.2559,µm,Surface,Image 1,1,263,
29.9497,µm,Surface,Image 1,1,264,
27.1248,µm,Surface,Image 1,1,265,
23.354,µm,Surface,Image 1,1,266,
25.7034,µm,Surface,Image 1,1,267,
26.8325,µm,Surface,Image 1,1,268,
31.2667,µm,Surface,Image 1,1,269,
29.8734,µm,Surface,Image 1,1,271,
27.6446,µm,Surface,Image 1,1,272,
22.837,µm,Surface,Image 1,1,273,
31.6962,µm,Surface,Image 1,1,274,
26.9001,µm,Surface,Image 1,1,275,
29.8088,µm,Surface,Image 1,1,278,
31.4008,µm,Surface,Image 1,1,279,
30.8532,µm,Surface,Image 1,1,280,
31.7902,µm,Surface,Image 1,1,281,
25.3217,µm,Surface,Image 1,1,282,
30.5357,µm,Surface,Image 1,1,284,
25.9083,µm,Surface,Image 1,1,285,
30.2732,µm,Surface,Image 1,1,286,
31.514,µm,Surface,Image 1,1,287,
24.816,µm,Surface,Image 1,1,288,
26.8443,µm,Surface,Image 1,1,289,
30.0168,µm,Surface,Image 1,1,290,
21.331,µm,Surface,Image 1,1,291,
24.544,µm,Surface,Image 1,1,293,
26.7786,µm,Surface,Image 1,1,294,
30.0257,µm,Surface,Image 1,1,295,
32.8293,µm,Surface,Image 1,1,296,
28.4419,µm,Surface,Image 1,1,297,
28.8706,µm,Surface,Image 1,1,298,
25.5951,µm,Surface,Image 1,1,299,
29.9234,µm,Surface,Image 1,1,300,
27.2028,µm,Surface,Image 1,1,301,
27.6485,µm,Surface,Image 1,1,303,
30.4239,µm,Surface,Image 1,1,304,
32.444,µm,Surface,Image 1,1,305,
27.1813,µm,Surface,Image 1,1,306,
29.9402,µm,Surface,Image 1,1,307,
31.7609,µm,Surface,Image 1,1,309,
26.6004,µm,Surface,Image 1,1,310,
32.1101,µm,Surface,Image 1,1,311,
30.996,µm,Surface,Image 1,1,312,
32.7793,µm,Surface,Image 1,1,313,
31.0031,µm,Surface,Image 1,1,315,
27.437,µm,Surface,Image 1,1,316,
17.9671,µm,Surface,Image 1,1,317,
27.045,µm,Surface,Image 1,1,318,
26.0735,µm,Surface,Image 1,1,319,
30.5983,µm,Surface,Image 1,1,320,
21.7766,µm,Surface,Image 1,1,321,
25.1781,µm,Surface,Image 1,1,322,
32.2374,µm,Surface,Image 1,1,325,
32.4442,µm,Surface,Image 1,1,326,
24.2936,µm,Surface,Image 1,1,328,
27.4428,µm,Surface,Image 1,1,329,
24.7083,µm,Surface,Image 1,1,330,
24.4137,µm,Surface,Image 1,1,332,
31.9476,µm,Surface,Image 1,1,333,
32.7599,µm,Surface,Image 1,1,334,
30.405,µm,Surface,Image 1,1,335,
31.5413,µm,Surface,Image 1,1,336,
32.6713,µm,Surface,Image 1,1,337,
29.7577,µm,Surface,Image 1,1,339,
29.6798,µm,Surface,Image 1,1,340,
30.0417,µm,Surface,Image 1,1,341,
23.4202,µm,Surface,Image 1,1,342,
25.2139,µm,Surface,Image 1,1,343,
25.4658,µm,Surface,Image 1,1,344,
23.3764,µm,Surface,Image 1,1,345,
19.3534,µm,Surface,Image 1,1,346,
27.5675,µm,Surface,Image 1,1,347,
26.604,µm,Surface,Image 1,1,348,
29.6194,µm,Surface,Image 1,1,349,
28.2429,µm,Surface,Image 1,1,350,
27.7194,µm,Surface,Image 1,1,351,
24.6304,µm,Surface,Image 1,1,352,
28.6344,µm,Surface,Image 1,1,353,
29.0682,µm,Surface,Image 1,1,354,
14.2002,µm,Surface,Image 1,1,355,
25.9375,µm,Surface,Image 1,1,356,
29.3082,µm,Surface,Image 1,1,357,
28.5561,µm,Surface,Image 1,1,358,
23.4813,µm,Surface,Image 1,1,359,
25.873,µm,Surface,Image 1,1,360,
29.742,µm,Surface,Image 1,1,361,
27.2044,µm,Surface,Image 1,1,362,
28.12,µm,Surface,Image 1,1,363,
26.7727,µm,Surface,Image 1,1,364,
29.7453,µm,Surface,Image 1,1,366,
25.4223,µm,Surface,Image 1,1,367,
27.3123,µm,Surface,Image 1,1,368,
27.358,µm,Surface,Image 1,1,369,
27.5296,µm,Surface,Image 1,1,370,
16.9677,µm,Surface,Image 1,1,371,
29.9381,µm,Surface,Image 1,1,372,
28.9537,µm,Surface,Image 1,1,373,
24.8805,µm,Surface,Image 1,1,374,
16.8497,µm,Surface,Image 1,1,375,
29.2899,µm,Surface,Image 1,1,376,
27.4532,µm,Surface,Image 1,1,377,
25.5405,µm,Surface,Image 1,1,378,
23.1567,µm,Surface,Image 1,1,381,
24.3962,µm,Surface,Image 1,1,382,
27.326,µm,Surface,Image 1,1,383,
22.2665,µm,Surface,Image 1,1,384,
24.7856,µm,Surface,Image 1,1,386,
27.7661,µm,Surface,Image 1,1,387,
28.0412,µm,Surface,Image 1,1,388,
25.3912,µm,Surface,Image 1,1,389,
26.4681,µm,Surface,Image 1,1,393,
27.9353,µm,Surface,Image 1,1,395,
23.2325,µm,Surface,Image 1,1,396,
22.289,µm,Surface,Image 1,1,397,
28.5031,µm,Surface,Image 1,1,398,
27.6573,µm,Surface,Image 1,1,399,
25.9105,µm,Surface,Image 1,1,400,
25.8088,µm,Surface,Image 1,1,401,
19.6114,µm,Surface,Image 1,1,402,
27.7727,µm,Surface,Image 1,1,403,
25.2106,µm,Surface,Image 1,1,405,
23.8967,µm,Surface,Image 1,1,406,
21.3192,µm,Surface,Image 1,1,407,
26.7769,µm,Surface,Image 1,1,408,
25.4778,µm,Surface,Image 1,1,410,
27.7809,µm,Surface,Image 1,1,411,
26.1366,µm,Surface,Image 1,1,412,
28.1889,µm,Surface,Image 1,1,415,
23.3246,µm,Surface,Image 1,1,416,
24.9451,µm,Surface,Image 1,1,417,
26.3371,µm,Surface,Image 1,1,418,
22.8358,µm,Surface,Image 1,1,419,
24.2364,µm,Surface,Image 1,1,420,
24.9785,µm,Surface,Image 1,1,422,
25.3433,µm,Surface,Image 1,1,424,
17.3946,µm,Surface,Image 1,1,425,
19.6117,µm,Surface,Image 1,1,426,
23.0271,µm,Surface,Image 1,1,427,
9.43931,µm,Surface,Image 1,1,428,
22.3349,µm,Surface,Image 1,1,429,
9.85579,µm,Surface,Image 1,1,431,
