
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.0359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
16.3095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
16.9902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
16.9523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
14.4839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
21.6377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
21.6231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
15.4858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
16.6972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
16.7803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
18.021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
17.9972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
14.8456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
15.6117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
17.4426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
17.4272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
17.9955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
15.3113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
18.3265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
15.7293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
19.0646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
19.0353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
19.8148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
19.7839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
16.9028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
18.6299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
18.6548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
19.4508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
19.428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
20.4648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
20.8847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
20.8618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
18.4078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
18.7008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
18.6883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
19.8098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
23.3188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
23.2957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
22.6187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
23.4153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
29.9242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
30.8173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
30.8516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
25.1645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
14.5871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
10.4586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
12.1873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
12.5938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
12.4741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
13.3675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
10.65,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
13.493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
13.3199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
9.96995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
13.2971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
13.8364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
11.5583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
10.9133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
12.4861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
11.629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
12.114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
12.6002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
9.6449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
14.8826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
10.5121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
12.8415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
12.7049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
10.2578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.74856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
11.5984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
11.329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
15.2169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
11.5171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
9.44086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
15.2214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
13.8163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
9.32312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
14.8234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
10.8508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
10.7728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
11.6511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
9.56115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
11.4417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
11.3396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
11.1124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
9.20155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
11.5025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
8.74276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
10.6332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
9.86927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
10.696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
11.2427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.7146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
16.2556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
15.9355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
11.1357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
8.42959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
10.9757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
9.28051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
11.174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
11.6256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
10.7093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
10.6317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
9.31575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
7.84654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
10.3793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
7.43751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
7.40641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
11.7552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
7.86437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
7.68616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
10.5015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
7.99829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
7.725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
9.30152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
8.99946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
7.8618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
12.4442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
12.2168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
14.0173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
12.4407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
6.81713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
6.79522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
7.32761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
10.5935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
11.7836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
13.7253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
8.52007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
11.9688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
6.56139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
7.88193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
6.44987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
5.9937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
12.1114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
11.938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
6.70404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
6.20794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
12.7324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
7.81548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
5.8732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
7.16533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
6.43858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
6.01286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
11.4277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
10.1137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
7.591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
11.4609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
6.72732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
5.09676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
5.78993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
11.2018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
6.10382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
11.5977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
4.92066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
6.86062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
7.55682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
6.60474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
8.06283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
5.40503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
7.48827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
7.83878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
6.47842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
8.8048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
6.39474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
4.33039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
13.3017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
9.18761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
12.5343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
4.19247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
5.08278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
4.84581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
9.97299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
8.13357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
4.07958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
12.1372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
5.63523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
4.12587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
5.08414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
12.3485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
3.66318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
4.14071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
6.81727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
3.83795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
3.28063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
5.58851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
3.5079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
5.91333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
18.7803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
6.44943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
7.50172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
2.79196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
13.3453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
8.82372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
5.38603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
3.63896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
9.46013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
5.33459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
8.79332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
8.94267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
5.21295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
4.36721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
2.10756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
2.40533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
3.71403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
7.59971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
7.64207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
7.39107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
9.84299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
7.42888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
6.8192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
16.4019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
15.2932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
10.4465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
11.6015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
8.6318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
9.03541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
9.96102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
7.263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
8.42185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
7.53325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
21.9273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
11.7675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
7.24026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
8.1014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
8.56664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
11.7815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
6.47215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
10.0374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
8.69589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
10.4114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
6.10316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
5.64424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
9.35973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
9.33858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
8.82281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
17.1352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
5.69719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
6.87038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
12.4979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
17.193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
6.14238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
8.84082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
11.2254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
8.00126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
6.14207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
8.59267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
8.95456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
11.8802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
7.62357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
6.93919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
10.4768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
8.75875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
6.85641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
6.66219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
7.95497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
5.74783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
6.72515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
3.37145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
3.43948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
11.2327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
6.48047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
4.05646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
11.2856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
8.53291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
7.4738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
9.118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
4.28776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
8.24389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
4.37285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
5.76959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
9.49997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
4.73758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
12.0985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
9.9665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
4.9056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
