
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.6635,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
14.4078,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
17.1021,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
12.54,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
13.397,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
13.0031,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
16.2841,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
18.5809,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
15.0617,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
17.9462,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
12.4478,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
17.9928,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
17.1328,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
19.2235,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
18.8236,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
12.1637,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
14.1506,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
18.2182,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
13.3313,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
15.1143,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
15.841,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
13.7672,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
17.5356,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
16.1009,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
20.7318,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
12.7465,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
16.543,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
15.4742,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
14.1907,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
16.8569,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
14.7281,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
10.7104,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
14.4179,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
14.8158,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
12.8109,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
13.7463,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
19.0789,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
13.0971,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
12.1962,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
14.3925,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
11.169,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
16.6609,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
19.4743,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
20.2321,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
11.2482,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
15.8963,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
15.4514,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
20.3309,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
18.303,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
18.9106,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
14.7818,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
17.4536,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
16.7552,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
12.9823,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
12.2003,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
10.5739,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
17.6326,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
13.6688,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
16.2002,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
11.6638,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
14.1841,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
19.1778,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
15.3993,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
15.6525,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
12.6176,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
11.6614,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
13.0238,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
10.8302,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
12.0798,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
14.7931,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
14.4624,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
17.0141,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
12.4855,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
14.2028,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
13.4462,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
15.14,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
12.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
20.0981,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
15.5224,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
12.9733,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
14.8174,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
14.4452,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
9.73219,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
12.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
12.5178,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
15.0845,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
16.2922,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
18.7615,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
13.1107,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
10.4934,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
16.0577,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
11.6552,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
10.315,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
10.8041,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
12.3174,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
15.2557,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
16.1952,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
16.8134,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
17.1621,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
9.63837,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
11.5698,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
7.6636,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
15.0203,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
14.7109,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
8.77663,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
8.6257,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
14.4118,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
17.2859,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
5.44571,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
12.6293,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
13.2615,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
12.8282,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
14.1109,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
11.0652,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
13.6794,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
15.3658,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
11.206,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
16.8586,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
18.3306,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
12.7905,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
5.15884,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
9.19334,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
16.3413,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
9.12347,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
9.61027,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
15.1784,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
10.6174,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
17.7012,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
11.6527,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
12.072,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
12.9555,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
6.37566,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
15.5913,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
12.2953,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
9.20208,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
16.104,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
8.81962,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
10.5712,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
10.0206,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
10.7096,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
7.12808,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
15.2591,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
8.06762,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
10.2867,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
11.1844,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
17.1658,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
14.3,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
13.4626,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
13.7929,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
6.58821,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
9.55462,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
13.008,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
12.6541,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
6.37938,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
12.8394,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
7.56481,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
14.746,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
9.66486,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
11.8965,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
9.99555,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
8.07712,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
11.4257,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
16.2102,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
17.6293,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
15.7298,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
10.7189,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
9.88934,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
16.5598,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
12.5379,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
4.47627,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
13.9843,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
8.97914,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
10.2841,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
7.55681,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
4.96416,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
14.7159,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
13.3523,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
13.6781,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
6.60493,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
15.2426,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
12.7202,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
8.43116,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
14.7261,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
10.8735,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
5.16653,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
8.54294,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
5.81085,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
12.1694,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
11.2402,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
3.81625,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
18.7577,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
15.6005,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
7.62438,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
8.36098,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
12.446,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
14.0205,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
9.46231,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
13.0602,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
7.86894,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
14.2699,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
16.8943,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
7.30713,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
10.3494,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
8.5923,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
9.33899,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
4.71566,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
8.96001,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
13.4901,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
8.0459,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
11.3775,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
5.20003,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
14.9629,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
10.1469,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
12.6869,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
