
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.43606,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.91896,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.0993538,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
6.0484,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.77008,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.711227,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.947582,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.1408,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.0624161,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-2.11872,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.43197,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.588634,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
5.36726,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.16089,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.17435,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.59902,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.13016,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.53916,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.972805,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.66096,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.41356,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.29497,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.9907,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.6021,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.73808,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.305599,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
5.82692,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.45071,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.73585,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-2.4706,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.6008,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.40311,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.91057,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.833603,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
2.5989,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.826519,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.46862,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.67035,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.249062,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
4.19056,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.49743,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.63246,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
3.05791,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.439644,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.98917,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.65853,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.11362,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.00608,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.70991,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
5.39714,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.00294,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.2499,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.6263,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.57188,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.61361,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.244236,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
2.42362,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.43911,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
5.64095,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.56546,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.722557,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
3.90331,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
4.29671,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.397293,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.14382,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.211773,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
3.43436,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-2.35604,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.83144,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.57192,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.928593,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.54992,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.644482,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.9394,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.0049,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.41106,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.00523,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.59951,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.65796,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.423691,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
4.64156,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.94981,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.00797653,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.29268,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-2.04146,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.35163,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
2.54369,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.60903,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
3.40632,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.46547,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.909763,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
2.75187,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.927982,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.509285,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-4.53582,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
3.70746,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.0388756,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.984474,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.13888,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.689262,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.60635,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
5.04038,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.74213,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.21424,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
3.17979,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.93052,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-3.57955,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.87558,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
3.74671,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.21367,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.5401,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-1.00664,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-4.25303,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-5.06023,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
4.08123,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.269695,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.0320129,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-5.52149,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.26361,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-4.10599,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.45874,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.30387,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-1.84996,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
2.3117,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.61883,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
4.08727,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.85937,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.15495,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-1.68316,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.9809,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.651398,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-5.09318,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.673946,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.36242,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
2.1225,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
2.62281,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.69329,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
3.21546,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.16774,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.555855,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.170364,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-2.89822,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.72867,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.730057,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.26355,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.08721,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.82706,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-6.59336,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.78287,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.805943,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-1.2887,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.05952,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
3.86059,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.3733,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.962482,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.72003,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-3.01752,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-5.62931,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.36684,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
3.43893,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.70698,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.54357,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
2.72769,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
2.19326,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.717186,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-2.40442,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-3.36855,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-4.12415,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-4.30504,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
2.99151,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.01849,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
4.90859,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-2.33088,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-2.03958,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
3.71577,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
4.05993,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.69571,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-4.95445,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
6.76888,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.099205,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-1.24152,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.419975,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-1.98773,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.56112,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.67683,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-3.01422,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.0195,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-4.98001,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-6.48872,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.86388,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
6.55908,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
2.83947,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-4.53411,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
3.40028,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
2.43163,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-3.48426,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.476,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-6.27028,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.283978,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.344265,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.75611,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
5.09457,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-4.25773,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.681026,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
2.41725,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-4.91868,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
2.72319,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.02912,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.5546,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.681103,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
4.15238,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-4.02316,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
3.41862,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.17785,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.320728,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-6.23754,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-3.1158,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-2.11609,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-2.69967,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.37334,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.69201,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.06496,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-1.42437,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
4.64416,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.72323,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
3.43004,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-3.51092,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.26326,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-1.19187,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.995079,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
2.87312,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-0.176666,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-5.78742,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-7.38848,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-5.40402,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-0.143688,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.660408,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-6.23618,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-2.02179,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
5.8075,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-3.57819,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
1.67604,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.483345,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
3.039,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
5.19677,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-4.23374,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-2.86504,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-3.23458,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
3.77338,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-4.88076,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-2.58136,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.86878,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-4.63319,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-0.733562,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
4.79312,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
2.26472,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
4.63009,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.90492,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-0.834297,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
5.93583,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-9.088,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-5.821,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
2.36069,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.69035,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-2.57971,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-4.13463,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.882694,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-3.35119,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
2.3199,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-4.46226,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-7.55406,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
2.45354,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.450367,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
1.1623,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.499985,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
4.92994,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-3.938,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
1.4441,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-1.61819,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
