
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.107939,,Surface,1,323,
0.54853,,Surface,1,324,
0.342503,,Surface,1,325,
0.223577,,Surface,1,326,
0.156758,,Surface,1,327,
0.448131,,Surface,1,328,
0.300596,,Surface,1,329,
0.443008,,Surface,1,330,
0.709548,,Surface,1,331,
0.310015,,Surface,1,332,
0.280636,,Surface,1,334,
0.353247,,Surface,1,335,
0.58945,,Surface,1,336,
0.526368,,Surface,1,337,
0.777687,,Surface,1,338,
0.164252,,Surface,1,339,
0.565413,,Surface,1,340,
0.554362,,Surface,1,343,
0.265676,,Surface,1,344,
0.409939,,Surface,1,345,
0.234198,,Surface,1,346,
0.494027,,Surface,1,347,
0.584122,,Surface,1,349,
0.308077,,Surface,1,350,
0.439218,,Surface,1,351,
0.407344,,Surface,1,352,
0.293627,,Surface,1,353,
0.523906,,Surface,1,354,
0.320369,,Surface,1,355,
0.257808,,Surface,1,356,
0.398901,,Surface,1,357,
0.261063,,Surface,1,358,
0.470901,,Surface,1,360,
0.36346,,Surface,1,361,
0.228004,,Surface,1,362,
0.465367,,Surface,1,364,
0.364274,,Surface,1,365,
0.521906,,Surface,1,366,
0.304191,,Surface,1,367,
0.523208,,Surface,1,368,
0.266425,,Surface,1,370,
0.360441,,Surface,1,372,
0.523846,,Surface,1,373,
0.760898,,Surface,1,374,
0.343061,,Surface,1,375,
0.404154,,Surface,1,376,
0.425145,,Surface,1,378,
0.382935,,Surface,1,379,
0.256788,,Surface,1,380,
0.53688,,Surface,1,381,
0.355165,,Surface,1,382,
0.308354,,Surface,1,383,
0.267751,,Surface,1,384,
0.542235,,Surface,1,385,
0.475839,,Surface,1,386,
0.306704,,Surface,1,387,
0.255714,,Surface,1,388,
0.581856,,Surface,1,389,
0.407982,,Surface,1,390,
0.321983,,Surface,1,392,
0.369793,,Surface,1,393,
0.495567,,Surface,1,394,
0.393559,,Surface,1,395,
0.432161,,Surface,1,396,
0.561807,,Surface,1,397,
0.574333,,Surface,1,398,
0.548283,,Surface,1,399,
0.428171,,Surface,1,400,
0.612955,,Surface,1,402,
0.279173,,Surface,1,403,
0.701765,,Surface,1,404,
0.509549,,Surface,1,405,
0.370951,,Surface,1,406,
0.461944,,Surface,1,407,
0.433517,,Surface,1,408,
0.443834,,Surface,1,409,
0.568315,,Surface,1,410,
0.364495,,Surface,1,411,
0.599116,,Surface,1,412,
0.238496,,Surface,1,414,
0.520602,,Surface,1,415,
0.494079,,Surface,1,416,
0.425656,,Surface,1,417,
0.358549,,Surface,1,418,
0.44868,,Surface,1,419,
0.47598,,Surface,1,420,
0.455551,,Surface,1,421,
0.295124,,Surface,1,422,
0.506128,,Surface,1,423,
0.315299,,Surface,1,425,
0.712222,,Surface,1,426,
0.512527,,Surface,1,428,
0.332844,,Surface,1,429,
0.694424,,Surface,1,431,
0.263711,,Surface,1,433,
0.320188,,Surface,1,434,
0.4007,,Surface,1,435,
0.448166,,Surface,1,436,
0.483169,,Surface,1,437,
0.578582,,Surface,1,438,
0.438722,,Surface,1,439,
0.298217,,Surface,1,440,
0.233798,,Surface,1,441,
0.410499,,Surface,1,442,
0.251738,,Surface,1,443,
0.708148,,Surface,1,444,
0.509271,,Surface,1,445,
0.297404,,Surface,1,446,
0.611089,,Surface,1,447,
0.504549,,Surface,1,448,
0.462508,,Surface,1,449,
0.277317,,Surface,1,451,
0.277197,,Surface,1,452,
0.366366,,Surface,1,453,
0.4449,,Surface,1,454,
0.520637,,Surface,1,455,
0.47634,,Surface,1,456,
0.305931,,Surface,1,457,
0.337197,,Surface,1,458,
0.546064,,Surface,1,459,
0.807229,,Surface,1,460,
0.368935,,Surface,1,462,
0.265438,,Surface,1,463,
0.469274,,Surface,1,465,
0.651515,,Surface,1,466,
0.626292,,Surface,1,467,
0.378201,,Surface,1,468,
0.249907,,Surface,1,469,
0.341584,,Surface,1,470,
0.433034,,Surface,1,471,
0.47084,,Surface,1,474,
0.613383,,Surface,1,475,
0.354918,,Surface,1,476,
0.210408,,Surface,1,477,
0.407001,,Surface,1,478,
0.626902,,Surface,1,479,
0.42853,,Surface,1,480,
0.438829,,Surface,1,481,
0.181491,,Surface,1,482,
0.575687,,Surface,1,483,
0.494436,,Surface,1,485,
0.736301,,Surface,1,486,
0.505633,,Surface,1,487,
0.612266,,Surface,1,488,
0.412087,,Surface,1,490,
0.38529,,Surface,1,491,
0.577781,,Surface,1,492,
0.153101,,Surface,1,493,
0.248891,,Surface,1,495,
0.560431,,Surface,1,496,
0.306951,,Surface,1,497,
0.413612,,Surface,1,498,
0.458387,,Surface,1,499,
0.361667,,Surface,1,500,
0.280249,,Surface,1,501,
0.461983,,Surface,1,502,
0.359277,,Surface,1,503,
0.351116,,Surface,1,504,
0.37999,,Surface,1,506,
0.380876,,Surface,1,507,
0.274437,,Surface,1,509,
0.315345,,Surface,1,510,
0.481681,,Surface,1,511,
0.182999,,Surface,1,512,
0.498069,,Surface,1,513,
0.391708,,Surface,1,514,
0.676746,,Surface,1,515,
0.547949,,Surface,1,516,
0.350249,,Surface,1,517,
0.332743,,Surface,1,518,
0.525837,,Surface,1,519,
0.540587,,Surface,1,520,
0.629229,,Surface,1,521,
0.58209,,Surface,1,522,
0.503007,,Surface,1,523,
0.280536,,Surface,1,524,
0.43579,,Surface,1,525,
0.491836,,Surface,1,526,
0.165006,,Surface,1,527,
0.294989,,Surface,1,528,
0.366624,,Surface,1,529,
0.32501,,Surface,1,530,
0.252903,,Surface,1,531,
0.568608,,Surface,1,532,
0.571735,,Surface,1,533,
0.646213,,Surface,1,534,
0.415248,,Surface,1,535,
0.484579,,Surface,1,536,
0.649697,,Surface,1,537,
0.18551,,Surface,1,538,
0.363376,,Surface,1,539,
0.314748,,Surface,1,540,
0.4775,,Surface,1,541,
0.519199,,Surface,1,542,
0.521629,,Surface,1,543,
0.230069,,Surface,1,545,
0.417758,,Surface,1,546,
0.468235,,Surface,1,547,
0.417171,,Surface,1,548,
0.223663,,Surface,1,549,
0.674111,,Surface,1,551,
0.366106,,Surface,1,552,
0.311777,,Surface,1,553,
0.158596,,Surface,1,554,
0.426737,,Surface,1,556,
0.406412,,Surface,1,557,
0.413916,,Surface,1,558,
0.322674,,Surface,1,559,
0.533335,,Surface,1,560,
0.538301,,Surface,1,561,
0.3788,,Surface,1,562,
0.742463,,Surface,1,563,
0.760118,,Surface,1,564,
0.146905,,Surface,1,565,
0.341149,,Surface,1,567,
0.379452,,Surface,1,568,
0.319316,,Surface,1,569,
0.369061,,Surface,1,570,
0.289253,,Surface,1,571,
0.405081,,Surface,1,572,
0.27504,,Surface,1,573,
0.697582,,Surface,1,574,
0.606349,,Surface,1,575,
0.639722,,Surface,1,576,
0.426343,,Surface,1,577,
0.425174,,Surface,1,578,
0.359671,,Surface,1,579,
0.578461,,Surface,1,580,
0.689939,,Surface,1,581,
0.540182,,Surface,1,582,
0.767305,,Surface,1,583,
0.375122,,Surface,1,584,
0.487563,,Surface,1,585,
0.474523,,Surface,1,586,
0.563286,,Surface,1,587,
0.386659,,Surface,1,588,
0.548657,,Surface,1,589,
0.264976,,Surface,1,590,
0.534151,,Surface,1,591,
0.36329,,Surface,1,592,
0.365986,,Surface,1,593,
0.453656,,Surface,1,594,
0.402224,,Surface,1,596,
0.640506,,Surface,1,597,
0.330239,,Surface,1,598,
0.649573,,Surface,1,599,
0.42869,,Surface,1,600,
0.393923,,Surface,1,601,
0.266812,,Surface,1,602,
0.313271,,Surface,1,605,
0.400775,,Surface,1,606,
0.52004,,Surface,1,607,
0.374081,,Surface,1,610,
0.287933,,Surface,1,611,
0.442045,,Surface,1,612,
0.696099,,Surface,1,613,
0.615138,,Surface,1,614,
0.669603,,Surface,1,615,
0.527536,,Surface,1,616,
0.521583,,Surface,1,617,
0.349266,,Surface,1,618,
0.384871,,Surface,1,619,
0.541508,,Surface,1,620,
0.520453,,Surface,1,623,
0.417187,,Surface,1,624,
0.308633,,Surface,1,625,
0.382278,,Surface,1,627,
0.530409,,Surface,1,628,
0.629848,,Surface,1,629,
0.709095,,Surface,1,630,
0.439954,,Surface,1,631,
0.377492,,Surface,1,632,
0.423126,,Surface,1,633,
0.592873,,Surface,1,634,
0.35068,,Surface,1,635,
0.474113,,Surface,1,636,
0.324764,,Surface,1,637,
0.386415,,Surface,1,638,
0.396775,,Surface,1,639,
0.358693,,Surface,1,640,
0.319223,,Surface,1,642,
0.463065,,Surface,1,644,
0.37501,,Surface,1,645,
0.275399,,Surface,1,646,
0.404343,,Surface,1,648,
0.360052,,Surface,1,649,
0.278132,,Surface,1,650,
0.460976,,Surface,1,651,
0.574238,,Surface,1,652,
0.3189,,Surface,1,653,
0.405943,,Surface,1,654,
0.774889,,Surface,1,655,
0.585916,,Surface,1,656,
0.223867,,Surface,1,657,
0.611379,,Surface,1,658,
0.36457,,Surface,1,659,
0.430556,,Surface,1,660,
0.580328,,Surface,1,661,
0.376285,,Surface,1,662,
0.407037,,Surface,1,663,
0.615134,,Surface,1,664,
0.408133,,Surface,1,665,
0.344037,,Surface,1,666,
0.633568,,Surface,1,668,
0.306949,,Surface,1,669,
0.539284,,Surface,1,670,
0.295029,,Surface,1,671,
0.692586,,Surface,1,672,
0.50806,,Surface,1,674,
0.405879,,Surface,1,675,
0.607998,,Surface,1,676,
0.678635,,Surface,1,678,
0.376986,,Surface,1,679,
0.259334,,Surface,1,680,
0.470775,,Surface,1,681,
0.430404,,Surface,1,683,
0.399075,,Surface,1,684,
0.578051,,Surface,1,685,
0.446877,,Surface,1,686,
0.311683,,Surface,1,687,
0.430413,,Surface,1,688,
0.396522,,Surface,1,689,
0.350213,,Surface,1,690,
0.463964,,Surface,1,691,
0.536136,,Surface,1,692,
0.482699,,Surface,1,693,
0.541046,,Surface,1,694,
0.463359,,Surface,1,696,
0.703815,,Surface,1,697,
0.786908,,Surface,1,698,
0.555369,,Surface,1,699,
0.236997,,Surface,1,700,
0.611136,,Surface,1,701,
0.588066,,Surface,1,702,
0.56259,,Surface,1,703,
0.678015,,Surface,1,704,
0.320849,,Surface,1,705,
0.424775,,Surface,1,706,
0.451278,,Surface,1,707,
0.457974,,Surface,1,708,
0.587426,,Surface,1,709,
0.468622,,Surface,1,710,
0.551907,,Surface,1,711,
0.477764,,Surface,1,712,
0.506375,,Surface,1,713,
0.629829,,Surface,1,714,
0.54626,,Surface,1,715,
0.4011,,Surface,1,716,
0.581941,,Surface,1,717,
0.552841,,Surface,1,718,
0.449537,,Surface,1,720,
0.417464,,Surface,1,721,
0.415385,,Surface,1,722,
0.50375,,Surface,1,723,
0.519985,,Surface,1,724,
0.306463,,Surface,1,725,
0.537195,,Surface,1,726,
0.538986,,Surface,1,727,
0.335555,,Surface,1,728,
0.494601,,Surface,1,729,
0.332139,,Surface,1,730,
0.224172,,Surface,1,731,
0.523276,,Surface,1,732,
0.770709,,Surface,1,733,
0.481108,,Surface,1,735,
0.244825,,Surface,1,736,
0.229778,,Surface,1,737,
0.482004,,Surface,1,739,
0.230584,,Surface,1,741,
0.430416,,Surface,1,743,
0.260403,,Surface,1,744,
0.330427,,Surface,1,746,
0.370049,,Surface,1,747,
0.33798,,Surface,1,748,
0.245863,,Surface,1,749,
0.64905,,Surface,1,750,
0.547615,,Surface,1,751,
0.306951,,Surface,1,752,
0.628243,,Surface,1,753,
0.319524,,Surface,1,754,
0.590529,,Surface,1,755,
0.665098,,Surface,1,756,
0.381322,,Surface,1,758,
0.400059,,Surface,1,759,
0.3478,,Surface,1,761,
0.566044,,Surface,1,763,
0.576006,,Surface,1,764,
0.305941,,Surface,1,765,
0.492317,,Surface,1,766,
0.383346,,Surface,1,767,
0.228075,,Surface,1,768,
0.558538,,Surface,1,772,
0.458588,,Surface,1,773,
0.204396,,Surface,1,774,
0.230666,,Surface,1,777,
0.374874,,Surface,1,778,
0.501239,,Surface,1,779,
0.340988,,Surface,1,780,
0.558999,,Surface,1,781,
0.452838,,Surface,1,782,
0.555839,,Surface,1,783,
0.595063,,Surface,1,784,
0.25206,,Surface,1,785,
0.425029,,Surface,1,786,
0.360773,,Surface,1,787,
0.532796,,Surface,1,788,
0.306925,,Surface,1,789,
0.327215,,Surface,1,790,
0.35867,,Surface,1,791,
0.459302,,Surface,1,792,
0.397033,,Surface,1,794,
0.558553,,Surface,1,795,
0.580179,,Surface,1,796,
0.291129,,Surface,1,797,
0.39679,,Surface,1,798,
0.499304,,Surface,1,799,
0.219917,,Surface,1,800,
0.387849,,Surface,1,801,
0.701578,,Surface,1,802,
0.682094,,Surface,1,803,
0.746123,,Surface,1,804,
0.247659,,Surface,1,805,
0.437418,,Surface,1,806,
0.561283,,Surface,1,807,
0.233473,,Surface,1,808,
0.416283,,Surface,1,809,
0.538402,,Surface,1,810,
0.504494,,Surface,1,811,
0.195979,,Surface,1,812,
0.452212,,Surface,1,813,
0.423464,,Surface,1,814,
0.537387,,Surface,1,815,
0.377493,,Surface,1,816,
0.539446,,Surface,1,817,
0.524668,,Surface,1,818,
0.255241,,Surface,1,819,
0.448016,,Surface,1,820,
0.514168,,Surface,1,821,
0.30695,,Surface,1,822,
0.445612,,Surface,1,823,
0.548889,,Surface,1,824,
0.428715,,Surface,1,825,
0.572159,,Surface,1,826,
0.472761,,Surface,1,827,
0.41863,,Surface,1,828,
0.614613,,Surface,1,829,
0.51716,,Surface,1,830,
0.32921,,Surface,1,831,
0.47682,,Surface,1,832,
0.418615,,Surface,1,833,
0.379554,,Surface,1,834,
0.555784,,Surface,1,835,
0.20831,,Surface,1,836,
0.718999,,Surface,1,837,
0.324068,,Surface,1,838,
0.397328,,Surface,1,839,
0.457489,,Surface,1,840,
0.431555,,Surface,1,841,
0.559109,,Surface,1,842,
0.62583,,Surface,1,843,
0.591988,,Surface,1,846,
0.404692,,Surface,1,847,
0.630309,,Surface,1,848,
0.522723,,Surface,1,849,
0.339287,,Surface,1,850,
0.575463,,Surface,1,851,
0.374747,,Surface,1,852,
0.474009,,Surface,1,853,
0.262629,,Surface,1,854,
0.263405,,Surface,1,855,
0.669424,,Surface,1,856,
0.5736,,Surface,1,857,
0.38199,,Surface,1,858,
0.56928,,Surface,1,859,
0.385953,,Surface,1,860,
0.383745,,Surface,1,861,
0.325914,,Surface,1,862,
0.723393,,Surface,1,863,
0.435062,,Surface,1,864,
0.504287,,Surface,1,865,
0.181608,,Surface,1,866,
0.458245,,Surface,1,867,
0.507,,Surface,1,868,
0.596535,,Surface,1,869,
0.220298,,Surface,1,870,
0.504199,,Surface,1,871,
0.404974,,Surface,1,872,
0.592524,,Surface,1,873,
0.445885,,Surface,1,875,
0.245774,,Surface,1,876,
0.520343,,Surface,1,877,
0.357133,,Surface,1,878,
0.3069,,Surface,1,879,
0.479186,,Surface,1,880,
0.404863,,Surface,1,881,
0.406259,,Surface,1,882,
0.450199,,Surface,1,883,
0.529097,,Surface,1,884,
0.558378,,Surface,1,885,
0.594436,,Surface,1,886,
0.482167,,Surface,1,887,
0.107909,,Surface,1,888,
0.427656,,Surface,1,889,
0.44866,,Surface,1,890,
0.132386,,Surface,1,891,
0.484843,,Surface,1,892,
0.55067,,Surface,1,893,
0.759239,,Surface,1,894,
0.67712,,Surface,1,895,
0.520006,,Surface,1,896,
0.257443,,Surface,1,897,
0.462012,,Surface,1,898,
0.528248,,Surface,1,899,
0.759578,,Surface,1,901,
0.453546,,Surface,1,902,
0.394532,,Surface,1,903,
0.476423,,Surface,1,904,
0.519197,,Surface,1,905,
0.325582,,Surface,1,906,
0.292053,,Surface,1,907,
0.273487,,Surface,1,908,
0.501938,,Surface,1,909,
0.4185,,Surface,1,910,
0.47642,,Surface,1,911,
0.613596,,Surface,1,913,
0.399874,,Surface,1,914,
0.358305,,Surface,1,916,
0.623832,,Surface,1,917,
0.412855,,Surface,1,918,
0.513928,,Surface,1,919,
0.289149,,Surface,1,920,
0.409341,,Surface,1,921,
0.220971,,Surface,1,922,
0.612355,,Surface,1,923,
0.364979,,Surface,1,925,
0.523895,,Surface,1,926,
0.267875,,Surface,1,927,
0.359098,,Surface,1,928,
0.24403,,Surface,1,930,
0.394942,,Surface,1,931,
0.649029,,Surface,1,932,
0.313884,,Surface,1,933,
0.216596,,Surface,1,934,
0.54563,,Surface,1,935,
0.475408,,Surface,1,936,
0.230451,,Surface,1,937,
0.542852,,Surface,1,938,
0.47434,,Surface,1,939,
0.107993,,Surface,1,940,
0.455731,,Surface,1,941,
0.557754,,Surface,1,942,
0.349637,,Surface,1,943,
0.391176,,Surface,1,944,
0.345919,,Surface,1,945,
0.243372,,Surface,1,946,
0.447638,,Surface,1,947,
0.508265,,Surface,1,948,
0.149909,,Surface,1,949,
0.330962,,Surface,1,950,
0.276063,,Surface,1,951,
0.596883,,Surface,1,952,
0.104743,,Surface,1,953,
0.443438,,Surface,1,954,
0.397354,,Surface,1,955,
0.377954,,Surface,1,956,
0.44342,,Surface,1,957,
0.473568,,Surface,1,958,
0.658523,,Surface,1,959,
0.48335,,Surface,1,960,
0.224613,,Surface,1,962,
0.634736,,Surface,1,963,
0.414462,,Surface,1,964,
0.184944,,Surface,1,965,
0.241656,,Surface,1,966,
0.273908,,Surface,1,967,
0.417863,,Surface,1,968,
0.376169,,Surface,1,969,
0.44796,,Surface,1,972,
0.519798,,Surface,1,973,
0.639505,,Surface,1,974,
0.359645,,Surface,1,975,
0.711678,,Surface,1,976,
0.543855,,Surface,1,977,
0.252703,,Surface,1,979,
0.469566,,Surface,1,980,
0.363329,,Surface,1,982,
0.300987,,Surface,1,984,
0.549055,,Surface,1,985,
0.607072,,Surface,1,986,
0.410467,,Surface,1,987,
0.471005,,Surface,1,988,
0.261334,,Surface,1,989,
0.399455,,Surface,1,990,
0.332869,,Surface,1,991,
0.646804,,Surface,1,992,
0.248333,,Surface,1,993,
0.272809,,Surface,1,994,
0.310091,,Surface,1,996,
0.175134,,Surface,1,997,
0.530098,,Surface,1,998,
0.580951,,Surface,1,1000,
0.509268,,Surface,1,1001,
0.782224,,Surface,1,1002,
0.397645,,Surface,1,1003,
0.660613,,Surface,1,1004,
0.523486,,Surface,1,1005,
0.609134,,Surface,1,1006,
0.433031,,Surface,1,1007,
0.400938,,Surface,1,1008,
0.602909,,Surface,1,1009,
0.719988,,Surface,1,1010,
0.454399,,Surface,1,1011,
0.353324,,Surface,1,1012,
0.453381,,Surface,1,1013,
0.696692,,Surface,1,1014,
0.546302,,Surface,1,1015,
0.310993,,Surface,1,1016,
0.368353,,Surface,1,1017,
0.781915,,Surface,1,1018,
0.618896,,Surface,1,1019,
0.466998,,Surface,1,1020,
0.151856,,Surface,1,1021,
0.612636,,Surface,1,1022,
0.319728,,Surface,1,1023,
0.775847,,Surface,1,1024,
0.255926,,Surface,1,1025,
0.355777,,Surface,1,1026,
0.457714,,Surface,1,1027,
0.373071,,Surface,1,1029,
0.285889,,Surface,1,1030,
0.422471,,Surface,1,1032,
0.443104,,Surface,1,1033,
0.461304,,Surface,1,1034,
0.454838,,Surface,1,1035,
0.549023,,Surface,1,1037,
0.570073,,Surface,1,1038,
0.338913,,Surface,1,1039,
0.518473,,Surface,1,1040,
0.484194,,Surface,1,1041,
0.502761,,Surface,1,1042,
0.498434,,Surface,1,1043,
0.251808,,Surface,1,1044,
0.285289,,Surface,1,1045,
0.889252,,Surface,1,1046,
0.382011,,Surface,1,1047,
0.618379,,Surface,1,1048,
0.430404,,Surface,1,1049,
0.35787,,Surface,1,1050,
0.591791,,Surface,1,1051,
0.605819,,Surface,1,1052,
0.362462,,Surface,1,1053,
0.389009,,Surface,1,1054,
0.419378,,Surface,1,1055,
0.531917,,Surface,1,1056,
0.454125,,Surface,1,1057,
0.352886,,Surface,1,1058,
0.336251,,Surface,1,1059,
0.464531,,Surface,1,1060,
0.17228,,Surface,1,1061,
0.197192,,Surface,1,1062,
0.431423,,Surface,1,1063,
0.355213,,Surface,1,1064,
0.312839,,Surface,1,1065,
0.352695,,Surface,1,1066,
0.581804,,Surface,1,1067,
0.242307,,Surface,1,1068,
