
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.337667,,Surface,1,135,
0.26847,,Surface,1,136,
0.342359,,Surface,1,137,
0.159854,,Surface,1,138,
0.27772,,Surface,1,139,
0.133311,,Surface,1,141,
0.167831,,Surface,1,142,
0.387433,,Surface,1,143,
0.303645,,Surface,1,145,
0.41345,,Surface,1,146,
0.501805,,Surface,1,147,
0.566109,,Surface,1,148,
0.59602,,Surface,1,149,
0.305571,,Surface,1,150,
0.373575,,Surface,1,151,
0.420343,,Surface,1,152,
0.37033,,Surface,1,153,
0.240614,,Surface,1,154,
0.626429,,Surface,1,155,
0.248949,,Surface,1,156,
0.392148,,Surface,1,157,
0.286823,,Surface,1,158,
0.210357,,Surface,1,159,
0.382211,,Surface,1,160,
0.2898,,Surface,1,161,
0.239843,,Surface,1,163,
0.385122,,Surface,1,164,
0.309069,,Surface,1,165,
0.420214,,Surface,1,166,
0.279941,,Surface,1,167,
0.552005,,Surface,1,168,
0.362965,,Surface,1,169,
0.249984,,Surface,1,170,
0.499201,,Surface,1,173,
0.445096,,Surface,1,174,
0.266034,,Surface,1,175,
0.241316,,Surface,1,176,
0.312778,,Surface,1,177,
0.375608,,Surface,1,178,
0.261471,,Surface,1,179,
0.274889,,Surface,1,180,
0.612597,,Surface,1,181,
0.438509,,Surface,1,182,
0.606433,,Surface,1,183,
0.30547,,Surface,1,185,
0.560201,,Surface,1,186,
0.266035,,Surface,1,187,
0.427192,,Surface,1,188,
0.38955,,Surface,1,189,
0.23072,,Surface,1,191,
0.317653,,Surface,1,192,
0.586588,,Surface,1,193,
0.292185,,Surface,1,196,
0.277103,,Surface,1,197,
0.523908,,Surface,1,198,
0.372871,,Surface,1,200,
0.457667,,Surface,1,201,
0.358026,,Surface,1,202,
0.457668,,Surface,1,203,
0.374062,,Surface,1,204,
0.321336,,Surface,1,205,
0.487908,,Surface,1,206,
0.463083,,Surface,1,209,
0.243294,,Surface,1,210,
0.372864,,Surface,1,212,
0.41679,,Surface,1,213,
0.435763,,Surface,1,214,
0.345722,,Surface,1,215,
0.232736,,Surface,1,216,
0.424132,,Surface,1,217,
0.305131,,Surface,1,220,
0.271596,,Surface,1,221,
0.327604,,Surface,1,222,
0.312863,,Surface,1,224,
0.401353,,Surface,1,225,
0.362011,,Surface,1,226,
0.397088,,Surface,1,227,
0.220931,,Surface,1,230,
0.392568,,Surface,1,231,
0.414493,,Surface,1,233,
0.413007,,Surface,1,235,
0.238576,,Surface,1,236,
0.283511,,Surface,1,237,
0.337494,,Surface,1,238,
0.284512,,Surface,1,239,
0.301407,,Surface,1,241,
0.288644,,Surface,1,242,
0.327291,,Surface,1,244,
0.312074,,Surface,1,246,
0.370192,,Surface,1,249,
0.33841,,Surface,1,250,
0.299178,,Surface,1,251,
0.314674,,Surface,1,252,
0.254136,,Surface,1,253,
0.292354,,Surface,1,254,
0.445401,,Surface,1,255,
0.327531,,Surface,1,257,
0.244572,,Surface,1,258,
0.568649,,Surface,1,260,
0.606614,,Surface,1,262,
0.318732,,Surface,1,264,
0.402172,,Surface,1,265,
0.438029,,Surface,1,266,
0.402378,,Surface,1,267,
0.313597,,Surface,1,268,
0.314216,,Surface,1,270,
0.759725,,Surface,1,271,
0.0827148,,Surface,1,272,
0.332704,,Surface,1,273,
0.360631,,Surface,1,274,
0.399769,,Surface,1,275,
0.277434,,Surface,1,277,
0.231807,,Surface,1,279,
0.540234,,Surface,1,280,
0.337624,,Surface,1,281,
0.26208,,Surface,1,282,
0.378253,,Surface,1,283,
0.434774,,Surface,1,284,
0.385787,,Surface,1,285,
0.454399,,Surface,1,286,
0.328982,,Surface,1,287,
0.39841,,Surface,1,288,
0.673142,,Surface,1,289,
0.210383,,Surface,1,290,
0.178452,,Surface,1,292,
0.471096,,Surface,1,293,
0.326093,,Surface,1,294,
0.34269,,Surface,1,295,
0.369264,,Surface,1,296,
0.540343,,Surface,1,298,
0.397291,,Surface,1,300,
0.212586,,Surface,1,301,
0.499467,,Surface,1,302,
0.427198,,Surface,1,303,
0.383953,,Surface,1,304,
0.240597,,Surface,1,305,
0.338335,,Surface,1,306,
0.15749,,Surface,1,308,
0.378118,,Surface,1,309,
0.317409,,Surface,1,310,
0.518712,,Surface,1,311,
0.339048,,Surface,1,314,
0.42632,,Surface,1,315,
0.342392,,Surface,1,316,
0.52639,,Surface,1,317,
0.234316,,Surface,1,319,
0.246198,,Surface,1,320,
0.43397,,Surface,1,321,
0.460658,,Surface,1,322,
0.0826839,,Surface,1,323,
0.278775,,Surface,1,324,
0.456675,,Surface,1,325,
0.411574,,Surface,1,326,
0.112673,,Surface,1,327,
0.322447,,Surface,1,328,
0.431975,,Surface,1,329,
0.424669,,Surface,1,330,
0.225734,,Surface,1,331,
0.404268,,Surface,1,332,
0.52786,,Surface,1,334,
0.414224,,Surface,1,335,
0.324822,,Surface,1,336,
0.364681,,Surface,1,337,
0.22644,,Surface,1,338,
0.23263,,Surface,1,339,
0.330442,,Surface,1,340,
0.341432,,Surface,1,343,
0.271299,,Surface,1,344,
0.398802,,Surface,1,345,
0.271337,,Surface,1,346,
0.315726,,Surface,1,347,
0.31076,,Surface,1,349,
0.361624,,Surface,1,350,
0.280778,,Surface,1,351,
0.293283,,Surface,1,352,
0.565877,,Surface,1,353,
0.361511,,Surface,1,354,
0.528328,,Surface,1,355,
0.532492,,Surface,1,356,
0.306495,,Surface,1,357,
0.249874,,Surface,1,358,
0.39747,,Surface,1,360,
0.487207,,Surface,1,361,
0.199765,,Surface,1,362,
0.368038,,Surface,1,364,
0.385574,,Surface,1,365,
0.368162,,Surface,1,366,
0.537144,,Surface,1,367,
0.309776,,Surface,1,368,
0.464861,,Surface,1,370,
0.444708,,Surface,1,372,
0.364407,,Surface,1,373,
0.230067,,Surface,1,374,
0.514837,,Surface,1,375,
0.444007,,Surface,1,376,
0.373534,,Surface,1,378,
0.414007,,Surface,1,379,
0.60903,,Surface,1,380,
0.357324,,Surface,1,381,
0.491529,,Surface,1,382,
0.427715,,Surface,1,383,
0.538277,,Surface,1,384,
0.337157,,Surface,1,385,
0.26926,,Surface,1,386,
0.553361,,Surface,1,387,
0.59032,,Surface,1,388,
0.308811,,Surface,1,389,
0.314598,,Surface,1,390,
0.330745,,Surface,1,392,
0.488499,,Surface,1,393,
0.359584,,Surface,1,394,
0.341892,,Surface,1,395,
0.347523,,Surface,1,396,
0.343163,,Surface,1,397,
0.324584,,Surface,1,398,
0.315116,,Surface,1,399,
0.439085,,Surface,1,400,
0.312075,,Surface,1,402,
0.567071,,Surface,1,403,
0.264505,,Surface,1,404,
0.323189,,Surface,1,405,
0.324652,,Surface,1,406,
0.40934,,Surface,1,407,
0.261001,,Surface,1,408,
0.295534,,Surface,1,409,
0.292585,,Surface,1,410,
0.440228,,Surface,1,411,
0.29666,,Surface,1,412,
0.369502,,Surface,1,414,
0.27614,,Surface,1,415,
0.27997,,Surface,1,416,
0.28959,,Surface,1,417,
0.371796,,Surface,1,418,
0.411346,,Surface,1,419,
0.301742,,Surface,1,420,
0.416998,,Surface,1,421,
0.494742,,Surface,1,422,
0.368967,,Surface,1,423,
0.354985,,Surface,1,425,
0.214212,,Surface,1,426,
0.365705,,Surface,1,428,
0.435939,,Surface,1,429,
0.242729,,Surface,1,431,
0.469185,,Surface,1,433,
0.539453,,Surface,1,434,
0.253209,,Surface,1,435,
0.418781,,Surface,1,436,
0.376781,,Surface,1,437,
0.332079,,Surface,1,438,
0.395708,,Surface,1,439,
0.356562,,Surface,1,440,
0.33922,,Surface,1,441,
0.392061,,Surface,1,442,
0.427407,,Surface,1,443,
0.259393,,Surface,1,444,
0.371641,,Surface,1,445,
0.354861,,Surface,1,446,
0.28286,,Surface,1,447,
0.379961,,Surface,1,448,
0.404549,,Surface,1,449,
0.472176,,Surface,1,451,
0.323842,,Surface,1,452,
0.487891,,Surface,1,453,
0.374405,,Surface,1,454,
0.369797,,Surface,1,455,
0.343171,,Surface,1,456,
0.19465,,Surface,1,457,
0.364163,,Surface,1,458,
0.345746,,Surface,1,459,
0.198644,,Surface,1,460,
0.39813,,Surface,1,462,
0.438571,,Surface,1,463,
0.369907,,Surface,1,465,
0.286134,,Surface,1,466,
0.304885,,Surface,1,467,
0.329583,,Surface,1,468,
0.170017,,Surface,1,469,
0.518333,,Surface,1,470,
0.432611,,Surface,1,471,
0.402517,,Surface,1,474,
0.29057,,Surface,1,475,
0.44285,,Surface,1,476,
0.659193,,Surface,1,477,
0.281115,,Surface,1,478,
0.304571,,Surface,1,479,
0.43532,,Surface,1,480,
0.427307,,Surface,1,481,
0.333979,,Surface,1,482,
0.306421,,Surface,1,483,
0.326864,,Surface,1,485,
0.249867,,Surface,1,486,
0.328584,,Surface,1,487,
0.302666,,Surface,1,488,
0.410522,,Surface,1,490,
0.399205,,Surface,1,491,
0.333057,,Surface,1,492,
0.312812,,Surface,1,493,
0.320886,,Surface,1,495,
0.30061,,Surface,1,496,
0.392143,,Surface,1,497,
0.425885,,Surface,1,498,
0.269004,,Surface,1,499,
0.350078,,Surface,1,500,
0.566075,,Surface,1,501,
0.325462,,Surface,1,502,
0.490862,,Surface,1,503,
0.473674,,Surface,1,504,
0.464633,,Surface,1,506,
0.358794,,Surface,1,507,
0.518853,,Surface,1,509,
0.348325,,Surface,1,510,
0.319243,,Surface,1,511,
0.238074,,Surface,1,512,
0.367203,,Surface,1,513,
0.338596,,Surface,1,514,
0.277794,,Surface,1,515,
0.34996,,Surface,1,516,
0.305042,,Surface,1,517,
0.509981,,Surface,1,518,
0.330415,,Surface,1,519,
0.323482,,Surface,1,520,
0.299095,,Surface,1,521,
0.30853,,Surface,1,522,
0.378354,,Surface,1,523,
0.372739,,Surface,1,524,
0.431993,,Surface,1,525,
0.383227,,Surface,1,526,
0.711536,,Surface,1,527,
0.510531,,Surface,1,528,
0.491118,,Surface,1,529,
0.498592,,Surface,1,530,
0.599071,,Surface,1,531,
0.335934,,Surface,1,532,
0.294265,,Surface,1,533,
0.284042,,Surface,1,534,
0.448327,,Surface,1,535,
0.370227,,Surface,1,536,
0.282463,,Surface,1,537,
0.420232,,Surface,1,538,
0.45432,,Surface,1,539,
0.219961,,Surface,1,540,
0.359627,,Surface,1,541,
0.368866,,Surface,1,542,
0.367637,,Surface,1,543,
0.535685,,Surface,1,545,
0.440764,,Surface,1,546,
0.40626,,Surface,1,547,
0.434449,,Surface,1,548,
0.619173,,Surface,1,549,
0.255445,,Surface,1,551,
0.348203,,Surface,1,552,
0.287866,,Surface,1,553,
0.267449,,Surface,1,554,
0.356588,,Surface,1,556,
0.438445,,Surface,1,557,
0.432769,,Surface,1,558,
0.458671,,Surface,1,559,
0.36166,,Surface,1,560,
0.317284,,Surface,1,561,
0.320771,,Surface,1,562,
0.196975,,Surface,1,563,
0.182433,,Surface,1,564,
0.778979,,Surface,1,565,
0.489039,,Surface,1,567,
0.392631,,Surface,1,568,
0.435898,,Surface,1,569,
0.485614,,Surface,1,570,
0.490503,,Surface,1,571,
0.450039,,Surface,1,572,
0.45981,,Surface,1,573,
0.248601,,Surface,1,574,
0.296943,,Surface,1,575,
0.284066,,Surface,1,576,
0.429945,,Surface,1,577,
0.441908,,Surface,1,578,
0.460437,,Surface,1,579,
0.324315,,Surface,1,580,
0.268866,,Surface,1,581,
0.356068,,Surface,1,582,
0.201284,,Surface,1,583,
0.479776,,Surface,1,584,
0.374418,,Surface,1,585,
0.327549,,Surface,1,586,
0.313391,,Surface,1,587,
0.472964,,Surface,1,588,
0.316817,,Surface,1,589,
0.433833,,Surface,1,590,
0.324914,,Surface,1,591,
0.444467,,Surface,1,592,
0.412165,,Surface,1,593,
0.383848,,Surface,1,594,
0.426473,,Surface,1,596,
0.296102,,Surface,1,597,
0.478063,,Surface,1,598,
0.241136,,Surface,1,599,
0.266849,,Surface,1,600,
0.31548,,Surface,1,601,
0.33571,,Surface,1,602,
0.488726,,Surface,1,605,
0.365891,,Surface,1,606,
0.304418,,Surface,1,607,
0.472795,,Surface,1,610,
0.574421,,Surface,1,611,
0.394539,,Surface,1,612,
0.268913,,Surface,1,613,
0.310774,,Surface,1,614,
0.278419,,Surface,1,615,
0.362885,,Surface,1,616,
0.351043,,Surface,1,617,
0.507631,,Surface,1,618,
0.472069,,Surface,1,619,
0.312428,,Surface,1,620,
0.304051,,Surface,1,623,
0.423468,,Surface,1,624,
0.219718,,Surface,1,625,
0.46659,,Surface,1,627,
0.337054,,Surface,1,628,
0.209071,,Surface,1,629,
0.237652,,Surface,1,630,
0.375749,,Surface,1,631,
0.483702,,Surface,1,632,
0.385528,,Surface,1,633,
0.290625,,Surface,1,634,
0.439251,,Surface,1,635,
0.318759,,Surface,1,636,
0.513495,,Surface,1,637,
0.332648,,Surface,1,638,
0.460008,,Surface,1,639,
0.501432,,Surface,1,640,
0.464176,,Surface,1,642,
0.395423,,Surface,1,644,
0.486037,,Surface,1,645,
0.386116,,Surface,1,646,
0.431877,,Surface,1,648,
0.496385,,Surface,1,649,
0.570002,,Surface,1,650,
0.404074,,Surface,1,651,
0.3312,,Surface,1,652,
0.400401,,Surface,1,653,
0.406527,,Surface,1,654,
0.22986,,Surface,1,655,
0.298937,,Surface,1,656,
0.362281,,Surface,1,657,
0.311528,,Surface,1,658,
0.438519,,Surface,1,659,
0.426177,,Surface,1,660,
0.327438,,Surface,1,661,
0.433148,,Surface,1,662,
0.379649,,Surface,1,663,
0.311339,,Surface,1,664,
0.413244,,Surface,1,665,
0.475834,,Surface,1,666,
0.287817,,Surface,1,668,
0.392142,,Surface,1,669,
0.250838,,Surface,1,670,
0.47531,,Surface,1,671,
0.263106,,Surface,1,672,
0.260513,,Surface,1,674,
0.446304,,Surface,1,675,
0.315556,,Surface,1,676,
0.277084,,Surface,1,678,
0.409283,,Surface,1,679,
0.309079,,Surface,1,680,
0.307085,,Surface,1,681,
0.220943,,Surface,1,683,
0.435107,,Surface,1,684,
0.303652,,Surface,1,685,
0.420493,,Surface,1,686,
0.425121,,Surface,1,687,
0.220946,,Surface,1,688,
0.453205,,Surface,1,689,
0.430861,,Surface,1,690,
0.404138,,Surface,1,691,
0.322197,,Surface,1,692,
0.335679,,Surface,1,693,
0.354462,,Surface,1,694,
0.409092,,Surface,1,696,
0.245567,,Surface,1,697,
0.217392,,Surface,1,698,
0.344369,,Surface,1,699,
0.32602,,Surface,1,700,
0.31187,,Surface,1,701,
0.327303,,Surface,1,702,
0.342566,,Surface,1,703,
0.26829,,Surface,1,704,
0.317873,,Surface,1,705,
0.415901,,Surface,1,706,
0.413828,,Surface,1,707,
0.375796,,Surface,1,708,
0.323219,,Surface,1,709,
0.380651,,Surface,1,710,
0.343401,,Surface,1,711,
0.338921,,Surface,1,712,
0.335628,,Surface,1,713,
0.289911,,Surface,1,714,
0.332941,,Surface,1,715,
0.347163,,Surface,1,716,
0.330188,,Surface,1,717,
0.347758,,Surface,1,718,
0.415618,,Surface,1,720,
0.444631,,Surface,1,721,
0.437068,,Surface,1,722,
0.372373,,Surface,1,723,
0.3675,,Surface,1,724,
0.495898,,Surface,1,725,
0.332753,,Surface,1,726,
0.35508,,Surface,1,727,
0.5189,,Surface,1,728,
0.300837,,Surface,1,729,
0.476486,,Surface,1,730,
0.483294,,Surface,1,731,
0.335967,,Surface,1,732,
0.167636,,Surface,1,733,
0.388196,,Surface,1,735,
0.571669,,Surface,1,736,
0.316028,,Surface,1,737,
0.32134,,Surface,1,739,
0.60995,,Surface,1,741,
0.220932,,Surface,1,743,
0.422164,,Surface,1,744,
0.337776,,Surface,1,746,
0.445779,,Surface,1,747,
0.341395,,Surface,1,748,
0.609096,,Surface,1,749,
0.287291,,Surface,1,750,
0.301256,,Surface,1,751,
0.392152,,Surface,1,752,
0.300012,,Surface,1,753,
0.432709,,Surface,1,754,
0.322351,,Surface,1,755,
0.272633,,Surface,1,756,
0.400356,,Surface,1,758,
0.463352,,Surface,1,759,
0.305814,,Surface,1,761,
0.340611,,Surface,1,763,
0.32415,,Surface,1,764,
0.194642,,Surface,1,765,
0.313362,,Surface,1,766,
0.465043,,Surface,1,767,
0.594977,,Surface,1,768,
0.340152,,Surface,1,772,
0.387336,,Surface,1,773,
0.618035,,Surface,1,774,
0.259829,,Surface,1,777,
0.359146,,Surface,1,778,
0.352114,,Surface,1,779,
0.517286,,Surface,1,780,
0.28989,,Surface,1,781,
0.287188,,Surface,1,782,
0.346894,,Surface,1,783,
0.300729,,Surface,1,784,
0.302217,,Surface,1,785,
0.272118,,Surface,1,786,
0.444533,,Surface,1,787,
0.27517,,Surface,1,788,
0.173285,,Surface,1,789,
0.495417,,Surface,1,790,
0.480566,,Surface,1,791,
0.390552,,Surface,1,792,
0.381942,,Surface,1,794,
0.343384,,Surface,1,795,
0.325433,,Surface,1,796,
0.309602,,Surface,1,797,
0.44678,,Surface,1,798,
0.352193,,Surface,1,799,
0.269146,,Surface,1,800,
0.447639,,Surface,1,801,
0.251499,,Surface,1,802,
0.252427,,Surface,1,803,
0.21126,,Surface,1,804,
0.36208,,Surface,1,805,
0.396244,,Surface,1,806,
0.329856,,Surface,1,807,
0.643628,,Surface,1,808,
0.426467,,Surface,1,809,
0.289532,,Surface,1,810,
0.205756,,Surface,1,811,
0.458719,,Surface,1,812,
0.369056,,Surface,1,813,
0.367852,,Surface,1,814,
0.358915,,Surface,1,815,
0.398141,,Surface,1,816,
0.348664,,Surface,1,817,
0.366886,,Surface,1,818,
0.341045,,Surface,1,819,
0.381034,,Surface,1,820,
0.367829,,Surface,1,821,
0.392144,,Surface,1,822,
0.413062,,Surface,1,823,
0.343527,,Surface,1,824,
0.422487,,Surface,1,825,
0.3216,,Surface,1,826,
0.37653,,Surface,1,827,
0.43542,,Surface,1,828,
0.201453,,Surface,1,829,
0.351259,,Surface,1,830,
0.531069,,Surface,1,831,
0.401338,,Surface,1,832,
0.433499,,Surface,1,833,
0.472882,,Surface,1,834,
0.347095,,Surface,1,835,
0.671399,,Surface,1,836,
0.257538,,Surface,1,837,
0.520568,,Surface,1,838,
0.347548,,Surface,1,839,
0.404817,,Surface,1,840,
0.424179,,Surface,1,841,
0.318542,,Surface,1,842,
0.304576,,Surface,1,843,
0.319568,,Surface,1,846,
0.385795,,Surface,1,847,
0.291248,,Surface,1,848,
0.296239,,Surface,1,849,
0.290137,,Surface,1,850,
0.310551,,Surface,1,851,
0.453248,,Surface,1,852,
0.403447,,Surface,1,853,
0.567969,,Surface,1,854,
0.217305,,Surface,1,855,
0.268953,,Surface,1,856,
0.323572,,Surface,1,857,
0.473703,,Surface,1,858,
0.336316,,Surface,1,859,
0.344772,,Surface,1,860,
0.398069,,Surface,1,861,
0.458393,,Surface,1,862,
0.252612,,Surface,1,863,
0.428734,,Surface,1,864,
0.36286,,Surface,1,865,
0.718573,,Surface,1,866,
0.293668,,Surface,1,867,
0.355861,,Surface,1,868,
0.309047,,Surface,1,869,
0.629667,,Surface,1,870,
0.255593,,Surface,1,871,
0.455062,,Surface,1,872,
0.313514,,Surface,1,873,
0.273854,,Surface,1,875,
0.607798,,Surface,1,876,
0.360541,,Surface,1,877,
0.382136,,Surface,1,878,
0.554529,,Surface,1,879,
0.352718,,Surface,1,880,
0.412129,,Surface,1,881,
0.441736,,Surface,1,882,
0.368521,,Surface,1,883,
0.34065,,Surface,1,884,
0.32609,,Surface,1,885,
0.286349,,Surface,1,886,
0.330961,,Surface,1,887,
0.0826738,,Surface,1,888,
0.430461,,Surface,1,889,
0.305911,,Surface,1,890,
0.294163,,Surface,1,891,
0.395253,,Surface,1,892,
0.346523,,Surface,1,893,
0.236986,,Surface,1,894,
0.271522,,Surface,1,895,
0.28047,,Surface,1,896,
0.474946,,Surface,1,897,
0.317455,,Surface,1,898,
0.364288,,Surface,1,899,
0.238091,,Surface,1,901,
0.395853,,Surface,1,902,
0.414391,,Surface,1,903,
0.330539,,Surface,1,904,
0.355427,,Surface,1,905,
0.323286,,Surface,1,906,
0.558301,,Surface,1,907,
0.407567,,Surface,1,908,
0.378669,,Surface,1,909,
0.3709,,Surface,1,910,
0.390894,,Surface,1,911,
0.276909,,Surface,1,913,
0.299178,,Surface,1,914,
0.357147,,Surface,1,916,
0.301428,,Surface,1,917,
0.451097,,Surface,1,918,
0.374797,,Surface,1,919,
0.475505,,Surface,1,920,
0.439761,,Surface,1,921,
0.503713,,Surface,1,922,
0.306411,,Surface,1,923,
0.425848,,Surface,1,925,
0.332604,,Surface,1,926,
0.560482,,Surface,1,927,
0.303256,,Surface,1,928,
0.625871,,Surface,1,930,
0.368006,,Surface,1,931,
0.291989,,Surface,1,932,
0.547146,,Surface,1,933,
0.335529,,Surface,1,934,
0.343546,,Surface,1,935,
0.388985,,Surface,1,936,
0.444559,,Surface,1,937,
0.355169,,Surface,1,938,
0.380061,,Surface,1,939,
0.0827383,,Surface,1,940,
0.34226,,Surface,1,941,
0.324169,,Surface,1,942,
0.338207,,Surface,1,943,
0.458386,,Surface,1,944,
0.449025,,Surface,1,945,
0.317699,,Surface,1,946,
0.422462,,Surface,1,947,
0.295849,,Surface,1,948,
0.276829,,Surface,1,949,
0.528193,,Surface,1,950,
0.503085,,Surface,1,951,
0.277949,,Surface,1,952,
0.186299,,Surface,1,953,
0.241315,,Surface,1,954,
0.465121,,Surface,1,955,
0.483125,,Surface,1,956,
0.387108,,Surface,1,957,
0.345847,,Surface,1,958,
0.269521,,Surface,1,959,
0.383905,,Surface,1,960,
0.23239,,Surface,1,962,
0.2935,,Surface,1,963,
0.29507,,Surface,1,964,
0.290465,,Surface,1,965,
0.578796,,Surface,1,966,
0.249874,,Surface,1,967,
0.373039,,Surface,1,968,
0.431463,,Surface,1,969,
0.330973,,Surface,1,972,
0.336121,,Surface,1,973,
0.2582,,Surface,1,974,
0.497718,,Surface,1,975,
0.25635,,Surface,1,976,
0.354752,,Surface,1,977,
0.58411,,Surface,1,979,
0.388791,,Surface,1,980,
0.493414,,Surface,1,982,
0.532936,,Surface,1,984,
0.33121,,Surface,1,985,
0.302237,,Surface,1,986,
0.340315,,Surface,1,987,
0.404281,,Surface,1,988,
0.60581,,Surface,1,989,
0.463929,,Surface,1,990,
0.478287,,Surface,1,991,
0.197997,,Surface,1,992,
0.569473,,Surface,1,993,
0.579318,,Surface,1,994,
0.548594,,Surface,1,996,
0.625735,,Surface,1,997,
0.256242,,Surface,1,998,
0.318607,,Surface,1,1000,
0.345431,,Surface,1,1001,
0.165267,,Surface,1,1002,
0.458504,,Surface,1,1003,
0.213583,,Surface,1,1004,
0.220482,,Surface,1,1005,
0.300336,,Surface,1,1006,
0.414914,,Surface,1,1007,
0.458667,,Surface,1,1008,
0.317898,,Surface,1,1009,
0.25449,,Surface,1,1010,
0.355387,,Surface,1,1011,
0.499007,,Surface,1,1012,
0.387985,,Surface,1,1013,
0.182589,,Surface,1,1014,
0.313771,,Surface,1,1015,
0.492321,,Surface,1,1016,
0.484713,,Surface,1,1017,
0.197923,,Surface,1,1018,
0.307607,,Surface,1,1019,
0.39845,,Surface,1,1020,
0.767723,,Surface,1,1021,
0.295691,,Surface,1,1022,
0.390525,,Surface,1,1023,
0.215504,,Surface,1,1024,
0.203444,,Surface,1,1025,
0.487706,,Surface,1,1026,
0.413785,,Surface,1,1027,
0.428971,,Surface,1,1029,
0.556007,,Surface,1,1030,
0.397179,,Surface,1,1032,
0.412268,,Surface,1,1033,
0.347091,,Surface,1,1034,
0.40358,,Surface,1,1035,
0.349808,,Surface,1,1037,
0.330394,,Surface,1,1038,
0.480963,,Surface,1,1039,
0.369343,,Surface,1,1040,
0.375661,,Surface,1,1041,
0.381927,,Surface,1,1042,
0.376885,,Surface,1,1043,
0.539367,,Surface,1,1044,
0.298637,,Surface,1,1045,
0.149397,,Surface,1,1046,
0.365166,,Surface,1,1047,
0.309427,,Surface,1,1048,
0.220955,,Surface,1,1049,
0.495018,,Surface,1,1050,
0.318581,,Surface,1,1051,
0.316905,,Surface,1,1052,
0.455567,,Surface,1,1053,
0.469267,,Surface,1,1054,
0.376655,,Surface,1,1055,
0.362608,,Surface,1,1056,
0.391171,,Surface,1,1057,
0.331838,,Surface,1,1058,
0.520247,,Surface,1,1059,
0.250461,,Surface,1,1060,
0.660487,,Surface,1,1061,
0.485352,,Surface,1,1062,
0.371593,,Surface,1,1063,
0.445633,,Surface,1,1064,
0.38105,,Surface,1,1065,
0.49551,,Surface,1,1066,
0.275735,,Surface,1,1067,
0.55016,,Surface,1,1068,
