
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.711227,21.8232,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.947582,20.0788,0.797842,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.1408,18.1084,0.706415,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.0624161,20.9972,0.708631,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-2.11872,23.1196,0.809668,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.43197,16.3496,0.65093,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.588634,21.4634,0.820086,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
5.36726,15.9829,0.693494,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.16089,22.8217,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.17435,19.4338,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.59902,16.9781,0.65155,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.13016,13.2144,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.53916,22.4794,0.733423,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.972805,21.4312,0.630516,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.66096,18.8516,0.628167,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.41356,13.8074,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.29497,15.173,0.651415,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.9907,17.5845,0.721668,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.6021,18.0886,0.686247,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.73808,21.8932,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.305599,20.7798,0.727635,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
5.82692,14.4664,0.723445,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.45071,14.6573,0.637975,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.73585,16.4915,0.531714,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-2.4706,22.2616,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.6008,21.3984,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-1.40311,21.1729,0.806779,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.91057,14.8444,0.703562,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.833603,20.6996,0.788525,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
2.5989,17.0881,0.669072,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.826519,18.8754,0.731806,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.46862,16.1531,0.675565,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.67035,15.785,0.691735,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.249062,19.4475,0.753311,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
4.19056,15.2269,0.762334,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.49743,18.3303,0.609542,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.63246,14.5229,0.698048,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
3.05791,16.1071,0.839001,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.439644,20.1209,0.773292,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.98917,16.6068,0.616256,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.65853,13.3352,0.839001,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.11362,16.5177,0.667407,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.00608,12.4275,0.85155,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.70991,17.2311,0.617096,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
5.39714,13.6111,0.691668,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.00294,17.9444,0.704823,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.2499,17.4389,0.637731,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.6263,15.9062,0.675667,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.57188,15.1782,0.630516,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.61361,20.3383,0.734557,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.244236,18.4012,-0.454333,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
2.42362,16.0271,0.604927,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.43911,20.4408,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
5.64095,12.6193,0.735141,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.56546,16.8982,0.619581,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.722557,17.5622,0.613525,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
3.90331,14.3124,0.67042,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
4.29671,13.6241,0.763059,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.397293,17.7752,0.700098,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.14382,16.9672,0.755268,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.211773,18.2826,0.719197,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
3.43436,14.4592,0.784798,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-2.35604,20.1713,0.745668,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.83144,16.0405,0.615509,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.57192,13.1369,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.928593,16.6635,0.625667,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.54992,14.4078,-1.25433,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.644482,17.1021,0.658631,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.9394,12.54,0.698915,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.0049,13.397,0.488524,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
4.41106,13.0031,0.716255,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.00523,16.2841,0.643228,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.59951,18.5809,0.68983,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.65796,15.0617,0.710885,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.423691,17.9462,0.639882,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
4.64156,12.4478,0.832334,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.94981,17.9928,0.704288,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.00797653,17.1328,0.590495,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.29268,19.2235,0.679001,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-2.04146,18.8236,0.733167,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.35163,12.1637,0.645667,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
2.54369,14.1506,0.651328,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.60903,18.2182,0.601917,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
3.40632,13.3313,0.523167,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.46547,15.1143,0.472334,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.909763,15.841,0.505667,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
2.75187,13.7672,0.506778,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.927982,17.5356,0.714088,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.509285,16.1009,0.63522,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-4.53582,20.7318,0.787334,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
3.70746,12.7465,0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.0388756,16.543,0.602949,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.984474,15.4742,0.74279,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.13888,14.1907,0.573253,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.689262,16.8569,0.660482,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.60635,14.7281,0.673844,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
5.04038,10.7104,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.74213,14.4179,0.617191,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.21424,14.8158,0.622909,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
3.17979,12.8109,0.539056,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.93052,13.7463,0.625667,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-3.57955,19.0789,0.757432,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.87558,13.0971,0.601765,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
3.74671,12.1962,0.6247,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.21367,14.3925,0.588092,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
4.5401,11.169,0.676313,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-1.00664,16.6609,0.660274,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-4.25303,19.4743,0.712334,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-5.06023,20.2321,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
4.08123,11.2482,0.588911,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.269695,15.8963,0.687069,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.0320129,15.4514,0.602077,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-5.52149,20.3309,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.26361,18.303,0.794647,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-4.10599,18.9106,0.790112,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.45874,14.7818,0.622263,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.30387,17.4536,0.723026,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-1.84996,16.7552,0.639417,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
2.3117,12.9823,0.571538,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.61883,12.2003,0.448106,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
4.08727,10.5739,0.588524,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.85937,17.6326,0.724001,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.15495,13.6688,0.568055,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-1.68316,16.2002,0.483167,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.9809,11.6638,0.448792,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.651398,14.1841,0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-5.09318,19.1778,0.845668,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.673946,15.3993,0.621983,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.36242,15.6525,0.824099,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
2.1225,12.6176,0.606537,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
2.62281,11.6614,0.497906,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.69329,13.0238,0.582099,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
3.21546,10.8302,0.482031,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.16774,12.0798,0.422031,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.555855,14.7931,0.674089,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.170364,14.4624,0.634258,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-2.89822,17.0141,0.673254,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.72867,12.4855,0.607737,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.730057,14.2028,1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.26355,13.4462,0.649116,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.08721,15.14,0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.82706,12.0393,0.4415,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-6.59336,20.0981,0.759001,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.78287,15.5224,0.556194,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.805943,12.9733,0.501765,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-1.2887,14.8174,0.538394,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.05952,14.4452,0.481382,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
3.86059,9.73219,0.582781,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.3733,12.257,0.564898,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.962482,12.5178,0.471381,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.72003,15.0845,0.679001,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-3.01752,16.2922,0.704001,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-5.62931,18.7615,0.818395,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.36684,13.1107,0.43747,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
3.43893,10.4934,0.50802,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.70698,16.0577,0.614633,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.54357,11.6552,0.519177,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
2.72769,10.315,0.59095,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
2.19326,10.8041,0.648793,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.717186,12.3174,0.616635,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-2.40442,15.2557,0.64132,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-3.36855,16.1952,0.636577,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-4.12415,16.8134,0.663314,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-4.30504,17.1621,0.736679,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
2.99151,9.63837,0.645667,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.01849,11.5698,0.237334,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
4.90859,7.6636,0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-2.33088,15.0203,0.461609,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-2.03958,14.7109,0.513891,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
3.71577,8.77663,0.447708,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
4.05993,8.6257,0.618195,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.69571,14.4118,0.643681,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-4.95445,17.2859,0.803562,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
6.76888,5.44571,0.828426,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.099205,12.6293,0.565563,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-1.24152,13.2615,0.650429,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.419975,12.8282,0.584334,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-1.98773,14.1109,0.722412,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.56112,11.0652,0.446677,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.67683,13.6794,0.589693,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-3.01422,15.3658,0.629668,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.0195,11.206,0.574239,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-4.98001,16.8586,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-6.48872,18.3306,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.86388,12.7905,0.619001,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
6.55908,5.15884,0.779001,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
2.83947,9.19334,0.364058,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-4.53411,16.3413,0.711293,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
