
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.1941,µm,Surface,Distance from Origin,1,502,
56.8462,µm,Surface,Distance from Origin,1,503,
56.1384,µm,Surface,Distance from Origin,1,504,
56.3524,µm,Surface,Distance from Origin,1,506,
57.6349,µm,Surface,Distance from Origin,1,507,
55.9779,µm,Surface,Distance from Origin,1,509,
56.6157,µm,Surface,Distance from Origin,1,510,
58.08,µm,Surface,Distance from Origin,1,511,
57.2816,µm,Surface,Distance from Origin,1,512,
57.3779,µm,Surface,Distance from Origin,1,513,
57.5714,µm,Surface,Distance from Origin,1,514,
56.0632,µm,Surface,Distance from Origin,1,515,
57.1555,µm,Surface,Distance from Origin,1,516,
58.2664,µm,Surface,Distance from Origin,1,517,
55.7718,µm,Surface,Distance from Origin,1,518,
56.68,µm,Surface,Distance from Origin,1,519,
56.3588,µm,Surface,Distance from Origin,1,520,
56.8389,µm,Surface,Distance from Origin,1,521,
57.0872,µm,Surface,Distance from Origin,1,522,
56.2307,µm,Surface,Distance from Origin,1,523,
56.5323,µm,Surface,Distance from Origin,1,524,
56.9354,µm,Surface,Distance from Origin,1,525,
56.8072,µm,Surface,Distance from Origin,1,526,
57.4846,µm,Surface,Distance from Origin,1,527,
57.6618,µm,Surface,Distance from Origin,1,528,
55.8932,µm,Surface,Distance from Origin,1,529,
56.1196,µm,Surface,Distance from Origin,1,530,
56.3244,µm,Surface,Distance from Origin,1,531,
57.642,µm,Surface,Distance from Origin,1,532,
56.398,µm,Surface,Distance from Origin,1,533,
55.6215,µm,Surface,Distance from Origin,1,534,
56.4359,µm,Surface,Distance from Origin,1,535,
56.8183,µm,Surface,Distance from Origin,1,536,
55.8079,µm,Surface,Distance from Origin,1,537,
57.7263,µm,Surface,Distance from Origin,1,538,
57.704,µm,Surface,Distance from Origin,1,539,
56.6837,µm,Surface,Distance from Origin,1,540,
56.7938,µm,Surface,Distance from Origin,1,541,
55.489,µm,Surface,Distance from Origin,1,542,
56.3101,µm,Surface,Distance from Origin,1,543,
58.4387,µm,Surface,Distance from Origin,1,545,
57.3447,µm,Surface,Distance from Origin,1,546,
56.2683,µm,Surface,Distance from Origin,1,547,
56.0117,µm,Surface,Distance from Origin,1,548,
56.5245,µm,Surface,Distance from Origin,1,549,
56.4457,µm,Surface,Distance from Origin,1,551,
57.1675,µm,Surface,Distance from Origin,1,552,
55.7515,µm,Surface,Distance from Origin,1,553,
55.527,µm,Surface,Distance from Origin,1,554,
55.0947,µm,Surface,Distance from Origin,1,556,
55.2406,µm,Surface,Distance from Origin,1,557,
58.152,µm,Surface,Distance from Origin,1,558,
55.5585,µm,Surface,Distance from Origin,1,559,
55.8819,µm,Surface,Distance from Origin,1,560,
54.9916,µm,Surface,Distance from Origin,1,561,
55.2951,µm,Surface,Distance from Origin,1,562,
56.2944,µm,Surface,Distance from Origin,1,563,
56.3786,µm,Surface,Distance from Origin,1,564,
55.4724,µm,Surface,Distance from Origin,1,565,
55.9868,µm,Surface,Distance from Origin,1,567,
55.3141,µm,Surface,Distance from Origin,1,568,
56.9463,µm,Surface,Distance from Origin,1,569,
56.6183,µm,Surface,Distance from Origin,1,570,
56.5423,µm,Surface,Distance from Origin,1,571,
55.5159,µm,Surface,Distance from Origin,1,572,
57.0984,µm,Surface,Distance from Origin,1,573,
55.7559,µm,Surface,Distance from Origin,1,574,
55.3211,µm,Surface,Distance from Origin,1,575,
54.9651,µm,Surface,Distance from Origin,1,576,
55.7242,µm,Surface,Distance from Origin,1,577,
55.362,µm,Surface,Distance from Origin,1,578,
55.0098,µm,Surface,Distance from Origin,1,579,
55.9951,µm,Surface,Distance from Origin,1,580,
55.7274,µm,Surface,Distance from Origin,1,581,
55.3943,µm,Surface,Distance from Origin,1,582,
55.0687,µm,Surface,Distance from Origin,1,583,
55.8802,µm,Surface,Distance from Origin,1,584,
55.2053,µm,Surface,Distance from Origin,1,585,
55.7755,µm,Surface,Distance from Origin,1,586,
55.4971,µm,Surface,Distance from Origin,1,587,
56.5159,µm,Surface,Distance from Origin,1,588,
55.1813,µm,Surface,Distance from Origin,1,589,
57.7264,µm,Surface,Distance from Origin,1,590,
55.3541,µm,Surface,Distance from Origin,1,591,
56.1383,µm,Surface,Distance from Origin,1,592,
55.111,µm,Surface,Distance from Origin,1,593,
56.3338,µm,Surface,Distance from Origin,1,594,
55.9936,µm,Surface,Distance from Origin,1,596,
55.0551,µm,Surface,Distance from Origin,1,597,
54.8654,µm,Surface,Distance from Origin,1,598,
55.6086,µm,Surface,Distance from Origin,1,599,
56.6822,µm,Surface,Distance from Origin,1,600,
54.5654,µm,Surface,Distance from Origin,1,601,
54.4994,µm,Surface,Distance from Origin,1,602,
54.8275,µm,Surface,Distance from Origin,1,605,
55.2012,µm,Surface,Distance from Origin,1,606,
54.9063,µm,Surface,Distance from Origin,1,607,
55.9118,µm,Surface,Distance from Origin,1,610,
56.3024,µm,Surface,Distance from Origin,1,611,
57.1194,µm,Surface,Distance from Origin,1,612,
55.428,µm,Surface,Distance from Origin,1,613,
54.6763,µm,Surface,Distance from Origin,1,614,
55.1879,µm,Surface,Distance from Origin,1,615,
55.3341,µm,Surface,Distance from Origin,1,616,
56.2766,µm,Surface,Distance from Origin,1,617,
55.0651,µm,Surface,Distance from Origin,1,618,
54.7845,µm,Surface,Distance from Origin,1,619,
55.826,µm,Surface,Distance from Origin,1,620,
55.4479,µm,Surface,Distance from Origin,1,623,
56.4412,µm,Surface,Distance from Origin,1,624,
54.5479,µm,Surface,Distance from Origin,1,625,
54.7025,µm,Surface,Distance from Origin,1,627,
54.279,µm,Surface,Distance from Origin,1,628,
55.5104,µm,Surface,Distance from Origin,1,629,
54.5918,µm,Surface,Distance from Origin,1,630,
54.8021,µm,Surface,Distance from Origin,1,631,
55.2531,µm,Surface,Distance from Origin,1,632,
54.6008,µm,Surface,Distance from Origin,1,633,
54.3912,µm,Surface,Distance from Origin,1,634,
54.25,µm,Surface,Distance from Origin,1,635,
55.1429,µm,Surface,Distance from Origin,1,636,
54.626,µm,Surface,Distance from Origin,1,637,
54.9343,µm,Surface,Distance from Origin,1,638,
54.328,µm,Surface,Distance from Origin,1,639,
54.6846,µm,Surface,Distance from Origin,1,640,
55.8135,µm,Surface,Distance from Origin,1,642,
54.1763,µm,Surface,Distance from Origin,1,644,
54.4521,µm,Surface,Distance from Origin,1,645,
56.735,µm,Surface,Distance from Origin,1,646,
54.1529,µm,Surface,Distance from Origin,1,648,
55.5525,µm,Surface,Distance from Origin,1,649,
54.3179,µm,Surface,Distance from Origin,1,650,
54.6457,µm,Surface,Distance from Origin,1,651,
54.0491,µm,Surface,Distance from Origin,1,652,
54.4984,µm,Surface,Distance from Origin,1,653,
53.9618,µm,Surface,Distance from Origin,1,654,
54.5379,µm,Surface,Distance from Origin,1,655,
54.1904,µm,Surface,Distance from Origin,1,656,
55.829,µm,Surface,Distance from Origin,1,657,
55.0158,µm,Surface,Distance from Origin,1,658,
54.7505,µm,Surface,Distance from Origin,1,659,
54.034,µm,Surface,Distance from Origin,1,660,
55.1217,µm,Surface,Distance from Origin,1,661,
54.4825,µm,Surface,Distance from Origin,1,662,
55.6687,µm,Surface,Distance from Origin,1,663,
54.8549,µm,Surface,Distance from Origin,1,664,
54.5147,µm,Surface,Distance from Origin,1,665,
54.9416,µm,Surface,Distance from Origin,1,666,
