
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.9505,22033.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,22536.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,23024.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,23502.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,23974.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,24445,µm^3,Cumulative Volume,Image 1,1,,
10.2765,24906.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,25364.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,25821.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,26272.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,26718.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27163.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27609.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,28051.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,28490.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,28930.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,29363.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,29791.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,30215.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,30638.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,31054,µm^3,Cumulative Volume,Image 1,1,,
13.5915,31464.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,31872.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,32271.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,32664,µm^3,Cumulative Volume,Image 1,1,,
14.4755,33053.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,33436.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,33812.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,34186.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,34560.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,34928.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,35292.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,35654.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,36012.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,36368.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,36724.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,37083.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,37435.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,37782.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,38127,µm^3,Cumulative Volume,Image 1,1,,
17.7905,38469.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,38810.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,39154.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,39501.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,39842.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,40178.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,40510.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,40841.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,41172.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,41505.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,41841.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,42172,µm^3,Cumulative Volume,Image 1,1,,
20.4425,42497.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,42819.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,43140.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,43459.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,43778.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,44096.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,44401.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,44695.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,44979.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,45256.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,45526.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,45792,µm^3,Cumulative Volume,Image 1,1,,
23.0945,46053.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,46302.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,46542.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,46776.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,47004.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,47227.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,47449.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,47670,µm^3,Cumulative Volume,Image 1,1,,
24.8625,47883.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,48092.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,48297.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,48499.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,48699.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,48898.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,49098.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,49292.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,49481.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,49665.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,49845.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,50019,µm^3,Cumulative Volume,Image 1,1,,
27.5145,50189.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,50358.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,50520.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,50678,µm^3,Cumulative Volume,Image 1,1,,
28.3985,50831.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,50981.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,51129.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,51277,µm^3,Cumulative Volume,Image 1,1,,
29.2825,51419,µm^3,Cumulative Volume,Image 1,1,,
29.5035,51556.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,51690,µm^3,Cumulative Volume,Image 1,1,,
29.9455,51820.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,51948.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,52074.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,52199.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,52318.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,52433,µm^3,Cumulative Volume,Image 1,1,,
31.2715,52543.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,52650.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,52754.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,52856,µm^3,Cumulative Volume,Image 1,1,,
32.1555,52953.4,µm^3,Cumulative Volume,Image 1,1,,
32.3765,53047,µm^3,Cumulative Volume,Image 1,1,,
32.5975,53137,µm^3,Cumulative Volume,Image 1,1,,
32.8185,53223.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,53307.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,53388.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,53467.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,53546,µm^3,Cumulative Volume,Image 1,1,,
33.9235,53619.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,53687.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,53752.8,µm^3,Cumulative Volume,Image 1,1,,
34.5865,53814.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,53874.3,µm^3,Cumulative Volume,Image 1,1,,
35.0285,53930.9,µm^3,Cumulative Volume,Image 1,1,,
35.2495,53984.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,54035.7,µm^3,Cumulative Volume,Image 1,1,,
35.6915,54083.9,µm^3,Cumulative Volume,Image 1,1,,
