
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,647,
1,,Surface,1,648,
1,,Surface,1,649,
1,,Surface,1,650,
1,,Surface,1,651,
1,,Surface,1,652,
1,,Surface,1,653,
1,,Surface,1,654,
1,,Surface,1,656,
1,,Surface,1,658,
1,,Surface,1,660,
1,,Surface,1,661,
1,,Surface,1,664,
1,,Surface,1,666,
1,,Surface,1,667,
1,,Surface,1,669,
1,,Surface,1,670,
1,,Surface,1,671,
1,,Surface,1,672,
1,,Surface,1,674,
1,,Surface,1,675,
1,,Surface,1,676,
1,,Surface,1,677,
1,,Surface,1,680,
1,,Surface,1,681,
1,,Surface,1,682,
1,,Surface,1,684,
1,,Surface,1,685,
1,,Surface,1,686,
1,,Surface,1,687,
1,,Surface,1,690,
1,,Surface,1,691,
1,,Surface,1,692,
1,,Surface,1,693,
1,,Surface,1,695,
1,,Surface,1,697,
1,,Surface,1,698,
1,,Surface,1,700,
1,,Surface,1,701,
1,,Surface,1,704,
1,,Surface,1,706,
1,,Surface,1,712,
1,,Surface,1,713,
1,,Surface,1,714,
1,,Surface,1,715,
1,,Surface,1,717,
1,,Surface,1,719,
1,,Surface,1,720,
1,,Surface,1,725,
1,,Surface,1,726,
1,,Surface,1,728,
1,,Surface,1,730,
1,,Surface,1,731,
1,,Surface,1,733,
1,,Surface,1,734,
1,,Surface,1,735,
1,,Surface,1,737,
1,,Surface,1,738,
1,,Surface,1,739,
1,,Surface,1,740,
1,,Surface,1,743,
1,,Surface,1,744,
1,,Surface,1,745,
1,,Surface,1,747,
1,,Surface,1,748,
1,,Surface,1,750,
1,,Surface,1,754,
1,,Surface,1,756,
1,,Surface,1,757,
1,,Surface,1,758,
1,,Surface,1,759,
1,,Surface,1,760,
1,,Surface,1,762,
1,,Surface,1,763,
1,,Surface,1,764,
1,,Surface,1,765,
1,,Surface,1,766,
1,,Surface,1,768,
1,,Surface,1,770,
1,,Surface,1,771,
1,,Surface,1,772,
1,,Surface,1,773,
1,,Surface,1,779,
1,,Surface,1,780,
1,,Surface,1,781,
1,,Surface,1,782,
1,,Surface,1,783,
1,,Surface,1,784,
1,,Surface,1,785,
1,,Surface,1,788,
1,,Surface,1,790,
1,,Surface,1,792,
1,,Surface,1,793,
1,,Surface,1,795,
1,,Surface,1,796,
1,,Surface,1,797,
1,,Surface,1,800,
1,,Surface,1,802,
1,,Surface,1,803,
1,,Surface,1,804,
1,,Surface,1,805,
1,,Surface,1,806,
1,,Surface,1,807,
1,,Surface,1,808,
1,,Surface,1,809,
1,,Surface,1,811,
1,,Surface,1,812,
1,,Surface,1,813,
1,,Surface,1,814,
1,,Surface,1,816,
1,,Surface,1,817,
1,,Surface,1,818,
1,,Surface,1,820,
1,,Surface,1,822,
1,,Surface,1,824,
1,,Surface,1,825,
1,,Surface,1,827,
1,,Surface,1,828,
1,,Surface,1,829,
1,,Surface,1,831,
1,,Surface,1,832,
1,,Surface,1,834,
1,,Surface,1,835,
1,,Surface,1,838,
1,,Surface,1,839,
1,,Surface,1,840,
1,,Surface,1,841,
1,,Surface,1,843,
1,,Surface,1,844,
1,,Surface,1,845,
1,,Surface,1,849,
1,,Surface,1,851,
1,,Surface,1,852,
1,,Surface,1,853,
1,,Surface,1,854,
1,,Surface,1,857,
1,,Surface,1,860,
1,,Surface,1,861,
1,,Surface,1,865,
1,,Surface,1,866,
1,,Surface,1,868,
1,,Surface,1,870,
1,,Surface,1,873,
1,,Surface,1,874,
1,,Surface,1,877,
1,,Surface,1,879,
1,,Surface,1,880,
1,,Surface,1,881,
1,,Surface,1,882,
1,,Surface,1,884,
1,,Surface,1,886,
1,,Surface,1,887,
1,,Surface,1,888,
1,,Surface,1,889,
1,,Surface,1,890,
1,,Surface,1,891,
1,,Surface,1,893,
1,,Surface,1,894,
1,,Surface,1,895,
1,,Surface,1,896,
1,,Surface,1,897,
1,,Surface,1,899,
1,,Surface,1,900,
1,,Surface,1,901,
1,,Surface,1,904,
1,,Surface,1,905,
1,,Surface,1,907,
1,,Surface,1,908,
1,,Surface,1,909,
1,,Surface,1,911,
1,,Surface,1,913,
1,,Surface,1,915,
1,,Surface,1,916,
1,,Surface,1,917,
1,,Surface,1,919,
1,,Surface,1,920,
1,,Surface,1,921,
1,,Surface,1,923,
1,,Surface,1,925,
1,,Surface,1,927,
1,,Surface,1,931,
1,,Surface,1,933,
1,,Surface,1,934,
1,,Surface,1,938,
1,,Surface,1,939,
1,,Surface,1,940,
1,,Surface,1,944,
1,,Surface,1,945,
1,,Surface,1,948,
1,,Surface,1,949,
1,,Surface,1,950,
1,,Surface,1,953,
1,,Surface,1,954,
1,,Surface,1,955,
1,,Surface,1,956,
1,,Surface,1,957,
1,,Surface,1,961,
1,,Surface,1,963,
1,,Surface,1,968,
1,,Surface,1,969,
1,,Surface,1,970,
1,,Surface,1,972,
1,,Surface,1,975,
1,,Surface,1,976,
1,,Surface,1,979,
1,,Surface,1,980,
1,,Surface,1,981,
1,,Surface,1,987,
1,,Surface,1,989,
1,,Surface,1,991,
1,,Surface,1,993,
1,,Surface,1,994,
1,,Surface,1,1000,
1,,Surface,1,1002,
1,,Surface,1,1003,
1,,Surface,1,1004,
1,,Surface,1,1006,
1,,Surface,1,1011,
1,,Surface,1,1012,
1,,Surface,1,1014,
1,,Surface,1,1016,
1,,Surface,1,1018,
1,,Surface,1,1021,
1,,Surface,1,1022,
1,,Surface,1,1024,
1,,Surface,1,1025,
1,,Surface,1,1027,
1,,Surface,1,1028,
1,,Surface,1,1029,
1,,Surface,1,1030,
1,,Surface,1,1031,
1,,Surface,1,1032,
1,,Surface,1,1033,
1,,Surface,1,1034,
1,,Surface,1,1036,
1,,Surface,1,1037,
1,,Surface,1,1038,
1,,Surface,1,1039,
1,,Surface,1,1040,
1,,Surface,1,1041,
1,,Surface,1,1042,
1,,Surface,1,1043,
1,,Surface,1,1044,
1,,Surface,1,1045,
1,,Surface,1,1046,
1,,Surface,1,1047,
1,,Surface,1,1048,
1,,Surface,1,1049,
1,,Surface,1,1050,
1,,Surface,1,1051,
1,,Surface,1,1052,
1,,Surface,1,1053,
1,,Surface,1,1054,
1,,Surface,1,1055,
1,,Surface,1,1056,
1,,Surface,1,1057,
1,,Surface,1,1058,
1,,Surface,1,1059,
1,,Surface,1,1060,
1,,Surface,1,1061,
1,,Surface,1,1062,
1,,Surface,1,1063,
1,,Surface,1,1064,
1,,Surface,1,1065,
1,,Surface,1,1066,
1,,Surface,1,1067,
1,,Surface,1,1068,
1,,Surface,1,1069,
1,,Surface,1,1070,
1,,Surface,1,1072,
1,,Surface,1,1073,
1,,Surface,1,1074,
1,,Surface,1,1075,
1,,Surface,1,1076,
1,,Surface,1,1077,
1,,Surface,1,1078,
1,,Surface,1,1080,
1,,Surface,1,1081,
1,,Surface,1,1082,
1,,Surface,1,1083,
1,,Surface,1,1084,
1,,Surface,1,1085,
1,,Surface,1,1086,
1,,Surface,1,1087,
1,,Surface,1,1088,
1,,Surface,1,1089,
1,,Surface,1,1091,
1,,Surface,1,1092,
1,,Surface,1,1093,
1,,Surface,1,1094,
1,,Surface,1,1095,
1,,Surface,1,1096,
1,,Surface,1,1098,
1,,Surface,1,1099,
1,,Surface,1,1100,
1,,Surface,1,1103,
1,,Surface,1,1105,
1,,Surface,1,1107,
1,,Surface,1,1108,
1,,Surface,1,1109,
1,,Surface,1,1111,
1,,Surface,1,1114,
1,,Surface,1,1116,
1,,Surface,1,1117,
1,,Surface,1,1118,
1,,Surface,1,1122,
1,,Surface,1,1123,
1,,Surface,1,1124,
1,,Surface,1,1125,
1,,Surface,1,1126,
1,,Surface,1,1127,
1,,Surface,1,1128,
1,,Surface,1,1129,
1,,Surface,1,1130,
1,,Surface,1,1131,
1,,Surface,1,1132,
1,,Surface,1,1133,
1,,Surface,1,1134,
1,,Surface,1,1135,
1,,Surface,1,1138,
1,,Surface,1,1140,
1,,Surface,1,1141,
1,,Surface,1,1149,
