
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,396,
0,s,Surface,1,397,
0,s,Surface,1,398,
0,s,Surface,1,399,
0,s,Surface,1,401,
0,s,Surface,1,402,
0,s,Surface,1,404,
0,s,Surface,1,405,
0,s,Surface,1,407,
0,s,Surface,1,408,
0,s,Surface,1,410,
0,s,Surface,1,411,
0,s,Surface,1,413,
0,s,Surface,1,414,
0,s,Surface,1,415,
0,s,Surface,1,417,
0,s,Surface,1,418,
0,s,Surface,1,419,
0,s,Surface,1,420,
0,s,Surface,1,421,
0,s,Surface,1,422,
0,s,Surface,1,423,
0,s,Surface,1,426,
0,s,Surface,1,428,
0,s,Surface,1,429,
0,s,Surface,1,431,
0,s,Surface,1,432,
0,s,Surface,1,433,
0,s,Surface,1,434,
0,s,Surface,1,436,
0,s,Surface,1,437,
0,s,Surface,1,438,
0,s,Surface,1,439,
0,s,Surface,1,441,
0,s,Surface,1,442,
0,s,Surface,1,443,
0,s,Surface,1,444,
0,s,Surface,1,445,
0,s,Surface,1,447,
0,s,Surface,1,448,
0,s,Surface,1,449,
0,s,Surface,1,452,
0,s,Surface,1,453,
0,s,Surface,1,454,
0,s,Surface,1,455,
0,s,Surface,1,456,
0,s,Surface,1,461,
0,s,Surface,1,462,
0,s,Surface,1,464,
0,s,Surface,1,466,
0,s,Surface,1,468,
0,s,Surface,1,469,
0,s,Surface,1,471,
0,s,Surface,1,473,
0,s,Surface,1,477,
0,s,Surface,1,478,
0,s,Surface,1,479,
0,s,Surface,1,481,
0,s,Surface,1,482,
0,s,Surface,1,483,
0,s,Surface,1,484,
0,s,Surface,1,487,
0,s,Surface,1,488,
0,s,Surface,1,489,
0,s,Surface,1,494,
0,s,Surface,1,496,
0,s,Surface,1,497,
0,s,Surface,1,498,
0,s,Surface,1,500,
0,s,Surface,1,503,
0,s,Surface,1,504,
0,s,Surface,1,505,
0,s,Surface,1,506,
0,s,Surface,1,508,
0,s,Surface,1,511,
0,s,Surface,1,512,
0,s,Surface,1,513,
0,s,Surface,1,514,
0,s,Surface,1,515,
0,s,Surface,1,516,
0,s,Surface,1,519,
0,s,Surface,1,520,
0,s,Surface,1,522,
0,s,Surface,1,523,
0,s,Surface,1,524,
0,s,Surface,1,525,
0,s,Surface,1,527,
0,s,Surface,1,528,
0,s,Surface,1,530,
0,s,Surface,1,533,
0,s,Surface,1,535,
0,s,Surface,1,538,
0,s,Surface,1,539,
0,s,Surface,1,541,
0,s,Surface,1,542,
0,s,Surface,1,543,
0,s,Surface,1,545,
0,s,Surface,1,546,
0,s,Surface,1,547,
0,s,Surface,1,551,
0,s,Surface,1,553,
0,s,Surface,1,554,
0,s,Surface,1,555,
0,s,Surface,1,556,
0,s,Surface,1,558,
0,s,Surface,1,559,
0,s,Surface,1,561,
0,s,Surface,1,562,
0,s,Surface,1,563,
0,s,Surface,1,564,
0,s,Surface,1,566,
0,s,Surface,1,567,
0,s,Surface,1,568,
0,s,Surface,1,571,
0,s,Surface,1,572,
0,s,Surface,1,573,
0,s,Surface,1,574,
0,s,Surface,1,575,
0,s,Surface,1,576,
0,s,Surface,1,579,
0,s,Surface,1,581,
0,s,Surface,1,582,
0,s,Surface,1,583,
0,s,Surface,1,585,
0,s,Surface,1,586,
0,s,Surface,1,587,
0,s,Surface,1,589,
0,s,Surface,1,593,
0,s,Surface,1,594,
0,s,Surface,1,595,
0,s,Surface,1,596,
0,s,Surface,1,597,
0,s,Surface,1,601,
0,s,Surface,1,604,
0,s,Surface,1,606,
0,s,Surface,1,607,
0,s,Surface,1,608,
0,s,Surface,1,609,
0,s,Surface,1,610,
0,s,Surface,1,611,
0,s,Surface,1,612,
0,s,Surface,1,614,
0,s,Surface,1,616,
0,s,Surface,1,617,
0,s,Surface,1,618,
0,s,Surface,1,620,
0,s,Surface,1,622,
0,s,Surface,1,623,
0,s,Surface,1,624,
0,s,Surface,1,625,
0,s,Surface,1,626,
0,s,Surface,1,627,
0,s,Surface,1,628,
0,s,Surface,1,629,
0,s,Surface,1,631,
0,s,Surface,1,632,
0,s,Surface,1,633,
0,s,Surface,1,634,
0,s,Surface,1,635,
0,s,Surface,1,637,
0,s,Surface,1,638,
0,s,Surface,1,639,
0,s,Surface,1,641,
0,s,Surface,1,644,
0,s,Surface,1,646,
0,s,Surface,1,647,
0,s,Surface,1,648,
0,s,Surface,1,649,
0,s,Surface,1,650,
0,s,Surface,1,651,
0,s,Surface,1,652,
0,s,Surface,1,653,
0,s,Surface,1,654,
0,s,Surface,1,656,
0,s,Surface,1,658,
0,s,Surface,1,660,
0,s,Surface,1,661,
0,s,Surface,1,664,
0,s,Surface,1,666,
0,s,Surface,1,667,
0,s,Surface,1,669,
0,s,Surface,1,670,
0,s,Surface,1,671,
0,s,Surface,1,672,
0,s,Surface,1,674,
0,s,Surface,1,675,
0,s,Surface,1,676,
0,s,Surface,1,677,
0,s,Surface,1,680,
0,s,Surface,1,681,
0,s,Surface,1,682,
0,s,Surface,1,684,
0,s,Surface,1,685,
0,s,Surface,1,686,
0,s,Surface,1,687,
0,s,Surface,1,690,
0,s,Surface,1,691,
0,s,Surface,1,692,
0,s,Surface,1,693,
0,s,Surface,1,695,
0,s,Surface,1,697,
0,s,Surface,1,698,
0,s,Surface,1,700,
0,s,Surface,1,701,
0,s,Surface,1,704,
0,s,Surface,1,706,
0,s,Surface,1,712,
0,s,Surface,1,713,
0,s,Surface,1,714,
0,s,Surface,1,715,
0,s,Surface,1,717,
0,s,Surface,1,719,
0,s,Surface,1,720,
0,s,Surface,1,725,
0,s,Surface,1,726,
0,s,Surface,1,728,
0,s,Surface,1,730,
0,s,Surface,1,731,
0,s,Surface,1,733,
0,s,Surface,1,734,
0,s,Surface,1,735,
0,s,Surface,1,737,
0,s,Surface,1,738,
0,s,Surface,1,739,
0,s,Surface,1,740,
0,s,Surface,1,743,
0,s,Surface,1,744,
0,s,Surface,1,745,
0,s,Surface,1,747,
0,s,Surface,1,748,
0,s,Surface,1,750,
0,s,Surface,1,754,
0,s,Surface,1,756,
0,s,Surface,1,757,
0,s,Surface,1,758,
0,s,Surface,1,759,
0,s,Surface,1,760,
0,s,Surface,1,762,
0,s,Surface,1,763,
0,s,Surface,1,764,
0,s,Surface,1,765,
0,s,Surface,1,766,
0,s,Surface,1,768,
0,s,Surface,1,770,
0,s,Surface,1,771,
0,s,Surface,1,772,
0,s,Surface,1,773,
0,s,Surface,1,779,
0,s,Surface,1,780,
0,s,Surface,1,781,
0,s,Surface,1,782,
0,s,Surface,1,783,
0,s,Surface,1,784,
0,s,Surface,1,785,
0,s,Surface,1,788,
0,s,Surface,1,790,
0,s,Surface,1,792,
0,s,Surface,1,793,
0,s,Surface,1,795,
0,s,Surface,1,796,
0,s,Surface,1,797,
0,s,Surface,1,800,
0,s,Surface,1,802,
0,s,Surface,1,803,
0,s,Surface,1,804,
0,s,Surface,1,805,
0,s,Surface,1,806,
0,s,Surface,1,807,
0,s,Surface,1,808,
0,s,Surface,1,809,
0,s,Surface,1,811,
0,s,Surface,1,812,
0,s,Surface,1,813,
0,s,Surface,1,814,
0,s,Surface,1,816,
0,s,Surface,1,817,
0,s,Surface,1,818,
0,s,Surface,1,820,
0,s,Surface,1,822,
0,s,Surface,1,824,
0,s,Surface,1,825,
0,s,Surface,1,827,
0,s,Surface,1,828,
0,s,Surface,1,829,
0,s,Surface,1,831,
0,s,Surface,1,832,
0,s,Surface,1,834,
0,s,Surface,1,835,
0,s,Surface,1,838,
0,s,Surface,1,839,
0,s,Surface,1,840,
0,s,Surface,1,841,
0,s,Surface,1,843,
0,s,Surface,1,844,
0,s,Surface,1,845,
0,s,Surface,1,849,
0,s,Surface,1,851,
0,s,Surface,1,852,
0,s,Surface,1,853,
0,s,Surface,1,854,
0,s,Surface,1,857,
0,s,Surface,1,860,
0,s,Surface,1,861,
0,s,Surface,1,865,
0,s,Surface,1,866,
0,s,Surface,1,868,
0,s,Surface,1,870,
0,s,Surface,1,873,
0,s,Surface,1,874,
0,s,Surface,1,877,
0,s,Surface,1,879,
0,s,Surface,1,880,
0,s,Surface,1,881,
0,s,Surface,1,882,
0,s,Surface,1,884,
0,s,Surface,1,886,
0,s,Surface,1,887,
0,s,Surface,1,888,
0,s,Surface,1,889,
0,s,Surface,1,890,
0,s,Surface,1,891,
0,s,Surface,1,893,
0,s,Surface,1,894,
0,s,Surface,1,895,
0,s,Surface,1,896,
0,s,Surface,1,897,
0,s,Surface,1,899,
0,s,Surface,1,900,
0,s,Surface,1,901,
0,s,Surface,1,904,
0,s,Surface,1,905,
0,s,Surface,1,907,
0,s,Surface,1,908,
0,s,Surface,1,909,
0,s,Surface,1,911,
0,s,Surface,1,913,
0,s,Surface,1,915,
0,s,Surface,1,916,
0,s,Surface,1,917,
0,s,Surface,1,919,
0,s,Surface,1,920,
0,s,Surface,1,921,
0,s,Surface,1,923,
0,s,Surface,1,925,
0,s,Surface,1,927,
0,s,Surface,1,931,
0,s,Surface,1,933,
0,s,Surface,1,934,
0,s,Surface,1,938,
0,s,Surface,1,939,
0,s,Surface,1,940,
0,s,Surface,1,944,
0,s,Surface,1,945,
0,s,Surface,1,948,
0,s,Surface,1,949,
0,s,Surface,1,950,
0,s,Surface,1,953,
0,s,Surface,1,954,
0,s,Surface,1,955,
0,s,Surface,1,956,
0,s,Surface,1,957,
0,s,Surface,1,961,
0,s,Surface,1,963,
0,s,Surface,1,968,
0,s,Surface,1,969,
0,s,Surface,1,970,
0,s,Surface,1,972,
0,s,Surface,1,975,
0,s,Surface,1,976,
0,s,Surface,1,979,
0,s,Surface,1,980,
0,s,Surface,1,981,
0,s,Surface,1,987,
0,s,Surface,1,989,
0,s,Surface,1,991,
0,s,Surface,1,993,
0,s,Surface,1,994,
0,s,Surface,1,1000,
0,s,Surface,1,1002,
0,s,Surface,1,1003,
0,s,Surface,1,1004,
0,s,Surface,1,1006,
0,s,Surface,1,1011,
0,s,Surface,1,1012,
0,s,Surface,1,1014,
0,s,Surface,1,1016,
0,s,Surface,1,1018,
0,s,Surface,1,1021,
0,s,Surface,1,1022,
0,s,Surface,1,1024,
0,s,Surface,1,1025,
0,s,Surface,1,1027,
0,s,Surface,1,1028,
0,s,Surface,1,1029,
0,s,Surface,1,1030,
0,s,Surface,1,1031,
0,s,Surface,1,1032,
0,s,Surface,1,1033,
0,s,Surface,1,1034,
0,s,Surface,1,1036,
0,s,Surface,1,1037,
0,s,Surface,1,1038,
0,s,Surface,1,1039,
0,s,Surface,1,1040,
0,s,Surface,1,1041,
0,s,Surface,1,1042,
0,s,Surface,1,1043,
0,s,Surface,1,1044,
0,s,Surface,1,1045,
0,s,Surface,1,1046,
0,s,Surface,1,1047,
0,s,Surface,1,1048,
0,s,Surface,1,1049,
0,s,Surface,1,1050,
0,s,Surface,1,1051,
0,s,Surface,1,1052,
0,s,Surface,1,1053,
0,s,Surface,1,1054,
0,s,Surface,1,1055,
0,s,Surface,1,1056,
0,s,Surface,1,1057,
0,s,Surface,1,1058,
0,s,Surface,1,1059,
0,s,Surface,1,1060,
0,s,Surface,1,1061,
0,s,Surface,1,1062,
0,s,Surface,1,1063,
0,s,Surface,1,1064,
0,s,Surface,1,1065,
0,s,Surface,1,1066,
0,s,Surface,1,1067,
0,s,Surface,1,1068,
0,s,Surface,1,1069,
0,s,Surface,1,1070,
0,s,Surface,1,1072,
0,s,Surface,1,1073,
0,s,Surface,1,1074,
0,s,Surface,1,1075,
0,s,Surface,1,1076,
0,s,Surface,1,1077,
0,s,Surface,1,1078,
0,s,Surface,1,1080,
0,s,Surface,1,1081,
0,s,Surface,1,1082,
0,s,Surface,1,1083,
0,s,Surface,1,1084,
0,s,Surface,1,1085,
0,s,Surface,1,1086,
0,s,Surface,1,1087,
0,s,Surface,1,1088,
0,s,Surface,1,1089,
0,s,Surface,1,1091,
0,s,Surface,1,1092,
0,s,Surface,1,1093,
0,s,Surface,1,1094,
0,s,Surface,1,1095,
0,s,Surface,1,1096,
0,s,Surface,1,1098,
0,s,Surface,1,1099,
0,s,Surface,1,1100,
0,s,Surface,1,1103,
0,s,Surface,1,1105,
0,s,Surface,1,1107,
0,s,Surface,1,1108,
0,s,Surface,1,1109,
0,s,Surface,1,1111,
0,s,Surface,1,1114,
0,s,Surface,1,1116,
0,s,Surface,1,1117,
0,s,Surface,1,1118,
0,s,Surface,1,1122,
0,s,Surface,1,1123,
0,s,Surface,1,1124,
0,s,Surface,1,1125,
0,s,Surface,1,1126,
0,s,Surface,1,1127,
0,s,Surface,1,1128,
0,s,Surface,1,1129,
0,s,Surface,1,1130,
0,s,Surface,1,1131,
0,s,Surface,1,1132,
0,s,Surface,1,1133,
0,s,Surface,1,1134,
0,s,Surface,1,1135,
0,s,Surface,1,1138,
0,s,Surface,1,1140,
0,s,Surface,1,1141,
0,s,Surface,1,1149,
