
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.7651,µm,Surface,Position,1,276,
36.0704,µm,Surface,Position,1,277,
46.0775,µm,Surface,Position,1,278,
40.0558,µm,Surface,Position,1,279,
50.3924,µm,Surface,Position,1,281,
42.832,µm,Surface,Position,1,282,
46.1705,µm,Surface,Position,1,283,
55.3321,µm,Surface,Position,1,284,
41.7768,µm,Surface,Position,1,286,
39.8721,µm,Surface,Position,1,287,
43.1411,µm,Surface,Position,1,289,
51.3399,µm,Surface,Position,1,290,
40.3609,µm,Surface,Position,1,291,
47.9771,µm,Surface,Position,1,292,
45.5377,µm,Surface,Position,1,296,
37.4319,µm,Surface,Position,1,297,
50.5067,µm,Surface,Position,1,299,
50.1435,µm,Surface,Position,1,300,
43.2942,µm,Surface,Position,1,301,
50.1861,µm,Surface,Position,1,302,
50.3185,µm,Surface,Position,1,303,
44.6343,µm,Surface,Position,1,305,
45.4144,µm,Surface,Position,1,307,
47.222,µm,Surface,Position,1,308,
41.5889,µm,Surface,Position,1,310,
52.44,µm,Surface,Position,1,311,
51.736,µm,Surface,Position,1,312,
50.6808,µm,Surface,Position,1,314,
47.2328,µm,Surface,Position,1,316,
52.1733,µm,Surface,Position,1,317,
42.7754,µm,Surface,Position,1,318,
53.6287,µm,Surface,Position,1,319,
52.9737,µm,Surface,Position,1,320,
44.5394,µm,Surface,Position,1,322,
45.9473,µm,Surface,Position,1,323,
44.999,µm,Surface,Position,1,325,
49.9992,µm,Surface,Position,1,326,
43.0026,µm,Surface,Position,1,327,
40.8939,µm,Surface,Position,1,330,
42.8758,µm,Surface,Position,1,332,
45.14,µm,Surface,Position,1,335,
53.9082,µm,Surface,Position,1,336,
50.9458,µm,Surface,Position,1,338,
51.3954,µm,Surface,Position,1,339,
47.5563,µm,Surface,Position,1,341,
45.4334,µm,Surface,Position,1,342,
49.2552,µm,Surface,Position,1,344,
37.6317,µm,Surface,Position,1,345,
43.3956,µm,Surface,Position,1,347,
51.4513,µm,Surface,Position,1,351,
34.3308,µm,Surface,Position,1,353,
48.2564,µm,Surface,Position,1,355,
50.3871,µm,Surface,Position,1,356,
49.4387,µm,Surface,Position,1,358,
45.9687,µm,Surface,Position,1,359,
51.4138,µm,Surface,Position,1,360,
41.0148,µm,Surface,Position,1,361,
40.4197,µm,Surface,Position,1,364,
45.7754,µm,Surface,Position,1,365,
46.4891,µm,Surface,Position,1,367,
47.8512,µm,Surface,Position,1,368,
41.1607,µm,Surface,Position,1,369,
50.2254,µm,Surface,Position,1,370,
47.6687,µm,Surface,Position,1,371,
32.6457,µm,Surface,Position,1,372,
48.4085,µm,Surface,Position,1,373,
52.3677,µm,Surface,Position,1,374,
50.9249,µm,Surface,Position,1,376,
42.9297,µm,Surface,Position,1,377,
48.2265,µm,Surface,Position,1,378,
45.3117,µm,Surface,Position,1,379,
46.2049,µm,Surface,Position,1,380,
48.7207,µm,Surface,Position,1,381,
41.8732,µm,Surface,Position,1,382,
55.3839,µm,Surface,Position,1,384,
39.3655,µm,Surface,Position,1,385,
43.8375,µm,Surface,Position,1,388,
47.3778,µm,Surface,Position,1,390,
49.5958,µm,Surface,Position,1,391,
47.8298,µm,Surface,Position,1,393,
42.422,µm,Surface,Position,1,395,
48.7347,µm,Surface,Position,1,396,
44.2286,µm,Surface,Position,1,397,
47.624,µm,Surface,Position,1,398,
41.5768,µm,Surface,Position,1,399,
49.7491,µm,Surface,Position,1,401,
48.0496,µm,Surface,Position,1,402,
36.8762,µm,Surface,Position,1,404,
48.5081,µm,Surface,Position,1,405,
46.8253,µm,Surface,Position,1,407,
47.0502,µm,Surface,Position,1,408,
39.7639,µm,Surface,Position,1,410,
49.3086,µm,Surface,Position,1,411,
36.3499,µm,Surface,Position,1,413,
50.6008,µm,Surface,Position,1,414,
53.0423,µm,Surface,Position,1,415,
52.5003,µm,Surface,Position,1,417,
51.1134,µm,Surface,Position,1,418,
46.2524,µm,Surface,Position,1,419,
50.2916,µm,Surface,Position,1,420,
45.3832,µm,Surface,Position,1,421,
48.6255,µm,Surface,Position,1,422,
57.7137,µm,Surface,Position,1,423,
33.6185,µm,Surface,Position,1,426,
45.289,µm,Surface,Position,1,428,
50.9969,µm,Surface,Position,1,429,
44.3796,µm,Surface,Position,1,431,
52.7538,µm,Surface,Position,1,432,
49.5403,µm,Surface,Position,1,433,
46.7382,µm,Surface,Position,1,434,
49.2261,µm,Surface,Position,1,436,
47.686,µm,Surface,Position,1,437,
40.2249,µm,Surface,Position,1,438,
41.7679,µm,Surface,Position,1,439,
48.9277,µm,Surface,Position,1,441,
51.9431,µm,Surface,Position,1,442,
46.2076,µm,Surface,Position,1,443,
49.776,µm,Surface,Position,1,444,
49.8894,µm,Surface,Position,1,445,
39.8724,µm,Surface,Position,1,447,
39.9307,µm,Surface,Position,1,448,
42.8756,µm,Surface,Position,1,449,
43.5999,µm,Surface,Position,1,452,
47.913,µm,Surface,Position,1,453,
47.2025,µm,Surface,Position,1,454,
44.6697,µm,Surface,Position,1,455,
38.6232,µm,Surface,Position,1,456,
43.0185,µm,Surface,Position,1,461,
43.9399,µm,Surface,Position,1,462,
51.1434,µm,Surface,Position,1,464,
45.5697,µm,Surface,Position,1,466,
30.9043,µm,Surface,Position,1,468,
47.0613,µm,Surface,Position,1,469,
51.4254,µm,Surface,Position,1,471,
53.0368,µm,Surface,Position,1,473,
48.9191,µm,Surface,Position,1,477,
46.1917,µm,Surface,Position,1,478,
44.1628,µm,Surface,Position,1,479,
53.4715,µm,Surface,Position,1,481,
49.2715,µm,Surface,Position,1,482,
48.0345,µm,Surface,Position,1,483,
48.7924,µm,Surface,Position,1,484,
46.6329,µm,Surface,Position,1,487,
52.3714,µm,Surface,Position,1,488,
41.4292,µm,Surface,Position,1,489,
46.1795,µm,Surface,Position,1,494,
51.3064,µm,Surface,Position,1,496,
39.7934,µm,Surface,Position,1,497,
40.2314,µm,Surface,Position,1,498,
52.1414,µm,Surface,Position,1,500,
44.5878,µm,Surface,Position,1,503,
35.204,µm,Surface,Position,1,504,
38.9763,µm,Surface,Position,1,505,
42.9788,µm,Surface,Position,1,506,
47.4451,µm,Surface,Position,1,508,
42.7192,µm,Surface,Position,1,511,
48.4168,µm,Surface,Position,1,512,
47.1942,µm,Surface,Position,1,513,
39.7747,µm,Surface,Position,1,514,
51.6752,µm,Surface,Position,1,515,
40.4161,µm,Surface,Position,1,516,
48.5466,µm,Surface,Position,1,519,
45.53,µm,Surface,Position,1,520,
46.4352,µm,Surface,Position,1,522,
38.6717,µm,Surface,Position,1,523,
39.646,µm,Surface,Position,1,524,
34.4604,µm,Surface,Position,1,525,
32.7762,µm,Surface,Position,1,527,
40.4229,µm,Surface,Position,1,528,
33.4952,µm,Surface,Position,1,530,
47.1214,µm,Surface,Position,1,533,
53.3662,µm,Surface,Position,1,535,
44.1181,µm,Surface,Position,1,538,
40.8821,µm,Surface,Position,1,539,
38.9927,µm,Surface,Position,1,541,
49.1921,µm,Surface,Position,1,542,
42.6048,µm,Surface,Position,1,543,
50.0663,µm,Surface,Position,1,545,
46.8168,µm,Surface,Position,1,546,
47.054,µm,Surface,Position,1,547,
44.1442,µm,Surface,Position,1,551,
49.4374,µm,Surface,Position,1,553,
50.2903,µm,Surface,Position,1,554,
46.718,µm,Surface,Position,1,555,
47.4629,µm,Surface,Position,1,556,
45.7754,µm,Surface,Position,1,558,
37.6202,µm,Surface,Position,1,559,
47.1413,µm,Surface,Position,1,561,
37.3104,µm,Surface,Position,1,562,
45.6446,µm,Surface,Position,1,563,
42.1096,µm,Surface,Position,1,564,
44.8101,µm,Surface,Position,1,566,
31.4521,µm,Surface,Position,1,567,
53.8717,µm,Surface,Position,1,568,
33.5749,µm,Surface,Position,1,571,
44.2022,µm,Surface,Position,1,572,
42.835,µm,Surface,Position,1,573,
47.6955,µm,Surface,Position,1,574,
38.0856,µm,Surface,Position,1,575,
41.7045,µm,Surface,Position,1,576,
40.099,µm,Surface,Position,1,579,
51.5199,µm,Surface,Position,1,581,
45.17,µm,Surface,Position,1,582,
49.111,µm,Surface,Position,1,583,
49.2736,µm,Surface,Position,1,585,
35.8906,µm,Surface,Position,1,586,
39.0453,µm,Surface,Position,1,587,
41.4296,µm,Surface,Position,1,589,
50.9121,µm,Surface,Position,1,593,
48.724,µm,Surface,Position,1,594,
46.1547,µm,Surface,Position,1,595,
46.0131,µm,Surface,Position,1,596,
31.2826,µm,Surface,Position,1,597,
30.453,µm,Surface,Position,1,601,
40.3917,µm,Surface,Position,1,604,
46.4487,µm,Surface,Position,1,606,
35.36,µm,Surface,Position,1,607,
45.3422,µm,Surface,Position,1,608,
44.5549,µm,Surface,Position,1,609,
40.6585,µm,Surface,Position,1,610,
44.9613,µm,Surface,Position,1,611,
50.3037,µm,Surface,Position,1,612,
44.3925,µm,Surface,Position,1,614,
50.8348,µm,Surface,Position,1,616,
44.9309,µm,Surface,Position,1,617,
49.6612,µm,Surface,Position,1,618,
47.8457,µm,Surface,Position,1,620,
47.8259,µm,Surface,Position,1,622,
50.4697,µm,Surface,Position,1,623,
28.2134,µm,Surface,Position,1,624,
46.813,µm,Surface,Position,1,625,
39.4226,µm,Surface,Position,1,626,
39.6595,µm,Surface,Position,1,627,
46.8235,µm,Surface,Position,1,628,
31.6028,µm,Surface,Position,1,629,
49.5282,µm,Surface,Position,1,631,
45.6733,µm,Surface,Position,1,632,
31.1761,µm,Surface,Position,1,633,
42.4893,µm,Surface,Position,1,634,
38.8057,µm,Surface,Position,1,635,
39.5132,µm,Surface,Position,1,637,
45.2242,µm,Surface,Position,1,638,
46.2854,µm,Surface,Position,1,639,
43.9225,µm,Surface,Position,1,641,
30.7864,µm,Surface,Position,1,644,
50.1439,µm,Surface,Position,1,646,
48.6141,µm,Surface,Position,1,647,
41.03,µm,Surface,Position,1,648,
47.5986,µm,Surface,Position,1,649,
35.6821,µm,Surface,Position,1,650,
46.3975,µm,Surface,Position,1,651,
47.2026,µm,Surface,Position,1,652,
44.7703,µm,Surface,Position,1,653,
45.7451,µm,Surface,Position,1,654,
45.0393,µm,Surface,Position,1,656,
50.1323,µm,Surface,Position,1,658,
52.6628,µm,Surface,Position,1,660,
50.4265,µm,Surface,Position,1,661,
50.9954,µm,Surface,Position,1,664,
47.5463,µm,Surface,Position,1,666,
48.4818,µm,Surface,Position,1,667,
48.4809,µm,Surface,Position,1,669,
44.6442,µm,Surface,Position,1,670,
47.1603,µm,Surface,Position,1,671,
47.9818,µm,Surface,Position,1,672,
47.6701,µm,Surface,Position,1,674,
41.0346,µm,Surface,Position,1,675,
34.8666,µm,Surface,Position,1,676,
40.7121,µm,Surface,Position,1,677,
38.8561,µm,Surface,Position,1,680,
49.4674,µm,Surface,Position,1,681,
51.0669,µm,Surface,Position,1,682,
44.4787,µm,Surface,Position,1,684,
44.0204,µm,Surface,Position,1,685,
44.7474,µm,Surface,Position,1,686,
43.5167,µm,Surface,Position,1,687,
37.53,µm,Surface,Position,1,690,
34.5276,µm,Surface,Position,1,691,
35.6327,µm,Surface,Position,1,692,
44.1139,µm,Surface,Position,1,693,
38.9976,µm,Surface,Position,1,695,
39.3844,µm,Surface,Position,1,697,
48.9211,µm,Surface,Position,1,698,
50.1041,µm,Surface,Position,1,700,
45.5521,µm,Surface,Position,1,701,
41.5063,µm,Surface,Position,1,704,
40.2355,µm,Surface,Position,1,706,
36.1834,µm,Surface,Position,1,712,
41.5164,µm,Surface,Position,1,713,
44.591,µm,Surface,Position,1,714,
47.26,µm,Surface,Position,1,715,
37.2668,µm,Surface,Position,1,717,
36.7947,µm,Surface,Position,1,719,
35.1894,µm,Surface,Position,1,720,
39.9793,µm,Surface,Position,1,725,
49.9266,µm,Surface,Position,1,726,
36.9874,µm,Surface,Position,1,728,
45.1129,µm,Surface,Position,1,730,
42.6599,µm,Surface,Position,1,731,
43.2299,µm,Surface,Position,1,733,
45.9103,µm,Surface,Position,1,734,
44.1054,µm,Surface,Position,1,735,
40.6205,µm,Surface,Position,1,737,
50.5907,µm,Surface,Position,1,738,
27.5846,µm,Surface,Position,1,739,
45.0713,µm,Surface,Position,1,740,
29.5796,µm,Surface,Position,1,743,
29.6193,µm,Surface,Position,1,744,
36.7303,µm,Surface,Position,1,745,
46.2839,µm,Surface,Position,1,747,
42.0451,µm,Surface,Position,1,748,
47.5879,µm,Surface,Position,1,750,
52.9952,µm,Surface,Position,1,754,
47.4206,µm,Surface,Position,1,756,
42.4479,µm,Surface,Position,1,757,
40.994,µm,Surface,Position,1,758,
41.7116,µm,Surface,Position,1,759,
48.9045,µm,Surface,Position,1,760,
43.1498,µm,Surface,Position,1,762,
46.6222,µm,Surface,Position,1,763,
41.906,µm,Surface,Position,1,764,
38.4939,µm,Surface,Position,1,765,
42.12,µm,Surface,Position,1,766,
33.4853,µm,Surface,Position,1,768,
40.7878,µm,Surface,Position,1,770,
32.6894,µm,Surface,Position,1,771,
38.5292,µm,Surface,Position,1,772,
34.2466,µm,Surface,Position,1,773,
52.6901,µm,Surface,Position,1,779,
37.8459,µm,Surface,Position,1,780,
46.8147,µm,Surface,Position,1,781,
51.5206,µm,Surface,Position,1,782,
49.5862,µm,Surface,Position,1,783,
44.1115,µm,Surface,Position,1,784,
53.3363,µm,Surface,Position,1,785,
48.422,µm,Surface,Position,1,788,
35.3521,µm,Surface,Position,1,790,
44.4437,µm,Surface,Position,1,792,
40.8576,µm,Surface,Position,1,793,
53.6073,µm,Surface,Position,1,795,
47.6944,µm,Surface,Position,1,796,
39.7235,µm,Surface,Position,1,797,
50.3969,µm,Surface,Position,1,800,
40.5843,µm,Surface,Position,1,802,
31.4146,µm,Surface,Position,1,803,
43.7236,µm,Surface,Position,1,804,
37.4494,µm,Surface,Position,1,805,
44.6233,µm,Surface,Position,1,806,
42.0674,µm,Surface,Position,1,807,
39.4554,µm,Surface,Position,1,808,
36.32,µm,Surface,Position,1,809,
42.8323,µm,Surface,Position,1,811,
35.6157,µm,Surface,Position,1,812,
47.7747,µm,Surface,Position,1,813,
40.1443,µm,Surface,Position,1,814,
43.5,µm,Surface,Position,1,816,
30.6386,µm,Surface,Position,1,817,
26.9299,µm,Surface,Position,1,818,
44.0163,µm,Surface,Position,1,820,
39.2049,µm,Surface,Position,1,822,
39.451,µm,Surface,Position,1,824,
33.4412,µm,Surface,Position,1,825,
42.9433,µm,Surface,Position,1,827,
45.0635,µm,Surface,Position,1,828,
44.0781,µm,Surface,Position,1,829,
33.4473,µm,Surface,Position,1,831,
41.4592,µm,Surface,Position,1,832,
41.3141,µm,Surface,Position,1,834,
49.0989,µm,Surface,Position,1,835,
47.777,µm,Surface,Position,1,838,
43.9071,µm,Surface,Position,1,839,
35.8563,µm,Surface,Position,1,840,
37.3386,µm,Surface,Position,1,841,
34.4202,µm,Surface,Position,1,843,
30.6204,µm,Surface,Position,1,844,
46.7105,µm,Surface,Position,1,845,
37.2191,µm,Surface,Position,1,849,
41.6696,µm,Surface,Position,1,851,
32.0762,µm,Surface,Position,1,852,
40.2393,µm,Surface,Position,1,853,
40.0029,µm,Surface,Position,1,854,
38.0441,µm,Surface,Position,1,857,
32.3665,µm,Surface,Position,1,860,
49.321,µm,Surface,Position,1,861,
29.3035,µm,Surface,Position,1,865,
40.9835,µm,Surface,Position,1,866,
49.6202,µm,Surface,Position,1,868,
34.8012,µm,Surface,Position,1,870,
44.4713,µm,Surface,Position,1,873,
43.6833,µm,Surface,Position,1,874,
42.3395,µm,Surface,Position,1,877,
40.5877,µm,Surface,Position,1,879,
40.526,µm,Surface,Position,1,880,
38.9222,µm,Surface,Position,1,881,
37.2483,µm,Surface,Position,1,882,
43.0666,µm,Surface,Position,1,884,
40.3977,µm,Surface,Position,1,886,
29.0433,µm,Surface,Position,1,887,
33.6025,µm,Surface,Position,1,888,
34.8757,µm,Surface,Position,1,889,
29.9535,µm,Surface,Position,1,890,
43.1817,µm,Surface,Position,1,891,
47.163,µm,Surface,Position,1,893,
40.7391,µm,Surface,Position,1,894,
37.9576,µm,Surface,Position,1,895,
45.7927,µm,Surface,Position,1,896,
44.7256,µm,Surface,Position,1,897,
39.7455,µm,Surface,Position,1,899,
39.2514,µm,Surface,Position,1,900,
48.7672,µm,Surface,Position,1,901,
39.8158,µm,Surface,Position,1,904,
36.1923,µm,Surface,Position,1,905,
38.5442,µm,Surface,Position,1,907,
37.5755,µm,Surface,Position,1,908,
42.4123,µm,Surface,Position,1,909,
33.2042,µm,Surface,Position,1,911,
41.3356,µm,Surface,Position,1,913,
31.217,µm,Surface,Position,1,915,
39.4198,µm,Surface,Position,1,916,
40.0541,µm,Surface,Position,1,917,
36.6378,µm,Surface,Position,1,919,
38.7771,µm,Surface,Position,1,920,
45.0001,µm,Surface,Position,1,921,
35.2917,µm,Surface,Position,1,923,
38.8883,µm,Surface,Position,1,925,
32.9506,µm,Surface,Position,1,927,
34.5293,µm,Surface,Position,1,931,
44.2474,µm,Surface,Position,1,933,
35.7694,µm,Surface,Position,1,934,
32.6798,µm,Surface,Position,1,938,
32.9841,µm,Surface,Position,1,939,
28.7668,µm,Surface,Position,1,940,
48.5608,µm,Surface,Position,1,944,
43.8101,µm,Surface,Position,1,945,
31.8057,µm,Surface,Position,1,948,
38.8793,µm,Surface,Position,1,949,
39.4128,µm,Surface,Position,1,950,
45.3618,µm,Surface,Position,1,953,
42.8574,µm,Surface,Position,1,954,
29.2032,µm,Surface,Position,1,955,
24.7954,µm,Surface,Position,1,956,
45.3454,µm,Surface,Position,1,957,
38.1409,µm,Surface,Position,1,961,
43.3765,µm,Surface,Position,1,963,
34.8159,µm,Surface,Position,1,968,
28.2605,µm,Surface,Position,1,969,
46.6529,µm,Surface,Position,1,970,
42.0109,µm,Surface,Position,1,972,
44.8898,µm,Surface,Position,1,975,
47.7044,µm,Surface,Position,1,976,
32.7786,µm,Surface,Position,1,979,
41.1594,µm,Surface,Position,1,980,
34.0689,µm,Surface,Position,1,981,
47.183,µm,Surface,Position,1,987,
33.3345,µm,Surface,Position,1,989,
28.551,µm,Surface,Position,1,991,
30.93,µm,Surface,Position,1,993,
29.1969,µm,Surface,Position,1,994,
32.3251,µm,Surface,Position,1,1000,
22.0745,µm,Surface,Position,1,1002,
31.2162,µm,Surface,Position,1,1003,
44.3904,µm,Surface,Position,1,1004,
30.656,µm,Surface,Position,1,1006,
43.8767,µm,Surface,Position,1,1011,
26.307,µm,Surface,Position,1,1012,
45.8704,µm,Surface,Position,1,1014,
27.1768,µm,Surface,Position,1,1016,
31.3572,µm,Surface,Position,1,1018,
27.9279,µm,Surface,Position,1,1021,
29.7561,µm,Surface,Position,1,1022,
44.2572,µm,Surface,Position,1,1024,
28.3911,µm,Surface,Position,1,1025,
32.4469,µm,Surface,Position,1,1027,
23.9962,µm,Surface,Position,1,1028,
28.5184,µm,Surface,Position,1,1029,
26.3299,µm,Surface,Position,1,1030,
29.9724,µm,Surface,Position,1,1031,
18.3987,µm,Surface,Position,1,1032,
30.4666,µm,Surface,Position,1,1033,
30.4919,µm,Surface,Position,1,1034,
27.6007,µm,Surface,Position,1,1036,
28.9859,µm,Surface,Position,1,1037,
26.7418,µm,Surface,Position,1,1038,
24.8435,µm,Surface,Position,1,1039,
25.9526,µm,Surface,Position,1,1040,
30.9164,µm,Surface,Position,1,1041,
25.7162,µm,Surface,Position,1,1042,
29.3764,µm,Surface,Position,1,1043,
27.0014,µm,Surface,Position,1,1044,
31.4308,µm,Surface,Position,1,1045,
23.6289,µm,Surface,Position,1,1046,
24.6948,µm,Surface,Position,1,1047,
30.9465,µm,Surface,Position,1,1048,
25.3044,µm,Surface,Position,1,1049,
20.7327,µm,Surface,Position,1,1050,
26.7673,µm,Surface,Position,1,1051,
30.5419,µm,Surface,Position,1,1052,
23.8612,µm,Surface,Position,1,1053,
21.8519,µm,Surface,Position,1,1054,
27.2989,µm,Surface,Position,1,1055,
30.051,µm,Surface,Position,1,1056,
21.4865,µm,Surface,Position,1,1057,
26.801,µm,Surface,Position,1,1058,
22.9031,µm,Surface,Position,1,1059,
18.9968,µm,Surface,Position,1,1060,
37.296,µm,Surface,Position,1,1061,
29.9076,µm,Surface,Position,1,1062,
23.9798,µm,Surface,Position,1,1063,
25.8773,µm,Surface,Position,1,1064,
24.0088,µm,Surface,Position,1,1065,
26.2313,µm,Surface,Position,1,1066,
17.7978,µm,Surface,Position,1,1067,
26.1409,µm,Surface,Position,1,1068,
25.7901,µm,Surface,Position,1,1069,
22.5166,µm,Surface,Position,1,1070,
22.6812,µm,Surface,Position,1,1072,
23.1799,µm,Surface,Position,1,1073,
23.2221,µm,Surface,Position,1,1074,
21.8917,µm,Surface,Position,1,1075,
20.23,µm,Surface,Position,1,1076,
17.9158,µm,Surface,Position,1,1077,
19.8325,µm,Surface,Position,1,1078,
25.8807,µm,Surface,Position,1,1080,
22.4223,µm,Surface,Position,1,1081,
16.5394,µm,Surface,Position,1,1082,
26.5488,µm,Surface,Position,1,1083,
13.7755,µm,Surface,Position,1,1084,
15.1791,µm,Surface,Position,1,1085,
28.4662,µm,Surface,Position,1,1086,
20.4704,µm,Surface,Position,1,1087,
20.0059,µm,Surface,Position,1,1088,
26.2882,µm,Surface,Position,1,1089,
18.3758,µm,Surface,Position,1,1091,
16.8303,µm,Surface,Position,1,1092,
19.2138,µm,Surface,Position,1,1093,
20.9112,µm,Surface,Position,1,1094,
15.8636,µm,Surface,Position,1,1095,
15.2482,µm,Surface,Position,1,1096,
18.7678,µm,Surface,Position,1,1098,
18.0463,µm,Surface,Position,1,1099,
16.5021,µm,Surface,Position,1,1100,
14.3759,µm,Surface,Position,1,1103,
13.6137,µm,Surface,Position,1,1105,
13.0815,µm,Surface,Position,1,1107,
16.1105,µm,Surface,Position,1,1108,
15.619,µm,Surface,Position,1,1109,
16.3417,µm,Surface,Position,1,1111,
13.1964,µm,Surface,Position,1,1114,
11.0986,µm,Surface,Position,1,1116,
11.9576,µm,Surface,Position,1,1117,
12.11,µm,Surface,Position,1,1118,
11.3557,µm,Surface,Position,1,1122,
12.9712,µm,Surface,Position,1,1123,
9.35482,µm,Surface,Position,1,1124,
8.84324,µm,Surface,Position,1,1125,
9.56439,µm,Surface,Position,1,1126,
8.61915,µm,Surface,Position,1,1127,
8.21279,µm,Surface,Position,1,1128,
7.35721,µm,Surface,Position,1,1129,
8.40578,µm,Surface,Position,1,1130,
6.1501,µm,Surface,Position,1,1131,
7.96494,µm,Surface,Position,1,1132,
8.66131,µm,Surface,Position,1,1133,
8.46738,µm,Surface,Position,1,1134,
8.31462,µm,Surface,Position,1,1135,
5.80526,µm,Surface,Position,1,1138,
6.63992,µm,Surface,Position,1,1140,
6.32889,µm,Surface,Position,1,1141,
2.71483,µm,Surface,Position,1,1149,
