
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
19.7795,332.948,µm^3,Volume Outside,Image 1,1,,
20.0005,336.498,µm^3,Volume Outside,Image 1,1,,
20.2215,330.103,µm^3,Volume Outside,Image 1,1,,
20.4425,325.095,µm^3,Volume Outside,Image 1,1,,
20.6635,322.64,µm^3,Volume Outside,Image 1,1,,
20.8845,320.412,µm^3,Volume Outside,Image 1,1,,
21.1055,319.17,µm^3,Volume Outside,Image 1,1,,
21.3265,319.421,µm^3,Volume Outside,Image 1,1,,
21.5475,318.145,µm^3,Volume Outside,Image 1,1,,
21.7685,305.019,µm^3,Volume Outside,Image 1,1,,
21.9895,293.205,µm^3,Volume Outside,Image 1,1,,
22.2105,284.651,µm^3,Volume Outside,Image 1,1,,
22.4315,276.957,µm^3,Volume Outside,Image 1,1,,
22.6525,270.028,µm^3,Volume Outside,Image 1,1,,
22.8735,265.219,µm^3,Volume Outside,Image 1,1,,
23.0945,261.198,µm^3,Volume Outside,Image 1,1,,
23.3155,249.468,µm^3,Volume Outside,Image 1,1,,
23.5365,240.137,µm^3,Volume Outside,Image 1,1,,
23.7575,233.387,µm^3,Volume Outside,Image 1,1,,
23.9785,227.969,µm^3,Volume Outside,Image 1,1,,
24.1995,223.576,µm^3,Volume Outside,Image 1,1,,
24.4205,221.422,µm^3,Volume Outside,Image 1,1,,
24.6415,220.85,µm^3,Volume Outside,Image 1,1,,
24.8625,213.77,µm^3,Volume Outside,Image 1,1,,
25.0835,208.795,µm^3,Volume Outside,Image 1,1,,
25.3045,204.995,µm^3,Volume Outside,Image 1,1,,
25.5255,202.014,µm^3,Volume Outside,Image 1,1,,
25.7465,199.979,µm^3,Volume Outside,Image 1,1,,
25.9675,199.094,µm^3,Volume Outside,Image 1,1,,
26.1885,199.583,µm^3,Volume Outside,Image 1,1,,
26.4095,194.303,µm^3,Volume Outside,Image 1,1,,
26.6305,188.994,µm^3,Volume Outside,Image 1,1,,
26.8515,184.424,µm^3,Volume Outside,Image 1,1,,
27.0725,179.19,µm^3,Volume Outside,Image 1,1,,
27.2935,173.936,µm^3,Volume Outside,Image 1,1,,
27.5145,170.738,µm^3,Volume Outside,Image 1,1,,
27.7355,168.822,µm^3,Volume Outside,Image 1,1,,
27.9565,162.312,µm^3,Volume Outside,Image 1,1,,
28.1775,157.081,µm^3,Volume Outside,Image 1,1,,
28.3985,153.211,µm^3,Volume Outside,Image 1,1,,
28.6195,150.253,µm^3,Volume Outside,Image 1,1,,
28.8405,148.24,µm^3,Volume Outside,Image 1,1,,
29.0615,147.341,µm^3,Volume Outside,Image 1,1,,
29.2825,141.917,µm^3,Volume Outside,Image 1,1,,
29.5035,137.203,µm^3,Volume Outside,Image 1,1,,
29.7245,133.823,µm^3,Volume Outside,Image 1,1,,
29.9455,130.566,µm^3,Volume Outside,Image 1,1,,
30.1665,127.932,µm^3,Volume Outside,Image 1,1,,
30.3875,126.327,µm^3,Volume Outside,Image 1,1,,
30.6085,124.717,µm^3,Volume Outside,Image 1,1,,
30.8295,119.247,µm^3,Volume Outside,Image 1,1,,
31.0505,114.282,µm^3,Volume Outside,Image 1,1,,
31.2715,110.273,µm^3,Volume Outside,Image 1,1,,
31.4925,106.956,µm^3,Volume Outside,Image 1,1,,
31.7135,104.072,µm^3,Volume Outside,Image 1,1,,
31.9345,101.642,µm^3,Volume Outside,Image 1,1,,
32.1555,97.3654,µm^3,Volume Outside,Image 1,1,,
32.3765,93.5983,µm^3,Volume Outside,Image 1,1,,
32.5975,90.0144,µm^3,Volume Outside,Image 1,1,,
32.8185,86.7865,µm^3,Volume Outside,Image 1,1,,
33.0395,83.6246,µm^3,Volume Outside,Image 1,1,,
33.2605,80.9144,µm^3,Volume Outside,Image 1,1,,
33.4815,79.3287,µm^3,Volume Outside,Image 1,1,,
33.7025,78.3951,µm^3,Volume Outside,Image 1,1,,
33.9235,73.077,µm^3,Volume Outside,Image 1,1,,
34.1445,68.5648,µm^3,Volume Outside,Image 1,1,,
34.3655,65.0903,µm^3,Volume Outside,Image 1,1,,
34.5865,62.1872,µm^3,Volume Outside,Image 1,1,,
34.8075,59.3936,µm^3,Volume Outside,Image 1,1,,
35.0285,56.5391,µm^3,Volume Outside,Image 1,1,,
35.2495,53.8193,µm^3,Volume Outside,Image 1,1,,
35.4705,50.9623,µm^3,Volume Outside,Image 1,1,,
35.6915,48.2884,µm^3,Volume Outside,Image 1,1,,
