
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
12.0445,485.762,µm^3,Volume Outside,Image 1,1,,
12.2655,491.73,µm^3,Volume Outside,Image 1,1,,
12.4865,490.668,µm^3,Volume Outside,Image 1,1,,
12.7075,491.777,µm^3,Volume Outside,Image 1,1,,
12.9285,496.59,µm^3,Volume Outside,Image 1,1,,
13.1495,504.353,µm^3,Volume Outside,Image 1,1,,
13.3705,504.144,µm^3,Volume Outside,Image 1,1,,
13.5915,507.192,µm^3,Volume Outside,Image 1,1,,
13.8125,514.294,µm^3,Volume Outside,Image 1,1,,
14.0335,514.169,µm^3,Volume Outside,Image 1,1,,
14.2545,518.136,µm^3,Volume Outside,Image 1,1,,
14.4755,524.625,µm^3,Volume Outside,Image 1,1,,
14.6965,522.57,µm^3,Volume Outside,Image 1,1,,
14.9175,521.195,µm^3,Volume Outside,Image 1,1,,
15.1385,523.437,µm^3,Volume Outside,Image 1,1,,
15.3595,527.064,µm^3,Volume Outside,Image 1,1,,
15.5805,523.423,µm^3,Volume Outside,Image 1,1,,
15.8015,521.902,µm^3,Volume Outside,Image 1,1,,
16.0225,523.172,µm^3,Volume Outside,Image 1,1,,
16.2435,521.755,µm^3,Volume Outside,Image 1,1,,
16.4645,521.825,µm^3,Volume Outside,Image 1,1,,
16.6855,526.307,µm^3,Volume Outside,Image 1,1,,
16.9065,534.162,µm^3,Volume Outside,Image 1,1,,
17.1275,525.322,µm^3,Volume Outside,Image 1,1,,
17.3485,516.537,µm^3,Volume Outside,Image 1,1,,
17.5695,509.181,µm^3,Volume Outside,Image 1,1,,
17.7905,501.47,µm^3,Volume Outside,Image 1,1,,
18.0115,494.624,µm^3,Volume Outside,Image 1,1,,
18.2325,492.587,µm^3,Volume Outside,Image 1,1,,
18.4535,493.031,µm^3,Volume Outside,Image 1,1,,
18.6745,481.058,µm^3,Volume Outside,Image 1,1,,
18.8955,472.071,µm^3,Volume Outside,Image 1,1,,
19.1165,466.129,µm^3,Volume Outside,Image 1,1,,
19.3375,462.998,µm^3,Volume Outside,Image 1,1,,
19.5585,462.213,µm^3,Volume Outside,Image 1,1,,
19.7795,464.722,µm^3,Volume Outside,Image 1,1,,
20.0005,469.739,µm^3,Volume Outside,Image 1,1,,
20.2215,460.712,µm^3,Volume Outside,Image 1,1,,
20.4425,453.748,µm^3,Volume Outside,Image 1,1,,
20.6635,450.399,µm^3,Volume Outside,Image 1,1,,
20.8845,448.117,µm^3,Volume Outside,Image 1,1,,
21.1055,448.118,µm^3,Volume Outside,Image 1,1,,
21.3265,451.782,µm^3,Volume Outside,Image 1,1,,
21.5475,455.737,µm^3,Volume Outside,Image 1,1,,
21.7685,443.298,µm^3,Volume Outside,Image 1,1,,
21.9895,431.443,µm^3,Volume Outside,Image 1,1,,
22.2105,423.035,µm^3,Volume Outside,Image 1,1,,
22.4315,416.036,µm^3,Volume Outside,Image 1,1,,
22.6525,411.008,µm^3,Volume Outside,Image 1,1,,
22.8735,409.537,µm^3,Volume Outside,Image 1,1,,
23.0945,409.385,µm^3,Volume Outside,Image 1,1,,
23.3155,397.041,µm^3,Volume Outside,Image 1,1,,
23.5365,387.291,µm^3,Volume Outside,Image 1,1,,
23.7575,381.056,µm^3,Volume Outside,Image 1,1,,
23.9785,376.401,µm^3,Volume Outside,Image 1,1,,
24.1995,372.536,µm^3,Volume Outside,Image 1,1,,
24.4205,371.678,µm^3,Volume Outside,Image 1,1,,
24.6415,372.968,µm^3,Volume Outside,Image 1,1,,
24.8625,363.049,µm^3,Volume Outside,Image 1,1,,
25.0835,356.109,µm^3,Volume Outside,Image 1,1,,
25.3045,350.108,µm^3,Volume Outside,Image 1,1,,
25.5255,343.885,µm^3,Volume Outside,Image 1,1,,
25.7465,335.972,µm^3,Volume Outside,Image 1,1,,
25.9675,327.597,µm^3,Volume Outside,Image 1,1,,
26.1885,321.741,µm^3,Volume Outside,Image 1,1,,
26.4095,307.273,µm^3,Volume Outside,Image 1,1,,
26.6305,293.685,µm^3,Volume Outside,Image 1,1,,
26.8515,282.683,µm^3,Volume Outside,Image 1,1,,
27.0725,272.735,µm^3,Volume Outside,Image 1,1,,
27.2935,263.818,µm^3,Volume Outside,Image 1,1,,
27.5145,257.481,µm^3,Volume Outside,Image 1,1,,
27.7355,252.681,µm^3,Volume Outside,Image 1,1,,
27.9565,240.904,µm^3,Volume Outside,Image 1,1,,
28.1775,231.056,µm^3,Volume Outside,Image 1,1,,
28.3985,223.331,µm^3,Volume Outside,Image 1,1,,
28.6195,217.106,µm^3,Volume Outside,Image 1,1,,
28.8405,212.159,µm^3,Volume Outside,Image 1,1,,
29.0615,208.674,µm^3,Volume Outside,Image 1,1,,
29.2825,198.737,µm^3,Volume Outside,Image 1,1,,
29.5035,189.948,µm^3,Volume Outside,Image 1,1,,
29.7245,183.047,µm^3,Volume Outside,Image 1,1,,
29.9455,176.478,µm^3,Volume Outside,Image 1,1,,
30.1665,171.169,µm^3,Volume Outside,Image 1,1,,
30.3875,167.935,µm^3,Volume Outside,Image 1,1,,
30.6085,165.637,µm^3,Volume Outside,Image 1,1,,
30.8295,159.068,µm^3,Volume Outside,Image 1,1,,
31.0505,153.538,µm^3,Volume Outside,Image 1,1,,
31.2715,149.614,µm^3,Volume Outside,Image 1,1,,
31.4925,146.524,µm^3,Volume Outside,Image 1,1,,
31.7135,143.925,µm^3,Volume Outside,Image 1,1,,
31.9345,141.82,µm^3,Volume Outside,Image 1,1,,
32.1555,136.94,µm^3,Volume Outside,Image 1,1,,
32.3765,132.32,µm^3,Volume Outside,Image 1,1,,
32.5975,128.022,µm^3,Volume Outside,Image 1,1,,
32.8185,124.244,µm^3,Volume Outside,Image 1,1,,
33.0395,120.092,µm^3,Volume Outside,Image 1,1,,
33.2605,116.098,µm^3,Volume Outside,Image 1,1,,
33.4815,113.636,µm^3,Volume Outside,Image 1,1,,
33.7025,112.174,µm^3,Volume Outside,Image 1,1,,
33.9235,104.513,µm^3,Volume Outside,Image 1,1,,
34.1445,98.2208,µm^3,Volume Outside,Image 1,1,,
34.3655,93.8102,µm^3,Volume Outside,Image 1,1,,
34.5865,90.2124,µm^3,Volume Outside,Image 1,1,,
34.8075,86.7752,µm^3,Volume Outside,Image 1,1,,
35.0285,83.3277,µm^3,Volume Outside,Image 1,1,,
35.2495,79.9609,µm^3,Volume Outside,Image 1,1,,
35.4705,76.7061,µm^3,Volume Outside,Image 1,1,,
35.6915,73.6154,µm^3,Volume Outside,Image 1,1,,
35.9125,70.5178,µm^3,Volume Outside,Image 1,1,,
36.1335,67.5184,µm^3,Volume Outside,Image 1,1,,
36.3545,64.881,µm^3,Volume Outside,Image 1,1,,
36.5755,63.2094,µm^3,Volume Outside,Image 1,1,,
36.7965,61.9441,µm^3,Volume Outside,Image 1,1,,
37.0175,57.1548,µm^3,Volume Outside,Image 1,1,,
37.2385,53.1506,µm^3,Volume Outside,Image 1,1,,
37.4595,50.1112,µm^3,Volume Outside,Image 1,1,,
37.6805,47.3358,µm^3,Volume Outside,Image 1,1,,
