
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.934036,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
6.1543,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
7.29846,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.20916,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
3.14713,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
5.4733,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.88891,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
5.182,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
8.1692,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
8.41672,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.23143,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.40743,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
7.50172,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
10.004,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.29366,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.58331,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.6427,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.226437,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.0291138,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-1.0491,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.912514,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.0552521,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.00763702,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.699493,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-4.36691,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.118996,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.28933,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-2.75979,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.00274,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-1.10514,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-2.13081,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-3.88399,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-4.49742,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-5.6924,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-7.54868,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-8.00118,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-9.23717,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-9.88755,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-8.50958,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-9.67364,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-9.26887,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-9.2527,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-9.14811,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-9.16202,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-0.637413,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-0.826843,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-0.363853,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-0.266102,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-0.373341,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-0.278961,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-0.368191,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-0.270077,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-0.370064,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-0.275116,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
7.47015,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
7.21825,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
6.96878,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
8.47294,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
8.40166,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
8.22777,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
8.2285,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
4.75634,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
4.52233,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
4.71682,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
