
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.7295,13577.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14035.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14498,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,14959.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15420.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15883.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16350.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16816.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17283.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17755.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18226.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18699,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,19175.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19657.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20140.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20626.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21118,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21608.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,22100.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22597,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,23101.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23605.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,24112.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,24627,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,25141.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,25659.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,26183.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,26706.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,27227.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,27751.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,28278.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,28801.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,29323.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,29846.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,30368.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,30890.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,31416.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,31950.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,32476,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,32992.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,33501.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,34003.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,34497.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,34990.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,35483.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,35964.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,36436.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,36902.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,37365.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,37827.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38292.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,38762.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,39223.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,39676.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,40127.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,40575.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,41023.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,41475.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,41931,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,42374.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,42805.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,43228.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,43644.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,44055.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,44465.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,44874.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,45271.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,45659.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,46040.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,46416.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,46789.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,47160.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,47533.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,47896.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,48252.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,48603,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,48946.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,49282.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,49610.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,49932.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,50239.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,50533.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,50815.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,51088.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,51352.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,51609.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,51862.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,52103.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,52334.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,52557.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,52774.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,52987.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,53195.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,53394.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,53584.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,53767.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,53944,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,54115.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,54283.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,54448.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,54607.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,54761.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,54910.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,55057.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,55201.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,55343.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,55480.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,55612.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,55740.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,55864.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,55984.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,56100.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,56214.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,56326.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,56431.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,56529.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,56623.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,56713.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,56800.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,56883.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,56963.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,57040.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,57113.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,57184.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,57251.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,57316.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,57380,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,57441.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,57499.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,57552.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,57602.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,57649.7,µm^3,Cumulative Volume Outside,Image 1,1,,
