
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
33.9235,56450.2,µm^3,Cumulative Volume,Image 1,1,,
34.1445,56548.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,56642.3,µm^3,Cumulative Volume,Image 1,1,,
34.5865,56732.5,µm^3,Cumulative Volume,Image 1,1,,
34.8075,56819.3,µm^3,Cumulative Volume,Image 1,1,,
35.0285,56902.6,µm^3,Cumulative Volume,Image 1,1,,
35.2495,56982.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,57059.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,57132.9,µm^3,Cumulative Volume,Image 1,1,,
35.9125,57203.4,µm^3,Cumulative Volume,Image 1,1,,
36.1335,57270.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,57335.8,µm^3,Cumulative Volume,Image 1,1,,
36.5755,57399,µm^3,Cumulative Volume,Image 1,1,,
36.7965,57460.9,µm^3,Cumulative Volume,Image 1,1,,
37.0175,57518.1,µm^3,Cumulative Volume,Image 1,1,,
37.2385,57571.3,µm^3,Cumulative Volume,Image 1,1,,
37.4595,57621.4,µm^3,Cumulative Volume,Image 1,1,,
37.6805,57668.7,µm^3,Cumulative Volume,Image 1,1,,
