
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.60478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
6.60267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
6.70043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
6.7211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
6.40672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
6.41546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
6.49058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
6.51586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
10.4021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
10.2026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
9.92748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
10.1607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
9.86254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
9.95194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
9.56066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
5.62895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
5.4447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
5.40656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
