
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.73679,25.7522,0.63073,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.91485,12.7885,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.823563,19.1442,0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.614712,20.4498,0.641445,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-10.4475,30.4398,0.664821,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.84653,17.4334,-0.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-8.30714,28.9436,-0.256035,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-10.537,31.3269,0.518693,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.31915,21.6649,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.29597,20.5008,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-8.31489,26.0932,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.76144,19.4415,0.719367,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.80471,15.3377,0.477952,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.57298,14.2718,0.664821,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-5.74805,23.9284,0.506189,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-1.81335,19.8419,0.422397,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.91679,21.3395,0.566257,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.55929,21.6378,0.475029,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-8.10002,26.7798,0.507904,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-5.99173,24.9582,0.328901,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-3.06749,21.97,0.677681,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-5.75543,24.6862,0.734678,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
5.02548,14.2741,0.488607,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
5.32413,13.851,0.552605,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-6.20178,25.7766,0.496756,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
6.60225,9.68322,0.0271585,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-3.61845,19.7111,0.464821,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.54258,18.4603,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
3.07159,13.2349,-0.30427,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-7.97371,24.5761,0.433953,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-7.68106,24.0889,0.789063,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
6.40143,9.76375,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-14.8219,31.269,-0.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-2.87487,19.5932,0.591444,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.826397,15.5358,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
5.99255,10.5314,0.648038,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
6.9518,9.95244,0.424301,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-8.22047,25.1649,0.570163,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-6.20807,23.1007,0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.250484,17.038,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.44839,15.4709,0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-7.3792,24.4764,0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
6.44535,10.6905,0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-8.14582,25.7072,0.522835,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.89906,14.8068,0.363685,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
4.7858,12.7754,-0.377603,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
3.32782,11.7212,0.499443,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-4.8707,19.8034,0.364686,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
5.27903,9.99693,-0.0703571,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
6.16444,8.77804,0.292572,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.636513,15.4611,0.650467,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
7.05518,8.2626,0.465047,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-2.83334,17.8417,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-3.47401,18.6875,0.423336,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-7.47063,22.582,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
6.78811,8.8974,0.307969,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
6.69482,8.80306,-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-7.45827,22.8748,0.444619,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-12.3921,27.5981,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-7.70056,23.5463,0.284961,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.775337,14.7225,0.708111,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.84874,13.9704,0.419793,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
2.3173,13.1407,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-9.0141,24.9456,0.56499,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
6.84072,9.09958,-0.225222,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.182133,15.4325,0.65573,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-10.5302,26.232,0.536682,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-11.1958,26.8815,0.65173,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-7.64026,23.3421,0.708111,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-8.44397,24.3956,0.542032,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-5.68761,21.6988,0.575532,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-15.1476,31.0988,0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-4.65705,18.7224,0.0668409,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
3.50366,10.5037,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-5.03082,19.2687,0.113794,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
5.76651,8.69006,-0.114774,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-4.46267,18.8157,0.41198,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
4.50063,10.2044,-0.431283,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-5.21788,19.4575,0.475175,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.234848,13.829,0.0223966,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
5.65445,9.86874,0.383538,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-4.86751,19.1173,0.633779,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
4.9142,9.82104,-0.258011,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-3.30695,17.267,0.828457,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
2.83317,11.5642,-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-4.11118,18.661,0.498353,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
5.95205,8.38314,0.593568,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-4.40738,18.4998,1.05573,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-5.21269,19.9863,0.326596,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
2.82943,11.7671,-0.33177,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
4.76832,10.1807,0.104347,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-5.06632,19.251,0.95573,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
2.48177,12.102,0.597239,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
5.86535,9.49326,0.00371599,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.52293,14.9836,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
6.22132,6.8735,-0.00427008,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.0451965,13.2635,-0.277603,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.66743,16.7881,0.167495,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-3.8401,17.1667,0.526185,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-8.39145,21.5674,0.649848,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
4.11737,9.24767,0.563047,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
4.36146,8.91582,0.551564,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
2.84755,9.86772,1.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
3.76949,9.91957,-0.80514,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-5.30195,18.9061,0.25573,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
2.27437,11.2371,0.325879,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
3.78185,10.037,-1.36006,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-4.41422,18.2828,0.307629,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-3.95997,17.6252,0.391658,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.542042,14.1113,0.14373,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.0451965,13.4611,-0.310937,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
6.01156,7.7638,0.510276,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-2.40716,15.75,0.666075,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.117683,13.8096,0.00906324,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
6.27064,8.04968,-0.191745,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-7.53358,20.824,0.641445,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
2.10751,11.6457,0.528311,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
4.17959,10.0733,0.432037,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
6.50437,7.27858,-0.0562105,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-6.21827,19.4954,0.792094,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-6.37102,19.6991,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-0.497383,14.0465,0.680368,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-2.42836,15.9724,0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
6.52773,7.17924,0.489063,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
5.11806,9.13159,-0.555699,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-7.96468,21.7064,0.603878,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
4.55296,8.1476,0.232832,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-3.47639,15.5395,0.484302,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-5.23267,17.5414,0.484302,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-1.59371,13.6369,-0.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
5.48415,7.47754,-0.00668621,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-0.537182,13.1208,0.348988,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
3.72697,8.95394,0.375419,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
3.85431,8.50967,0.603349,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
5.43869,7.88374,0.0313327,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
3.83939,9.03029,-0.252489,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
5.902,7.41438,-0.236845,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-3.88536,16.3751,-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.62886,13.685,0.083003,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-3.85255,16.5276,0.43573,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-1.31216,13.6249,0.937548,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
4.3333,8.87869,-0.480919,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-5.68645,18.0005,0.733508,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
3.11654,10.0944,0.406618,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.95612,14.3617,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
5.60132,7.43134,0.524269,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-5.07397,18.1327,0.448377,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
3.11565,10.2268,-1.10677,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
5.00376,8.18648,-0.46876,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
3.81509,9.4821,-0.152603,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
3.96913,9.43005,-1.20216,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
4.93873,8.64418,-0.43975,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
4.43636,9.54199,-0.105728,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-3.25285,14.8472,0.00415087,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-3.43874,15.1614,0.216639,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.574978,11.1135,-0.214858,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-3.34668,14.7764,0.526319,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
1.7376,9.52397,0.761286,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
3.16384,7.96997,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-3.29231,14.5118,0.689064,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-1.57562,13.1666,0.743965,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.292225,11.4305,-0.478753,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-0.24968,11.8901,0.492238,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
5.10516,6.51074,0.639601,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
2.1293,9.94679,-1.64427,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.989101,11.0435,0.271802,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-0.837982,13.2113,-0.0583622,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-5.59441,17.246,0.424301,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
3.26241,9.3516,-0.190937,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-5.04509,16.7368,0.271286,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
3.05103,9.86289,-0.456351,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
4.79801,6.99694,0.553508,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-7.26059,18.9724,0.616842,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
1.97614,10.6818,-0.356645,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
1.56495,10.2904,0.547128,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
2.47873,10.3731,-0.0926521,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-3.53674,15.5207,-0.136578,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-1.19188,13.1233,0.724357,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
1.39044,10.9156,-0.200706,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-4.80376,17.6272,0.174702,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-3.59171,15.7937,0.341444,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-5.10981,17.2935,0.358397,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
5.55528,6.80213,-0.302732,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
3.85667,6.91567,-1.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
1.22263,10.4579,0.0219293,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-1.7302,12.7405,0.0922377,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
1.40315,9.42077,0.655159,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
3.63348,7.68219,-0.108997,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-4.92843,15.8138,0.576471,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-1.16408,12.008,-0.34027,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-1.46494,12.6135,0.436342,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
4.83817,6.37659,-0.430937,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-1.19635,12.2371,-0.413967,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-2.30509,13.2428,-0.0524333,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-0.829063,11.7657,0.659897,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
4.25438,7.73969,-0.148419,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
2.11815,9.42599,0.418751,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-5.08947,16.0547,0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.049099,11.2624,-0.671856,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-1.73465,13.0847,0.203878,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
4.71423,7.37751,-0.190501,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-0.0941658,11.4991,0.547995,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.0335693,11.4585,-0.773682,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-5.43752,16.1994,0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-4.34352,15.3653,0.124961,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
5.76352,5.69004,0.51954,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-0.919163,12.2713,0.368888,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-7.61642,18.5394,0.72573,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-7.58064,18.5412,0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
2.72285,9.20049,-0.0586638,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-5.03734,16.473,0.563949,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
4.3984,6.95676,0.603042,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
1.93227,10.2069,0.162593,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
2.47555,9.64584,0.461749,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-3.76232,14.0531,-0.0247579,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-0.822403,11.334,0.255379,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
3.11048,6.7887,0.736218,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
1.68496,8.76693,-0.84427,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-4.04496,13.6544,0.902397,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-4.84293,15.1274,-0.0837066,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
3.54909,6.46514,0.560381,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
6.6988,3.25095,0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
1.16467,9.63011,-0.625705,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-3.44972,13.7796,-1.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-3.77242,14.3792,-0.603845,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
3.70322,6.80293,-0.0261979,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
2.87183,7.45404,0.370577,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-4.51745,14.7912,-0.170196,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
2.0611,8.87813,0.154104,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
3.29837,7.43949,-0.143147,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-1.12952,11.704,-0.60427,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
3.54964,7.15825,-0.725589,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-2.22794,12.8832,-1.41927,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-4.07999,14.9856,0.130422,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-2.06758,12.5359,0.58339,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-2.49617,12.9984,0.625295,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
4.98104,5.63988,-0.583159,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
2.98758,8.79953,-0.416484,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
2.17694,8.67584,-0.641392,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.547848,9.5985,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
3.38261,7.37499,0.635584,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
1.65646,9.44781,-0.62358,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
2.3381,8.45822,0.524405,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.900101,9.21642,-0.626513,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
1.73833,7.43184,1.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-1.31298,11.2963,-1.1155,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
5.30633,3.95044,0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-3.11603,13.0692,-1.15196,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.497894,9.28785,-0.60556,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.11718,9.73734,-1.0157,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.40295,9.7314,-0.573302,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
3.00839,7.38196,-0.504209,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-2.31854,11.2564,1.66823,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-2.63871,12.8074,-0.778388,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
4.97098,4.77205,0.0244799,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-5.44055,15.2274,0.290213,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-4.48539,14.537,0.557516,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-4.56835,13.891,1.11287,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-1.57323,11.6271,-0.671297,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
4.53875,5.20242,0.595075,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
