
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.0555,20047.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20310.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20572.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20834.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21093.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21350.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,21606.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,21862.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,22115,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,22366.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,22617.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,22864.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,23109.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,23353.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,23599.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23841.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,24082.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,24324.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24563.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24801.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25039.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25274.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,25507.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,25739.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,25972.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,26203.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,26431.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,26659.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26885,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,27109.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,27333.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27560.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27782.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,28001,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,28217.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,28430.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,28640.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,28847.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,29051.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,29246.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,29434.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,29616.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,29792.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,29964.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,30130.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,30292.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,30444,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,30588.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,30726.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,30858.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,30986.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,31111.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,31231.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,31342.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,31444.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,31539.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,31629.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,31713.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,31793.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,31869.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,31938.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,32002.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,32061.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,32116.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,32167.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,32214.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,32259,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,32299.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,32336.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,32371.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,32404.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,32435.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,32465,µm^3,Cumulative Volume Outside,Image 1,1,,
