
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
5.6355,15162.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15475,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15783.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,16087.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16389.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16687.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16985.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17281.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17573.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17865.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18154.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18442.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18728.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,19013.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19293.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19570.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19845.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20115.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20382,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20647.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20914.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21178.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21439.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21702.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21961,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22217.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22474,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22729.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,22982.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23233.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,23484.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,23732.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,23977,µm^3,Cumulative Volume,Image 1,1,,
12.9285,24221.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24466.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,24709.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,24950,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25191.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25430.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,25668.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25907,µm^3,Cumulative Volume,Image 1,1,,
14.6965,26142,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26374.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26607.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,26840.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,27070.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27298.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,27526.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,27752.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,27976.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,28201.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,28427.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,28649.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,28868.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,29084.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,29298.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29508.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,29715.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,29919,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30114.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30301.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30483.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30660.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,30832,µm^3,Cumulative Volume,Image 1,1,,
19.7795,30998.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,31159.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,31311.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,31455.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,31593.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,31726.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,31854.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,31978.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,32098.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,32209.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,32311.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,32407.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,32496.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,32581,µm^3,Cumulative Volume,Image 1,1,,
22.8735,32660.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,32736.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,32806,µm^3,Cumulative Volume,Image 1,1,,
23.5365,32869.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,32928.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,32983.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,33034.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,33082.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,33126.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,33166.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,33203.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,33238.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33271.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,33302.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,33332.4,µm^3,Cumulative Volume,Image 1,1,,
