
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
14.4755,238.298,µm^3,Volume,Image 1,1,,
14.6965,234.989,µm^3,Volume,Image 1,1,,
14.9175,232.646,µm^3,Volume,Image 1,1,,
15.1385,232.552,µm^3,Volume,Image 1,1,,
15.3595,233.026,µm^3,Volume,Image 1,1,,
15.5805,230.235,µm^3,Volume,Image 1,1,,
15.8015,228.295,µm^3,Volume,Image 1,1,,
16.0225,227.845,µm^3,Volume,Image 1,1,,
16.2435,225.776,µm^3,Volume,Image 1,1,,
16.4645,224.226,µm^3,Volume,Image 1,1,,
16.6855,224.636,µm^3,Volume,Image 1,1,,
16.9065,226.521,µm^3,Volume,Image 1,1,,
17.1275,222.045,µm^3,Volume,Image 1,1,,
17.3485,218.615,µm^3,Volume,Image 1,1,,
17.5695,216.252,µm^3,Volume,Image 1,1,,
17.7905,213.566,µm^3,Volume,Image 1,1,,
18.0115,210.064,µm^3,Volume,Image 1,1,,
18.2325,206.849,µm^3,Volume,Image 1,1,,
18.4535,203.872,µm^3,Volume,Image 1,1,,
18.6745,195.255,µm^3,Volume,Image 1,1,,
18.8955,187.632,µm^3,Volume,Image 1,1,,
19.1165,181.607,µm^3,Volume,Image 1,1,,
19.3375,176.608,µm^3,Volume,Image 1,1,,
19.5585,171.884,µm^3,Volume,Image 1,1,,
19.7795,166.295,µm^3,Volume,Image 1,1,,
20.0005,161.168,µm^3,Volume,Image 1,1,,
20.2215,151.904,µm^3,Volume,Image 1,1,,
20.4425,144.095,µm^3,Volume,Image 1,1,,
20.6635,138.142,µm^3,Volume,Image 1,1,,
20.8845,132.637,µm^3,Volume,Image 1,1,,
21.1055,128.05,µm^3,Volume,Image 1,1,,
21.3265,124.377,µm^3,Volume,Image 1,1,,
21.5475,119.999,µm^3,Volume,Image 1,1,,
21.7685,110.846,µm^3,Volume,Image 1,1,,
21.9895,102.285,µm^3,Volume,Image 1,1,,
22.2105,95.3116,µm^3,Volume,Image 1,1,,
22.4315,89.4768,µm^3,Volume,Image 1,1,,
22.6525,84.4192,µm^3,Volume,Image 1,1,,
22.8735,79.8019,µm^3,Volume,Image 1,1,,
23.0945,75.743,µm^3,Volume,Image 1,1,,
23.3155,69.4254,µm^3,Volume,Image 1,1,,
23.5365,63.7651,µm^3,Volume,Image 1,1,,
23.7575,58.995,µm^3,Volume,Image 1,1,,
23.9785,54.8727,µm^3,Volume,Image 1,1,,
24.1995,50.9953,µm^3,Volume,Image 1,1,,
24.4205,47.4852,µm^3,Volume,Image 1,1,,
24.6415,44.2999,µm^3,Volume,Image 1,1,,
24.8625,40.2687,µm^3,Volume,Image 1,1,,
25.0835,37.2606,µm^3,Volume,Image 1,1,,
25.3045,34.9341,µm^3,Volume,Image 1,1,,
25.5255,32.9325,µm^3,Volume,Image 1,1,,
25.7465,31.0932,µm^3,Volume,Image 1,1,,
25.9675,29.5353,µm^3,Volume,Image 1,1,,
