
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.4587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
25.4715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
22.3599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
32.6974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
26.0647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
13.9468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
29.9384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
32.2486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
31.0988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
27.1321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
29.3158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
13.8456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
28.2585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
27.4727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
15.0914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
27.7642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
30.5454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
28.7309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
23.4901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
26.391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
14.5579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
19.1652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
20.4691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
32.1897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
17.6643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
30.1133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
33.0556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
21.7122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
20.7778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
27.3916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
19.5344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
15.5994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
14.7273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
24.6143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
19.929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
21.5454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
21.7938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
27.9826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
25.6694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
22.1935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
25.3589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
15.1408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
14.8493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
26.5168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
11.7199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
20.0458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
18.6429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
13.5901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
25.8409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
25.2962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
11.6884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
34.604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
19.8118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
15.5761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
12.1343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
12.1474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
26.4797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
23.9229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
17.0489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
15.5426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
25.565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
12.4841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
26.9719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
15.0924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
13.6476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
12.1947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
20.3968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
11.3054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
10.7303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
15.4878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
10.8749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
18.0738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
19.0124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
23.7976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
11.1954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
11.0623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
24.0641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
30.2621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
24.7751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
14.7599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
14.0985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
13.3649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
26.5303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
11.3863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
15.4475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
28.2717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
29.1271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
24.5709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
25.8213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
22.4392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
34.592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
19.293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
11.0866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
19.9149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
10.4299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
19.3421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
11.1611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
20.1506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
13.8311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
11.3803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
19.7374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
10.9849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
17.6003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
11.9145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
19.115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
10.2984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
19.0469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
20.6574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
12.107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
11.2425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
19.9294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
12.3683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
11.1591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
15.003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
9.27091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
13.2664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
17.1849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
17.5988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
23.1515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
10.1385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
9.94075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
10.3352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
10.6421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
19.6371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
11.4696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
10.8117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
18.8107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
18.0688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
14.1224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
13.4648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
9.83239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
15.9468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
13.8101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
10.2056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
22.1541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
11.8466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
10.9145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
9.76154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
20.4784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
20.7175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
14.0718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
16.1599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
9.71555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
10.4828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
23.1294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
9.33633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
15.931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
18.3116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
13.7297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
9.27305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
13.1364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
9.70589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
9.36132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
9.57777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
9.81585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
9.4796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
16.8315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
13.6997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
16.9763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
13.72,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
9.89141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
18.8916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
10.5723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
14.514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
9.32065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
18.8345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
10.748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
9.60603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
10.222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
10.3017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
9.96525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
10.5234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
15.1994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
15.548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
11.1304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
15.1598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
9.71107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
8.60822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
14.8965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
13.2813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
11.4443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
11.9029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
8.29828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
10.3042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
11.091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
13.238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
18.1356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
9.90617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
17.4828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
10.3341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
8.50202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
20.3236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
10.8689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
10.4231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
10.6656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
15.9192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
13.1972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
11.0057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
18.2709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
16.2006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
18.0362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
8.78759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
8.01552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
10.5291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
12.8578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
9.5472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
8.49883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
16.574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
12.069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
12.7058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
8.01589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
12.3024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
13.4421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
11.8134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
8.83315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
9.67012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
16.8458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
11.2825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
13.2007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
8.75716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
11.5126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
11.4846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
17.1043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
15.9679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
8.1157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
12.3112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
20.056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
20.0342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
9.59512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
17.2352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
8.25264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
10.3895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
9.96915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
14.548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
11.3667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
7.50357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
8.96722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
14.2695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
15.8839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
7.39649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
7.44761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
9.72044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
14.2593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
14.8781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
7.7456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
7.99672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
15.4666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
9.11554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
8.13915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
11.7739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
8.0229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
13.1512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
15.5317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
12.7187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
13.2507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
7.54713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
9.3022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
8.96776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
9.63017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
8.13859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
9.61217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
8.79109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
9.28143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
7.7519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
11.4269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
6.6172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
13.4848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
9.32088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
9.79087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
9.75659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
7.98737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
11.6132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
13.0995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
6.89084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
16.1727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
15.2235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
14.6652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
11.7522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
6.92962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
12.18,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
13.8365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
11.917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
7.12721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
8.54414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
14.4197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
13.9954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
12.3074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
7.58006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
9.1591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
7.04828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
7.82886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
8.24842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
12.0788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
8.37889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
6.83698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
8.18815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
10.2756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
6.94089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
6.62915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
7.43733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
8.93187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
13.8289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
14.8952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
7.86761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
10.8905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,647,
15.443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
15.6021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
15.0742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
11.8636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
14.2049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
10.1609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
9.95057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
12.6974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,663,
9.47886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
6.44225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
9.54062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
8.92274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
10.9721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
9.84479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
7.59514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
6.46846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
10.876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,675,
13.4351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
10.3532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
