
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
23.865,50904.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,51151.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,51393.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,51632.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,51862,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,52083.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,52299.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,52511,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,52720.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,52921,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,53114.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,53303.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,53489.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,53672.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,53848.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,54017.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,54181.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,54343.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,54501.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,54653.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,54799.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,54940.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,55078.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,55208.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,55331.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,55449.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,55563.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,55674.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,55779.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,55880,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,55977,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,56071.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,56164.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,56252.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,56337.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,56419.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,56500.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,56579.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,56654.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,56725.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,56792.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,56857.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,56919.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,56979,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,57036.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,57092,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,57146.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,57197,µm^3,Cumulative Volume Outside,Image 1,1,,
