
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
26.402,µm,Surface,Image 1,1,177,
29.995,µm,Surface,Image 1,1,178,
26.5096,µm,Surface,Image 1,1,179,
29.5923,µm,Surface,Image 1,1,180,
26.3752,µm,Surface,Image 1,1,181,
30.4079,µm,Surface,Image 1,1,182,
31.021,µm,Surface,Image 1,1,183,
26.0955,µm,Surface,Image 1,1,184,
24.5696,µm,Surface,Image 1,1,185,
27.6935,µm,Surface,Image 1,1,186,
30.067,µm,Surface,Image 1,1,187,
30.4135,µm,Surface,Image 1,1,188,
28.7938,µm,Surface,Image 1,1,189,
28.439,µm,Surface,Image 1,1,190,
27.9197,µm,Surface,Image 1,1,191,
29.0676,µm,Surface,Image 1,1,192,
29.9398,µm,Surface,Image 1,1,193,
30.1569,µm,Surface,Image 1,1,194,
26.4703,µm,Surface,Image 1,1,195,
27.5587,µm,Surface,Image 1,1,196,
24.0085,µm,Surface,Image 1,1,197,
26.6512,µm,Surface,Image 1,1,198,
30.3554,µm,Surface,Image 1,1,199,
30.014,µm,Surface,Image 1,1,200,
29.6234,µm,Surface,Image 1,1,201,
30.5386,µm,Surface,Image 1,1,202,
23.4673,µm,Surface,Image 1,1,203,
23.9349,µm,Surface,Image 1,1,204,
27.0302,µm,Surface,Image 1,1,205,
22.7107,µm,Surface,Image 1,1,206,
28.8692,µm,Surface,Image 1,1,207,
25.0848,µm,Surface,Image 1,1,208,
28.437,µm,Surface,Image 1,1,209,
29.2063,µm,Surface,Image 1,1,210,
24.7163,µm,Surface,Image 1,1,211,
30.0754,µm,Surface,Image 1,1,212,
29.2764,µm,Surface,Image 1,1,213,
27.3014,µm,Surface,Image 1,1,214,
24.5512,µm,Surface,Image 1,1,215,
27.5819,µm,Surface,Image 1,1,216,
26.5633,µm,Surface,Image 1,1,217,
29.5426,µm,Surface,Image 1,1,218,
27.5243,µm,Surface,Image 1,1,219,
28.6276,µm,Surface,Image 1,1,220,
28.1632,µm,Surface,Image 1,1,221,
30.3497,µm,Surface,Image 1,1,222,
28.3628,µm,Surface,Image 1,1,223,
28.449,µm,Surface,Image 1,1,224,
26.295,µm,Surface,Image 1,1,225,
28.5624,µm,Surface,Image 1,1,226,
29.0207,µm,Surface,Image 1,1,227,
27.7028,µm,Surface,Image 1,1,228,
24.0672,µm,Surface,Image 1,1,229,
26.5998,µm,Surface,Image 1,1,230,
25.2238,µm,Surface,Image 1,1,231,
27.7752,µm,Surface,Image 1,1,232,
27.6481,µm,Surface,Image 1,1,233,
22.676,µm,Surface,Image 1,1,234,
28.2396,µm,Surface,Image 1,1,235,
29.87,µm,Surface,Image 1,1,236,
24.8575,µm,Surface,Image 1,1,237,
27.2367,µm,Surface,Image 1,1,238,
29.1491,µm,Surface,Image 1,1,239,
22.8852,µm,Surface,Image 1,1,240,
25.52,µm,Surface,Image 1,1,241,
26.8417,µm,Surface,Image 1,1,242,
28.5321,µm,Surface,Image 1,1,243,
26.087,µm,Surface,Image 1,1,244,
22.0444,µm,Surface,Image 1,1,245,
29.7406,µm,Surface,Image 1,1,246,
27.8678,µm,Surface,Image 1,1,247,
24.4539,µm,Surface,Image 1,1,248,
26.1616,µm,Surface,Image 1,1,249,
27.4585,µm,Surface,Image 1,1,250,
24.446,µm,Surface,Image 1,1,251,
29.112,µm,Surface,Image 1,1,252,
28.2772,µm,Surface,Image 1,1,253,
26.0278,µm,Surface,Image 1,1,254,
28.6365,µm,Surface,Image 1,1,255,
26.3501,µm,Surface,Image 1,1,256,
26.9671,µm,Surface,Image 1,1,257,
29.4877,µm,Surface,Image 1,1,258,
27.2012,µm,Surface,Image 1,1,259,
24.2726,µm,Surface,Image 1,1,260,
28.2735,µm,Surface,Image 1,1,261,
27.6142,µm,Surface,Image 1,1,262,
26.7594,µm,Surface,Image 1,1,263,
22.434,µm,Surface,Image 1,1,264,
29.3248,µm,Surface,Image 1,1,265,
28.6175,µm,Surface,Image 1,1,266,
24.2508,µm,Surface,Image 1,1,267,
28.2844,µm,Surface,Image 1,1,268,
25.1195,µm,Surface,Image 1,1,269,
26.988,µm,Surface,Image 1,1,270,
27.4898,µm,Surface,Image 1,1,271,
26.8666,µm,Surface,Image 1,1,272,
23.2588,µm,Surface,Image 1,1,273,
29.1364,µm,Surface,Image 1,1,274,
27.1,µm,Surface,Image 1,1,275,
24.4261,µm,Surface,Image 1,1,276,
23.4252,µm,Surface,Image 1,1,277,
27.1168,µm,Surface,Image 1,1,278,
26.9053,µm,Surface,Image 1,1,279,
26.2144,µm,Surface,Image 1,1,280,
28.0922,µm,Surface,Image 1,1,281,
24.7009,µm,Surface,Image 1,1,282,
28.0459,µm,Surface,Image 1,1,283,
26.7984,µm,Surface,Image 1,1,284,
23.9748,µm,Surface,Image 1,1,285,
22.7495,µm,Surface,Image 1,1,286,
28.7198,µm,Surface,Image 1,1,287,
26.198,µm,Surface,Image 1,1,288,
25.9462,µm,Surface,Image 1,1,289,
25.4758,µm,Surface,Image 1,1,290,
25.751,µm,Surface,Image 1,1,291,
24.8319,µm,Surface,Image 1,1,292,
25.6739,µm,Surface,Image 1,1,293,
22.6096,µm,Surface,Image 1,1,294,
29.1011,µm,Surface,Image 1,1,295,
22.1161,µm,Surface,Image 1,1,296,
28.3552,µm,Surface,Image 1,1,297,
23.6576,µm,Surface,Image 1,1,298,
23.9407,µm,Surface,Image 1,1,299,
25.3509,µm,Surface,Image 1,1,300,
28.4199,µm,Surface,Image 1,1,301,
28.8466,µm,Surface,Image 1,1,302,
21.1607,µm,Surface,Image 1,1,303,
22.749,µm,Surface,Image 1,1,304,
27.528,µm,Surface,Image 1,1,305,
23.5072,µm,Surface,Image 1,1,306,
25.9218,µm,Surface,Image 1,1,307,
25.9121,µm,Surface,Image 1,1,308,
27.9753,µm,Surface,Image 1,1,309,
23.4799,µm,Surface,Image 1,1,310,
28.2292,µm,Surface,Image 1,1,311,
25.2773,µm,Surface,Image 1,1,312,
25.2744,µm,Surface,Image 1,1,313,
24.4066,µm,Surface,Image 1,1,314,
26.143,µm,Surface,Image 1,1,315,
27.889,µm,Surface,Image 1,1,316,
20.6719,µm,Surface,Image 1,1,317,
26.4375,µm,Surface,Image 1,1,318,
27.3497,µm,Surface,Image 1,1,319,
26.254,µm,Surface,Image 1,1,320,
22.5753,µm,Surface,Image 1,1,321,
27.8363,µm,Surface,Image 1,1,322,
22.3568,µm,Surface,Image 1,1,323,
28.2975,µm,Surface,Image 1,1,324,
24.5149,µm,Surface,Image 1,1,325,
24.1411,µm,Surface,Image 1,1,326,
24.1635,µm,Surface,Image 1,1,327,
28.5589,µm,Surface,Image 1,1,328,
27.8203,µm,Surface,Image 1,1,329,
24.8227,µm,Surface,Image 1,1,330,
24.376,µm,Surface,Image 1,1,331,
28.6014,µm,Surface,Image 1,1,332,
22.3211,µm,Surface,Image 1,1,333,
27.5106,µm,Surface,Image 1,1,334,
24.8658,µm,Surface,Image 1,1,335,
26.7536,µm,Surface,Image 1,1,336,
23.3016,µm,Surface,Image 1,1,337,
25.9602,µm,Surface,Image 1,1,338,
21.4495,µm,Surface,Image 1,1,339,
26.6524,µm,Surface,Image 1,1,340,
26.2819,µm,Surface,Image 1,1,341,
27.8436,µm,Surface,Image 1,1,342,
24.3371,µm,Surface,Image 1,1,343,
21.2633,µm,Surface,Image 1,1,344,
22.2702,µm,Surface,Image 1,1,345,
24.2228,µm,Surface,Image 1,1,346,
27.2144,µm,Surface,Image 1,1,347,
21.3742,µm,Surface,Image 1,1,348,
26.9028,µm,Surface,Image 1,1,349,
23.3116,µm,Surface,Image 1,1,350,
24.522,µm,Surface,Image 1,1,351,
27.0943,µm,Surface,Image 1,1,352,
21.8955,µm,Surface,Image 1,1,353,
25.5751,µm,Surface,Image 1,1,354,
27.1752,µm,Surface,Image 1,1,355,
21.1114,µm,Surface,Image 1,1,356,
26.148,µm,Surface,Image 1,1,357,
27.3361,µm,Surface,Image 1,1,358,
21.6519,µm,Surface,Image 1,1,359,
22.5082,µm,Surface,Image 1,1,360,
22.4217,µm,Surface,Image 1,1,361,
21.0581,µm,Surface,Image 1,1,362,
27.0874,µm,Surface,Image 1,1,363,
25.7461,µm,Surface,Image 1,1,364,
20.9898,µm,Surface,Image 1,1,365,
25.0231,µm,Surface,Image 1,1,366,
26.4724,µm,Surface,Image 1,1,367,
26.0533,µm,Surface,Image 1,1,368,
26.3269,µm,Surface,Image 1,1,369,
25.3685,µm,Surface,Image 1,1,370,
21.8148,µm,Surface,Image 1,1,371,
26.843,µm,Surface,Image 1,1,372,
24.8142,µm,Surface,Image 1,1,373,
27.1398,µm,Surface,Image 1,1,374,
25.4849,µm,Surface,Image 1,1,375,
25.4847,µm,Surface,Image 1,1,376,
21.8077,µm,Surface,Image 1,1,377,
26.5818,µm,Surface,Image 1,1,378,
27.2559,µm,Surface,Image 1,1,379,
27.737,µm,Surface,Image 1,1,380,
26.3065,µm,Surface,Image 1,1,381,
26.2436,µm,Surface,Image 1,1,382,
26.1646,µm,Surface,Image 1,1,383,
25.3709,µm,Surface,Image 1,1,384,
24.9921,µm,Surface,Image 1,1,385,
23.3951,µm,Surface,Image 1,1,386,
26.2982,µm,Surface,Image 1,1,387,
20.6188,µm,Surface,Image 1,1,388,
22.375,µm,Surface,Image 1,1,389,
23.9907,µm,Surface,Image 1,1,390,
23.2902,µm,Surface,Image 1,1,391,
22.199,µm,Surface,Image 1,1,392,
21.3595,µm,Surface,Image 1,1,393,
25.1941,µm,Surface,Image 1,1,394,
25.367,µm,Surface,Image 1,1,395,
21.5973,µm,Surface,Image 1,1,396,
24.1013,µm,Surface,Image 1,1,398,
21.7411,µm,Surface,Image 1,1,399,
23.5732,µm,Surface,Image 1,1,400,
27.0978,µm,Surface,Image 1,1,401,
23.6913,µm,Surface,Image 1,1,402,
25.8394,µm,Surface,Image 1,1,403,
24.0071,µm,Surface,Image 1,1,404,
20.3546,µm,Surface,Image 1,1,405,
22.6778,µm,Surface,Image 1,1,406,
20.6372,µm,Surface,Image 1,1,407,
21.8976,µm,Surface,Image 1,1,408,
24.8771,µm,Surface,Image 1,1,409,
24.0634,µm,Surface,Image 1,1,410,
23.6808,µm,Surface,Image 1,1,411,
21.932,µm,Surface,Image 1,1,412,
23.2468,µm,Surface,Image 1,1,413,
24.7374,µm,Surface,Image 1,1,414,
25.8507,µm,Surface,Image 1,1,415,
25.3756,µm,Surface,Image 1,1,416,
21.6757,µm,Surface,Image 1,1,417,
22.825,µm,Surface,Image 1,1,418,
25.7129,µm,Surface,Image 1,1,419,
23.0695,µm,Surface,Image 1,1,420,
25.7719,µm,Surface,Image 1,1,421,
22.5954,µm,Surface,Image 1,1,422,
23.8934,µm,Surface,Image 1,1,423,
22.7444,µm,Surface,Image 1,1,424,
25.0967,µm,Surface,Image 1,1,425,
24.2285,µm,Surface,Image 1,1,426,
24.2909,µm,Surface,Image 1,1,427,
20.7387,µm,Surface,Image 1,1,428,
24.6619,µm,Surface,Image 1,1,429,
19.5282,µm,Surface,Image 1,1,430,
24.6307,µm,Surface,Image 1,1,431,
24.0333,µm,Surface,Image 1,1,432,
19.2011,µm,Surface,Image 1,1,433,
21.9549,µm,Surface,Image 1,1,434,
25.2229,µm,Surface,Image 1,1,435,
21.0011,µm,Surface,Image 1,1,436,
19.5561,µm,Surface,Image 1,1,437,
23.2759,µm,Surface,Image 1,1,438,
23.9795,µm,Surface,Image 1,1,439,
24.2921,µm,Surface,Image 1,1,440,
22.9031,µm,Surface,Image 1,1,441,
22.7696,µm,Surface,Image 1,1,442,
19.4895,µm,Surface,Image 1,1,443,
23.1793,µm,Surface,Image 1,1,444,
23.1936,µm,Surface,Image 1,1,445,
22.7455,µm,Surface,Image 1,1,446,
23.2974,µm,Surface,Image 1,1,447,
19.4047,µm,Surface,Image 1,1,448,
22.8484,µm,Surface,Image 1,1,449,
21.8913,µm,Surface,Image 1,1,450,
24.1792,µm,Surface,Image 1,1,451,
24.7692,µm,Surface,Image 1,1,452,
20.5033,µm,Surface,Image 1,1,453,
23.8201,µm,Surface,Image 1,1,454,
21.6851,µm,Surface,Image 1,1,455,
19.0995,µm,Surface,Image 1,1,456,
19.2122,µm,Surface,Image 1,1,457,
22.3389,µm,Surface,Image 1,1,458,
21.8128,µm,Surface,Image 1,1,459,
22.2961,µm,Surface,Image 1,1,460,
19.2487,µm,Surface,Image 1,1,461,
21.9841,µm,Surface,Image 1,1,462,
22.8955,µm,Surface,Image 1,1,463,
20.975,µm,Surface,Image 1,1,464,
22.8456,µm,Surface,Image 1,1,465,
20.2723,µm,Surface,Image 1,1,466,
17.4515,µm,Surface,Image 1,1,467,
22.3905,µm,Surface,Image 1,1,468,
19.7473,µm,Surface,Image 1,1,469,
18.1494,µm,Surface,Image 1,1,470,
19.0293,µm,Surface,Image 1,1,471,
20.5274,µm,Surface,Image 1,1,472,
22.7736,µm,Surface,Image 1,1,473,
18.6552,µm,Surface,Image 1,1,474,
22.8862,µm,Surface,Image 1,1,475,
20.1249,µm,Surface,Image 1,1,476,
17.7597,µm,Surface,Image 1,1,477,
21.9933,µm,Surface,Image 1,1,478,
22.5278,µm,Surface,Image 1,1,479,
20.5705,µm,Surface,Image 1,1,480,
19.759,µm,Surface,Image 1,1,481,
22.7558,µm,Surface,Image 1,1,482,
22.1751,µm,Surface,Image 1,1,483,
23.4429,µm,Surface,Image 1,1,484,
21.2588,µm,Surface,Image 1,1,485,
20.4778,µm,Surface,Image 1,1,486,
19.7033,µm,Surface,Image 1,1,487,
21.5519,µm,Surface,Image 1,1,488,
20.8267,µm,Surface,Image 1,1,489,
22.4492,µm,Surface,Image 1,1,490,
21.8176,µm,Surface,Image 1,1,491,
21.0546,µm,Surface,Image 1,1,492,
22.7949,µm,Surface,Image 1,1,493,
21.2961,µm,Surface,Image 1,1,494,
23.2011,µm,Surface,Image 1,1,495,
21.9842,µm,Surface,Image 1,1,496,
22.2886,µm,Surface,Image 1,1,497,
19.4576,µm,Surface,Image 1,1,498,
19.0614,µm,Surface,Image 1,1,499,
22.752,µm,Surface,Image 1,1,500,
18.7975,µm,Surface,Image 1,1,501,
20.9378,µm,Surface,Image 1,1,502,
21.9182,µm,Surface,Image 1,1,503,
23.3708,µm,Surface,Image 1,1,504,
23.6843,µm,Surface,Image 1,1,505,
17.9985,µm,Surface,Image 1,1,506,
17.0795,µm,Surface,Image 1,1,507,
17.4699,µm,Surface,Image 1,1,508,
21.9578,µm,Surface,Image 1,1,509,
20.4181,µm,Surface,Image 1,1,510,
15.3038,µm,Surface,Image 1,1,511,
17.9695,µm,Surface,Image 1,1,512,
15.2365,µm,Surface,Image 1,1,513,
22.2125,µm,Surface,Image 1,1,514,
22.7792,µm,Surface,Image 1,1,515,
21.4847,µm,Surface,Image 1,1,516,
22.5301,µm,Surface,Image 1,1,517,
17.2917,µm,Surface,Image 1,1,518,
12.4188,µm,Surface,Image 1,1,519,
12.274,µm,Surface,Image 1,1,520,
13.9034,µm,Surface,Image 1,1,521,
14.6004,µm,Surface,Image 1,1,522,
13.7349,µm,Surface,Image 1,1,523,
16.8878,µm,Surface,Image 1,1,524,
14.5782,µm,Surface,Image 1,1,525,
13.2254,µm,Surface,Image 1,1,526,
18.5663,µm,Surface,Image 1,1,527,
7.60605,µm,Surface,Image 1,1,528,
8.36524,µm,Surface,Image 1,1,529,
9.19692,µm,Surface,Image 1,1,530,
7.72704,µm,Surface,Image 1,1,531,
9.79242,µm,Surface,Image 1,1,532,
9.6013,µm,Surface,Image 1,1,533,
8.60783,µm,Surface,Image 1,1,534,
10.9651,µm,Surface,Image 1,1,535,
13.7248,µm,Surface,Image 1,1,536,
