
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.987,30725.4,µm^3,Cumulative Volume,Image 1,1,,
13.209,31254,µm^3,Cumulative Volume,Image 1,1,,
13.431,31786.6,µm^3,Cumulative Volume,Image 1,1,,
13.653,32317.7,µm^3,Cumulative Volume,Image 1,1,,
13.875,32851.8,µm^3,Cumulative Volume,Image 1,1,,
14.097,33384.6,µm^3,Cumulative Volume,Image 1,1,,
14.319,33919.8,µm^3,Cumulative Volume,Image 1,1,,
14.541,34451.5,µm^3,Cumulative Volume,Image 1,1,,
14.763,34983.8,µm^3,Cumulative Volume,Image 1,1,,
14.985,35519.9,µm^3,Cumulative Volume,Image 1,1,,
15.207,36054,µm^3,Cumulative Volume,Image 1,1,,
15.429,36586.6,µm^3,Cumulative Volume,Image 1,1,,
15.651,37111.4,µm^3,Cumulative Volume,Image 1,1,,
15.873,37631.7,µm^3,Cumulative Volume,Image 1,1,,
16.095,38149.3,µm^3,Cumulative Volume,Image 1,1,,
16.317,38651.9,µm^3,Cumulative Volume,Image 1,1,,
16.539,39142.3,µm^3,Cumulative Volume,Image 1,1,,
16.761,39626.2,µm^3,Cumulative Volume,Image 1,1,,
16.983,40108.3,µm^3,Cumulative Volume,Image 1,1,,
17.205,40575.5,µm^3,Cumulative Volume,Image 1,1,,
17.427,41031.1,µm^3,Cumulative Volume,Image 1,1,,
17.649,41480.6,µm^3,Cumulative Volume,Image 1,1,,
17.871,41927.7,µm^3,Cumulative Volume,Image 1,1,,
18.093,42375.8,µm^3,Cumulative Volume,Image 1,1,,
18.315,42812.5,µm^3,Cumulative Volume,Image 1,1,,
18.537,43240.1,µm^3,Cumulative Volume,Image 1,1,,
18.759,43663.2,µm^3,Cumulative Volume,Image 1,1,,
18.981,44085.6,µm^3,Cumulative Volume,Image 1,1,,
19.203,44509.1,µm^3,Cumulative Volume,Image 1,1,,
19.425,44920.1,µm^3,Cumulative Volume,Image 1,1,,
19.647,45317.6,µm^3,Cumulative Volume,Image 1,1,,
19.869,45705.1,µm^3,Cumulative Volume,Image 1,1,,
20.091,46086.7,µm^3,Cumulative Volume,Image 1,1,,
20.313,46463.8,µm^3,Cumulative Volume,Image 1,1,,
20.535,46827.1,µm^3,Cumulative Volume,Image 1,1,,
20.757,47178.5,µm^3,Cumulative Volume,Image 1,1,,
20.979,47521.4,µm^3,Cumulative Volume,Image 1,1,,
21.201,47859.5,µm^3,Cumulative Volume,Image 1,1,,
21.423,48194.5,µm^3,Cumulative Volume,Image 1,1,,
21.645,48516.6,µm^3,Cumulative Volume,Image 1,1,,
21.867,48828.4,µm^3,Cumulative Volume,Image 1,1,,
22.089,49134.2,µm^3,Cumulative Volume,Image 1,1,,
22.311,49437.4,µm^3,Cumulative Volume,Image 1,1,,
22.533,49729.6,µm^3,Cumulative Volume,Image 1,1,,
22.755,50013.3,µm^3,Cumulative Volume,Image 1,1,,
22.977,50290.8,µm^3,Cumulative Volume,Image 1,1,,
23.199,50565.3,µm^3,Cumulative Volume,Image 1,1,,
23.421,50838.5,µm^3,Cumulative Volume,Image 1,1,,
23.643,51101.7,µm^3,Cumulative Volume,Image 1,1,,
23.865,51356.5,µm^3,Cumulative Volume,Image 1,1,,
24.087,51603.8,µm^3,Cumulative Volume,Image 1,1,,
24.309,51845.8,µm^3,Cumulative Volume,Image 1,1,,
24.531,52084.8,µm^3,Cumulative Volume,Image 1,1,,
24.753,52313.9,µm^3,Cumulative Volume,Image 1,1,,
24.975,52535.1,µm^3,Cumulative Volume,Image 1,1,,
25.197,52751,µm^3,Cumulative Volume,Image 1,1,,
25.419,52963,µm^3,Cumulative Volume,Image 1,1,,
25.641,53172.3,µm^3,Cumulative Volume,Image 1,1,,
25.863,53373,µm^3,Cumulative Volume,Image 1,1,,
26.085,53566.7,µm^3,Cumulative Volume,Image 1,1,,
26.307,53755.7,µm^3,Cumulative Volume,Image 1,1,,
26.529,53941.4,µm^3,Cumulative Volume,Image 1,1,,
26.751,54124.8,µm^3,Cumulative Volume,Image 1,1,,
26.973,54300.5,µm^3,Cumulative Volume,Image 1,1,,
27.195,54469.4,µm^3,Cumulative Volume,Image 1,1,,
27.417,54633.8,µm^3,Cumulative Volume,Image 1,1,,
27.639,54795,µm^3,Cumulative Volume,Image 1,1,,
27.861,54953.7,µm^3,Cumulative Volume,Image 1,1,,
28.083,55105.5,µm^3,Cumulative Volume,Image 1,1,,
28.305,55251.4,µm^3,Cumulative Volume,Image 1,1,,
28.527,55392.8,µm^3,Cumulative Volume,Image 1,1,,
28.749,55530.3,µm^3,Cumulative Volume,Image 1,1,,
28.971,55660.2,µm^3,Cumulative Volume,Image 1,1,,
29.193,55783.4,µm^3,Cumulative Volume,Image 1,1,,
29.415,55901.4,µm^3,Cumulative Volume,Image 1,1,,
29.637,56015.5,µm^3,Cumulative Volume,Image 1,1,,
29.859,56126.4,µm^3,Cumulative Volume,Image 1,1,,
30.081,56231.4,µm^3,Cumulative Volume,Image 1,1,,
30.303,56331.9,µm^3,Cumulative Volume,Image 1,1,,
30.525,56428.9,µm^3,Cumulative Volume,Image 1,1,,
30.747,56523.7,µm^3,Cumulative Volume,Image 1,1,,
30.969,56616.5,µm^3,Cumulative Volume,Image 1,1,,
31.191,56704.9,µm^3,Cumulative Volume,Image 1,1,,
31.413,56789.6,µm^3,Cumulative Volume,Image 1,1,,
31.635,56871.6,µm^3,Cumulative Volume,Image 1,1,,
31.857,56952,µm^3,Cumulative Volume,Image 1,1,,
32.079,57031.6,µm^3,Cumulative Volume,Image 1,1,,
32.301,57106.4,µm^3,Cumulative Volume,Image 1,1,,
32.523,57177.1,µm^3,Cumulative Volume,Image 1,1,,
32.745,57244.5,µm^3,Cumulative Volume,Image 1,1,,
32.967,57309.2,µm^3,Cumulative Volume,Image 1,1,,
33.189,57371.3,µm^3,Cumulative Volume,Image 1,1,,
33.411,57431,µm^3,Cumulative Volume,Image 1,1,,
33.633,57488.3,µm^3,Cumulative Volume,Image 1,1,,
33.855,57544,µm^3,Cumulative Volume,Image 1,1,,
34.077,57598.5,µm^3,Cumulative Volume,Image 1,1,,
34.299,57648.9,µm^3,Cumulative Volume,Image 1,1,,
