
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
61.0128,µm,Surface,Distance from Origin,1,51,
62.3431,µm,Surface,Distance from Origin,1,52,
61.7523,µm,Surface,Distance from Origin,1,53,
61.7851,µm,Surface,Distance from Origin,1,54,
62.4667,µm,Surface,Distance from Origin,1,55,
62.9146,µm,Surface,Distance from Origin,1,56,
63.4631,µm,Surface,Distance from Origin,1,57,
63.9106,µm,Surface,Distance from Origin,1,58,
64.4638,µm,Surface,Distance from Origin,1,59,
64.9314,µm,Surface,Distance from Origin,1,60,
65.349,µm,Surface,Distance from Origin,1,61,
53.1055,µm,Surface,Distance from Origin,1,62,
54.4738,µm,Surface,Distance from Origin,1,63,
53.899,µm,Surface,Distance from Origin,1,64,
53.2423,µm,Surface,Distance from Origin,1,65,
52.3626,µm,Surface,Distance from Origin,1,66,
53.9074,µm,Surface,Distance from Origin,1,67,
54.1021,µm,Surface,Distance from Origin,1,68,
54.3345,µm,Surface,Distance from Origin,1,69,
53.2906,µm,Surface,Distance from Origin,1,70,
53.1092,µm,Surface,Distance from Origin,1,71,
53.8472,µm,Surface,Distance from Origin,1,72,
53.7761,µm,Surface,Distance from Origin,1,73,
52.9761,µm,Surface,Distance from Origin,1,74,
53.7942,µm,Surface,Distance from Origin,1,75,
52.5385,µm,Surface,Distance from Origin,1,76,
53.3383,µm,Surface,Distance from Origin,1,77,
51.6579,µm,Surface,Distance from Origin,1,78,
53.4524,µm,Surface,Distance from Origin,1,79,
52.8316,µm,Surface,Distance from Origin,1,80,
54.5181,µm,Surface,Distance from Origin,1,81,
53.3166,µm,Surface,Distance from Origin,1,82,
50.5631,µm,Surface,Distance from Origin,1,83,
54.0246,µm,Surface,Distance from Origin,1,84,
54.3425,µm,Surface,Distance from Origin,1,85,
50.4354,µm,Surface,Distance from Origin,1,86,
52.3382,µm,Surface,Distance from Origin,1,87,
53.0062,µm,Surface,Distance from Origin,1,88,
51.7756,µm,Surface,Distance from Origin,1,89,
50.8007,µm,Surface,Distance from Origin,1,90,
50.1126,µm,Surface,Distance from Origin,1,91,
52.7828,µm,Surface,Distance from Origin,1,92,
50.1649,µm,Surface,Distance from Origin,1,93,
52.3865,µm,Surface,Distance from Origin,1,94,
53.1839,µm,Surface,Distance from Origin,1,95,
51.1784,µm,Surface,Distance from Origin,1,96,
49.7776,µm,Surface,Distance from Origin,1,97,
49.7127,µm,Surface,Distance from Origin,1,98,
51.1471,µm,Surface,Distance from Origin,1,99,
52.0795,µm,Surface,Distance from Origin,1,100,
52.2566,µm,Surface,Distance from Origin,1,101,
51.1525,µm,Surface,Distance from Origin,1,102,
50.8219,µm,Surface,Distance from Origin,1,103,
49.4526,µm,Surface,Distance from Origin,1,104,
50.8224,µm,Surface,Distance from Origin,1,105,
49.916,µm,Surface,Distance from Origin,1,106,
50.324,µm,Surface,Distance from Origin,1,107,
49.1166,µm,Surface,Distance from Origin,1,108,
49.3484,µm,Surface,Distance from Origin,1,109,
49.5727,µm,Surface,Distance from Origin,1,110,
50.5968,µm,Surface,Distance from Origin,1,111,
49.3454,µm,Surface,Distance from Origin,1,112,
52.5439,µm,Surface,Distance from Origin,1,113,
50.6643,µm,Surface,Distance from Origin,1,114,
48.7486,µm,Surface,Distance from Origin,1,115,
48.8655,µm,Surface,Distance from Origin,1,116,
49.4087,µm,Surface,Distance from Origin,1,117,
48.806,µm,Surface,Distance from Origin,1,118,
50.6311,µm,Surface,Distance from Origin,1,119,
50.2102,µm,Surface,Distance from Origin,1,120,
51.9005,µm,Surface,Distance from Origin,1,121,
49.8757,µm,Surface,Distance from Origin,1,122,
48.4943,µm,Surface,Distance from Origin,1,123,
48.68,µm,Surface,Distance from Origin,1,125,
48.9985,µm,Surface,Distance from Origin,1,126,
48.6945,µm,Surface,Distance from Origin,1,127,
50.1863,µm,Surface,Distance from Origin,1,128,
47.8619,µm,Surface,Distance from Origin,1,129,
50.0873,µm,Surface,Distance from Origin,1,130,
48.7998,µm,Surface,Distance from Origin,1,131,
48.2634,µm,Surface,Distance from Origin,1,132,
48.6116,µm,Surface,Distance from Origin,1,133,
47.3684,µm,Surface,Distance from Origin,1,134,
47.6258,µm,Surface,Distance from Origin,1,135,
48.2688,µm,Surface,Distance from Origin,1,136,
47.7283,µm,Surface,Distance from Origin,1,137,
47.6698,µm,Surface,Distance from Origin,1,138,
51.3092,µm,Surface,Distance from Origin,1,139,
50.6347,µm,Surface,Distance from Origin,1,140,
49.2859,µm,Surface,Distance from Origin,1,141,
47.0495,µm,Surface,Distance from Origin,1,142,
47.8698,µm,Surface,Distance from Origin,1,143,
47.6713,µm,Surface,Distance from Origin,1,144,
48.2851,µm,Surface,Distance from Origin,1,145,
49.006,µm,Surface,Distance from Origin,1,146,
48.0232,µm,Surface,Distance from Origin,1,147,
48.3111,µm,Surface,Distance from Origin,1,148,
46.7952,µm,Surface,Distance from Origin,1,149,
48.0642,µm,Surface,Distance from Origin,1,150,
47.2693,µm,Surface,Distance from Origin,1,151,
46.7137,µm,Surface,Distance from Origin,1,152,
50.2587,µm,Surface,Distance from Origin,1,153,
47.0654,µm,Surface,Distance from Origin,1,154,
48.8777,µm,Surface,Distance from Origin,1,155,
48.8969,µm,Surface,Distance from Origin,1,156,
47.6668,µm,Surface,Distance from Origin,1,157,
48.4944,µm,Surface,Distance from Origin,1,158,
46.6309,µm,Surface,Distance from Origin,1,159,
47.6676,µm,Surface,Distance from Origin,1,160,
47.4606,µm,Surface,Distance from Origin,1,161,
50.5337,µm,Surface,Distance from Origin,1,162,
46.5978,µm,Surface,Distance from Origin,1,163,
46.9042,µm,Surface,Distance from Origin,1,164,
47.9047,µm,Surface,Distance from Origin,1,165,
48.275,µm,Surface,Distance from Origin,1,166,
46.1899,µm,Surface,Distance from Origin,1,168,
46.1219,µm,Surface,Distance from Origin,1,169,
46.6054,µm,Surface,Distance from Origin,1,170,
46.8588,µm,Surface,Distance from Origin,1,171,
46.3616,µm,Surface,Distance from Origin,1,172,
46.2298,µm,Surface,Distance from Origin,1,173,
48.0463,µm,Surface,Distance from Origin,1,174,
47.2141,µm,Surface,Distance from Origin,1,176,
46.9454,µm,Surface,Distance from Origin,1,177,
47.4161,µm,Surface,Distance from Origin,1,178,
49.7625,µm,Surface,Distance from Origin,1,179,
46.2075,µm,Surface,Distance from Origin,1,180,
47.8477,µm,Surface,Distance from Origin,1,182,
45.7552,µm,Surface,Distance from Origin,1,183,
48.8679,µm,Surface,Distance from Origin,1,184,
45.6682,µm,Surface,Distance from Origin,1,185,
46.286,µm,Surface,Distance from Origin,1,186,
46.2507,µm,Surface,Distance from Origin,1,187,
46.2236,µm,Surface,Distance from Origin,1,188,
45.7008,µm,Surface,Distance from Origin,1,189,
48.3766,µm,Surface,Distance from Origin,1,190,
47.1607,µm,Surface,Distance from Origin,1,191,
46.239,µm,Surface,Distance from Origin,1,192,
45.2529,µm,Surface,Distance from Origin,1,193,
46.6793,µm,Surface,Distance from Origin,1,194,
45.705,µm,Surface,Distance from Origin,1,195,
47.0016,µm,Surface,Distance from Origin,1,196,
46.4544,µm,Surface,Distance from Origin,1,197,
47.1407,µm,Surface,Distance from Origin,1,198,
46.0942,µm,Surface,Distance from Origin,1,199,
44.9781,µm,Surface,Distance from Origin,1,200,
45.0409,µm,Surface,Distance from Origin,1,201,
45.963,µm,Surface,Distance from Origin,1,202,
45.5235,µm,Surface,Distance from Origin,1,203,
45.8034,µm,Surface,Distance from Origin,1,204,
46.5345,µm,Surface,Distance from Origin,1,205,
46.4927,µm,Surface,Distance from Origin,1,206,
45.1029,µm,Surface,Distance from Origin,1,207,
45.9033,µm,Surface,Distance from Origin,1,208,
46.6626,µm,Surface,Distance from Origin,1,210,
45.2379,µm,Surface,Distance from Origin,1,211,
46.0485,µm,Surface,Distance from Origin,1,212,
44.9744,µm,Surface,Distance from Origin,1,213,
45.0417,µm,Surface,Distance from Origin,1,214,
44.5729,µm,Surface,Distance from Origin,1,215,
44.835,µm,Surface,Distance from Origin,1,216,
46.2105,µm,Surface,Distance from Origin,1,217,
44.2251,µm,Surface,Distance from Origin,1,218,
44.9913,µm,Surface,Distance from Origin,1,219,
44.3308,µm,Surface,Distance from Origin,1,220,
46.1738,µm,Surface,Distance from Origin,1,221,
45.2924,µm,Surface,Distance from Origin,1,222,
48.8699,µm,Surface,Distance from Origin,1,223,
45.4027,µm,Surface,Distance from Origin,1,224,
45.4231,µm,Surface,Distance from Origin,1,225,
44.7808,µm,Surface,Distance from Origin,1,226,
45.4681,µm,Surface,Distance from Origin,1,227,
45.1927,µm,Surface,Distance from Origin,1,228,
44.6844,µm,Surface,Distance from Origin,1,229,
45.6696,µm,Surface,Distance from Origin,1,230,
44.7759,µm,Surface,Distance from Origin,1,231,
45.1683,µm,Surface,Distance from Origin,1,232,
45.1589,µm,Surface,Distance from Origin,1,233,
44.4599,µm,Surface,Distance from Origin,1,234,
44.3844,µm,Surface,Distance from Origin,1,235,
43.7518,µm,Surface,Distance from Origin,1,236,
44.5163,µm,Surface,Distance from Origin,1,237,
48.3591,µm,Surface,Distance from Origin,1,238,
43.604,µm,Surface,Distance from Origin,1,239,
43.9285,µm,Surface,Distance from Origin,1,240,
48.0434,µm,Surface,Distance from Origin,1,241,
45.6022,µm,Surface,Distance from Origin,1,242,
44.3477,µm,Surface,Distance from Origin,1,243,
44.3475,µm,Surface,Distance from Origin,1,244,
44.86,µm,Surface,Distance from Origin,1,245,
44.3604,µm,Surface,Distance from Origin,1,246,
45.0462,µm,Surface,Distance from Origin,1,247,
44.4543,µm,Surface,Distance from Origin,1,248,
46.0447,µm,Surface,Distance from Origin,1,249,
43.9478,µm,Surface,Distance from Origin,1,250,
43.9906,µm,Surface,Distance from Origin,1,251,
44.3048,µm,Surface,Distance from Origin,1,252,
46.3941,µm,Surface,Distance from Origin,1,253,
43.88,µm,Surface,Distance from Origin,1,254,
43.9872,µm,Surface,Distance from Origin,1,255,
43.3071,µm,Surface,Distance from Origin,1,256,
44.6978,µm,Surface,Distance from Origin,1,257,
47.5887,µm,Surface,Distance from Origin,1,258,
43.9624,µm,Surface,Distance from Origin,1,259,
43.6932,µm,Surface,Distance from Origin,1,260,
43.237,µm,Surface,Distance from Origin,1,261,
44.2421,µm,Surface,Distance from Origin,1,262,
42.9249,µm,Surface,Distance from Origin,1,263,
44.8256,µm,Surface,Distance from Origin,1,264,
43.6879,µm,Surface,Distance from Origin,1,265,
43.8491,µm,Surface,Distance from Origin,1,266,
43.4259,µm,Surface,Distance from Origin,1,267,
42.6778,µm,Surface,Distance from Origin,1,268,
43.0658,µm,Surface,Distance from Origin,1,269,
44.1351,µm,Surface,Distance from Origin,1,270,
43.4603,µm,Surface,Distance from Origin,1,271,
43.2886,µm,Surface,Distance from Origin,1,272,
43.8304,µm,Surface,Distance from Origin,1,273,
43.2,µm,Surface,Distance from Origin,1,274,
47.0048,µm,Surface,Distance from Origin,1,275,
43.8192,µm,Surface,Distance from Origin,1,276,
43.2054,µm,Surface,Distance from Origin,1,277,
43.6045,µm,Surface,Distance from Origin,1,278,
44.0887,µm,Surface,Distance from Origin,1,279,
43.4343,µm,Surface,Distance from Origin,1,280,
44.2297,µm,Surface,Distance from Origin,1,281,
43.5489,µm,Surface,Distance from Origin,1,282,
43.7473,µm,Surface,Distance from Origin,1,283,
44.3143,µm,Surface,Distance from Origin,1,284,
42.8762,µm,Surface,Distance from Origin,1,285,
43.6401,µm,Surface,Distance from Origin,1,286,
42.9462,µm,Surface,Distance from Origin,1,287,
44.2659,µm,Surface,Distance from Origin,1,288,
41.7555,µm,Surface,Distance from Origin,1,289,
43.2268,µm,Surface,Distance from Origin,1,290,
44.0429,µm,Surface,Distance from Origin,1,291,
42.2013,µm,Surface,Distance from Origin,1,292,
43.4881,µm,Surface,Distance from Origin,1,293,
44.0152,µm,Surface,Distance from Origin,1,294,
42.5482,µm,Surface,Distance from Origin,1,295,
42.0219,µm,Surface,Distance from Origin,1,296,
42.6403,µm,Surface,Distance from Origin,1,297,
42.919,µm,Surface,Distance from Origin,1,298,
42.6397,µm,Surface,Distance from Origin,1,299,
44.4465,µm,Surface,Distance from Origin,1,300,
44.2565,µm,Surface,Distance from Origin,1,301,
43.8433,µm,Surface,Distance from Origin,1,302,
42.4106,µm,Surface,Distance from Origin,1,303,
43.0625,µm,Surface,Distance from Origin,1,304,
41.8276,µm,Surface,Distance from Origin,1,305,
42.6288,µm,Surface,Distance from Origin,1,306,
43.987,µm,Surface,Distance from Origin,1,307,
43.054,µm,Surface,Distance from Origin,1,308,
43.6118,µm,Surface,Distance from Origin,1,309,
42.5658,µm,Surface,Distance from Origin,1,310,
41.9148,µm,Surface,Distance from Origin,1,311,
42.3019,µm,Surface,Distance from Origin,1,312,
42.0751,µm,Surface,Distance from Origin,1,313,
45.1907,µm,Surface,Distance from Origin,1,314,
43.3268,µm,Surface,Distance from Origin,1,315,
42.1877,µm,Surface,Distance from Origin,1,316,
42.7021,µm,Surface,Distance from Origin,1,317,
42.6229,µm,Surface,Distance from Origin,1,318,
41.7454,µm,Surface,Distance from Origin,1,319,
42.8387,µm,Surface,Distance from Origin,1,320,
42.2929,µm,Surface,Distance from Origin,1,321,
42.2624,µm,Surface,Distance from Origin,1,322,
42.9596,µm,Surface,Distance from Origin,1,323,
43.2071,µm,Surface,Distance from Origin,1,324,
44.7098,µm,Surface,Distance from Origin,1,326,
43.5737,µm,Surface,Distance from Origin,1,327,
43.1992,µm,Surface,Distance from Origin,1,328,
43.4026,µm,Surface,Distance from Origin,1,329,
43.2745,µm,Surface,Distance from Origin,1,330,
43.103,µm,Surface,Distance from Origin,1,331,
42.0574,µm,Surface,Distance from Origin,1,332,
43.6337,µm,Surface,Distance from Origin,1,333,
42.7545,µm,Surface,Distance from Origin,1,334,
41.4659,µm,Surface,Distance from Origin,1,335,
42.1166,µm,Surface,Distance from Origin,1,336,
43.107,µm,Surface,Distance from Origin,1,337,
41.3996,µm,Surface,Distance from Origin,1,338,
43.9669,µm,Surface,Distance from Origin,1,339,
41.6824,µm,Surface,Distance from Origin,1,340,
42.6617,µm,Surface,Distance from Origin,1,341,
41.5462,µm,Surface,Distance from Origin,1,342,
42.5507,µm,Surface,Distance from Origin,1,343,
44.7084,µm,Surface,Distance from Origin,1,344,
42.2336,µm,Surface,Distance from Origin,1,345,
41.774,µm,Surface,Distance from Origin,1,346,
41.721,µm,Surface,Distance from Origin,1,347,
43.0781,µm,Surface,Distance from Origin,1,348,
43.6086,µm,Surface,Distance from Origin,1,349,
41.4933,µm,Surface,Distance from Origin,1,350,
44.8988,µm,Surface,Distance from Origin,1,351,
41.0586,µm,Surface,Distance from Origin,1,352,
43.3836,µm,Surface,Distance from Origin,1,353,
42.7037,µm,Surface,Distance from Origin,1,354,
41.0434,µm,Surface,Distance from Origin,1,355,
42.7608,µm,Surface,Distance from Origin,1,356,
44.8565,µm,Surface,Distance from Origin,1,357,
43.5151,µm,Surface,Distance from Origin,1,358,
41.3915,µm,Surface,Distance from Origin,1,359,
41.353,µm,Surface,Distance from Origin,1,360,
40.8763,µm,Surface,Distance from Origin,1,361,
41.0605,µm,Surface,Distance from Origin,1,362,
43.2652,µm,Surface,Distance from Origin,1,363,
41.1471,µm,Surface,Distance from Origin,1,364,
42.915,µm,Surface,Distance from Origin,1,365,
43.6647,µm,Surface,Distance from Origin,1,366,
41.6425,µm,Surface,Distance from Origin,1,367,
43.451,µm,Surface,Distance from Origin,1,368,
40.8966,µm,Surface,Distance from Origin,1,369,
40.5863,µm,Surface,Distance from Origin,1,370,
42.7139,µm,Surface,Distance from Origin,1,371,
45.3633,µm,Surface,Distance from Origin,1,373,
41.1092,µm,Surface,Distance from Origin,1,374,
40.6414,µm,Surface,Distance from Origin,1,375,
41.03,µm,Surface,Distance from Origin,1,376,
40.3571,µm,Surface,Distance from Origin,1,377,
43.3613,µm,Surface,Distance from Origin,1,378,
40.9289,µm,Surface,Distance from Origin,1,379,
40.2249,µm,Surface,Distance from Origin,1,380,
40.5765,µm,Surface,Distance from Origin,1,381,
42.5647,µm,Surface,Distance from Origin,1,382,
44.415,µm,Surface,Distance from Origin,1,383,
42.3254,µm,Surface,Distance from Origin,1,384,
40.496,µm,Surface,Distance from Origin,1,385,
40.1075,µm,Surface,Distance from Origin,1,387,
42.722,µm,Surface,Distance from Origin,1,388,
40.1849,µm,Surface,Distance from Origin,1,389,
40.2753,µm,Surface,Distance from Origin,1,390,
44.7143,µm,Surface,Distance from Origin,1,391,
42.3752,µm,Surface,Distance from Origin,1,392,
44.0604,µm,Surface,Distance from Origin,1,393,
43.7041,µm,Surface,Distance from Origin,1,394,
40.0299,µm,Surface,Distance from Origin,1,395,
40.0017,µm,Surface,Distance from Origin,1,396,
43.5023,µm,Surface,Distance from Origin,1,397,
42.7802,µm,Surface,Distance from Origin,1,398,
40.1123,µm,Surface,Distance from Origin,1,399,
40.1914,µm,Surface,Distance from Origin,1,400,
39.7297,µm,Surface,Distance from Origin,1,401,
39.9991,µm,Surface,Distance from Origin,1,402,
39.671,µm,Surface,Distance from Origin,1,403,
39.6346,µm,Surface,Distance from Origin,1,404,
44.9606,µm,Surface,Distance from Origin,1,405,
39.8601,µm,Surface,Distance from Origin,1,406,
39.5205,µm,Surface,Distance from Origin,1,407,
39.6064,µm,Surface,Distance from Origin,1,408,
39.7933,µm,Surface,Distance from Origin,1,409,
41.6107,µm,Surface,Distance from Origin,1,410,
39.5049,µm,Surface,Distance from Origin,1,411,
39.3567,µm,Surface,Distance from Origin,1,412,
43.1805,µm,Surface,Distance from Origin,1,413,
39.2435,µm,Surface,Distance from Origin,1,414,
39.3165,µm,Surface,Distance from Origin,1,415,
39.2151,µm,Surface,Distance from Origin,1,416,
39.361,µm,Surface,Distance from Origin,1,417,
45.0046,µm,Surface,Distance from Origin,1,418,
39.2336,µm,Surface,Distance from Origin,1,419,
42.7721,µm,Surface,Distance from Origin,1,420,
39.0292,µm,Surface,Distance from Origin,1,421,
45.2359,µm,Surface,Distance from Origin,1,422,
39.5364,µm,Surface,Distance from Origin,1,423,
39.0011,µm,Surface,Distance from Origin,1,424,
42.4962,µm,Surface,Distance from Origin,1,425,
39.0805,µm,Surface,Distance from Origin,1,426,
38.8414,µm,Surface,Distance from Origin,1,427,
42.7289,µm,Surface,Distance from Origin,1,428,
38.8876,µm,Surface,Distance from Origin,1,429,
39.3166,µm,Surface,Distance from Origin,1,430,
41.9948,µm,Surface,Distance from Origin,1,431,
42.7398,µm,Surface,Distance from Origin,1,432,
44.8143,µm,Surface,Distance from Origin,1,433,
39.0066,µm,Surface,Distance from Origin,1,434,
39.0509,µm,Surface,Distance from Origin,1,435,
45.0863,µm,Surface,Distance from Origin,1,436,
38.6391,µm,Surface,Distance from Origin,1,437,
38.5179,µm,Surface,Distance from Origin,1,438,
38.6274,µm,Surface,Distance from Origin,1,439,
38.6232,µm,Surface,Distance from Origin,1,440,
38.2703,µm,Surface,Distance from Origin,1,441,
38.2869,µm,Surface,Distance from Origin,1,442,
38.184,µm,Surface,Distance from Origin,1,443,
38.116,µm,Surface,Distance from Origin,1,444,
44.2654,µm,Surface,Distance from Origin,1,445,
38.0939,µm,Surface,Distance from Origin,1,446,
44.1551,µm,Surface,Distance from Origin,1,447,
43.8376,µm,Surface,Distance from Origin,1,448,
37.5727,µm,Surface,Distance from Origin,1,449,
37.9273,µm,Surface,Distance from Origin,1,450,
37.9634,µm,Surface,Distance from Origin,1,451,
37.5981,µm,Surface,Distance from Origin,1,452,
37.3392,µm,Surface,Distance from Origin,1,453,
37.6619,µm,Surface,Distance from Origin,1,454,
37.1313,µm,Surface,Distance from Origin,1,455,
37.5048,µm,Surface,Distance from Origin,1,456,
37.5518,µm,Surface,Distance from Origin,1,457,
36.9088,µm,Surface,Distance from Origin,1,458,
37.3086,µm,Surface,Distance from Origin,1,459,
37.4208,µm,Surface,Distance from Origin,1,460,
37.0405,µm,Surface,Distance from Origin,1,461,
37.2405,µm,Surface,Distance from Origin,1,462,
37.2978,µm,Surface,Distance from Origin,1,463,
36.9585,µm,Surface,Distance from Origin,1,464,
37.3116,µm,Surface,Distance from Origin,1,465,
36.7504,µm,Surface,Distance from Origin,1,466,
36.6627,µm,Surface,Distance from Origin,1,467,
37.316,µm,Surface,Distance from Origin,1,468,
37.0518,µm,Surface,Distance from Origin,1,469,
36.7387,µm,Surface,Distance from Origin,1,470,
36.8349,µm,Surface,Distance from Origin,1,471,
37.0754,µm,Surface,Distance from Origin,1,472,
36.2887,µm,Surface,Distance from Origin,1,473,
36.6518,µm,Surface,Distance from Origin,1,474,
36.3954,µm,Surface,Distance from Origin,1,475,
36.8225,µm,Surface,Distance from Origin,1,476,
36.636,µm,Surface,Distance from Origin,1,477,
36.6583,µm,Surface,Distance from Origin,1,478,
36.5005,µm,Surface,Distance from Origin,1,479,
36.886,µm,Surface,Distance from Origin,1,480,
36.6765,µm,Surface,Distance from Origin,1,481,
36.7624,µm,Surface,Distance from Origin,1,482,
36.8018,µm,Surface,Distance from Origin,1,483,
36.5133,µm,Surface,Distance from Origin,1,484,
37.1941,µm,Surface,Distance from Origin,1,485,
36.9003,µm,Surface,Distance from Origin,1,486,
37.0777,µm,Surface,Distance from Origin,1,487,
37.5297,µm,Surface,Distance from Origin,1,488,
37.387,µm,Surface,Distance from Origin,1,489,
37.0923,µm,Surface,Distance from Origin,1,490,
38.0522,µm,Surface,Distance from Origin,1,491,
38.6256,µm,Surface,Distance from Origin,1,492,
42.2471,µm,Surface,Distance from Origin,1,493,
38.3558,µm,Surface,Distance from Origin,1,494,
37.6974,µm,Surface,Distance from Origin,1,495,
41.8612,µm,Surface,Distance from Origin,1,496,
39.753,µm,Surface,Distance from Origin,1,497,
38.7147,µm,Surface,Distance from Origin,1,498,
37.791,µm,Surface,Distance from Origin,1,499,
37.9591,µm,Surface,Distance from Origin,1,500,
36.9731,µm,Surface,Distance from Origin,1,501,
40.0917,µm,Surface,Distance from Origin,1,502,
41.3938,µm,Surface,Distance from Origin,1,503,
40.9947,µm,Surface,Distance from Origin,1,504,
37.672,µm,Surface,Distance from Origin,1,505,
41.075,µm,Surface,Distance from Origin,1,506,
42.7999,µm,Surface,Distance from Origin,1,507,
40.5687,µm,Surface,Distance from Origin,1,508,
40.5337,µm,Surface,Distance from Origin,1,509,
42.0405,µm,Surface,Distance from Origin,1,510,
41.437,µm,Surface,Distance from Origin,1,511,
40.3262,µm,Surface,Distance from Origin,1,512,
41.785,µm,Surface,Distance from Origin,1,513,
