
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.84883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
8.64856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
8.66816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.3344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
8.34914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
10.9242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
8.848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
9.0109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
17.4103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
9.84241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
9.38036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
9.62131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
10.5485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
11.0201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.3984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
11.7094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
12.3048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
12.3066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
12.8511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
14.5482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
13.5958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
13.6145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
14.305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
14.752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
15.2971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
15.7426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
16.2949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
16.7653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
17.1956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
4.94173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
7.00204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
6.17314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
5.14096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
4.57352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
5.87018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
7.3527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
7.39859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
5.25683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
5.45925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
6.42983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
6.98972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
4.93288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
6.65862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
4.37586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
5.61407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
3.53683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
6.54134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
5.18694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
9.01708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
6.16773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
4.77448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
8.0449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
8.61058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
4.25567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
4.69791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
5.7761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
3.59768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
3.66063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
4.91739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
5.45523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
4.33545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
4.91419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
6.27497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
3.14263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
5.04964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
6.15843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
2.96104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
4.28642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
5.266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
3.11096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
2.9981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
5.18115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
2.65934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
3.59635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
2.92518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
6.08957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
4.78746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
3.91019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
2.52092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
5.64139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
7.34066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
2.6193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
5.10291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
4.57731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
3.25715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
5.50473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
3.04676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
2.12,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
5.3509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
1.71985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
4.55416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
3.53973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
2.48217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
2.81262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
2.29889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
6.79945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
2.93876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
3.933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
3.60635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
2.33552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.17417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
6.04497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
6.25133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
6.80251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
5.02076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
5.73564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
4.72404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
1.38252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
7.21309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
3.91104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
4.58808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
3.12357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
0.907618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
2.96674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
2.6083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
8.81727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
2.31457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
6.68241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
7.44553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
4.45668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
4.53414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
1.06407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
2.012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
2.61212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
0.687774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
6.97489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
3.36777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
2.32279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
5.63285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
6.68581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
4.30192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
0.651457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
0.472851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
7.89437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
6.70183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
6.32428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
4.25043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
7.13358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
6.69736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
1.00903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
2.70956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
3.46893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
1.09867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
5.70877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
8.05411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
0.497808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
7.7975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
3.5479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
7.3129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
4.28508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
6.23395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
4.6677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
7.89637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
3.01578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
1.09268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
6.09488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
7.6546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
3.44251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
8.47373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
1.44151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
2.87356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
1.58129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
4.28788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
9.12127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
8.79461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
5.91364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
5.43359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
5.81547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
2.28789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
2.07261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
8.15111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
3.50342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
1.66065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
7.88411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
3.11068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
6.53901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
6.73415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.25079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
7.9088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
2.15759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
10.0613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
8.43796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
9.05766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
2.67371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
4.52261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
5.8581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
4.18388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
5.65923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
7.39854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
4.05691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
4.56718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
6.82722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
3.24077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
5.98419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
5.05784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
5.26553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
8.29367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
7.52075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
10.4624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
6.40005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
6.18008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
10.0379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
8.16012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
5.87193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
2.65879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
8.03903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
6.17674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
5.32749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
7.2111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
3.92855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
8.74244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
2.69464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
7.41151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
9.58317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
6.61369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
3.12666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
6.69807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
7.72481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
11.1642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
5.01194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
5.79761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
7.33348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
8.17808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
9.44185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
5.02192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
11.805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
3.482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
7.24292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
8.77166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
9.35525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
12.4481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
10.6419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
5.29694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
7.1272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
9.7697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
6.06101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
8.43385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
5.71061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
5.2794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
7.98191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
6.55309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
5.04651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
6.37804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
4.22008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
7.00953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
5.86896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
4.3129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
10.2151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
5.27221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
8.60989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
4.33063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
15.2978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
6.99218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
4.82724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
13.8083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
5.75798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
4.86449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
10.7281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
14.661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
9.99974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
7.71717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
11.4458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
4.07307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
4.36228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
4.46316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
11.1752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
7.29367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
15.7754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
9.03045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
4.2502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
6.98025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
4.867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
7.81402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
13.3136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
12.0822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
12.7402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
4.84799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
5.46139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
9.19529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
7.82472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
6.9146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
13.7474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
6.56844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
9.5259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
10.0126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
6.65261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
5.65643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
4.70463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
4.742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
5.37838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
4.99902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
5.28257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
6.00418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
11.3542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
4.55541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
6.46864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
13.6084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
10.5771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
5.63053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
12.013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
4.31588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
10.972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
7.33227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
12.6992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
8.49686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
4.99055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
8.33383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
11.3758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
10.7671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
5.28062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
4.61206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
14.295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
5.39712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
13.0427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
4.8203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
