
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.8383,µm,Surface,Image 1,1,101,
20.9948,µm,Surface,Image 1,1,102,
22.2202,µm,Surface,Image 1,1,103,
25.2831,µm,Surface,Image 1,1,104,
21.6314,µm,Surface,Image 1,1,105,
23.8367,µm,Surface,Image 1,1,106,
22.7012,µm,Surface,Image 1,1,107,
25.95,µm,Surface,Image 1,1,108,
25.1425,µm,Surface,Image 1,1,109,
24.3274,µm,Surface,Image 1,1,110,
22.0606,µm,Surface,Image 1,1,111,
25.5151,µm,Surface,Image 1,1,112,
16.9666,µm,Surface,Image 1,1,113,
20.992,µm,Surface,Image 1,1,114,
25.4277,µm,Surface,Image 1,1,115,
24.8677,µm,Surface,Image 1,1,116,
23.8475,µm,Surface,Image 1,1,117,
25.6771,µm,Surface,Image 1,1,118,
20.0192,µm,Surface,Image 1,1,119,
20.9877,µm,Surface,Image 1,1,120,
18.484,µm,Surface,Image 1,1,121,
21.2486,µm,Surface,Image 1,1,122,
24.8129,µm,Surface,Image 1,1,123,
23.967,µm,Surface,Image 1,1,125,
23.1025,µm,Surface,Image 1,1,126,
23.2788,µm,Surface,Image 1,1,127,
20.4305,µm,Surface,Image 1,1,128,
26.3438,µm,Surface,Image 1,1,129,
21.0062,µm,Surface,Image 1,1,130,
24.2589,µm,Surface,Image 1,1,131,
23.8875,µm,Surface,Image 1,1,132,
22.9436,µm,Surface,Image 1,1,133,
27.2271,µm,Surface,Image 1,1,134,
25.7158,µm,Surface,Image 1,1,135,
25.8923,µm,Surface,Image 1,1,136,
26.2523,µm,Surface,Image 1,1,137,
24.833,µm,Surface,Image 1,1,138,
17.3987,µm,Surface,Image 1,1,139,
18.0909,µm,Surface,Image 1,1,140,
20.4758,µm,Surface,Image 1,1,141,
26.2789,µm,Surface,Image 1,1,142,
23.8672,µm,Surface,Image 1,1,143,
24.3987,µm,Surface,Image 1,1,144,
23.3248,µm,Surface,Image 1,1,145,
20.7573,µm,Surface,Image 1,1,146,
23.1795,µm,Surface,Image 1,1,147,
23.0211,µm,Surface,Image 1,1,148,
27.2901,µm,Surface,Image 1,1,149,
22.7026,µm,Surface,Image 1,1,150,
25.9234,µm,Surface,Image 1,1,151,
26.2722,µm,Surface,Image 1,1,152,
18.018,µm,Surface,Image 1,1,153,
24.0056,µm,Surface,Image 1,1,154,
20.2201,µm,Surface,Image 1,1,155,
19.5911,µm,Surface,Image 1,1,156,
22.6457,µm,Surface,Image 1,1,157,
20.3287,µm,Surface,Image 1,1,158,
25.6123,µm,Surface,Image 1,1,159,
23.1592,µm,Surface,Image 1,1,160,
22.2379,µm,Surface,Image 1,1,161,
16.6368,µm,Surface,Image 1,1,162,
25.5288,µm,Surface,Image 1,1,163,
23.6875,µm,Surface,Image 1,1,164,
20.8501,µm,Surface,Image 1,1,165,
20.3747,µm,Surface,Image 1,1,166,
26.248,µm,Surface,Image 1,1,168,
25.1915,µm,Surface,Image 1,1,169,
25.1189,µm,Surface,Image 1,1,170,
23.5899,µm,Surface,Image 1,1,171,
25.6984,µm,Surface,Image 1,1,172,
25.2909,µm,Surface,Image 1,1,173,
19.8539,µm,Surface,Image 1,1,174,
22.3131,µm,Surface,Image 1,1,176,
22.9608,µm,Surface,Image 1,1,177,
20.7248,µm,Surface,Image 1,1,178,
16.2261,µm,Surface,Image 1,1,179,
26.0748,µm,Surface,Image 1,1,180,
20.2935,µm,Surface,Image 1,1,182,
25.7305,µm,Surface,Image 1,1,183,
18.2662,µm,Surface,Image 1,1,184,
25.395,µm,Surface,Image 1,1,185,
23.2345,µm,Surface,Image 1,1,186,
24.6017,µm,Surface,Image 1,1,187,
23.3693,µm,Surface,Image 1,1,188,
25.8629,µm,Surface,Image 1,1,189,
18.526,µm,Surface,Image 1,1,190,
20.5592,µm,Surface,Image 1,1,191,
24.5407,µm,Surface,Image 1,1,192,
25.2189,µm,Surface,Image 1,1,193,
22.5732,µm,Surface,Image 1,1,194,
26.1139,µm,Surface,Image 1,1,195,
20.7378,µm,Surface,Image 1,1,196,
21.7708,µm,Surface,Image 1,1,197,
20.9602,µm,Surface,Image 1,1,198,
23.026,µm,Surface,Image 1,1,199,
26.2261,µm,Surface,Image 1,1,200,
26.128,µm,Surface,Image 1,1,201,
24.1019,µm,Surface,Image 1,1,202,
23.5517,µm,Surface,Image 1,1,203,
23.939,µm,Surface,Image 1,1,204,
21.2765,µm,Surface,Image 1,1,205,
20.8512,µm,Surface,Image 1,1,206,
25.4829,µm,Surface,Image 1,1,207,
21.925,µm,Surface,Image 1,1,208,
20.4398,µm,Surface,Image 1,1,210,
25.3532,µm,Surface,Image 1,1,211,
21.625,µm,Surface,Image 1,1,212,
24.1435,µm,Surface,Image 1,1,213,
24.1419,µm,Surface,Image 1,1,214,
26.1253,µm,Surface,Image 1,1,215,
25.1133,µm,Surface,Image 1,1,216,
20.42,µm,Surface,Image 1,1,217,
26.5394,µm,Surface,Image 1,1,218,
25.5548,µm,Surface,Image 1,1,219,
25.6728,µm,Surface,Image 1,1,220,
20.6578,µm,Surface,Image 1,1,221,
22.3943,µm,Surface,Image 1,1,222,
15.524,µm,Surface,Image 1,1,223,
22.1757,µm,Surface,Image 1,1,224,
23.3683,µm,Surface,Image 1,1,225,
24.3649,µm,Surface,Image 1,1,226,
21.966,µm,Surface,Image 1,1,227,
22.3497,µm,Surface,Image 1,1,228,
23.869,µm,Surface,Image 1,1,229,
21.2552,µm,Surface,Image 1,1,230,
23.2378,µm,Surface,Image 1,1,231,
22.6353,µm,Surface,Image 1,1,232,
22.8098,µm,Surface,Image 1,1,233,
25.0907,µm,Surface,Image 1,1,234,
24.4,µm,Surface,Image 1,1,235,
26.3881,µm,Surface,Image 1,1,236,
23.3635,µm,Surface,Image 1,1,237,
15.0158,µm,Surface,Image 1,1,238,
25.8875,µm,Surface,Image 1,1,239,
24.4678,µm,Surface,Image 1,1,240,
15.1886,µm,Surface,Image 1,1,241,
19.867,µm,Surface,Image 1,1,242,
24.7409,µm,Surface,Image 1,1,243,
22.9594,µm,Surface,Image 1,1,244,
22.5264,µm,Surface,Image 1,1,245,
24.0532,µm,Surface,Image 1,1,246,
21.0687,µm,Surface,Image 1,1,247,
25.2926,µm,Surface,Image 1,1,248,
18.3695,µm,Surface,Image 1,1,249,
23.8897,µm,Surface,Image 1,1,250,
25.6582,µm,Surface,Image 1,1,251,
23.4847,µm,Surface,Image 1,1,252,
18.1523,µm,Surface,Image 1,1,253,
23.1036,µm,Surface,Image 1,1,254,
24.2185,µm,Surface,Image 1,1,255,
26.4765,µm,Surface,Image 1,1,256,
21.9479,µm,Surface,Image 1,1,257,
15.2458,µm,Surface,Image 1,1,258,
23.7499,µm,Surface,Image 1,1,259,
24.3342,µm,Surface,Image 1,1,260,
25.0022,µm,Surface,Image 1,1,261,
21.4647,µm,Surface,Image 1,1,262,
26.7642,µm,Surface,Image 1,1,263,
19.8217,µm,Surface,Image 1,1,264,
23.4583,µm,Surface,Image 1,1,265,
24.7265,µm,Surface,Image 1,1,266,
25.1134,µm,Surface,Image 1,1,267,
26.9845,µm,Surface,Image 1,1,268,
25.8596,µm,Surface,Image 1,1,269,
21.5441,µm,Surface,Image 1,1,270,
22.9697,µm,Surface,Image 1,1,271,
25.3068,µm,Surface,Image 1,1,272,
22.286,µm,Surface,Image 1,1,273,
24.1519,µm,Surface,Image 1,1,274,
15.1311,µm,Surface,Image 1,1,275,
21.2541,µm,Surface,Image 1,1,276,
23.6804,µm,Surface,Image 1,1,277,
22.6405,µm,Surface,Image 1,1,278,
21.1182,µm,Surface,Image 1,1,279,
22.0136,µm,Surface,Image 1,1,280,
20.1858,µm,Surface,Image 1,1,281,
22.8294,µm,Surface,Image 1,1,282,
21.9185,µm,Surface,Image 1,1,283,
20.4856,µm,Surface,Image 1,1,284,
25.1691,µm,Surface,Image 1,1,285,
20.9453,µm,Surface,Image 1,1,286,
23.9757,µm,Surface,Image 1,1,287,
20.3468,µm,Surface,Image 1,1,288,
28.5365,µm,Surface,Image 1,1,289,
22.4149,µm,Surface,Image 1,1,290,
20.4991,µm,Surface,Image 1,1,291,
27.6725,µm,Surface,Image 1,1,292,
21.4083,µm,Surface,Image 1,1,293,
20.7582,µm,Surface,Image 1,1,294,
25.47,µm,Surface,Image 1,1,295,
28.1589,µm,Surface,Image 1,1,296,
24.863,µm,Surface,Image 1,1,297,
23.0178,µm,Surface,Image 1,1,298,
26.0381,µm,Surface,Image 1,1,299,
19.3415,µm,Surface,Image 1,1,300,
19.7383,µm,Surface,Image 1,1,301,
19.5784,µm,Surface,Image 1,1,302,
25.6527,µm,Surface,Image 1,1,303,
22.6714,µm,Surface,Image 1,1,304,
28.8167,µm,Surface,Image 1,1,305,
23.9171,µm,Surface,Image 1,1,306,
19.0372,µm,Surface,Image 1,1,307,
22.3334,µm,Surface,Image 1,1,308,
20.0056,µm,Surface,Image 1,1,309,
22.568,µm,Surface,Image 1,1,310,
26.9155,µm,Surface,Image 1,1,311,
26.1711,µm,Surface,Image 1,1,312,
26.5539,µm,Surface,Image 1,1,313,
16.0356,µm,Surface,Image 1,1,314,
20.5938,µm,Surface,Image 1,1,315,
23.7331,µm,Surface,Image 1,1,316,
22.8105,µm,Surface,Image 1,1,317,
21.6544,µm,Surface,Image 1,1,318,
27.0942,µm,Surface,Image 1,1,319,
21.446,µm,Surface,Image 1,1,320,
23.9213,µm,Surface,Image 1,1,321,
24.3747,µm,Surface,Image 1,1,322,
21.6618,µm,Surface,Image 1,1,323,
20.4443,µm,Surface,Image 1,1,324,
16.3375,µm,Surface,Image 1,1,326,
19.3935,µm,Surface,Image 1,1,327,
20.0537,µm,Surface,Image 1,1,328,
19.7165,µm,Surface,Image 1,1,329,
20.1077,µm,Surface,Image 1,1,330,
20.9447,µm,Surface,Image 1,1,331,
25.3645,µm,Surface,Image 1,1,332,
18.6908,µm,Surface,Image 1,1,333,
21.138,µm,Surface,Image 1,1,334,
26.8402,µm,Surface,Image 1,1,335,
24.6937,µm,Surface,Image 1,1,336,
20.3928,µm,Surface,Image 1,1,337,
25.3911,µm,Surface,Image 1,1,338,
18.1975,µm,Surface,Image 1,1,339,
24.8035,µm,Surface,Image 1,1,340,
22.0459,µm,Surface,Image 1,1,341,
26.1075,µm,Surface,Image 1,1,342,
23.0874,µm,Surface,Image 1,1,343,
16.0207,µm,Surface,Image 1,1,344,
22.621,µm,Surface,Image 1,1,345,
25.0528,µm,Surface,Image 1,1,346,
24.5752,µm,Surface,Image 1,1,347,
19.4528,µm,Surface,Image 1,1,348,
18.3999,µm,Surface,Image 1,1,349,
27.0754,µm,Surface,Image 1,1,350,
15.3889,µm,Surface,Image 1,1,351,
25.8851,µm,Surface,Image 1,1,352,
18.8192,µm,Surface,Image 1,1,353,
20.4562,µm,Surface,Image 1,1,354,
25.4749,µm,Surface,Image 1,1,355,
20.1263,µm,Surface,Image 1,1,356,
15.0171,µm,Surface,Image 1,1,357,
17.1637,µm,Surface,Image 1,1,358,
24.177,µm,Surface,Image 1,1,359,
24.8577,µm,Surface,Image 1,1,360,
25.211,µm,Surface,Image 1,1,361,
26.384,µm,Surface,Image 1,1,362,
18.1394,µm,Surface,Image 1,1,363,
24.461,µm,Surface,Image 1,1,364,
18.8282,µm,Surface,Image 1,1,365,
16.8405,µm,Surface,Image 1,1,366,
25.2881,µm,Surface,Image 1,1,367,
17.3606,µm,Surface,Image 1,1,368,
24.9381,µm,Surface,Image 1,1,369,
25.3483,µm,Surface,Image 1,1,370,
19.5672,µm,Surface,Image 1,1,371,
13.2915,µm,Surface,Image 1,1,373,
26.0143,µm,Surface,Image 1,1,374,
28.0666,µm,Surface,Image 1,1,375,
27.1644,µm,Surface,Image 1,1,376,
25.2069,µm,Surface,Image 1,1,377,
17.576,µm,Surface,Image 1,1,378,
26.6644,µm,Surface,Image 1,1,379,
26.322,µm,Surface,Image 1,1,380,
25.5575,µm,Surface,Image 1,1,381,
18.6142,µm,Surface,Image 1,1,382,
15.5753,µm,Surface,Image 1,1,383,
18.2731,µm,Surface,Image 1,1,384,
27.3091,µm,Surface,Image 1,1,385,
26.469,µm,Surface,Image 1,1,387,
18.236,µm,Surface,Image 1,1,388,
27.9064,µm,Surface,Image 1,1,389,
27.3312,µm,Surface,Image 1,1,390,
13.8364,µm,Surface,Image 1,1,391,
17.8238,µm,Surface,Image 1,1,392,
14.8336,µm,Surface,Image 1,1,393,
15.8094,µm,Surface,Image 1,1,394,
26.5252,µm,Surface,Image 1,1,395,
27.5524,µm,Surface,Image 1,1,396,
16.061,µm,Surface,Image 1,1,397,
17.4791,µm,Surface,Image 1,1,398,
27.0983,µm,Surface,Image 1,1,399,
27.617,µm,Surface,Image 1,1,400,
27.4883,µm,Surface,Image 1,1,401,
26.7276,µm,Surface,Image 1,1,402,
26.3023,µm,Surface,Image 1,1,403,
25.0962,µm,Surface,Image 1,1,404,
12.7338,µm,Surface,Image 1,1,405,
24.9283,µm,Surface,Image 1,1,406,
26.1865,µm,Surface,Image 1,1,407,
26.8403,µm,Surface,Image 1,1,408,
26.6519,µm,Surface,Image 1,1,409,
17.5637,µm,Surface,Image 1,1,410,
27.2089,µm,Surface,Image 1,1,411,
25.1287,µm,Surface,Image 1,1,412,
14.4808,µm,Surface,Image 1,1,413,
27.1703,µm,Surface,Image 1,1,414,
25.4707,µm,Surface,Image 1,1,415,
25.265,µm,Surface,Image 1,1,416,
25.6616,µm,Surface,Image 1,1,417,
11.5586,µm,Surface,Image 1,1,418,
26.8637,µm,Surface,Image 1,1,419,
15.0781,µm,Surface,Image 1,1,420,
26.0551,µm,Surface,Image 1,1,421,
10.8777,µm,Surface,Image 1,1,422,
26.6437,µm,Surface,Image 1,1,423,
25.4039,µm,Surface,Image 1,1,424,
14.3095,µm,Surface,Image 1,1,425,
24.6432,µm,Surface,Image 1,1,426,
26.7836,µm,Surface,Image 1,1,427,
13.9167,µm,Surface,Image 1,1,428,
24.9987,µm,Surface,Image 1,1,429,
26.0568,µm,Surface,Image 1,1,430,
14.9759,µm,Surface,Image 1,1,431,
13.5534,µm,Surface,Image 1,1,432,
10.3131,µm,Surface,Image 1,1,433,
26.2021,µm,Surface,Image 1,1,434,
25.4065,µm,Surface,Image 1,1,435,
9.83521,µm,Surface,Image 1,1,436,
24.6447,µm,Surface,Image 1,1,437,
24.2944,µm,Surface,Image 1,1,438,
23.6309,µm,Surface,Image 1,1,439,
24.8465,µm,Surface,Image 1,1,440,
23.6613,µm,Surface,Image 1,1,441,
24.3873,µm,Surface,Image 1,1,442,
22.3017,µm,Surface,Image 1,1,443,
23.2221,µm,Surface,Image 1,1,444,
10.0003,µm,Surface,Image 1,1,445,
22.4388,µm,Surface,Image 1,1,446,
9.6083,µm,Surface,Image 1,1,447,
9.98456,µm,Surface,Image 1,1,448,
22.217,µm,Surface,Image 1,1,449,
21.5803,µm,Surface,Image 1,1,450,
21.7902,µm,Surface,Image 1,1,451,
21.5215,µm,Surface,Image 1,1,452,
21.576,µm,Surface,Image 1,1,453,
21.9982,µm,Surface,Image 1,1,454,
20.9139,µm,Surface,Image 1,1,455,
20.7709,µm,Surface,Image 1,1,456,
21.1777,µm,Surface,Image 1,1,457,
20.4545,µm,Surface,Image 1,1,458,
19.7255,µm,Surface,Image 1,1,459,
20.0813,µm,Surface,Image 1,1,460,
19.5147,µm,Surface,Image 1,1,461,
19.2531,µm,Surface,Image 1,1,462,
20.1598,µm,Surface,Image 1,1,463,
19.1058,µm,Surface,Image 1,1,464,
18.8122,µm,Surface,Image 1,1,465,
19.7167,µm,Surface,Image 1,1,466,
19.2963,µm,Surface,Image 1,1,467,
17.9451,µm,Surface,Image 1,1,468,
18.6133,µm,Surface,Image 1,1,469,
16.6251,µm,Surface,Image 1,1,470,
17.0522,µm,Surface,Image 1,1,471,
17.8798,µm,Surface,Image 1,1,472,
16.1789,µm,Surface,Image 1,1,473,
16.128,µm,Surface,Image 1,1,474,
16.9639,µm,Surface,Image 1,1,475,
14.2953,µm,Surface,Image 1,1,476,
14.9173,µm,Surface,Image 1,1,477,
15.3194,µm,Surface,Image 1,1,478,
14.1165,µm,Surface,Image 1,1,479,
13.8474,µm,Surface,Image 1,1,480,
14.5516,µm,Surface,Image 1,1,481,
12.6402,µm,Surface,Image 1,1,482,
12.2531,µm,Surface,Image 1,1,483,
13.48,µm,Surface,Image 1,1,484,
9.98451,µm,Surface,Image 1,1,485,
11.5258,µm,Surface,Image 1,1,486,
11.0362,µm,Surface,Image 1,1,487,
8.82979,µm,Surface,Image 1,1,488,
9.40371,µm,Surface,Image 1,1,489,
10.296,µm,Surface,Image 1,1,490,
7.73005,µm,Surface,Image 1,1,491,
6.83697,µm,Surface,Image 1,1,492,
2.12539,µm,Surface,Image 1,1,493,
6.97074,µm,Surface,Image 1,1,494,
8.07391,µm,Surface,Image 1,1,495,
2.277,µm,Surface,Image 1,1,496,
4.19103,µm,Surface,Image 1,1,497,
6.08911,µm,Surface,Image 1,1,498,
7.64688,µm,Surface,Image 1,1,499,
6.97089,µm,Surface,Image 1,1,500,
8.03593,µm,Surface,Image 1,1,501,
3.5839,µm,Surface,Image 1,1,502,
1.7488,µm,Surface,Image 1,1,503,
2.40827,µm,Surface,Image 1,1,504,
7.15831,µm,Surface,Image 1,1,505,
1.76055,µm,Surface,Image 1,1,506,
0.331666,µm,Surface,Image 1,1,507,
2.78719,µm,Surface,Image 1,1,508,
1.90936,µm,Surface,Image 1,1,509,
0.642466,µm,Surface,Image 1,1,510,
1.13368,µm,Surface,Image 1,1,511,
1.63537,µm,Surface,Image 1,1,512,
0.156323,µm,Surface,Image 1,1,513,
