
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
8.2875,296.365,µm^3,Volume Outside,Image 1,1,,
8.5085,296.865,µm^3,Volume Outside,Image 1,1,,
8.7295,293.075,µm^3,Volume Outside,Image 1,1,,
8.9505,290.237,µm^3,Volume Outside,Image 1,1,,
9.1715,288.238,µm^3,Volume Outside,Image 1,1,,
9.3925,282.019,µm^3,Volume Outside,Image 1,1,,
9.6135,275.774,µm^3,Volume Outside,Image 1,1,,
9.8345,271.31,µm^3,Volume Outside,Image 1,1,,
10.0555,267.857,µm^3,Volume Outside,Image 1,1,,
10.2765,260.42,µm^3,Volume Outside,Image 1,1,,
10.4975,255.695,µm^3,Volume Outside,Image 1,1,,
10.7185,253.399,µm^3,Volume Outside,Image 1,1,,
10.9395,248.053,µm^3,Volume Outside,Image 1,1,,
11.1605,244.082,µm^3,Volume Outside,Image 1,1,,
11.3815,242.194,µm^3,Volume Outside,Image 1,1,,
11.6025,241.197,µm^3,Volume Outside,Image 1,1,,
11.8235,237.471,µm^3,Volume Outside,Image 1,1,,
12.0445,235.326,µm^3,Volume Outside,Image 1,1,,
12.2655,234.628,µm^3,Volume Outside,Image 1,1,,
12.4865,230.41,µm^3,Volume Outside,Image 1,1,,
12.7075,227.382,µm^3,Volume Outside,Image 1,1,,
12.9285,226.183,µm^3,Volume Outside,Image 1,1,,
13.1495,226.485,µm^3,Volume Outside,Image 1,1,,
13.3705,222.97,µm^3,Volume Outside,Image 1,1,,
13.5915,220.959,µm^3,Volume Outside,Image 1,1,,
13.8125,220.936,µm^3,Volume Outside,Image 1,1,,
14.0335,217.889,µm^3,Volume Outside,Image 1,1,,
14.2545,216.594,µm^3,Volume Outside,Image 1,1,,
14.4755,216.14,µm^3,Volume Outside,Image 1,1,,
14.6965,212.542,µm^3,Volume Outside,Image 1,1,,
14.9175,210.028,µm^3,Volume Outside,Image 1,1,,
15.1385,209.387,µm^3,Volume Outside,Image 1,1,,
15.3595,209.356,µm^3,Volume Outside,Image 1,1,,
15.5805,206.155,µm^3,Volume Outside,Image 1,1,,
15.8015,203.184,µm^3,Volume Outside,Image 1,1,,
16.0225,200.23,µm^3,Volume Outside,Image 1,1,,
16.2435,195.029,µm^3,Volume Outside,Image 1,1,,
16.4645,190.946,µm^3,Volume Outside,Image 1,1,,
16.6855,189.011,µm^3,Volume Outside,Image 1,1,,
16.9065,189.228,µm^3,Volume Outside,Image 1,1,,
17.1275,184.401,µm^3,Volume Outside,Image 1,1,,
17.3485,180.688,µm^3,Volume Outside,Image 1,1,,
17.5695,178.771,µm^3,Volume Outside,Image 1,1,,
17.7905,177.178,µm^3,Volume Outside,Image 1,1,,
18.0115,176.78,µm^3,Volume Outside,Image 1,1,,
18.2325,178.163,µm^3,Volume Outside,Image 1,1,,
18.4535,179.767,µm^3,Volume Outside,Image 1,1,,
18.6745,176.46,µm^3,Volume Outside,Image 1,1,,
18.8955,174.008,µm^3,Volume Outside,Image 1,1,,
19.1165,172.334,µm^3,Volume Outside,Image 1,1,,
19.3375,171.564,µm^3,Volume Outside,Image 1,1,,
19.5585,171.612,µm^3,Volume Outside,Image 1,1,,
19.7795,172.713,µm^3,Volume Outside,Image 1,1,,
20.0005,174.675,µm^3,Volume Outside,Image 1,1,,
20.2215,171.353,µm^3,Volume Outside,Image 1,1,,
20.4425,168.878,µm^3,Volume Outside,Image 1,1,,
20.6635,167.713,µm^3,Volume Outside,Image 1,1,,
20.8845,166.766,µm^3,Volume Outside,Image 1,1,,
21.1055,166.771,µm^3,Volume Outside,Image 1,1,,
21.3265,168.182,µm^3,Volume Outside,Image 1,1,,
21.5475,169.987,µm^3,Volume Outside,Image 1,1,,
21.7685,166.615,µm^3,Volume Outside,Image 1,1,,
21.9895,164.026,µm^3,Volume Outside,Image 1,1,,
22.2105,162.697,µm^3,Volume Outside,Image 1,1,,
22.4315,162.213,µm^3,Volume Outside,Image 1,1,,
22.6525,162.417,µm^3,Volume Outside,Image 1,1,,
22.8735,163.464,µm^3,Volume Outside,Image 1,1,,
23.0945,165.409,µm^3,Volume Outside,Image 1,1,,
23.3155,162.047,µm^3,Volume Outside,Image 1,1,,
23.5365,159.587,µm^3,Volume Outside,Image 1,1,,
23.7575,158.599,µm^3,Volume Outside,Image 1,1,,
23.9785,157.884,µm^3,Volume Outside,Image 1,1,,
24.1995,157.243,µm^3,Volume Outside,Image 1,1,,
24.4205,157.85,µm^3,Volume Outside,Image 1,1,,
24.6415,158.245,µm^3,Volume Outside,Image 1,1,,
24.8625,152.71,µm^3,Volume Outside,Image 1,1,,
25.0835,148.191,µm^3,Volume Outside,Image 1,1,,
25.3045,144.798,µm^3,Volume Outside,Image 1,1,,
25.5255,142.171,µm^3,Volume Outside,Image 1,1,,
25.7465,140.237,µm^3,Volume Outside,Image 1,1,,
25.9675,139.514,µm^3,Volume Outside,Image 1,1,,
26.1885,139.73,µm^3,Volume Outside,Image 1,1,,
26.4095,136.174,µm^3,Volume Outside,Image 1,1,,
26.6305,133.002,µm^3,Volume Outside,Image 1,1,,
26.8515,130.755,µm^3,Volume Outside,Image 1,1,,
27.0725,129.023,µm^3,Volume Outside,Image 1,1,,
27.2935,127.722,µm^3,Volume Outside,Image 1,1,,
27.5145,127.524,µm^3,Volume Outside,Image 1,1,,
27.7355,127.895,µm^3,Volume Outside,Image 1,1,,
27.9565,124.379,µm^3,Volume Outside,Image 1,1,,
28.1775,121.705,µm^3,Volume Outside,Image 1,1,,
28.3985,119.841,µm^3,Volume Outside,Image 1,1,,
28.6195,118.526,µm^3,Volume Outside,Image 1,1,,
28.8405,118.212,µm^3,Volume Outside,Image 1,1,,
29.0615,118.388,µm^3,Volume Outside,Image 1,1,,
29.2825,115.073,µm^3,Volume Outside,Image 1,1,,
29.5035,112.5,µm^3,Volume Outside,Image 1,1,,
29.7245,110.786,µm^3,Volume Outside,Image 1,1,,
29.9455,109.191,µm^3,Volume Outside,Image 1,1,,
30.1665,107.962,µm^3,Volume Outside,Image 1,1,,
30.3875,107.5,µm^3,Volume Outside,Image 1,1,,
30.6085,107.573,µm^3,Volume Outside,Image 1,1,,
30.8295,104.511,µm^3,Volume Outside,Image 1,1,,
31.0505,101.823,µm^3,Volume Outside,Image 1,1,,
31.2715,100.143,µm^3,Volume Outside,Image 1,1,,
31.4925,98.8165,µm^3,Volume Outside,Image 1,1,,
31.7135,97.9742,µm^3,Volume Outside,Image 1,1,,
31.9345,97.6242,µm^3,Volume Outside,Image 1,1,,
32.1555,95.2074,µm^3,Volume Outside,Image 1,1,,
32.3765,93.0859,µm^3,Volume Outside,Image 1,1,,
32.5975,91.4125,µm^3,Volume Outside,Image 1,1,,
32.8185,89.918,µm^3,Volume Outside,Image 1,1,,
33.0395,88.5033,µm^3,Volume Outside,Image 1,1,,
33.2605,87.5802,µm^3,Volume Outside,Image 1,1,,
33.4815,87.6228,µm^3,Volume Outside,Image 1,1,,
33.7025,88.3826,µm^3,Volume Outside,Image 1,1,,
33.9235,84.2438,µm^3,Volume Outside,Image 1,1,,
34.1445,80.9422,µm^3,Volume Outside,Image 1,1,,
34.3655,78.7173,µm^3,Volume Outside,Image 1,1,,
34.5865,76.9544,µm^3,Volume Outside,Image 1,1,,
34.8075,75.0665,µm^3,Volume Outside,Image 1,1,,
35.0285,73.4035,µm^3,Volume Outside,Image 1,1,,
35.2495,71.7822,µm^3,Volume Outside,Image 1,1,,
35.4705,70.1713,µm^3,Volume Outside,Image 1,1,,
35.6915,68.6699,µm^3,Volume Outside,Image 1,1,,
35.9125,67.1397,µm^3,Volume Outside,Image 1,1,,
36.1335,65.6687,µm^3,Volume Outside,Image 1,1,,
36.3545,64.8689,µm^3,Volume Outside,Image 1,1,,
36.5755,65.1268,µm^3,Volume Outside,Image 1,1,,
36.7965,65.7703,µm^3,Volume Outside,Image 1,1,,
37.0175,62.545,µm^3,Volume Outside,Image 1,1,,
37.2385,60.0944,µm^3,Volume Outside,Image 1,1,,
37.4595,58.7405,µm^3,Volume Outside,Image 1,1,,
