
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
18.0339,µm,Surface,Position,1,84,
17.6708,µm,Surface,Position,1,85,
25.1414,µm,Surface,Position,1,86,
20.6318,µm,Surface,Position,1,87,
19.9816,µm,Surface,Position,1,88,
22.2121,µm,Surface,Position,1,89,
24.3801,µm,Surface,Position,1,90,
25.7857,µm,Surface,Position,1,91,
20.0946,µm,Surface,Position,1,92,
25.2281,µm,Surface,Position,1,93,
20.3036,µm,Surface,Position,1,94,
19.4484,µm,Surface,Position,1,95,
23.0996,µm,Surface,Position,1,96,
25.8568,µm,Surface,Position,1,97,
26.8535,µm,Surface,Position,1,98,
22.2889,µm,Surface,Position,1,99,
20.9005,µm,Surface,Position,1,100,
19.5445,µm,Surface,Position,1,101,
21.3158,µm,Surface,Position,1,102,
23.3669,µm,Surface,Position,1,103,
25.911,µm,Surface,Position,1,104,
22.0667,µm,Surface,Position,1,105,
24.4981,µm,Surface,Position,1,106,
23.6565,µm,Surface,Position,1,107,
26.5985,µm,Surface,Position,1,108,
25.5302,µm,Surface,Position,1,109,
24.7818,µm,Surface,Position,1,110,
22.5548,µm,Surface,Position,1,111,
26.2837,µm,Surface,Position,1,112,
17.0984,µm,Surface,Position,1,113,
21.1897,µm,Surface,Position,1,114,
25.5924,µm,Surface,Position,1,115,
25.1972,µm,Surface,Position,1,116,
24.1441,µm,Surface,Position,1,117,
25.9736,µm,Surface,Position,1,118,
20.2828,µm,Surface,Position,1,119,
21.2183,µm,Surface,Position,1,120,
18.8794,µm,Surface,Position,1,121,
21.4463,µm,Surface,Position,1,122,
25.0435,µm,Surface,Position,1,123,
24.2306,µm,Surface,Position,1,125,
23.3332,µm,Surface,Position,1,126,
23.5754,µm,Surface,Position,1,127,
20.727,µm,Surface,Position,1,128,
26.6404,µm,Surface,Position,1,129,
21.1709,µm,Surface,Position,1,130,
24.6213,µm,Surface,Position,1,131,
24.1181,µm,Surface,Position,1,132,
23.1084,µm,Surface,Position,1,133,
27.4907,µm,Surface,Position,1,134,
25.8806,µm,Surface,Position,1,135,
26.3865,µm,Surface,Position,1,136,
26.5488,µm,Surface,Position,1,137,
25.0307,µm,Surface,Position,1,138,
17.6952,µm,Surface,Position,1,139,
18.2557,µm,Surface,Position,1,140,
20.6406,µm,Surface,Position,1,141,
26.4766,µm,Surface,Position,1,142,
24.1967,µm,Surface,Position,1,143,
24.6623,µm,Surface,Position,1,144,
23.6872,µm,Surface,Position,1,145,
20.9879,µm,Surface,Position,1,146,
23.3113,µm,Surface,Position,1,147,
23.2517,µm,Surface,Position,1,148,
27.6526,µm,Surface,Position,1,149,
22.9003,µm,Surface,Position,1,150,
26.187,µm,Surface,Position,1,151,
26.4699,µm,Surface,Position,1,152,
18.1827,µm,Surface,Position,1,153,
24.2362,µm,Surface,Position,1,154,
20.4837,µm,Surface,Position,1,155,
19.6899,µm,Surface,Position,1,156,
22.9092,µm,Surface,Position,1,157,
20.5264,µm,Surface,Position,1,158,
26.0077,µm,Surface,Position,1,159,
23.5875,µm,Surface,Position,1,160,
22.4686,µm,Surface,Position,1,161,
17.098,µm,Surface,Position,1,162,
25.7594,µm,Surface,Position,1,163,
23.8852,µm,Surface,Position,1,164,
21.1137,µm,Surface,Position,1,165,
20.7042,µm,Surface,Position,1,166,
26.4786,µm,Surface,Position,1,168,
25.4221,µm,Surface,Position,1,169,
25.4154,µm,Surface,Position,1,170,
23.8205,µm,Surface,Position,1,171,
25.962,µm,Surface,Position,1,172,
25.4886,µm,Surface,Position,1,173,
20.0515,µm,Surface,Position,1,174,
22.7085,µm,Surface,Position,1,176,
23.1915,µm,Surface,Position,1,177,
21.1202,µm,Surface,Position,1,178,
16.4567,µm,Surface,Position,1,179,
26.6349,µm,Surface,Position,1,180,
20.6889,µm,Surface,Position,1,182,
26.027,µm,Surface,Position,1,183,
18.4639,µm,Surface,Position,1,184,
25.5927,µm,Surface,Position,1,185,
23.3992,µm,Surface,Position,1,186,
25.1288,µm,Surface,Position,1,187,
23.6658,µm,Surface,Position,1,188,
26.1264,µm,Surface,Position,1,189,
18.7237,µm,Surface,Position,1,190,
20.7898,µm,Surface,Position,1,191,
24.8702,µm,Surface,Position,1,192,
25.4825,µm,Surface,Position,1,193,
22.9356,µm,Surface,Position,1,194,
26.6081,µm,Surface,Position,1,195,
20.9355,µm,Surface,Position,1,196,
22.1332,µm,Surface,Position,1,197,
21.4874,µm,Surface,Position,1,198,
23.1577,µm,Surface,Position,1,199,
26.5555,µm,Surface,Position,1,200,
26.3587,µm,Surface,Position,1,201,
24.3984,µm,Surface,Position,1,202,
23.7165,µm,Surface,Position,1,203,
24.0708,µm,Surface,Position,1,204,
21.5401,µm,Surface,Position,1,205,
21.1477,µm,Surface,Position,1,206,
25.8124,µm,Surface,Position,1,207,
22.1227,µm,Surface,Position,1,208,
20.8022,µm,Surface,Position,1,210,
25.7486,µm,Surface,Position,1,211,
21.8886,µm,Surface,Position,1,212,
24.3082,µm,Surface,Position,1,213,
24.5372,µm,Surface,Position,1,214,
26.356,µm,Surface,Position,1,215,
25.4098,µm,Surface,Position,1,216,
20.7165,µm,Surface,Position,1,217,
26.7371,µm,Surface,Position,1,218,
26.016,µm,Surface,Position,1,219,
25.9035,µm,Surface,Position,1,220,
20.7566,µm,Surface,Position,1,221,
22.592,µm,Surface,Position,1,222,
15.7875,µm,Surface,Position,1,223,
22.3405,µm,Surface,Position,1,224,
23.6648,µm,Surface,Position,1,225,
24.8591,µm,Surface,Position,1,226,
22.2625,µm,Surface,Position,1,227,
22.5144,µm,Surface,Position,1,228,
24.2314,µm,Surface,Position,1,229,
21.5846,µm,Surface,Position,1,230,
23.5014,µm,Surface,Position,1,231,
22.9647,µm,Surface,Position,1,232,
22.9746,µm,Surface,Position,1,233,
25.4201,µm,Surface,Position,1,234,
24.6636,µm,Surface,Position,1,235,
26.6187,µm,Surface,Position,1,236,
23.66,µm,Surface,Position,1,237,
15.2465,µm,Surface,Position,1,238,
26.0852,µm,Surface,Position,1,239,
24.7314,µm,Surface,Position,1,240,
15.4192,µm,Surface,Position,1,241,
20.0977,µm,Surface,Position,1,242,
25.1033,µm,Surface,Position,1,243,
23.223,µm,Surface,Position,1,244,
22.9547,µm,Surface,Position,1,245,
24.3497,µm,Surface,Position,1,246,
21.4641,µm,Surface,Position,1,247,
25.8197,µm,Surface,Position,1,248,
18.5343,µm,Surface,Position,1,249,
24.1203,µm,Surface,Position,1,250,
26.1195,µm,Surface,Position,1,251,
23.6824,µm,Surface,Position,1,252,
18.35,µm,Surface,Position,1,253,
23.2683,µm,Surface,Position,1,254,
24.4491,µm,Surface,Position,1,255,
26.806,µm,Surface,Position,1,256,
22.2444,µm,Surface,Position,1,257,
15.3447,µm,Surface,Position,1,258,
24.0135,µm,Surface,Position,1,259,
24.5648,µm,Surface,Position,1,260,
25.2329,µm,Surface,Position,1,261,
21.7942,µm,Surface,Position,1,262,
26.9948,µm,Surface,Position,1,263,
19.9864,µm,Surface,Position,1,264,
23.6559,µm,Surface,Position,1,265,
25.2866,µm,Surface,Position,1,266,
25.4099,µm,Surface,Position,1,267,
27.2811,µm,Surface,Position,1,268,
26.1562,µm,Surface,Position,1,269,
21.7089,µm,Surface,Position,1,270,
23.2333,µm,Surface,Position,1,271,
25.6363,µm,Surface,Position,1,272,
22.5496,µm,Surface,Position,1,273,
24.3166,µm,Surface,Position,1,274,
15.2959,µm,Surface,Position,1,275,
21.4847,µm,Surface,Position,1,276,
23.8781,µm,Surface,Position,1,277,
22.8053,µm,Surface,Position,1,278,
21.3818,µm,Surface,Position,1,279,
22.3101,µm,Surface,Position,1,280,
20.4164,µm,Surface,Position,1,281,
23.2578,µm,Surface,Position,1,282,
22.1821,µm,Surface,Position,1,283,
20.8481,µm,Surface,Position,1,284,
25.5974,µm,Surface,Position,1,285,
21.1429,µm,Surface,Position,1,286,
24.2063,µm,Surface,Position,1,287,
20.6433,µm,Surface,Position,1,288,
28.6683,µm,Surface,Position,1,289,
22.7443,µm,Surface,Position,1,290,
20.7297,µm,Surface,Position,1,291,
27.9361,µm,Surface,Position,1,292,
21.6389,µm,Surface,Position,1,293,
21.0547,µm,Surface,Position,1,294,
25.7666,µm,Surface,Position,1,295,
28.4225,µm,Surface,Position,1,296,
25.1925,µm,Surface,Position,1,297,
23.2485,µm,Surface,Position,1,298,
26.4334,µm,Surface,Position,1,299,
19.5721,µm,Surface,Position,1,300,
20.0019,µm,Surface,Position,1,301,
19.7761,µm,Surface,Position,1,302,
25.9822,µm,Surface,Position,1,303,
22.968,µm,Surface,Position,1,304,
29.0803,µm,Surface,Position,1,305,
24.2795,µm,Surface,Position,1,306,
19.4325,µm,Surface,Position,1,307,
22.597,µm,Surface,Position,1,308,
20.2362,µm,Surface,Position,1,309,
22.8316,µm,Surface,Position,1,310,
27.2779,µm,Surface,Position,1,311,
26.6653,µm,Surface,Position,1,312,
26.9822,µm,Surface,Position,1,313,
16.2333,µm,Surface,Position,1,314,
20.8244,µm,Surface,Position,1,315,
23.9308,µm,Surface,Position,1,316,
23.1071,µm,Surface,Position,1,317,
21.885,µm,Surface,Position,1,318,
27.4896,µm,Surface,Position,1,319,
21.6766,µm,Surface,Position,1,320,
24.3825,µm,Surface,Position,1,321,
24.803,µm,Surface,Position,1,322,
22.0242,µm,Surface,Position,1,323,
20.9056,µm,Surface,Position,1,324,
16.634,µm,Surface,Position,1,326,
19.6571,µm,Surface,Position,1,327,
20.3502,µm,Surface,Position,1,328,
19.9801,µm,Surface,Position,1,329,
20.3713,µm,Surface,Position,1,330,
21.373,µm,Surface,Position,1,331,
25.7928,µm,Surface,Position,1,332,
18.9214,µm,Surface,Position,1,333,
21.4675,µm,Surface,Position,1,334,
27.0708,µm,Surface,Position,1,335,
25.1879,µm,Surface,Position,1,336,
20.7222,µm,Surface,Position,1,337,
25.6217,µm,Surface,Position,1,338,
18.527,µm,Surface,Position,1,339,
25.1001,µm,Surface,Position,1,340,
22.4742,µm,Surface,Position,1,341,
26.4369,µm,Surface,Position,1,342,
23.6475,µm,Surface,Position,1,343,
16.2513,µm,Surface,Position,1,344,
23.0493,µm,Surface,Position,1,345,
25.547,µm,Surface,Position,1,346,
24.9046,µm,Surface,Position,1,347,
19.8152,µm,Surface,Position,1,348,
18.6635,µm,Surface,Position,1,349,
27.6685,µm,Surface,Position,1,350,
15.6854,µm,Surface,Position,1,351,
26.1817,µm,Surface,Position,1,352,
19.1487,µm,Surface,Position,1,353,
20.9504,µm,Surface,Position,1,354,
25.7385,µm,Surface,Position,1,355,
20.4887,µm,Surface,Position,1,356,
15.2806,µm,Surface,Position,1,357,
17.3943,µm,Surface,Position,1,358,
24.5065,µm,Surface,Position,1,359,
25.1872,µm,Surface,Position,1,360,
25.4416,µm,Surface,Position,1,361,
26.7794,µm,Surface,Position,1,362,
18.5677,µm,Surface,Position,1,363,
24.7246,µm,Surface,Position,1,364,
19.0917,µm,Surface,Position,1,365,
17.1041,µm,Surface,Position,1,366,
25.98,µm,Surface,Position,1,367,
17.6571,µm,Surface,Position,1,368,
25.1687,µm,Surface,Position,1,369,
25.5459,µm,Surface,Position,1,370,
20.0284,µm,Surface,Position,1,371,
13.4233,µm,Surface,Position,1,373,
26.5085,µm,Surface,Position,1,374,
28.429,µm,Surface,Position,1,375,
27.7245,µm,Surface,Position,1,376,
25.3716,µm,Surface,Position,1,377,
18.1031,µm,Surface,Position,1,378,
27.0597,µm,Surface,Position,1,379,
26.5197,µm,Surface,Position,1,380,
25.887,µm,Surface,Position,1,381,
19.0426,µm,Surface,Position,1,382,
15.9707,µm,Surface,Position,1,383,
18.4708,µm,Surface,Position,1,384,
27.7374,µm,Surface,Position,1,385,
26.6667,µm,Surface,Position,1,387,
18.6313,µm,Surface,Position,1,388,
28.2373,µm,Surface,Position,1,389,
27.6936,µm,Surface,Position,1,390,
14.2318,µm,Surface,Position,1,391,
18.0545,µm,Surface,Position,1,392,
15.196,µm,Surface,Position,1,393,
16.2707,µm,Surface,Position,1,394,
26.7887,µm,Surface,Position,1,395,
28.3628,µm,Surface,Position,1,396,
16.5222,µm,Surface,Position,1,397,
17.8745,µm,Surface,Position,1,398,
27.3618,µm,Surface,Position,1,399,
27.9465,µm,Surface,Position,1,400,
27.8177,µm,Surface,Position,1,401,
28.9321,µm,Surface,Position,1,402,
29.1766,µm,Surface,Position,1,403,
25.2939,µm,Surface,Position,1,404,
13.2939,µm,Surface,Position,1,405,
25.159,µm,Surface,Position,1,406,
26.516,µm,Surface,Position,1,407,
27.2357,µm,Surface,Position,1,408,
27.0472,µm,Surface,Position,1,409,
17.7613,µm,Surface,Position,1,410,
27.9688,µm,Surface,Position,1,411,
25.2605,µm,Surface,Position,1,412,
14.6126,µm,Surface,Position,1,413,
27.4009,µm,Surface,Position,1,414,
29.4955,µm,Surface,Position,1,415,
25.4627,µm,Surface,Position,1,416,
29.2096,µm,Surface,Position,1,417,
11.921,µm,Surface,Position,1,418,
27.1273,µm,Surface,Position,1,419,
15.5394,µm,Surface,Position,1,420,
26.2198,µm,Surface,Position,1,421,
11.2071,µm,Surface,Position,1,422,
28.3649,µm,Surface,Position,1,423,
25.5357,µm,Surface,Position,1,424,
14.606,µm,Surface,Position,1,425,
24.9068,µm,Surface,Position,1,426,
27.5919,µm,Surface,Position,1,427,
14.2132,µm,Surface,Position,1,428,
29.1798,µm,Surface,Position,1,429,
28.6314,µm,Surface,Position,1,430,
15.2724,µm,Surface,Position,1,431,
13.817,µm,Surface,Position,1,432,
10.4449,µm,Surface,Position,1,433,
28.0986,µm,Surface,Position,1,434,
28.8583,µm,Surface,Position,1,435,
9.967,µm,Surface,Position,1,436,
29.2346,µm,Surface,Position,1,437,
29.4253,µm,Surface,Position,1,438,
30.103,µm,Surface,Position,1,439,
28.7407,µm,Surface,Position,1,440,
29.5078,µm,Surface,Position,1,441,
29.0765,µm,Surface,Position,1,442,
30.549,µm,Surface,Position,1,443,
29.692,µm,Surface,Position,1,444,
10.2639,µm,Surface,Position,1,445,
30.1317,µm,Surface,Position,1,446,
9.83893,µm,Surface,Position,1,447,
10.1822,µm,Surface,Position,1,448,
29.8327,µm,Surface,Position,1,449,
30.8244,µm,Surface,Position,1,450,
30.6683,µm,Surface,Position,1,451,
30.3152,µm,Surface,Position,1,452,
30.0881,µm,Surface,Position,1,453,
30.0831,µm,Surface,Position,1,454,
30.2436,µm,Surface,Position,1,455,
30.8546,µm,Surface,Position,1,456,
30.577,µm,Surface,Position,1,457,
30.3749,µm,Surface,Position,1,458,
31.4128,µm,Surface,Position,1,459,
31.1804,µm,Surface,Position,1,460,
31.1131,µm,Surface,Position,1,461,
31.6157,µm,Surface,Position,1,462,
30.7736,µm,Surface,Position,1,463,
31.3131,µm,Surface,Position,1,464,
31.9591,µm,Surface,Position,1,465,
30.7354,µm,Surface,Position,1,466,
30.9092,µm,Surface,Position,1,467,
32.541,µm,Surface,Position,1,468,
31.8544,µm,Surface,Position,1,469,
32.5635,µm,Surface,Position,1,470,
32.4347,µm,Surface,Position,1,471,
32.1217,µm,Surface,Position,1,472,
32.2551,µm,Surface,Position,1,473,
32.7324,µm,Surface,Position,1,474,
31.9755,µm,Surface,Position,1,475,
33.7309,µm,Surface,Position,1,476,
33.2362,µm,Surface,Position,1,477,
33.0284,µm,Surface,Position,1,478,
33.4844,µm,Surface,Position,1,479,
34.0186,µm,Surface,Position,1,480,
33.4324,µm,Surface,Position,1,481,
34.2273,µm,Surface,Position,1,482,
34.4976,µm,Surface,Position,1,483,
33.7021,µm,Surface,Position,1,484,
35.7177,µm,Surface,Position,1,485,
34.7871,µm,Surface,Position,1,486,
35.2271,µm,Surface,Position,1,487,
36.3034,µm,Surface,Position,1,488,
36.027,µm,Surface,Position,1,489,
35.4302,µm,Surface,Position,1,490,
37.0999,µm,Surface,Position,1,491,
37.8777,µm,Surface,Position,1,492,
41.9135,µm,Surface,Position,1,493,
37.5423,µm,Surface,Position,1,494,
36.6411,µm,Surface,Position,1,495,
41.5242,µm,Surface,Position,1,496,
39.2492,µm,Surface,Position,1,497,
38.0454,µm,Surface,Position,1,498,
36.8157,µm,Surface,Position,1,499,
37.1356,µm,Surface,Position,1,500,
35.9405,µm,Surface,Position,1,501,
39.6169,µm,Surface,Position,1,502,
41.0826,µm,Surface,Position,1,503,
40.6338,µm,Surface,Position,1,504,
36.8543,µm,Surface,Position,1,505,
40.7495,µm,Surface,Position,1,506,
42.5361,µm,Surface,Position,1,507,
40.1603,µm,Surface,Position,1,508,
40.1938,µm,Surface,Position,1,509,
41.7562,µm,Surface,Position,1,510,
41.1343,µm,Surface,Position,1,511,
39.9947,µm,Surface,Position,1,512,
41.5076,µm,Surface,Position,1,513,
