
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.267649,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
5.56839,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.28847,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.75412,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.77899,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.0797062,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.40306,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.3435,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
6.74435,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.99212,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
5.2788,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.56166,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.72552,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.32803,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.424532,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.21825,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
2.00104,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.381838,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.09948,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
2.67933,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.56035,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.81018,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
4.85124,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
2.97703,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.205479,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.204012,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
5.57038,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
4.51391,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.50719,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
2.91232,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.05381,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
4.58039,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.856661,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.8003,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
2.28327,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.211998,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-4.45148,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
5.7267,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.219353,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.11883,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-2.44432,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.68445,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.49103,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.22062,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.75759,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
5.21823,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-2.18455,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.118416,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
3.96196,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.57427,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.02744,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.69994,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.0272579,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.22499,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.579191,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
2.24954,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.64733,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
5.45047,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.49022,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.80825,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
3.16257,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.631889,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.239492,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.90417,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.21446,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.105978,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.84039,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.980396,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.40001,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
3.62903,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
5.44776,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
4.50162,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.191706,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
5.82885,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.10781,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
4.99526,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.151596,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.68383,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-5.12067,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.43227,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
2.75664,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.95085,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.35433,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.60622,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
3.32319,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.67643,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
2.59319,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
2.05654,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.06637,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.51194,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
3.75538,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
5.71051,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.75183,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-5.66173,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.17698,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
3.82319,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-5.48901,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.810535,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.19513,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
2.3148,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
2.04653,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
3.44153,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.555866,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
4.9115,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-2.37392,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.21214,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
5.2113,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
2.77418,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-2.55822,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
2.36013,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
3.54092,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
5.89775,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.33619,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-5.56355,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
3.10528,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
3.65658,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.32467,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.885973,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
6.08661,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.921801,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
2.74774,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
4.37837,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
4.50167,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
6.37287,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.24797,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.800678,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.3251,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
4.72805,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.64141,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
3.40839,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-5.61235,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.576509,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.96985,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.89705,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.473553,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.40189,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.491793,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
2.34955,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.27389,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.0601482,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
4.68923,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.234734,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.29812,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.264923,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
7.76007,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.83614,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.17852,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
7.02791,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.730682,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.146509,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
4.85837,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
7.51431,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
4.2843,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.34027,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
5.52525,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-1.33605,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.906321,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.13214,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
5.074,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.05976,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
8.17208,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
3.37128,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-1.47567,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.68877,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.672003,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.92336,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
6.36974,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
5.75714,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.07399,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-4.67493,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.0837784,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
3.02257,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.19886,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.976774,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
6.5814,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.768417,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
3.47431,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
3.89478,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.11603,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.00261879,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-4.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-1.2511,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.557978,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.928078,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.536901,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.464762,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
4.88464,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.98681,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.559269,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
6.16258,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
4.27967,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.185976,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
4.71352,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-2.38122,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
4.19186,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.56597,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
5.52873,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
2.73932,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-4.65691,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
2.14108,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
4.63884,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
3.99643,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.09302,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-2.24475,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
6.76028,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-5.22283,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
5.27345,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-1.75949,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.0421562,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
4.83025,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.419504,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-5.62756,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-3.51386,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
3.59826,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
4.27899,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
4.53341,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
5.87118,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-2.34053,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
3.81635,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.81647,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-3.80412,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.07176,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-3.25107,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
4.2605,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
4.63775,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.879768,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-7.48487,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
5.60028,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
7.5208,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
6.81627,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
4.46342,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-2.80509,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
6.15152,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
5.6115,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
4.97879,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-1.86564,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-4.93754,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-2.43744,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
6.8292,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
5.75848,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.27687,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
7.32907,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
6.78544,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-6.67645,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-2.85373,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-5.71219,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-4.63755,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
5.88055,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
7.45461,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-4.386,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-3.03374,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
6.45363,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
7.03826,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
6.90953,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
