
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.628973,,Surface,1,107,
0.583348,,Surface,1,108,
0.467858,,Surface,1,109,
0.289986,,Surface,1,110,
0.633297,,Surface,1,111,
0.424393,,Surface,1,112,
0.261347,,Surface,1,113,
0.689578,,Surface,1,114,
0.287905,,Surface,1,115,
0.481305,,Surface,1,116,
0.508511,,Surface,1,117,
0.691369,,Surface,1,118,
0.497941,,Surface,1,119,
0.416176,,Surface,1,120,
0.370245,,Surface,1,121,
0.424302,,Surface,1,122,
0.314639,,Surface,1,123,
0.326527,,Surface,1,125,
0.431584,,Surface,1,126,
0.362508,,Surface,1,127,
0.780705,,Surface,1,128,
0.700741,,Surface,1,129,
0.349543,,Surface,1,130,
0.476257,,Surface,1,131,
0.245474,,Surface,1,132,
0.284131,,Surface,1,133,
0.235128,,Surface,1,134,
0.428241,,Surface,1,135,
0.194409,,Surface,1,136,
0.475643,,Surface,1,137,
0.247424,,Surface,1,138,
0.802126,,Surface,1,139,
0.409964,,Surface,1,140,
0.354728,,Surface,1,141,
0.250495,,Surface,1,142,
0.496834,,Surface,1,143,
0.56086,,Surface,1,144,
0.384726,,Surface,1,145,
0.561874,,Surface,1,146,
0.208554,,Surface,1,147,
0.336057,,Surface,1,148,
0.611819,,Surface,1,149,
0.361438,,Surface,1,150,
0.676791,,Surface,1,151,
0.462434,,Surface,1,152,
0.480958,,Surface,1,153,
0.267898,,Surface,1,154,
0.422601,,Surface,1,155,
0.22783,,Surface,1,156,
0.342869,,Surface,1,157,
0.259197,,Surface,1,158,
0.272789,,Surface,1,159,
0.506675,,Surface,1,160,
0.265698,,Surface,1,161,
0.718795,,Surface,1,162,
0.226643,,Surface,1,163,
0.17634,,Surface,1,164,
0.275664,,Surface,1,165,
0.28228,,Surface,1,166,
0.187381,,Surface,1,168,
0.162251,,Surface,1,169,
0.308691,,Surface,1,170,
0.459157,,Surface,1,171,
0.617563,,Surface,1,172,
0.276403,,Surface,1,173,
0.483302,,Surface,1,174,
0.206186,,Surface,1,176,
0.107702,,Surface,1,177,
0.587327,,Surface,1,178,
0.611158,,Surface,1,179,
0.292952,,Surface,1,180,
0.737707,,Surface,1,182,
0.471348,,Surface,1,183,
0.549551,,Surface,1,184,
0.359925,,Surface,1,185,
0.409019,,Surface,1,186,
0.262314,,Surface,1,187,
0.475015,,Surface,1,188,
0.230903,,Surface,1,189,
0.275596,,Surface,1,190,
0.342352,,Surface,1,191,
0.330077,,Surface,1,192,
0.575569,,Surface,1,193,
0.388707,,Surface,1,194,
0.299189,,Surface,1,195,
0.37061,,Surface,1,196,
0.403792,,Surface,1,197,
0.390658,,Surface,1,198,
0.282948,,Surface,1,199,
0.420924,,Surface,1,200,
0.096607,,Surface,1,201,
0.295943,,Surface,1,202,
0.666708,,Surface,1,203,
0.231309,,Surface,1,204,
0.456548,,Surface,1,205,
0.311714,,Surface,1,206,
0.416049,,Surface,1,207,
0.255067,,Surface,1,208,
0.137727,,Surface,1,210,
0.165063,,Surface,1,211,
0.24512,,Surface,1,212,
0.217322,,Surface,1,213,
0.215379,,Surface,1,214,
0.190876,,Surface,1,215,
0.193628,,Surface,1,216,
0.325505,,Surface,1,217,
0.326347,,Surface,1,218,
0.282098,,Surface,1,219,
0.25617,,Surface,1,220,
0.259293,,Surface,1,221,
0.275428,,Surface,1,222,
0.810956,,Surface,1,223,
0.293321,,Surface,1,224,
0.283189,,Surface,1,225,
0.598659,,Surface,1,226,
0.413815,,Surface,1,227,
0.360901,,Surface,1,228,
0.576128,,Surface,1,229,
0.447297,,Surface,1,230,
0.305008,,Surface,1,231,
0.481182,,Surface,1,232,
0.231363,,Surface,1,233,
0.17301,,Surface,1,234,
0.171271,,Surface,1,235,
0.554467,,Surface,1,236,
0.481835,,Surface,1,237,
0.640094,,Surface,1,238,
0.277304,,Surface,1,239,
0.315406,,Surface,1,240,
0.563909,,Surface,1,241,
0.291099,,Surface,1,242,
0.242762,,Surface,1,243,
0.685075,,Surface,1,244,
0.306101,,Surface,1,245,
0.238488,,Surface,1,246,
0.448432,,Surface,1,247,
0.238817,,Surface,1,248,
0.183483,,Surface,1,249,
0.285121,,Surface,1,250,
0.264454,,Surface,1,251,
0.315693,,Surface,1,252,
0.527147,,Surface,1,253,
0.294959,,Surface,1,254,
0.23447,,Surface,1,255,
0.514683,,Surface,1,256,
0.645429,,Surface,1,257,
0.697269,,Surface,1,258,
0.207811,,Surface,1,259,
0.401362,,Surface,1,260,
0.274764,,Surface,1,261,
0.617975,,Surface,1,262,
0.384563,,Surface,1,263,
0.223977,,Surface,1,264,
0.142456,,Surface,1,265,
0.351156,,Surface,1,266,
0.158005,,Surface,1,267,
0.590997,,Surface,1,268,
0.337031,,Surface,1,269,
0.359307,,Surface,1,270,
0.302513,,Surface,1,271,
0.263974,,Surface,1,272,
0.300693,,Surface,1,273,
0.357857,,Surface,1,274,
0.465709,,Surface,1,275,
0.2603,,Surface,1,276,
0.195096,,Surface,1,277,
0.537532,,Surface,1,278,
0.29241,,Surface,1,279,
0.387868,,Surface,1,280,
0.281909,,Surface,1,281,
0.391306,,Surface,1,282,
0.154341,,Surface,1,283,
0.410448,,Surface,1,284,
0.241648,,Surface,1,285,
0.214034,,Surface,1,286,
0.171025,,Surface,1,287,
0.436154,,Surface,1,288,
0.243023,,Surface,1,289,
0.480243,,Surface,1,290,
0.385492,,Surface,1,291,
0.814092,,Surface,1,292,
0.455618,,Surface,1,293,
0.210809,,Surface,1,294,
0.182827,,Surface,1,295,
0.420329,,Surface,1,296,
0.307179,,Surface,1,297,
0.318779,,Surface,1,298,
0.284642,,Surface,1,299,
0.324505,,Surface,1,300,
0.502353,,Surface,1,301,
0.308563,,Surface,1,302,
0.115079,,Surface,1,303,
0.190075,,Surface,1,304,
0.355359,,Surface,1,305,
0.26266,,Surface,1,306,
0.620943,,Surface,1,307,
0.241196,,Surface,1,308,
0.224534,,Surface,1,309,
0.258746,,Surface,1,310,
0.201137,,Surface,1,311,
0.196326,,Surface,1,312,
0.237364,,Surface,1,313,
0.524504,,Surface,1,314,
0.276495,,Surface,1,315,
0.130826,,Surface,1,316,
0.288271,,Surface,1,317,
0.272502,,Surface,1,318,
0.340381,,Surface,1,319,
0.274132,,Surface,1,320,
0.237343,,Surface,1,321,
0.147159,,Surface,1,322,
0.48407,,Surface,1,323,
0.340769,,Surface,1,324,
0.433113,,Surface,1,326,
0.162523,,Surface,1,327,
0.272329,,Surface,1,328,
0.246616,,Surface,1,329,
0.257766,,Surface,1,330,
0.239565,,Surface,1,331,
0.213046,,Surface,1,332,
0.14731,,Surface,1,333,
0.198181,,Surface,1,334,
0.2488,,Surface,1,335,
0.228629,,Surface,1,336,
0.323035,,Surface,1,337,
0.300935,,Surface,1,338,
0.474429,,Surface,1,339,
0.168331,,Surface,1,340,
0.390163,,Surface,1,341,
0.169494,,Surface,1,342,
0.461416,,Surface,1,343,
0.302869,,Surface,1,344,
0.739437,,Surface,1,345,
0.200976,,Surface,1,346,
0.238692,,Surface,1,347,
0.2554,,Surface,1,348,
0.264486,,Surface,1,349,
0.425308,,Surface,1,350,
0.362234,,Surface,1,351,
0.194077,,Surface,1,352,
0.22456,,Surface,1,353,
0.269934,,Surface,1,354,
0.356816,,Surface,1,355,
0.203502,,Surface,1,356,
0.442612,,Surface,1,357,
0.248037,,Surface,1,358,
0.291186,,Surface,1,359,
0.409044,,Surface,1,360,
0.342037,,Surface,1,361,
0.204183,,Surface,1,362,
0.394321,,Surface,1,363,
0.277617,,Surface,1,364,
0.228116,,Surface,1,365,
0.49693,,Surface,1,366,
0.331366,,Surface,1,367,
0.297448,,Surface,1,368,
0.684832,,Surface,1,369,
0.367415,,Surface,1,370,
0.436885,,Surface,1,371,
0.297909,,Surface,1,373,
0.454359,,Surface,1,374,
0.456112,,Surface,1,375,
0.368648,,Surface,1,376,
0.20952,,Surface,1,377,
0.497399,,Surface,1,378,
0.550138,,Surface,1,379,
0.297902,,Surface,1,380,
0.320984,,Surface,1,381,
0.508313,,Surface,1,382,
0.664155,,Surface,1,383,
0.307832,,Surface,1,384,
0.385769,,Surface,1,385,
0.22725,,Surface,1,387,
0.324632,,Surface,1,388,
0.221241,,Surface,1,389,
0.188271,,Surface,1,390,
0.587068,,Surface,1,391,
0.457354,,Surface,1,392,
0.609722,,Surface,1,393,
0.451381,,Surface,1,394,
0.259885,,Surface,1,395,
0.238237,,Surface,1,396,
0.435942,,Surface,1,397,
0.410656,,Surface,1,398,
0.551139,,Surface,1,399,
0.297253,,Surface,1,400,
0.306478,,Surface,1,401,
0.377396,,Surface,1,402,
0.308591,,Surface,1,403,
0.292374,,Surface,1,404,
0.675515,,Surface,1,405,
0.712584,,Surface,1,406,
0.552442,,Surface,1,407,
0.288689,,Surface,1,408,
0.506318,,Surface,1,409,
0.231292,,Surface,1,410,
0.264042,,Surface,1,411,
0.217871,,Surface,1,412,
0.331564,,Surface,1,413,
0.24146,,Surface,1,414,
0.258346,,Surface,1,415,
0.348376,,Surface,1,416,
0.434825,,Surface,1,417,
0.728593,,Surface,1,418,
0.38334,,Surface,1,419,
0.603514,,Surface,1,420,
0.207918,,Surface,1,421,
0.409174,,Surface,1,422,
0.334425,,Surface,1,423,
0.302171,,Surface,1,424,
0.474626,,Surface,1,425,
0.577657,,Surface,1,426,
0.208542,,Surface,1,427,
0.352058,,Surface,1,428,
0.355467,,Surface,1,429,
0.267873,,Surface,1,430,
0.488692,,Surface,1,431,
0.376273,,Surface,1,432,
0.33966,,Surface,1,433,
0.493146,,Surface,1,434,
0.323886,,Surface,1,435,
0.261607,,Surface,1,436,
0.157007,,Surface,1,437,
0.341068,,Surface,1,438,
0.638649,,Surface,1,439,
0.454233,,Surface,1,440,
0.411455,,Surface,1,441,
0.353747,,Surface,1,442,
0.485411,,Surface,1,443,
0.446109,,Surface,1,444,
0.450723,,Surface,1,445,
0.460611,,Surface,1,446,
0.346411,,Surface,1,447,
0.249777,,Surface,1,448,
0.368521,,Surface,1,449,
0.214072,,Surface,1,450,
0.291311,,Surface,1,451,
0.340536,,Surface,1,452,
0.380546,,Surface,1,453,
0.240046,,Surface,1,454,
0.440151,,Surface,1,455,
0.367626,,Surface,1,456,
0.281464,,Surface,1,457,
0.246475,,Surface,1,458,
0.288891,,Surface,1,459,
0.248236,,Surface,1,460,
0.24537,,Surface,1,461,
0.384034,,Surface,1,462,
0.411807,,Surface,1,463,
0.570962,,Surface,1,464,
0.510443,,Surface,1,465,
0.566553,,Surface,1,466,
0.484785,,Surface,1,467,
0.365443,,Surface,1,468,
0.168282,,Surface,1,469,
0.36799,,Surface,1,470,
0.375292,,Surface,1,471,
0.460686,,Surface,1,472,
0.444244,,Surface,1,473,
0.319991,,Surface,1,474,
0.515044,,Surface,1,475,
0.466571,,Surface,1,476,
0.350175,,Surface,1,477,
0.435882,,Surface,1,478,
0.266335,,Surface,1,479,
0.402675,,Surface,1,480,
0.403734,,Surface,1,481,
0.84582,,Surface,1,482,
0.2569,,Surface,1,483,
0.308261,,Surface,1,484,
0.561651,,Surface,1,485,
0.507102,,Surface,1,486,
0.505841,,Surface,1,487,
0.641783,,Surface,1,488,
0.46206,,Surface,1,489,
0.697284,,Surface,1,490,
0.375147,,Surface,1,491,
0.36012,,Surface,1,492,
0.53131,,Surface,1,493,
0.703619,,Surface,1,494,
0.212259,,Surface,1,495,
0.339269,,Surface,1,496,
0.224123,,Surface,1,497,
0.382131,,Surface,1,498,
0.339266,,Surface,1,499,
0.220177,,Surface,1,500,
0.614737,,Surface,1,501,
0.487892,,Surface,1,502,
0.348297,,Surface,1,503,
0.284309,,Surface,1,504,
0.17573,,Surface,1,505,
0.314671,,Surface,1,506,
0.600254,,Surface,1,507,
0.467213,,Surface,1,508,
0.5382,,Surface,1,509,
0.420224,,Surface,1,510,
0.424237,,Surface,1,511,
0.436082,,Surface,1,512,
0.315818,,Surface,1,513,
